,idsito,lat,lon,data,kwh
130435,0.225,0.437,0.62,2012-01-24 20:00:00,0.0
133670,0.225,0.437,0.62,2012-01-25 02:00:00,0.0
143560,0.225,0.437,0.62,2012-01-25 03:00:00,0.0
146211,0.225,0.437,0.62,2012-01-25 04:00:00,0.0
139831,0.225,0.437,0.62,2012-01-25 05:00:00,0.0
138054,0.225,0.437,0.62,2012-01-25 06:00:00,0.003
146309,0.225,0.437,0.62,2012-01-25 07:00:00,0.003
132759,0.225,0.437,0.62,2012-01-25 08:00:00,0.065
139291,0.225,0.437,0.62,2012-01-25 09:00:00,0.16
140039,0.225,0.437,0.62,2012-01-25 10:00:00,0.213
137808,0.225,0.437,0.62,2012-01-25 11:00:00,0.058
138764,0.225,0.437,0.62,2012-01-25 12:00:00,0.06
140043,0.225,0.437,0.62,2012-01-25 13:00:00,0.199
138872,0.225,0.437,0.62,2012-01-25 14:00:00,0.315
145183,0.225,0.437,0.62,2012-01-25 15:00:00,0.05
132603,0.225,0.437,0.62,2012-01-25 16:00:00,0.002
134419,0.225,0.437,0.62,2012-01-25 17:00:00,0.0
134275,0.225,0.437,0.62,2012-01-25 18:00:00,0.0
141680,0.225,0.437,0.62,2012-01-25 19:00:00,0.0
146226,0.225,0.437,0.62,2012-01-25 20:00:00,0.0
139909,0.225,0.437,0.62,2012-01-26 02:00:00,0.0
145202,0.225,0.437,0.62,2012-01-26 03:00:00,0.0
131513,0.225,0.437,0.62,2012-01-26 04:00:00,0.0
132105,0.225,0.437,0.62,2012-01-26 05:00:00,0.0
143907,0.225,0.437,0.62,2012-01-26 06:00:00,0.003
132170,0.225,0.437,0.62,2012-01-26 07:00:00,0.04
135220,0.225,0.437,0.62,2012-01-26 08:00:00,0.037
144176,0.225,0.437,0.62,2012-01-26 09:00:00,0.084
141259,0.225,0.437,0.62,2012-01-26 10:00:00,0.285
132125,0.225,0.437,0.62,2012-01-26 11:00:00,0.261
139920,0.225,0.437,0.62,2012-01-26 12:00:00,0.518
133131,0.225,0.437,0.62,2012-01-26 13:00:00,0.486
132912,0.225,0.437,0.62,2012-01-26 14:00:00,0.271
145663,0.225,0.437,0.62,2012-01-26 15:00:00,0.069
135619,0.225,0.437,0.62,2012-01-26 16:00:00,0.0
138880,0.225,0.437,0.62,2012-01-26 17:00:00,0.0
133371,0.225,0.437,0.62,2012-01-26 18:00:00,0.0
142176,0.225,0.437,0.62,2012-01-26 19:00:00,0.0
145693,0.225,0.437,0.62,2012-01-26 20:00:00,0.0
139120,0.225,0.437,0.62,2012-01-27 02:00:00,0.0
137396,0.225,0.437,0.62,2012-01-27 03:00:00,0.0
137139,0.225,0.437,0.62,2012-01-27 04:00:00,0.0
135494,0.225,0.437,0.62,2012-01-27 05:00:00,0.0
135739,0.225,0.437,0.62,2012-01-27 06:00:00,0.002
135924,0.225,0.437,0.62,2012-01-27 07:00:00,0.102
137169,0.225,0.437,0.62,2012-01-27 08:00:00,0.341
131399,0.225,0.437,0.62,2012-01-27 09:00:00,0.506
134040,0.225,0.437,0.62,2012-01-27 10:00:00,0.563
137391,0.225,0.437,0.62,2012-01-27 11:00:00,0.511
137783,0.225,0.437,0.62,2012-01-27 12:00:00,0.559
131044,0.225,0.437,0.62,2012-01-27 13:00:00,0.358
138962,0.225,0.437,0.62,2012-01-27 14:00:00,0.277
132605,0.225,0.437,0.62,2012-01-27 15:00:00,0.055
137067,0.225,0.437,0.62,2012-01-27 16:00:00,0.002
130121,0.225,0.437,0.62,2012-01-27 17:00:00,0.0
139937,0.225,0.437,0.62,2012-01-27 18:00:00,0.0
139477,0.225,0.437,0.62,2012-01-27 19:00:00,0.0
134733,0.225,0.437,0.62,2012-01-27 20:00:00,0.0
144960,0.225,0.437,0.62,2012-01-28 02:00:00,0.0
138995,0.225,0.437,0.62,2012-01-28 03:00:00,0.0
133619,0.225,0.437,0.62,2012-01-28 04:00:00,0.0
139019,0.225,0.437,0.62,2012-01-28 05:00:00,0.0
144780,0.225,0.437,0.62,2012-01-28 06:00:00,0.001
131440,0.225,0.437,0.62,2012-01-28 07:00:00,0.1
139531,0.225,0.437,0.62,2012-01-28 08:00:00,0.321
131713,0.225,0.437,0.62,2012-01-28 09:00:00,0.43
145336,0.225,0.437,0.62,2012-01-28 10:00:00,0.522
133742,0.225,0.437,0.62,2012-01-28 11:00:00,0.281
138045,0.225,0.437,0.62,2012-01-28 12:00:00,0.213
144073,0.225,0.437,0.62,2012-01-28 13:00:00,0.376
139466,0.225,0.437,0.62,2012-01-28 14:00:00,0.104
145207,0.225,0.437,0.62,2012-01-28 15:00:00,0.032
141022,0.225,0.437,0.62,2012-01-28 16:00:00,0.0
135694,0.225,0.437,0.62,2012-01-28 17:00:00,0.0
141387,0.225,0.437,0.62,2012-01-28 18:00:00,0.0
133375,0.225,0.437,0.62,2012-01-28 19:00:00,0.0
133219,0.225,0.437,0.62,2012-01-28 20:00:00,0.0
138091,0.225,0.437,0.62,2012-01-29 02:00:00,0.0
131781,0.225,0.437,0.62,2012-01-29 03:00:00,0.0
137364,0.225,0.437,0.62,2012-01-29 04:00:00,0.0
137083,0.225,0.437,0.62,2012-01-29 05:00:00,0.0
146194,0.225,0.437,0.62,2012-01-29 06:00:00,0.003
140581,0.225,0.437,0.62,2012-01-29 07:00:00,0.026
139605,0.225,0.437,0.62,2012-01-29 08:00:00,0.04
133124,0.225,0.437,0.62,2012-01-29 09:00:00,0.095
142377,0.225,0.437,0.62,2012-01-29 10:00:00,0.103
145389,0.225,0.437,0.62,2012-01-29 11:00:00,0.241
131332,0.225,0.437,0.62,2012-01-29 12:00:00,0.135
132093,0.225,0.437,0.62,2012-01-29 13:00:00,0.193
141507,0.225,0.437,0.62,2012-01-29 14:00:00,0.173
132974,0.225,0.437,0.62,2012-01-29 15:00:00,0.051
142000,0.225,0.437,0.62,2012-01-29 16:00:00,0.001
145310,0.225,0.437,0.62,2012-01-29 17:00:00,0.0
134237,0.225,0.437,0.62,2012-01-29 18:00:00,0.0
135915,0.225,0.437,0.62,2012-01-29 19:00:00,0.0
142648,0.225,0.437,0.62,2012-01-29 20:00:00,0.0
142304,0.225,0.437,0.62,2012-01-30 02:00:00,0.0
134754,0.225,0.437,0.62,2012-01-30 03:00:00,0.0
144456,0.225,0.437,0.62,2012-01-30 04:00:00,0.0
140688,0.225,0.437,0.62,2012-01-30 05:00:00,0.0
141280,0.225,0.437,0.62,2012-01-30 06:00:00,0.003
137318,0.225,0.437,0.62,2012-01-30 07:00:00,0.006
144330,0.225,0.437,0.62,2012-01-30 08:00:00,0.04
142505,0.225,0.437,0.62,2012-01-30 09:00:00,0.091
143570,0.225,0.437,0.62,2012-01-30 10:00:00,0.126
139319,0.225,0.437,0.62,2012-01-30 11:00:00,0.078
139480,0.225,0.437,0.62,2012-01-30 12:00:00,0.094
131830,0.225,0.437,0.62,2012-01-30 13:00:00,0.093
137244,0.225,0.437,0.62,2012-01-30 14:00:00,0.069
133608,0.225,0.437,0.62,2012-01-30 15:00:00,0.024
136059,0.225,0.437,0.62,2012-01-30 16:00:00,0.001
137688,0.225,0.437,0.62,2012-01-30 17:00:00,0.0
140747,0.225,0.437,0.62,2012-01-30 18:00:00,0.0
135624,0.225,0.437,0.62,2012-01-30 19:00:00,0.0
140643,0.225,0.437,0.62,2012-01-30 20:00:00,0.0
146077,0.225,0.437,0.62,2012-01-31 02:00:00,0.0
136393,0.225,0.437,0.62,2012-01-31 03:00:00,0.0
139423,0.225,0.437,0.62,2012-01-31 04:00:00,0.0
143591,0.225,0.437,0.62,2012-01-31 05:00:00,0.0
131743,0.225,0.437,0.62,2012-01-31 06:00:00,0.003
145980,0.225,0.437,0.62,2012-01-31 07:00:00,0.005
132521,0.225,0.437,0.62,2012-01-31 08:00:00,0.024
140475,0.225,0.437,0.62,2012-01-31 09:00:00,0.033
134133,0.225,0.437,0.62,2012-01-31 10:00:00,0.036
140452,0.225,0.437,0.62,2012-01-31 11:00:00,0.029
145134,0.225,0.437,0.62,2012-01-31 12:00:00,0.034
138171,0.225,0.437,0.62,2012-01-31 13:00:00,0.112
131351,0.225,0.437,0.62,2012-01-31 14:00:00,0.075
140545,0.225,0.437,0.62,2012-01-31 15:00:00,0.02
144937,0.225,0.437,0.62,2012-01-31 16:00:00,0.002
136662,0.225,0.437,0.62,2012-01-31 17:00:00,0.0
144093,0.225,0.437,0.62,2012-01-31 18:00:00,0.0
142001,0.225,0.437,0.62,2012-01-31 19:00:00,0.0
133547,0.225,0.437,0.62,2012-01-31 20:00:00,0.0
144254,0.225,0.437,0.62,2012-02-01 02:00:00,0.0
142044,0.225,0.437,0.62,2012-02-01 03:00:00,0.0
141811,0.225,0.437,0.62,2012-02-01 04:00:00,0.0
133029,0.225,0.437,0.62,2012-02-01 05:00:00,0.0
141306,0.225,0.437,0.62,2012-02-01 06:00:00,0.013
142370,0.225,0.437,0.62,2012-02-01 07:00:00,0.004
134288,0.225,0.437,0.62,2012-02-01 08:00:00,0.011
134023,0.225,0.437,0.62,2012-02-01 09:00:00,0.063
145149,0.225,0.437,0.62,2012-02-01 10:00:00,0.031
146051,0.225,0.437,0.62,2012-02-01 11:00:00,0.107
135945,0.225,0.437,0.62,2012-02-01 12:00:00,0.052
143955,0.225,0.437,0.62,2012-02-01 13:00:00,0.326
130357,0.225,0.437,0.62,2012-02-01 14:00:00,0.311
144184,0.225,0.437,0.62,2012-02-01 15:00:00,0.032
145483,0.225,0.437,0.62,2012-02-01 16:00:00,0.004
145130,0.225,0.437,0.62,2012-02-01 17:00:00,0.0
136976,0.225,0.437,0.62,2012-02-01 18:00:00,0.0
130547,0.225,0.437,0.62,2012-02-01 19:00:00,0.0
141892,0.225,0.437,0.62,2012-02-01 20:00:00,0.0
131014,0.225,0.437,0.62,2012-02-02 02:00:00,0.0
145599,0.225,0.437,0.62,2012-02-02 03:00:00,0.0
133632,0.225,0.437,0.62,2012-02-02 04:00:00,0.0
136651,0.225,0.437,0.62,2012-02-02 05:00:00,0.0
141754,0.225,0.437,0.62,2012-02-02 06:00:00,0.004
141183,0.225,0.437,0.62,2012-02-02 07:00:00,0.101
132998,0.225,0.437,0.62,2012-02-02 08:00:00,0.323
131265,0.225,0.437,0.62,2012-02-02 09:00:00,0.329
136597,0.225,0.437,0.62,2012-02-02 10:00:00,0.398
145109,0.225,0.437,0.62,2012-02-02 11:00:00,0.116
134662,0.225,0.437,0.62,2012-02-02 12:00:00,0.138
133544,0.225,0.437,0.62,2012-02-02 13:00:00,0.09
132020,0.225,0.437,0.62,2012-02-02 14:00:00,0.094
140525,0.225,0.437,0.62,2012-02-02 15:00:00,0.008
145333,0.225,0.437,0.62,2012-02-02 16:00:00,0.01
135707,0.225,0.437,0.62,2012-02-02 17:00:00,0.0
145870,0.225,0.437,0.62,2012-02-02 18:00:00,0.0
141836,0.225,0.437,0.62,2012-02-02 19:00:00,0.0
142115,0.225,0.437,0.62,2012-02-02 20:00:00,0.0
133426,0.225,0.437,0.62,2012-02-03 02:00:00,0.0
140381,0.225,0.437,0.62,2012-02-03 03:00:00,0.0
136611,0.225,0.437,0.62,2012-02-03 04:00:00,0.0
142355,0.225,0.437,0.62,2012-02-03 05:00:00,0.0
132594,0.225,0.437,0.62,2012-02-03 06:00:00,0.002
141293,0.225,0.437,0.62,2012-02-03 07:00:00,0.038
130183,0.225,0.437,0.62,2012-02-03 08:00:00,0.055
137662,0.225,0.437,0.62,2012-02-03 09:00:00,0.101
131812,0.225,0.437,0.62,2012-02-03 10:00:00,0.141
135369,0.225,0.437,0.62,2012-02-03 11:00:00,0.081
142308,0.225,0.437,0.62,2012-02-03 12:00:00,0.078
130497,0.225,0.437,0.62,2012-02-03 13:00:00,0.076
137029,0.225,0.437,0.62,2012-02-03 14:00:00,0.055
133815,0.225,0.437,0.62,2012-02-03 15:00:00,0.009
136863,0.225,0.437,0.62,2012-02-03 16:00:00,0.01
138111,0.225,0.437,0.62,2012-02-03 17:00:00,0.0
132568,0.225,0.437,0.62,2012-02-03 18:00:00,0.0
141663,0.225,0.437,0.62,2012-02-03 19:00:00,0.0
139738,0.225,0.437,0.62,2012-02-03 20:00:00,0.0
141096,0.225,0.437,0.62,2012-02-04 02:00:00,0.0
139753,0.225,0.437,0.62,2012-02-04 03:00:00,0.0
133189,0.225,0.437,0.62,2012-02-04 04:00:00,0.0
140312,0.225,0.437,0.62,2012-02-04 05:00:00,0.0
136618,0.225,0.437,0.62,2012-02-04 06:00:00,0.002
141201,0.225,0.437,0.62,2012-02-04 07:00:00,0.019
130282,0.225,0.437,0.62,2012-02-04 08:00:00,0.058
142011,0.225,0.437,0.62,2012-02-04 09:00:00,0.08
134460,0.225,0.437,0.62,2012-02-04 10:00:00,0.124
144547,0.225,0.437,0.62,2012-02-04 11:00:00,0.17
144383,0.225,0.437,0.62,2012-02-04 12:00:00,0.344
141527,0.225,0.437,0.62,2012-02-04 13:00:00,0.414
137893,0.225,0.437,0.62,2012-02-04 14:00:00,0.329
130701,0.225,0.437,0.62,2012-02-04 15:00:00,0.065
144436,0.225,0.437,0.62,2012-02-04 16:00:00,0.004
139401,0.225,0.437,0.62,2012-02-04 17:00:00,0.0
133050,0.225,0.437,0.62,2012-02-04 18:00:00,0.0
144459,0.225,0.437,0.62,2012-02-04 19:00:00,0.0
141486,0.225,0.437,0.62,2012-02-04 20:00:00,0.0
140235,0.225,0.437,0.62,2012-02-05 02:00:00,0.0
141740,0.225,0.437,0.62,2012-02-05 03:00:00,0.0
145098,0.225,0.437,0.62,2012-02-05 04:00:00,0.0
138573,0.225,0.437,0.62,2012-02-05 05:00:00,0.0
145878,0.225,0.437,0.62,2012-02-05 06:00:00,0.003
142472,0.225,0.437,0.62,2012-02-05 07:00:00,0.073
146369,0.225,0.437,0.62,2012-02-05 08:00:00,0.172
133558,0.225,0.437,0.62,2012-02-05 09:00:00,0.229
134905,0.225,0.437,0.62,2012-02-05 10:00:00,0.095
142303,0.225,0.437,0.62,2012-02-05 11:00:00,0.135
140150,0.225,0.437,0.62,2012-02-05 12:00:00,0.231
135217,0.225,0.437,0.62,2012-02-05 13:00:00,0.186
143611,0.225,0.437,0.62,2012-02-05 14:00:00,0.101
132400,0.225,0.437,0.62,2012-02-05 15:00:00,0.004
132292,0.225,0.437,0.62,2012-02-05 16:00:00,0.001
134156,0.225,0.437,0.62,2012-02-05 17:00:00,0.0
145345,0.225,0.437,0.62,2012-02-05 18:00:00,0.0
145427,0.225,0.437,0.62,2012-02-05 19:00:00,0.0
131412,0.225,0.437,0.62,2012-02-05 20:00:00,0.0
144953,0.225,0.437,0.62,2012-02-06 02:00:00,0.0
137384,0.225,0.437,0.62,2012-02-06 03:00:00,0.0
137134,0.225,0.437,0.62,2012-02-06 04:00:00,0.0
143181,0.225,0.437,0.62,2012-02-06 05:00:00,0.0
146021,0.225,0.437,0.62,2012-02-06 06:00:00,0.013
134261,0.225,0.437,0.62,2012-02-06 07:00:00,0.007
130334,0.225,0.437,0.62,2012-02-06 08:00:00,0.024
136765,0.225,0.437,0.62,2012-02-06 09:00:00,0.011
134300,0.225,0.437,0.62,2012-02-06 10:00:00,0.012
133105,0.225,0.437,0.62,2012-02-06 11:00:00,0.014
138498,0.225,0.437,0.62,2012-02-06 12:00:00,0.01
136612,0.225,0.437,0.62,2012-02-06 13:00:00,0.017
132035,0.225,0.437,0.62,2012-02-06 14:00:00,0.013
142335,0.225,0.437,0.62,2012-02-06 15:00:00,0.001
141646,0.225,0.437,0.62,2012-02-06 16:00:00,0.011
143091,0.225,0.437,0.62,2012-02-06 17:00:00,0.0
141371,0.225,0.437,0.62,2012-02-06 18:00:00,0.0
138380,0.225,0.437,0.62,2012-02-06 19:00:00,0.0
131204,0.225,0.437,0.62,2012-02-06 20:00:00,0.0
132307,0.225,0.437,0.62,2012-02-07 02:00:00,0.0
139859,0.225,0.437,0.62,2012-02-07 03:00:00,0.0
138716,0.225,0.437,0.62,2012-02-07 04:00:00,0.0
140328,0.225,0.437,0.62,2012-02-07 05:00:00,0.0
140335,0.225,0.437,0.62,2012-02-07 06:00:00,0.014
134574,0.225,0.437,0.62,2012-02-07 07:00:00,0.074
130170,0.225,0.437,0.62,2012-02-07 08:00:00,0.181
133994,0.225,0.437,0.62,2012-02-07 09:00:00,0.24
135463,0.225,0.437,0.62,2012-02-07 10:00:00,0.299
132112,0.225,0.437,0.62,2012-02-07 11:00:00,0.31
143716,0.225,0.437,0.62,2012-02-07 12:00:00,0.293
130561,0.225,0.437,0.62,2012-02-07 13:00:00,0.262
141700,0.225,0.437,0.62,2012-02-07 14:00:00,0.186
133393,0.225,0.437,0.62,2012-02-07 15:00:00,0.084
139633,0.225,0.437,0.62,2012-02-07 16:00:00,0.011
142504,0.225,0.437,0.62,2012-02-07 17:00:00,0.0
133234,0.225,0.437,0.62,2012-02-07 18:00:00,0.0
143703,0.225,0.437,0.62,2012-02-07 19:00:00,0.0
138269,0.225,0.437,0.62,2012-02-07 20:00:00,0.0
144471,0.225,0.437,0.62,2012-02-08 02:00:00,0.0
135263,0.225,0.437,0.62,2012-02-08 03:00:00,0.0
142497,0.225,0.437,0.62,2012-02-08 04:00:00,0.0
131691,0.225,0.437,0.62,2012-02-08 05:00:00,0.0
134134,0.225,0.437,0.62,2012-02-08 06:00:00,0.014
134995,0.225,0.437,0.62,2012-02-08 07:00:00,0.003
134744,0.225,0.437,0.62,2012-02-08 08:00:00,0.009
141349,0.225,0.437,0.62,2012-02-08 09:00:00,0.016
134280,0.225,0.437,0.62,2012-02-08 10:00:00,0.036
131583,0.225,0.437,0.62,2012-02-08 11:00:00,0.036
131675,0.225,0.437,0.62,2012-02-08 12:00:00,0.046
132140,0.225,0.437,0.62,2012-02-08 13:00:00,0.036
137691,0.225,0.437,0.62,2012-02-08 14:00:00,0.032
142518,0.225,0.437,0.62,2012-02-08 15:00:00,0.015
137983,0.225,0.437,0.62,2012-02-08 16:00:00,0.011
134676,0.225,0.437,0.62,2012-02-08 17:00:00,0.0
132395,0.225,0.437,0.62,2012-02-08 18:00:00,0.0
141599,0.225,0.437,0.62,2012-02-08 19:00:00,0.0
138220,0.225,0.437,0.62,2012-02-08 20:00:00,0.0
133049,0.225,0.437,0.62,2012-02-09 02:00:00,0.0
137256,0.225,0.437,0.62,2012-02-09 03:00:00,0.0
138532,0.225,0.437,0.62,2012-02-09 04:00:00,0.0
146129,0.225,0.437,0.62,2012-02-09 05:00:00,0.0
145084,0.225,0.437,0.62,2012-02-09 06:00:00,0.015
138985,0.225,0.437,0.62,2012-02-09 07:00:00,0.076
144028,0.225,0.437,0.62,2012-02-09 08:00:00,0.002
145994,0.225,0.437,0.62,2012-02-09 09:00:00,0.015
135201,0.225,0.437,0.62,2012-02-09 10:00:00,0.028
142740,0.225,0.437,0.62,2012-02-09 11:00:00,0.062
142052,0.225,0.437,0.62,2012-02-09 12:00:00,0.14
131997,0.225,0.437,0.62,2012-02-09 13:00:00,0.094
131021,0.225,0.437,0.62,2012-02-09 14:00:00,0.118
144031,0.225,0.437,0.62,2012-02-09 15:00:00,0.04
132503,0.225,0.437,0.62,2012-02-09 16:00:00,0.012
131695,0.225,0.437,0.62,2012-02-09 17:00:00,0.0
141412,0.225,0.437,0.62,2012-02-09 18:00:00,0.0
142400,0.225,0.437,0.62,2012-02-09 19:00:00,0.0
138440,0.225,0.437,0.62,2012-02-09 20:00:00,0.0
143460,0.225,0.437,0.62,2012-02-10 02:00:00,0.0
134687,0.225,0.437,0.62,2012-02-10 03:00:00,0.0
133628,0.225,0.437,0.62,2012-02-10 04:00:00,0.0
140540,0.225,0.437,0.62,2012-02-10 05:00:00,0.0
132800,0.225,0.437,0.62,2012-02-10 06:00:00,0.002
144803,0.225,0.437,0.62,2012-02-10 07:00:00,0.048
143971,0.225,0.437,0.62,2012-02-10 08:00:00,0.087
137917,0.225,0.437,0.62,2012-02-10 09:00:00,0.073
136343,0.225,0.437,0.62,2012-02-10 10:00:00,0.056
140481,0.225,0.437,0.62,2012-02-10 11:00:00,0.089
143979,0.225,0.437,0.62,2012-02-10 12:00:00,0.089
139217,0.225,0.437,0.62,2012-02-10 13:00:00,0.032
136974,0.225,0.437,0.62,2012-02-10 14:00:00,0.021
137580,0.225,0.437,0.62,2012-02-10 15:00:00,0.017
133826,0.225,0.437,0.62,2012-02-10 16:00:00,0.002
132219,0.225,0.437,0.62,2012-02-10 17:00:00,0.0
130747,0.225,0.437,0.62,2012-02-10 18:00:00,0.0
134565,0.225,0.437,0.62,2012-02-10 19:00:00,0.0
142979,0.225,0.437,0.62,2012-02-10 20:00:00,0.0
142892,0.225,0.437,0.62,2012-02-11 02:00:00,0.0
145337,0.225,0.437,0.62,2012-02-11 03:00:00,0.0
145601,0.225,0.437,0.62,2012-02-11 04:00:00,0.0
133376,0.225,0.437,0.62,2012-02-11 05:00:00,0.0
136313,0.225,0.437,0.62,2012-02-11 06:00:00,0.008
142357,0.225,0.437,0.62,2012-02-11 07:00:00,0.046
135211,0.225,0.437,0.62,2012-02-11 08:00:00,0.139
131053,0.225,0.437,0.62,2012-02-11 09:00:00,0.099
145099,0.225,0.437,0.62,2012-02-11 10:00:00,0.451
138264,0.225,0.437,0.62,2012-02-11 11:00:00,0.514
133704,0.225,0.437,0.62,2012-02-11 12:00:00,0.291
138086,0.225,0.437,0.62,2012-02-11 13:00:00,0.129
144154,0.225,0.437,0.62,2012-02-11 14:00:00,0.179
139370,0.225,0.437,0.62,2012-02-11 15:00:00,0.122
142071,0.225,0.437,0.62,2012-02-11 16:00:00,0.014
143153,0.225,0.437,0.62,2012-02-11 17:00:00,0.0
135700,0.225,0.437,0.62,2012-02-11 18:00:00,0.0
145457,0.225,0.437,0.62,2012-02-11 19:00:00,0.0
143824,0.225,0.437,0.62,2012-02-11 20:00:00,0.0
139713,0.225,0.437,0.62,2012-02-12 02:00:00,0.0
142476,0.225,0.437,0.62,2012-02-12 03:00:00,0.0
131009,0.225,0.437,0.62,2012-02-12 04:00:00,0.0
141116,0.225,0.437,0.62,2012-02-12 05:00:00,0.0
141429,0.225,0.437,0.62,2012-02-12 06:00:00,0.015
141426,0.225,0.437,0.62,2012-02-12 07:00:00,0.008
130208,0.225,0.437,0.62,2012-02-12 08:00:00,0.043
143470,0.225,0.437,0.62,2012-02-12 09:00:00,0.126
132935,0.225,0.437,0.62,2012-02-12 10:00:00,0.063
144739,0.225,0.437,0.62,2012-02-12 11:00:00,0.044
136458,0.225,0.437,0.62,2012-02-12 12:00:00,0.054
132758,0.225,0.437,0.62,2012-02-12 13:00:00,0.049
131980,0.225,0.437,0.62,2012-02-12 14:00:00,0.019
134495,0.225,0.437,0.62,2012-02-12 15:00:00,0.021
139846,0.225,0.437,0.62,2012-02-12 16:00:00,0.012
140973,0.225,0.437,0.62,2012-02-12 17:00:00,0.0
132861,0.225,0.437,0.62,2012-02-12 18:00:00,0.0
140792,0.225,0.437,0.62,2012-02-12 19:00:00,0.0
139537,0.225,0.437,0.62,2012-02-12 20:00:00,0.0
141087,0.225,0.437,0.62,2012-02-13 02:00:00,0.0
132778,0.225,0.437,0.62,2012-02-13 03:00:00,0.0
134807,0.225,0.437,0.62,2012-02-13 04:00:00,0.0
133198,0.225,0.437,0.62,2012-02-13 05:00:00,0.0
135204,0.225,0.437,0.62,2012-02-13 06:00:00,0.016
142938,0.225,0.437,0.62,2012-02-13 07:00:00,0.019
137123,0.225,0.437,0.62,2012-02-13 08:00:00,0.063
134102,0.225,0.437,0.62,2012-02-13 09:00:00,0.36
142116,0.225,0.437,0.62,2012-02-13 10:00:00,0.58
130330,0.225,0.437,0.62,2012-02-13 11:00:00,0.455
145871,0.225,0.437,0.62,2012-02-13 12:00:00,0.52
134431,0.225,0.437,0.62,2012-02-13 13:00:00,0.326
131903,0.225,0.437,0.62,2012-02-13 14:00:00,0.187
137113,0.225,0.437,0.62,2012-02-13 15:00:00,0.115
138290,0.225,0.437,0.62,2012-02-13 16:00:00,0.006
144223,0.225,0.437,0.62,2012-02-13 17:00:00,0.0
135626,0.225,0.437,0.62,2012-02-13 18:00:00,0.0
131979,0.225,0.437,0.62,2012-02-13 19:00:00,0.0
134366,0.225,0.437,0.62,2012-02-13 20:00:00,0.0
142437,0.225,0.437,0.62,2012-02-14 02:00:00,0.0
135514,0.225,0.437,0.62,2012-02-14 03:00:00,0.0
142376,0.225,0.437,0.62,2012-02-14 04:00:00,0.0
139146,0.225,0.437,0.62,2012-02-14 05:00:00,0.0
133519,0.225,0.437,0.62,2012-02-14 06:00:00,0.009
133692,0.225,0.437,0.62,2012-02-14 07:00:00,0.053
139031,0.225,0.437,0.62,2012-02-14 08:00:00,0.054
133597,0.225,0.437,0.62,2012-02-14 09:00:00,0.076
133270,0.225,0.437,0.62,2012-02-14 10:00:00,0.208
144433,0.225,0.437,0.62,2012-02-14 11:00:00,0.123
144530,0.225,0.437,0.62,2012-02-14 12:00:00,0.094
143696,0.225,0.437,0.62,2012-02-14 13:00:00,0.068
136163,0.225,0.437,0.62,2012-02-14 14:00:00,0.036
143082,0.225,0.437,0.62,2012-02-14 15:00:00,0.028
137838,0.225,0.437,0.62,2012-02-14 16:00:00,0.013
134563,0.225,0.437,0.62,2012-02-14 17:00:00,0.0
134367,0.225,0.437,0.62,2012-02-14 18:00:00,0.0
137936,0.225,0.437,0.62,2012-02-14 19:00:00,0.0
144045,0.225,0.437,0.62,2012-02-14 20:00:00,0.0
145326,0.225,0.437,0.62,2012-02-15 02:00:00,0.0
145314,0.225,0.437,0.62,2012-02-15 03:00:00,0.0
135031,0.225,0.437,0.62,2012-02-15 04:00:00,0.0
135891,0.225,0.437,0.62,2012-02-15 05:00:00,0.0
144623,0.225,0.437,0.62,2012-02-15 06:00:00,0.011
135842,0.225,0.437,0.62,2012-02-15 07:00:00,0.197
136844,0.225,0.437,0.62,2012-02-15 08:00:00,0.422
138062,0.225,0.437,0.62,2012-02-15 09:00:00,0.545
137351,0.225,0.437,0.62,2012-02-15 10:00:00,0.606
131158,0.225,0.437,0.62,2012-02-15 11:00:00,0.625
144575,0.225,0.437,0.62,2012-02-15 12:00:00,0.586
136703,0.225,0.437,0.62,2012-02-15 13:00:00,0.525
137724,0.225,0.437,0.62,2012-02-15 14:00:00,0.333
138574,0.225,0.437,0.62,2012-02-15 15:00:00,0.153
138660,0.225,0.437,0.62,2012-02-15 16:00:00,0.015
146144,0.225,0.437,0.62,2012-02-15 17:00:00,0.0
145677,0.225,0.437,0.62,2012-02-15 18:00:00,0.0
134089,0.225,0.437,0.62,2012-02-15 19:00:00,0.0
136076,0.225,0.437,0.62,2012-02-15 20:00:00,0.0
141895,0.225,0.437,0.62,2012-02-16 02:00:00,0.0
135128,0.225,0.437,0.62,2012-02-16 03:00:00,0.0
138855,0.225,0.437,0.62,2012-02-16 04:00:00,0.0
139344,0.225,0.437,0.62,2012-02-16 05:00:00,0.0
139204,0.225,0.437,0.62,2012-02-16 06:00:00,0.016
132148,0.225,0.437,0.62,2012-02-16 07:00:00,0.015
141556,0.225,0.437,0.62,2012-02-16 08:00:00,0.103
132618,0.225,0.437,0.62,2012-02-16 09:00:00,0.176
144743,0.225,0.437,0.62,2012-02-16 10:00:00,0.061
131692,0.225,0.437,0.62,2012-02-16 11:00:00,0.512
143313,0.225,0.437,0.62,2012-02-16 12:00:00,0.473
135827,0.225,0.437,0.62,2012-02-16 13:00:00,0.317
137098,0.225,0.437,0.62,2012-02-16 14:00:00,0.263
143527,0.225,0.437,0.62,2012-02-16 15:00:00,0.099
143790,0.225,0.437,0.62,2012-02-16 16:00:00,0.013
141726,0.225,0.437,0.62,2012-02-16 17:00:00,0.0
134589,0.225,0.437,0.62,2012-02-16 18:00:00,0.0
