,idsito,lat,lon,data,kwh
58009,0.075,0.437,0.624,2012-01-24 20:00:00,0.0
50484,0.075,0.437,0.624,2012-01-25 02:00:00,0.0
49945,0.075,0.437,0.624,2012-01-25 03:00:00,0.0
63988,0.075,0.437,0.624,2012-01-25 04:00:00,0.0
57528,0.075,0.437,0.624,2012-01-25 05:00:00,0.0
49400,0.075,0.437,0.624,2012-01-25 06:00:00,0.005
50360,0.075,0.437,0.624,2012-01-25 07:00:00,0.005
63338,0.075,0.437,0.624,2012-01-25 08:00:00,0.045
58844,0.075,0.437,0.624,2012-01-25 09:00:00,0.149
55917,0.075,0.437,0.624,2012-01-25 10:00:00,0.253
61921,0.075,0.437,0.624,2012-01-25 11:00:00,0.174
61948,0.075,0.437,0.624,2012-01-25 12:00:00,0.066
62985,0.075,0.437,0.624,2012-01-25 13:00:00,0.234
49281,0.075,0.437,0.624,2012-01-25 14:00:00,0.043
54919,0.075,0.437,0.624,2012-01-25 15:00:00,0.073
53381,0.075,0.437,0.624,2012-01-25 16:00:00,0.003
63597,0.075,0.437,0.624,2012-01-25 17:00:00,0.0
61434,0.075,0.437,0.624,2012-01-25 18:00:00,0.0
59210,0.075,0.437,0.624,2012-01-25 19:00:00,0.0
56200,0.075,0.437,0.624,2012-01-25 20:00:00,0.0
58913,0.075,0.437,0.624,2012-01-26 02:00:00,0.0
52134,0.075,0.437,0.624,2012-01-26 03:00:00,0.0
64853,0.075,0.437,0.624,2012-01-26 04:00:00,0.0
61641,0.075,0.437,0.624,2012-01-26 05:00:00,0.0
56830,0.075,0.437,0.624,2012-01-26 06:00:00,0.005
54390,0.075,0.437,0.624,2012-01-26 07:00:00,0.027
61370,0.075,0.437,0.624,2012-01-26 08:00:00,0.026
55432,0.075,0.437,0.624,2012-01-26 09:00:00,0.066
54260,0.075,0.437,0.624,2012-01-26 10:00:00,0.125
55419,0.075,0.437,0.624,2012-01-26 11:00:00,0.176
54148,0.075,0.437,0.624,2012-01-26 12:00:00,0.461
59962,0.075,0.437,0.624,2012-01-26 13:00:00,0.451
57170,0.075,0.437,0.624,2012-01-26 14:00:00,0.293
52721,0.075,0.437,0.624,2012-01-26 15:00:00,0.097
57131,0.075,0.437,0.624,2012-01-26 16:00:00,0.003
55813,0.075,0.437,0.624,2012-01-26 17:00:00,0.0
59864,0.075,0.437,0.624,2012-01-26 18:00:00,0.0
56109,0.075,0.437,0.624,2012-01-26 19:00:00,0.0
64851,0.075,0.437,0.624,2012-01-26 20:00:00,0.0
55963,0.075,0.437,0.624,2012-01-27 02:00:00,0.0
59265,0.075,0.437,0.624,2012-01-27 03:00:00,0.0
60117,0.075,0.437,0.624,2012-01-27 04:00:00,0.0
55785,0.075,0.437,0.624,2012-01-27 05:00:00,0.0
58367,0.075,0.437,0.624,2012-01-27 06:00:00,0.001
50291,0.075,0.437,0.624,2012-01-27 07:00:00,0.119
60533,0.075,0.437,0.624,2012-01-27 08:00:00,0.325
49029,0.075,0.437,0.624,2012-01-27 09:00:00,0.451
50793,0.075,0.437,0.624,2012-01-27 10:00:00,0.467
61886,0.075,0.437,0.624,2012-01-27 11:00:00,0.426
55699,0.075,0.437,0.624,2012-01-27 12:00:00,0.506
49983,0.075,0.437,0.624,2012-01-27 13:00:00,0.443
54940,0.075,0.437,0.624,2012-01-27 14:00:00,0.246
64870,0.075,0.437,0.624,2012-01-27 15:00:00,0.082
59257,0.075,0.437,0.624,2012-01-27 16:00:00,0.002
63729,0.075,0.437,0.624,2012-01-27 17:00:00,0.0
50627,0.075,0.437,0.624,2012-01-27 18:00:00,0.0
51339,0.075,0.437,0.624,2012-01-27 19:00:00,0.0
55972,0.075,0.437,0.624,2012-01-27 20:00:00,0.0
58449,0.075,0.437,0.624,2012-01-28 02:00:00,0.0
62298,0.075,0.437,0.624,2012-01-28 03:00:00,0.0
55945,0.075,0.437,0.624,2012-01-28 04:00:00,0.0
55465,0.075,0.437,0.624,2012-01-28 05:00:00,0.0
56346,0.075,0.437,0.624,2012-01-28 06:00:00,0.001
49417,0.075,0.437,0.624,2012-01-28 07:00:00,0.106
61946,0.075,0.437,0.624,2012-01-28 08:00:00,0.273
52986,0.075,0.437,0.624,2012-01-28 09:00:00,0.339
49837,0.075,0.437,0.624,2012-01-28 10:00:00,0.439
61984,0.075,0.437,0.624,2012-01-28 11:00:00,0.385
49966,0.075,0.437,0.624,2012-01-28 12:00:00,0.23
53116,0.075,0.437,0.624,2012-01-28 13:00:00,0.284
55935,0.075,0.437,0.624,2012-01-28 14:00:00,0.091
63594,0.075,0.437,0.624,2012-01-28 15:00:00,0.019
50647,0.075,0.437,0.624,2012-01-28 16:00:00,0.001
60207,0.075,0.437,0.624,2012-01-28 17:00:00,0.0
59850,0.075,0.437,0.624,2012-01-28 18:00:00,0.0
61069,0.075,0.437,0.624,2012-01-28 19:00:00,0.0
56046,0.075,0.437,0.624,2012-01-28 20:00:00,0.0
64930,0.075,0.437,0.624,2012-01-29 02:00:00,0.0
58937,0.075,0.437,0.624,2012-01-29 03:00:00,0.0
61041,0.075,0.437,0.624,2012-01-29 04:00:00,0.0
63774,0.075,0.437,0.624,2012-01-29 05:00:00,0.0
60866,0.075,0.437,0.624,2012-01-29 06:00:00,0.005
49474,0.075,0.437,0.624,2012-01-29 07:00:00,0.027
51468,0.075,0.437,0.624,2012-01-29 08:00:00,0.05
61196,0.075,0.437,0.624,2012-01-29 09:00:00,0.086
64228,0.075,0.437,0.624,2012-01-29 10:00:00,0.093
56668,0.075,0.437,0.624,2012-01-29 11:00:00,0.187
55733,0.075,0.437,0.624,2012-01-29 12:00:00,0.107
61995,0.075,0.437,0.624,2012-01-29 13:00:00,0.319
58908,0.075,0.437,0.624,2012-01-29 14:00:00,0.111
64994,0.075,0.437,0.624,2012-01-29 15:00:00,0.034
55515,0.075,0.437,0.624,2012-01-29 16:00:00,0.001
54428,0.075,0.437,0.624,2012-01-29 17:00:00,0.0
61209,0.075,0.437,0.624,2012-01-29 18:00:00,0.0
64668,0.075,0.437,0.624,2012-01-29 19:00:00,0.0
53114,0.075,0.437,0.624,2012-01-29 20:00:00,0.0
53144,0.075,0.437,0.624,2012-01-30 02:00:00,0.0
64314,0.075,0.437,0.624,2012-01-30 03:00:00,0.0
64574,0.075,0.437,0.624,2012-01-30 04:00:00,0.0
56260,0.075,0.437,0.624,2012-01-30 05:00:00,0.0
59938,0.075,0.437,0.624,2012-01-30 06:00:00,0.005
57791,0.075,0.437,0.624,2012-01-30 07:00:00,0.008
64340,0.075,0.437,0.624,2012-01-30 08:00:00,0.026
64543,0.075,0.437,0.624,2012-01-30 09:00:00,0.072
53662,0.075,0.437,0.624,2012-01-30 10:00:00,0.084
54177,0.075,0.437,0.624,2012-01-30 11:00:00,0.05
62087,0.075,0.437,0.624,2012-01-30 12:00:00,0.097
51800,0.075,0.437,0.624,2012-01-30 13:00:00,0.079
49064,0.075,0.437,0.624,2012-01-30 14:00:00,0.067
64459,0.075,0.437,0.624,2012-01-30 15:00:00,0.026
58040,0.075,0.437,0.624,2012-01-30 16:00:00,0.0
57457,0.075,0.437,0.624,2012-01-30 17:00:00,0.0
49035,0.075,0.437,0.624,2012-01-30 18:00:00,0.0
59374,0.075,0.437,0.624,2012-01-30 19:00:00,0.0
62327,0.075,0.437,0.624,2012-01-30 20:00:00,0.0
58205,0.075,0.437,0.624,2012-01-31 02:00:00,0.0
56295,0.075,0.437,0.624,2012-01-31 03:00:00,0.0
52659,0.075,0.437,0.624,2012-01-31 04:00:00,0.0
63414,0.075,0.437,0.624,2012-01-31 05:00:00,0.0
63002,0.075,0.437,0.624,2012-01-31 06:00:00,0.005
59174,0.075,0.437,0.624,2012-01-31 07:00:00,0.007
57379,0.075,0.437,0.624,2012-01-31 08:00:00,0.023
59370,0.075,0.437,0.624,2012-01-31 09:00:00,0.033
58719,0.075,0.437,0.624,2012-01-31 10:00:00,0.034
63592,0.075,0.437,0.624,2012-01-31 11:00:00,0.024
50641,0.075,0.437,0.624,2012-01-31 12:00:00,0.029
50615,0.075,0.437,0.624,2012-01-31 13:00:00,0.03
51341,0.075,0.437,0.624,2012-01-31 14:00:00,0.083
62434,0.075,0.437,0.624,2012-01-31 15:00:00,0.022
52438,0.075,0.437,0.624,2012-01-31 16:00:00,0.0
62892,0.075,0.437,0.624,2012-01-31 17:00:00,0.0
58112,0.075,0.437,0.624,2012-01-31 18:00:00,0.0
62743,0.075,0.437,0.624,2012-01-31 19:00:00,0.0
55780,0.075,0.437,0.624,2012-01-31 20:00:00,0.0
57537,0.075,0.437,0.624,2012-02-01 02:00:00,0.0
54078,0.075,0.437,0.624,2012-02-01 03:00:00,0.0
52198,0.075,0.437,0.624,2012-02-01 04:00:00,0.0
49812,0.075,0.437,0.624,2012-02-01 05:00:00,0.0
49394,0.075,0.437,0.624,2012-02-01 06:00:00,0.013
49380,0.075,0.437,0.624,2012-02-01 07:00:00,0.074
61420,0.075,0.437,0.624,2012-02-01 08:00:00,0.008
61149,0.075,0.437,0.624,2012-02-01 09:00:00,0.048
56359,0.075,0.437,0.624,2012-02-01 10:00:00,0.026
50367,0.075,0.437,0.624,2012-02-01 11:00:00,0.071
61062,0.075,0.437,0.624,2012-02-01 12:00:00,0.016
64447,0.075,0.437,0.624,2012-02-01 13:00:00,0.189
60118,0.075,0.437,0.624,2012-02-01 14:00:00,0.3
53146,0.075,0.437,0.624,2012-02-01 15:00:00,0.049
51218,0.075,0.437,0.624,2012-02-01 16:00:00,0.005
52086,0.075,0.437,0.624,2012-02-01 17:00:00,0.0
64383,0.075,0.437,0.624,2012-02-01 18:00:00,0.0
50234,0.075,0.437,0.624,2012-02-01 19:00:00,0.0
58783,0.075,0.437,0.624,2012-02-01 20:00:00,0.0
62027,0.075,0.437,0.624,2012-02-02 02:00:00,0.0
61512,0.075,0.437,0.624,2012-02-02 03:00:00,0.0
56196,0.075,0.437,0.624,2012-02-02 04:00:00,0.0
50335,0.075,0.437,0.624,2012-02-02 05:00:00,0.0
54402,0.075,0.437,0.624,2012-02-02 06:00:00,0.005
54098,0.075,0.437,0.624,2012-02-02 07:00:00,0.11
59045,0.075,0.437,0.624,2012-02-02 08:00:00,0.27
58288,0.075,0.437,0.624,2012-02-02 09:00:00,0.295
63510,0.075,0.437,0.624,2012-02-02 10:00:00,0.323
52172,0.075,0.437,0.624,2012-02-02 11:00:00,0.167
58355,0.075,0.437,0.624,2012-02-02 12:00:00,0.144
53718,0.075,0.437,0.624,2012-02-02 13:00:00,0.07
50420,0.075,0.437,0.624,2012-02-02 14:00:00,0.095
54561,0.075,0.437,0.624,2012-02-02 15:00:00,0.008
49518,0.075,0.437,0.624,2012-02-02 16:00:00,0.012
51811,0.075,0.437,0.624,2012-02-02 17:00:00,0.0
49395,0.075,0.437,0.624,2012-02-02 18:00:00,0.0
54293,0.075,0.437,0.624,2012-02-02 19:00:00,0.0
60715,0.075,0.437,0.624,2012-02-02 20:00:00,0.0
52039,0.075,0.437,0.624,2012-02-03 02:00:00,0.0
55948,0.075,0.437,0.624,2012-02-03 03:00:00,0.0
53834,0.075,0.437,0.624,2012-02-03 04:00:00,0.0
63713,0.075,0.437,0.624,2012-02-03 05:00:00,0.0
63303,0.075,0.437,0.624,2012-02-03 06:00:00,0.003
49390,0.075,0.437,0.624,2012-02-03 07:00:00,0.033
55550,0.075,0.437,0.624,2012-02-03 08:00:00,0.047
57768,0.075,0.437,0.624,2012-02-03 09:00:00,0.085
50481,0.075,0.437,0.624,2012-02-03 10:00:00,0.103
57214,0.075,0.437,0.624,2012-02-03 11:00:00,0.068
59133,0.075,0.437,0.624,2012-02-03 12:00:00,0.08
56456,0.075,0.437,0.624,2012-02-03 13:00:00,0.092
60174,0.075,0.437,0.624,2012-02-03 14:00:00,0.045
59517,0.075,0.437,0.624,2012-02-03 15:00:00,0.011
64140,0.075,0.437,0.624,2012-02-03 16:00:00,0.012
59632,0.075,0.437,0.624,2012-02-03 17:00:00,0.0
51586,0.075,0.437,0.624,2012-02-03 18:00:00,0.0
55674,0.075,0.437,0.624,2012-02-03 19:00:00,0.0
59542,0.075,0.437,0.624,2012-02-03 20:00:00,0.0
58231,0.075,0.437,0.624,2012-02-04 02:00:00,0.0
51944,0.075,0.437,0.624,2012-02-04 03:00:00,0.0
56619,0.075,0.437,0.624,2012-02-04 04:00:00,0.0
59598,0.075,0.437,0.624,2012-02-04 05:00:00,0.0
51654,0.075,0.437,0.624,2012-02-04 06:00:00,0.013
54004,0.075,0.437,0.624,2012-02-04 07:00:00,0.026
61068,0.075,0.437,0.624,2012-02-04 08:00:00,0.048
56448,0.075,0.437,0.624,2012-02-04 09:00:00,0.048
61148,0.075,0.437,0.624,2012-02-04 10:00:00,0.09
49470,0.075,0.437,0.624,2012-02-04 11:00:00,0.19
49418,0.075,0.437,0.624,2012-02-04 12:00:00,0.279
57761,0.075,0.437,0.624,2012-02-04 13:00:00,0.291
50525,0.075,0.437,0.624,2012-02-04 14:00:00,0.302
61605,0.075,0.437,0.624,2012-02-04 15:00:00,0.069
63019,0.075,0.437,0.624,2012-02-04 16:00:00,0.007
54942,0.075,0.437,0.624,2012-02-04 17:00:00,0.0
60089,0.075,0.437,0.624,2012-02-04 18:00:00,0.0
52164,0.075,0.437,0.624,2012-02-04 19:00:00,0.0
48898,0.075,0.437,0.624,2012-02-04 20:00:00,0.0
58787,0.075,0.437,0.624,2012-02-05 02:00:00,0.0
57976,0.075,0.437,0.624,2012-02-05 03:00:00,0.0
57937,0.075,0.437,0.624,2012-02-05 04:00:00,0.0
51552,0.075,0.437,0.624,2012-02-05 05:00:00,0.0
59362,0.075,0.437,0.624,2012-02-05 06:00:00,0.005
50657,0.075,0.437,0.624,2012-02-05 07:00:00,0.144
55302,0.075,0.437,0.624,2012-02-05 08:00:00,0.313
57961,0.075,0.437,0.624,2012-02-05 09:00:00,0.371
58970,0.075,0.437,0.624,2012-02-05 10:00:00,0.181
49644,0.075,0.437,0.624,2012-02-05 11:00:00,0.356
49513,0.075,0.437,0.624,2012-02-05 12:00:00,0.142
57223,0.075,0.437,0.624,2012-02-05 13:00:00,0.091
56094,0.075,0.437,0.624,2012-02-05 14:00:00,0.063
59075,0.075,0.437,0.624,2012-02-05 15:00:00,0.007
62054,0.075,0.437,0.624,2012-02-05 16:00:00,0.013
61425,0.075,0.437,0.624,2012-02-05 17:00:00,0.0
51069,0.075,0.437,0.624,2012-02-05 18:00:00,0.0
56920,0.075,0.437,0.624,2012-02-05 19:00:00,0.0
54489,0.075,0.437,0.624,2012-02-05 20:00:00,0.0
57715,0.075,0.437,0.624,2012-02-06 02:00:00,0.0
60504,0.075,0.437,0.624,2012-02-06 03:00:00,0.0
51756,0.075,0.437,0.624,2012-02-06 04:00:00,0.0
58884,0.075,0.437,0.624,2012-02-06 05:00:00,0.0
56069,0.075,0.437,0.624,2012-02-06 06:00:00,0.013
59472,0.075,0.437,0.624,2012-02-06 07:00:00,0.004
61249,0.075,0.437,0.624,2012-02-06 08:00:00,0.009
52006,0.075,0.437,0.624,2012-02-06 09:00:00,0.009
57137,0.075,0.437,0.624,2012-02-06 10:00:00,0.011
58605,0.075,0.437,0.624,2012-02-06 11:00:00,0.013
60326,0.075,0.437,0.624,2012-02-06 12:00:00,0.013
55006,0.075,0.437,0.624,2012-02-06 13:00:00,0.012
51671,0.075,0.437,0.624,2012-02-06 14:00:00,0.008
62341,0.075,0.437,0.624,2012-02-06 15:00:00,0.002
57861,0.075,0.437,0.624,2012-02-06 16:00:00,0.013
62211,0.075,0.437,0.624,2012-02-06 17:00:00,0.0
53640,0.075,0.437,0.624,2012-02-06 18:00:00,0.0
51629,0.075,0.437,0.624,2012-02-06 19:00:00,0.0
54082,0.075,0.437,0.624,2012-02-06 20:00:00,0.0
54394,0.075,0.437,0.624,2012-02-07 02:00:00,0.0
53740,0.075,0.437,0.624,2012-02-07 03:00:00,0.0
57670,0.075,0.437,0.624,2012-02-07 04:00:00,0.0
60892,0.075,0.437,0.624,2012-02-07 05:00:00,0.0
63614,0.075,0.437,0.624,2012-02-07 06:00:00,0.014
61585,0.075,0.437,0.624,2012-02-07 07:00:00,0.077
55022,0.075,0.437,0.624,2012-02-07 08:00:00,0.167
65024,0.075,0.437,0.624,2012-02-07 09:00:00,0.232
60471,0.075,0.437,0.624,2012-02-07 10:00:00,0.268
61064,0.075,0.437,0.624,2012-02-07 11:00:00,0.287
50676,0.075,0.437,0.624,2012-02-07 12:00:00,0.268
62270,0.075,0.437,0.624,2012-02-07 13:00:00,0.238
57951,0.075,0.437,0.624,2012-02-07 14:00:00,0.172
63282,0.075,0.437,0.624,2012-02-07 15:00:00,0.077
55630,0.075,0.437,0.624,2012-02-07 16:00:00,0.014
55378,0.075,0.437,0.624,2012-02-07 17:00:00,0.0
55984,0.075,0.437,0.624,2012-02-07 18:00:00,0.0
49941,0.075,0.437,0.624,2012-02-07 19:00:00,0.0
56673,0.075,0.437,0.624,2012-02-07 20:00:00,0.0
62324,0.075,0.437,0.624,2012-02-08 02:00:00,0.0
64137,0.075,0.437,0.624,2012-02-08 03:00:00,0.0
60675,0.075,0.437,0.624,2012-02-08 04:00:00,0.0
60110,0.075,0.437,0.624,2012-02-08 05:00:00,0.0
54818,0.075,0.437,0.624,2012-02-08 06:00:00,0.014
51233,0.075,0.437,0.624,2012-02-08 07:00:00,0.08
57529,0.075,0.437,0.624,2012-02-08 08:00:00,0.009
50391,0.075,0.437,0.624,2012-02-08 09:00:00,0.027
60688,0.075,0.437,0.624,2012-02-08 10:00:00,0.016
48996,0.075,0.437,0.624,2012-02-08 11:00:00,0.025
64881,0.075,0.437,0.624,2012-02-08 12:00:00,0.044
49018,0.075,0.437,0.624,2012-02-08 13:00:00,0.037
58894,0.075,0.437,0.624,2012-02-08 14:00:00,0.033
53657,0.075,0.437,0.624,2012-02-08 15:00:00,0.014
54637,0.075,0.437,0.624,2012-02-08 16:00:00,0.001
60189,0.075,0.437,0.624,2012-02-08 17:00:00,0.0
52977,0.075,0.437,0.624,2012-02-08 18:00:00,0.0
59382,0.075,0.437,0.624,2012-02-08 19:00:00,0.0
62585,0.075,0.437,0.624,2012-02-08 20:00:00,0.0
52050,0.075,0.437,0.624,2012-02-09 02:00:00,0.0
64086,0.075,0.437,0.624,2012-02-09 03:00:00,0.0
58881,0.075,0.437,0.624,2012-02-09 04:00:00,0.0
58621,0.075,0.437,0.624,2012-02-09 05:00:00,0.0
56336,0.075,0.437,0.624,2012-02-09 06:00:00,0.015
59344,0.075,0.437,0.624,2012-02-09 07:00:00,0.003
49276,0.075,0.437,0.624,2012-02-09 08:00:00,0.01
55240,0.075,0.437,0.624,2012-02-09 09:00:00,0.022
60281,0.075,0.437,0.624,2012-02-09 10:00:00,0.046
55995,0.075,0.437,0.624,2012-02-09 11:00:00,0.098
49189,0.075,0.437,0.624,2012-02-09 12:00:00,0.106
54959,0.075,0.437,0.624,2012-02-09 13:00:00,0.068
62183,0.075,0.437,0.624,2012-02-09 14:00:00,0.175
49396,0.075,0.437,0.624,2012-02-09 15:00:00,0.023
51818,0.075,0.437,0.624,2012-02-09 16:00:00,0.005
52920,0.075,0.437,0.624,2012-02-09 17:00:00,0.0
49480,0.075,0.437,0.624,2012-02-09 18:00:00,0.0
49190,0.075,0.437,0.624,2012-02-09 19:00:00,0.0
57291,0.075,0.437,0.624,2012-02-09 20:00:00,0.0
59881,0.075,0.437,0.624,2012-02-10 02:00:00,0.0
62640,0.075,0.437,0.624,2012-02-10 03:00:00,0.0
60067,0.075,0.437,0.624,2012-02-10 04:00:00,0.0
59952,0.075,0.437,0.624,2012-02-10 05:00:00,0.0
63506,0.075,0.437,0.624,2012-02-10 06:00:00,0.003
54011,0.075,0.437,0.624,2012-02-10 07:00:00,0.045
61098,0.075,0.437,0.624,2012-02-10 08:00:00,0.084
59769,0.075,0.437,0.624,2012-02-10 09:00:00,0.063
53331,0.075,0.437,0.624,2012-02-10 10:00:00,0.062
49365,0.075,0.437,0.624,2012-02-10 11:00:00,0.086
53032,0.075,0.437,0.624,2012-02-10 12:00:00,0.087
55165,0.075,0.437,0.624,2012-02-10 13:00:00,0.05
57169,0.075,0.437,0.624,2012-02-10 14:00:00,0.017
50642,0.075,0.437,0.624,2012-02-10 15:00:00,0.015
57363,0.075,0.437,0.624,2012-02-10 16:00:00,0.002
61146,0.075,0.437,0.624,2012-02-10 17:00:00,0.0
61112,0.075,0.437,0.624,2012-02-10 18:00:00,0.0
60051,0.075,0.437,0.624,2012-02-10 19:00:00,0.0
65015,0.075,0.437,0.624,2012-02-10 20:00:00,0.0
64022,0.075,0.437,0.624,2012-02-11 02:00:00,0.0
59470,0.075,0.437,0.624,2012-02-11 03:00:00,0.0
62788,0.075,0.437,0.624,2012-02-11 04:00:00,0.0
58938,0.075,0.437,0.624,2012-02-11 05:00:00,0.0
52171,0.075,0.437,0.624,2012-02-11 06:00:00,0.009
48900,0.075,0.437,0.624,2012-02-11 07:00:00,0.033
60403,0.075,0.437,0.624,2012-02-11 08:00:00,0.147
57186,0.075,0.437,0.624,2012-02-11 09:00:00,0.063
58818,0.075,0.437,0.624,2012-02-11 10:00:00,0.312
61541,0.075,0.437,0.624,2012-02-11 11:00:00,0.401
51391,0.075,0.437,0.624,2012-02-11 12:00:00,0.331
63588,0.075,0.437,0.624,2012-02-11 13:00:00,0.337
56319,0.075,0.437,0.624,2012-02-11 14:00:00,0.123
63330,0.075,0.437,0.624,2012-02-11 15:00:00,0.124
52539,0.075,0.437,0.624,2012-02-11 16:00:00,0.014
62391,0.075,0.437,0.624,2012-02-11 17:00:00,0.0
50835,0.075,0.437,0.624,2012-02-11 18:00:00,0.0
60861,0.075,0.437,0.624,2012-02-11 19:00:00,0.0
52870,0.075,0.437,0.624,2012-02-11 20:00:00,0.0
62458,0.075,0.437,0.624,2012-02-12 02:00:00,0.0
50251,0.075,0.437,0.624,2012-02-12 03:00:00,0.0
52605,0.075,0.437,0.624,2012-02-12 04:00:00,0.0
53315,0.075,0.437,0.624,2012-02-12 05:00:00,0.0
57671,0.075,0.437,0.624,2012-02-12 06:00:00,0.001
52005,0.075,0.437,0.624,2012-02-12 07:00:00,0.009
50894,0.075,0.437,0.624,2012-02-12 08:00:00,0.04
52840,0.075,0.437,0.624,2012-02-12 09:00:00,0.082
57187,0.075,0.437,0.624,2012-02-12 10:00:00,0.07
55929,0.075,0.437,0.624,2012-02-12 11:00:00,0.05
51951,0.075,0.437,0.624,2012-02-12 12:00:00,0.049
50262,0.075,0.437,0.624,2012-02-12 13:00:00,0.041
56283,0.075,0.437,0.624,2012-02-12 14:00:00,0.018
58270,0.075,0.437,0.624,2012-02-12 15:00:00,0.01
56338,0.075,0.437,0.624,2012-02-12 16:00:00,0.014
54943,0.075,0.437,0.624,2012-02-12 17:00:00,0.0
61540,0.075,0.437,0.624,2012-02-12 18:00:00,0.0
55408,0.075,0.437,0.624,2012-02-12 19:00:00,0.0
60943,0.075,0.437,0.624,2012-02-12 20:00:00,0.0
58138,0.075,0.437,0.624,2012-02-13 02:00:00,0.0
57200,0.075,0.437,0.624,2012-02-13 03:00:00,0.0
59712,0.075,0.437,0.624,2012-02-13 04:00:00,0.0
50941,0.075,0.437,0.624,2012-02-13 05:00:00,0.0
59491,0.075,0.437,0.624,2012-02-13 06:00:00,0.001
52858,0.075,0.437,0.624,2012-02-13 07:00:00,0.014
57154,0.075,0.437,0.624,2012-02-13 08:00:00,0.05
61035,0.075,0.437,0.624,2012-02-13 09:00:00,0.267
53139,0.075,0.437,0.624,2012-02-13 10:00:00,0.496
55636,0.075,0.437,0.624,2012-02-13 11:00:00,0.31
50359,0.075,0.437,0.624,2012-02-13 12:00:00,0.277
64405,0.075,0.437,0.624,2012-02-13 13:00:00,0.175
57158,0.075,0.437,0.624,2012-02-13 14:00:00,0.207
63967,0.075,0.437,0.624,2012-02-13 15:00:00,0.102
63886,0.075,0.437,0.624,2012-02-13 16:00:00,0.009
52176,0.075,0.437,0.624,2012-02-13 17:00:00,0.0
61974,0.075,0.437,0.624,2012-02-13 18:00:00,0.0
55526,0.075,0.437,0.624,2012-02-13 19:00:00,0.0
49051,0.075,0.437,0.624,2012-02-13 20:00:00,0.0
60078,0.075,0.437,0.624,2012-02-14 02:00:00,0.0
60716,0.075,0.437,0.624,2012-02-14 03:00:00,0.0
52710,0.075,0.437,0.624,2012-02-14 04:00:00,0.0
63959,0.075,0.437,0.624,2012-02-14 05:00:00,0.0
61029,0.075,0.437,0.624,2012-02-14 06:00:00,0.006
61893,0.075,0.437,0.624,2012-02-14 07:00:00,0.05
50409,0.075,0.437,0.624,2012-02-14 08:00:00,0.08
51163,0.075,0.437,0.624,2012-02-14 09:00:00,0.067
60683,0.075,0.437,0.624,2012-02-14 10:00:00,0.145
62995,0.075,0.437,0.624,2012-02-14 11:00:00,0.116
56182,0.075,0.437,0.624,2012-02-14 12:00:00,0.098
54295,0.075,0.437,0.624,2012-02-14 13:00:00,0.065
64731,0.075,0.437,0.624,2012-02-14 14:00:00,0.041
49818,0.075,0.437,0.624,2012-02-14 15:00:00,0.017
54971,0.075,0.437,0.624,2012-02-14 16:00:00,0.015
60396,0.075,0.437,0.624,2012-02-14 17:00:00,0.0
61135,0.075,0.437,0.624,2012-02-14 18:00:00,0.0
63958,0.075,0.437,0.624,2012-02-14 19:00:00,0.0
61873,0.075,0.437,0.624,2012-02-14 20:00:00,0.0
64371,0.075,0.437,0.624,2012-02-15 02:00:00,0.0
50347,0.075,0.437,0.624,2012-02-15 03:00:00,0.0
56776,0.075,0.437,0.624,2012-02-15 04:00:00,0.0
57954,0.075,0.437,0.624,2012-02-15 05:00:00,0.0
49686,0.075,0.437,0.624,2012-02-15 06:00:00,0.008
58684,0.075,0.437,0.624,2012-02-15 07:00:00,0.118
60188,0.075,0.437,0.624,2012-02-15 08:00:00,0.379
54588,0.075,0.437,0.624,2012-02-15 09:00:00,0.494
63435,0.075,0.437,0.624,2012-02-15 10:00:00,0.553
63600,0.075,0.437,0.624,2012-02-15 11:00:00,0.578
58795,0.075,0.437,0.624,2012-02-15 12:00:00,0.549
56086,0.075,0.437,0.624,2012-02-15 13:00:00,0.501
58489,0.075,0.437,0.624,2012-02-15 14:00:00,0.306
63673,0.075,0.437,0.624,2012-02-15 15:00:00,0.15
51344,0.075,0.437,0.624,2012-02-15 16:00:00,0.019
64985,0.075,0.437,0.624,2012-02-15 17:00:00,0.0
64662,0.075,0.437,0.624,2012-02-15 18:00:00,0.0
63077,0.075,0.437,0.624,2012-02-15 19:00:00,0.0
58120,0.075,0.437,0.624,2012-02-15 20:00:00,0.0
58179,0.075,0.437,0.624,2012-02-16 02:00:00,0.0
57871,0.075,0.437,0.624,2012-02-16 03:00:00,0.0
49357,0.075,0.437,0.624,2012-02-16 04:00:00,0.0
59775,0.075,0.437,0.624,2012-02-16 05:00:00,0.0
50536,0.075,0.437,0.624,2012-02-16 06:00:00,0.015
52360,0.075,0.437,0.624,2012-02-16 07:00:00,0.011
55742,0.075,0.437,0.624,2012-02-16 08:00:00,0.107
56791,0.075,0.437,0.624,2012-02-16 09:00:00,0.159
58039,0.075,0.437,0.624,2012-02-16 10:00:00,0.075
59748,0.075,0.437,0.624,2012-02-16 11:00:00,0.483
53407,0.075,0.437,0.624,2012-02-16 12:00:00,0.166
58368,0.075,0.437,0.624,2012-02-16 13:00:00,0.267
63985,0.075,0.437,0.624,2012-02-16 14:00:00,0.188
58746,0.075,0.437,0.624,2012-02-16 15:00:00,0.079
64630,0.075,0.437,0.624,2012-02-16 16:00:00,0.011
52498,0.075,0.437,0.624,2012-02-16 17:00:00,0.0
54183,0.075,0.437,0.624,2012-02-16 18:00:00,0.0
