,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13976,0.079,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.152,0.377,0.56,0.626,0.61
10558,0.034,0.007,0.015,0.001,0.0,0.0,0.0,0.001,0.017,0.101,0.258,0.458,0.433,0.313,0.485,0.571,0.48,0.407
4574,0.049,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.054,0.211,0.366,0.476,0.544,0.572,0.573,0.542,0.47,0.353
5174,0.178,0.415,0.537,0.535,0.482,0.408,0.248,0.061,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.062
6465,0.151,0.35,0.5,0.549,0.524,0.404,0.234,0.069,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3249,0.0,0.001,0.028,0.09,0.075,0.209,0.407,0.48,0.504,0.506,0.475,0.407,0.313,0.193,0.076,0.021,0.0,0.0
8881,0.65,0.529,0.56,0.511,0.359,0.165,0.064,0.004,0.0,0.0,0.0,0.0,0.0,0.007,0.095,0.304,0.501,0.652
14649,0.0,0.0,0.0,0.0,0.017,0.077,0.334,0.478,0.601,0.638,0.419,0.269,0.203,0.061,0.001,0.0,0.0,0.0
7604,0.05,0.33,0.543,0.66,0.714,0.714,0.667,0.549,0.254,0.066,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9539,0.002,0.027,0.133,0.318,0.483,0.588,0.681,0.712,0.694,0.642,0.553,0.379,0.247,0.086,0.023,0.0,0.0,0.0
11633,0.412,0.456,0.691,0.721,0.723,0.54,0.566,0.419,0.214,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.081
9768,0.015,0.052,0.223,0.519,0.526,0.743,0.527,0.663,0.69,0.607,0.427,0.239,0.09,0.018,0.0,0.0,0.0,0.0
3412,0.45,0.348,0.216,0.078,0.014,0.001,0.0,0.0,0.0,0.0,0.017,0.078,0.212,0.345,0.445,0.509,0.54,0.536
13387,0.254,0.055,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.013,0.303,0.198,0.452,0.495
11500,0.476,0.612,0.582,0.545,0.465,0.414,0.416,0.176,0.114,0.041,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.082
14183,0.367,0.185,0.076,0.032,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.065,0.168,0.078
5018,0.0,0.047,0.216,0.37,0.475,0.54,0.565,0.555,0.512,0.436,0.301,0.129,0.013,0.0,0.0,0.0,0.0,0.0
10746,0.407,0.448,0.186,0.097,0.016,0.0,0.0,0.0,0.0,0.0,0.022,0.103,0.281,0.345,0.433,0.638,0.515,0.629
11770,0.188,0.12,0.029,0.345,0.152,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.061,0.29,0.473,0.554,0.013
2656,0.014,0.0,0.0,0.0,0.0,0.0,0.011,0.09,0.185,0.368,0.498,0.559,0.589,0.578,0.538,0.467,0.355,0.215
15492,0.714,0.797,0.807,0.428,0.337,0.218,0.122,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.229,0.471
5831,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.226,0.18,0.152,0.277,0.286,0.129,0.093,0.08,0.008,0.0,0.0
14192,0.0,0.0,0.0,0.0,0.0,0.005,0.065,0.168,0.078,0.113,0.096,0.173,0.355,0.175,0.028,0.0,0.0,0.0
12841,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.127,0.397,0.547,0.621,0.637,0.589,0.541,0.363,0.122,0.006,0.0
2053,0.0,0.007,0.016,0.104,0.151,0.165,0.349,0.14,0.29,0.191,0.076,0.073,0.132,0.043,0.002,0.0,0.0,0.0
15537,0.049,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.265,0.47,0.621,0.708,0.715,0.336,0.199,0.463,0.437
15765,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.032,0.142,0.32,0.38,0.206,0.49,0.2,0.139,0.187,0.154
15265,0.633,0.642,0.636,0.523,0.324,0.118,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.202,0.364,0.536
12649,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.183,0.403,0.543,0.622,0.639,0.62,0.543,0.398,0.182
1251,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.003,0.013,0.056,0.139,0.059,0.03,0.052,0.073,0.03,0.01,0.029
5535,0.47,0.551,0.576,0.558,0.505,0.397,0.233,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.176
6390,0.079,0.394,0.544,0.479,0.41,0.247,0.063,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018
1583,0.427,0.546,0.589,0.61,0.572,0.485,0.349,0.179,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.157
710,0.016,0.036,0.036,0.046,0.036,0.032,0.015,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.076
12262,0.428,0.478,0.426,0.361,0.414,0.34,0.077,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.232,0.265
7702,0.207,0.1,0.121,0.089,0.052,0.057,0.063,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.032,0.189
12198,0.0,0.0,0.0,0.02,0.062,0.387,0.288,0.254,0.215,0.182,0.078,0.068,0.029,0.013,0.002,0.0,0.0,0.0
10963,0.0,0.0,0.015,0.094,0.279,0.44,0.594,0.678,0.719,0.705,0.679,0.597,0.463,0.27,0.102,0.012,0.0,0.0
2307,0.578,0.565,0.515,0.441,0.298,0.189,0.054,0.006,0.0,0.0,0.0,0.0,0.0,0.017,0.086,0.265,0.388,0.493
9248,0.073,0.011,0.0,0.0,0.0,0.0,0.0,0.023,0.117,0.178,0.43,0.369,0.391,0.709,0.636,0.448,0.368,0.186
502,0.522,0.281,0.213,0.376,0.104,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.026,0.04
6365,0.0,0.0,0.0,0.0,0.005,0.015,0.319,0.428,0.526,0.448,0.271,0.068,0.021,0.002,0.0,0.0,0.0,0.0
6778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.116,0.269,0.414,0.473,0.455,0.36,0.213,0.061
9970,0.059,0.02,0.002,0.0,0.0,0.0,0.002,0.023,0.014,0.029,0.012,0.058,0.055,0.222,0.701,0.627,0.16,0.12
6269,0.0,0.0,0.0,0.0,0.0,0.038,0.17,0.318,0.297,0.349,0.353,0.141,0.094,0.038,0.002,0.0,0.0,0.0
1445,0.0,0.0,0.021,0.171,0.353,0.492,0.581,0.626,0.62,0.571,0.483,0.331,0.185,0.03,0.0,0.0,0.0,0.0
3778,0.001,0.0,0.0,0.0,0.0,0.013,0.073,0.22,0.363,0.472,0.537,0.571,0.567,0.542,0.477,0.376,0.24,0.091
13967,0.0,0.0,0.003,0.059,0.082,0.176,0.214,0.009,0.126,0.079,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13012,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,0.094,0.214,0.258,0.113,0.125,0.122,0.059,0.086,0.008,0.0
9700,0.645,0.32,0.343,0.187,0.103,0.019,0.0,0.0,0.0,0.0,0.002,0.023,0.142,0.355,0.531,0.656,0.724,0.758
4095,0.125,0.003,0.348,0.214,0.076,0.012,0.0,0.0,0.0,0.0,0.0,0.011,0.066,0.2,0.335,0.438,0.503,0.53
15203,0.024,0.201,0.414,0.582,0.634,0.586,0.602,0.602,0.59,0.414,0.122,0.028,0.0,0.0,0.0,0.0,0.0,0.0
14252,0.0,0.0,0.004,0.049,0.129,0.188,0.236,0.249,0.198,0.132,0.052,0.006,0.0,0.0,0.0,0.0,0.0,0.0
11326,0.011,0.094,0.238,0.368,0.553,0.631,0.698,0.695,0.597,0.109,0.007,0.069,0.04,0.008,0.0,0.0,0.0,0.0
1837,0.074,0.023,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.008,0.038,0.071,0.391,0.374,0.308,0.401,0.432,0.353
7295,0.0,0.0,0.0,0.0,0.0,0.004,0.034,0.101,0.118,0.207,0.293,0.154,0.053,0.027,0.003,0.0,0.0,0.0
9776,0.69,0.607,0.427,0.239,0.09,0.018,0.0,0.0,0.0,0.0,0.004,0.027,0.139,0.348,0.529,0.634,0.736,0.648
10653,0.133,0.105,0.003,0.0,0.0,0.0,0.0,0.0,0.025,0.11,0.286,0.348,0.446,0.43,0.533,0.528,0.425,0.425
664,0.0,0.0,0.0,0.0,0.0,0.013,0.007,0.024,0.011,0.012,0.014,0.01,0.017,0.013,0.001,0.011,0.0,0.0
12642,0.618,0.638,0.62,0.548,0.393,0.184,0.019,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.183,0.403
4040,0.37,0.231,0.082,0.013,0.0,0.0,0.0,0.0,0.0,0.01,0.065,0.209,0.349,0.456,0.525,0.557,0.568,0.539
8468,0.245,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.253,0.46,0.625,0.731,0.775,0.783,0.713,0.601
12284,0.601,0.428,0.076,0.028,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.266,0.466,0.603,0.68,0.706
13491,0.0,0.0,0.0,0.021,0.175,0.396,0.567,0.277,0.519,0.179,0.156,0.052,0.003,0.0,0.0,0.0,0.0,0.0
14506,0.141,0.106,0.033,0.031,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.031,0.062,0.041
2998,0.015,0.0,0.0,0.0,0.0,0.002,0.018,0.096,0.24,0.369,0.463,0.519,0.543,0.537,0.509,0.449,0.35,0.214
16225,0.0,0.0,0.0,0.008,0.081,0.287,0.243,0.446,0.716,0.767,0.68,0.671,0.582,0.452,0.225,0.037,0.008,0.0
15334,0.0,0.0,0.037,0.245,0.461,0.616,0.7,0.728,0.747,0.699,0.607,0.404,0.216,0.034,0.0,0.0,0.0,0.0
2921,0.085,0.018,0.001,0.0,0.0,0.0,0.001,0.018,0.1,0.256,0.387,0.346,0.519,0.517,0.385,0.297,0.186,0.305
347,0.028,0.256,0.41,0.443,0.307,0.09,0.053,0.07,0.035,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14672,0.046,0.194,0.076,0.175,0.596,0.207,0.342,0.076,0.051,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10453,0.113,0.293,0.269,0.44,0.501,0.521,0.453,0.303,0.53,0.459,0.17,0.005,0.017,0.0,0.0,0.0,0.0,0.0
10243,0.019,0.121,0.318,0.488,0.605,0.679,0.714,0.693,0.671,0.589,0.457,0.285,0.099,0.017,0.002,0.0,0.0,0.0
15643,0.453,0.678,0.731,0.63,0.203,0.067,0.044,0.017,0.037,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.093
9268,0.006,0.0,0.0,0.0,0.0,0.0,0.024,0.122,0.3,0.474,0.591,0.657,0.596,0.628,0.619,0.536,0.457,0.069
14614,0.0,0.061,0.018,0.086,0.064,0.102,0.346,0.091,0.149,0.102,0.085,0.004,0.0,0.0,0.0,0.0,0.0,0.0
15246,0.579,0.513,0.378,0.459,0.308,0.12,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.169,0.366,0.541
11462,0.238,0.269,0.329,0.704,0.661,0.527,0.388,0.367,0.152,0.057,0.008,0.0,0.0,0.0,0.0,0.0,0.01,0.067
2,0.0,0.0,0.005,0.126,0.299,0.457,0.519,0.508,0.414,0.259,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0
14991,0.0,0.0,0.0,0.009,0.188,0.152,0.223,0.329,0.591,0.436,0.556,0.343,0.103,0.042,0.006,0.0,0.0,0.0
5428,0.017,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.121,0.337,0.472,0.539,0.536,0.282,0.448,0.21
15049,0.0,0.0,0.025,0.019,0.081,0.088,0.532,0.188,0.46,0.52,0.338,0.088,0.073,0.011,0.0,0.0,0.0,0.0
7889,0.133,0.395,0.58,0.696,0.743,0.733,0.715,0.601,0.401,0.088,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.351,0.549,0.694,0.596,0.473,0.103,0.051,0.254,0.171
8357,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.247,0.473,0.561,0.602,0.595,0.434,0.467,0.43,0.214,0.057,0.007
6336,0.529,0.218,0.063,0.014,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.166,0.382,0.498
248,0.0,0.0,0.0,0.003,0.037,0.292,0.26,0.521,0.354,0.178,0.173,0.139,0.011,0.0,0.0,0.0,0.0,0.0
7158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.071,0.243,0.426,0.451,0.481,0.437,0.288,0.138
2844,0.224,0.076,0.012,0.0,0.0,0.0,0.0,0.002,0.023,0.098,0.242,0.376,0.442,0.193,0.17,0.185,0.298,0.473
959,0.041,0.053,0.028,0.03,0.014,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.012,0.064,0.146
6060,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.012,0.025,0.04,0.047,0.028,0.019,0.002,0.001,0.0,0.0,0.0
15044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.019,0.081,0.088,0.532,0.188,0.46,0.52,0.338,0.088,0.073
4991,0.147,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.227,0.397,0.52,0.594,0.626,0.616,0.561,0.474
1700,0.588,0.552,0.481,0.264,0.154,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.045,0.21,0.377,0.502,0.59
11495,0.0,0.0,0.004,0.082,0.284,0.476,0.612,0.582,0.545,0.465,0.414,0.416,0.176,0.114,0.041,0.004,0.0,0.0
7292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.034,0.101,0.118,0.207,0.293,0.154,0.053,0.027,0.003
14437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.068,0.179,0.262,0.035,0.588,0.29,0.185,0.132,0.036,0.0
8167,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.032,0.109,0.14,0.15,0.463,0.393,0.153,0.182,0.15,0.054,0.021
2343,0.508,0.569,0.598,0.567,0.565,0.49,0.372,0.218,0.063,0.007,0.0,0.0,0.0,0.0,0.0,0.014,0.089,0.215
9835,0.457,0.277,0.088,0.016,0.001,0.0,0.0,0.0,0.002,0.027,0.138,0.325,0.494,0.375,0.606,0.256,0.566,0.169
8332,0.292,0.058,0.088,0.024,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.24,0.308,0.404,0.451,0.661
9063,0.0,0.0,0.004,0.022,0.147,0.29,0.124,0.227,0.497,0.719,0.577,0.276,0.145,0.092,0.052,0.005,0.0,0.0
4996,0.0,0.0,0.0,0.0,0.046,0.227,0.397,0.52,0.594,0.626,0.616,0.561,0.474,0.338,0.152,0.016,0.0,0.0
2207,0.1,0.263,0.405,0.514,0.577,0.608,0.606,0.568,0.42,0.36,0.201,0.051,0.006,0.0,0.0,0.0,0.0,0.0
10280,0.002,0.023,0.119,0.315,0.493,0.562,0.678,0.755,0.712,0.687,0.592,0.454,0.279,0.12,0.021,0.0,0.0,0.0
2961,0.0,0.0,0.0,0.0,0.002,0.017,0.102,0.259,0.401,0.501,0.562,0.595,0.589,0.553,0.478,0.37,0.221,0.077
8263,0.0,0.0,0.0,0.0,0.0,0.014,0.22,0.312,0.295,0.439,0.415,0.514,0.694,0.506,0.316,0.176,0.01,0.0
15969,0.733,0.688,0.407,0.404,0.226,0.044,0.006,0.0,0.0,0.0,0.0,0.0,0.012,0.111,0.296,0.463,0.568,0.662
15562,0.0,0.0,0.063,0.266,0.464,0.614,0.697,0.757,0.704,0.704,0.601,0.446,0.239,0.049,0.001,0.0,0.0,0.0
9556,0.0,0.0,0.002,0.04,0.134,0.285,0.444,0.54,0.608,0.658,0.665,0.593,0.53,0.18,0.226,0.054,0.032,0.001
13598,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.17,0.378,0.544,0.605,0.569,0.429,0.206
1763,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.072,0.202,0.176,0.159,0.345,0.556,0.547,0.448,0.287,0.155
682,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.074,0.181,0.24,0.299,0.31,0.293,0.262,0.186,0.084,0.011,0.0
11760,0.0,0.0,0.0,0.004,0.09,0.131,0.315,0.438,0.27,0.219,0.188,0.12,0.029,0.345,0.152,0.029,0.0,0.0
8010,0.119,0.092,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.069,0.053,0.211,0.522,0.462,0.216
9009,0.105,0.314,0.453,0.613,0.687,0.711,0.593,0.547,0.364,0.356,0.176,0.067,0.006,0.0,0.0,0.0,0.0,0.0
5903,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.33,0.476,0.549,0.577,0.561,0.491,0.353
14979,0.709,0.751,0.739,0.515,0.387,0.244,0.069,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.188,0.152
1171,0.363,0.189,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.045,0.207,0.373,0.49,0.551,0.586,0.542
8285,0.0,0.0,0.026,0.225,0.445,0.596,0.565,0.336,0.307,0.137,0.104,0.092,0.066,0.003,0.0,0.0,0.0,0.0
15648,0.067,0.044,0.017,0.037,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.093,0.144,0.19,0.459,0.017,0.455
1828,0.151,0.192,0.052,0.106,0.095,0.085,0.126,0.201,0.055,0.074,0.023,0.003,0.0,0.0,0.0,0.0,0.0,0.006
2254,0.328,0.095,0.072,0.01,0.0,0.0,0.0,0.0,0.0,0.016,0.096,0.16,0.305,0.371,0.389,0.512,0.529,0.554
3295,0.553,0.3,0.282,0.253,0.204,0.204,0.079,0.022,0.001,0.0,0.0,0.0,0.0,0.009,0.036,0.232,0.346,0.449
6292,0.0,0.009,0.032,0.089,0.035,0.163,0.162,0.148,0.178,0.047,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.086,0.306,0.474,0.54,0.553,0.525,0.436,0.239,0.054,0.0,0.0
780,0.0,0.0,0.0,0.015,0.008,0.043,0.126,0.063,0.044,0.054,0.049,0.019,0.021,0.012,0.0,0.0,0.0,0.0
5867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.058,0.15,0.37,0.452,0.406,0.219,0.244,0.215,0.095,0.006
16208,0.0,0.007,0.056,0.092,0.148,0.211,0.319,0.218,0.14,0.158,0.098,0.106,0.041,0.016,0.006,0.0,0.0,0.0
2845,0.076,0.012,0.0,0.0,0.0,0.0,0.002,0.023,0.098,0.242,0.376,0.442,0.193,0.17,0.185,0.298,0.473,0.29
13149,0.0,0.0,0.0,0.066,0.256,0.525,0.529,0.161,0.101,0.047,0.182,0.06,0.006,0.0,0.0,0.0,0.0,0.0
15526,0.062,0.262,0.477,0.551,0.734,0.757,0.791,0.732,0.625,0.464,0.242,0.049,0.001,0.0,0.0,0.0,0.0,0.0
11705,0.0,0.005,0.084,0.247,0.343,0.353,0.541,0.404,0.413,0.23,0.172,0.112,0.037,0.008,0.0,0.0,0.0,0.0
14903,0.671,0.826,0.525,0.541,0.236,0.255,0.151,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.052,0.199
11219,0.65,0.641,0.549,0.434,0.164,0.1,0.001,0.0,0.0,0.0,0.0,0.0,0.017,0.092,0.24,0.442,0.484,0.541
4441,0.055,0.004,0.0,0.0,0.0,0.0,0.0,0.003,0.055,0.196,0.336,0.44,0.505,0.533,0.535,0.501,0.439,0.336
174,0.0,0.001,0.02,0.043,0.04,0.092,0.136,0.138,0.04,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3455,0.001,0.0,0.0,0.0,0.001,0.019,0.078,0.205,0.329,0.421,0.482,0.437,0.172,0.333,0.072,0.141,0.069,0.035
3801,0.0,0.012,0.067,0.206,0.342,0.44,0.511,0.536,0.546,0.512,0.448,0.349,0.218,0.084,0.015,0.0,0.0,0.0
3114,0.0,0.0,0.0,0.002,0.017,0.092,0.247,0.389,0.492,0.555,0.586,0.584,0.548,0.477,0.372,0.225,0.082,0.016
15702,0.766,0.605,0.368,0.023,0.156,0.12,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.063,0.098,0.484,0.628
12497,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.171,0.414,0.552,0.605,0.663,0.587,0.443,0.382,0.162
3783,0.013,0.073,0.22,0.363,0.472,0.537,0.571,0.567,0.542,0.477,0.376,0.24,0.091,0.015,0.0,0.0,0.0,0.0
14028,0.162,0.455,0.537,0.554,0.441,0.283,0.095,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
13650,0.6,0.56,0.447,0.267,0.074,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.023,0.064
8072,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.017,0.063,0.06,0.093,0.183,0.268,0.108,0.059,0.036,0.005,0.001
8750,0.509,0.559,0.453,0.239,0.055,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.038,0.096,0.142,0.208,0.3,0.309
15469,0.039,0.163,0.425,0.454,0.701,0.565,0.575,0.318,0.246,0.106,0.072,0.003,0.0,0.0,0.0,0.0,0.0,0.0
16183,0.019,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.008,0.048,0.047,0.208,0.35,0.495,0.696,0.45,0.143,0.197
3698,0.363,0.223,0.08,0.018,0.0,0.0,0.0,0.0,0.001,0.018,0.082,0.219,0.35,0.443,0.504,0.536,0.524,0.493
3375,0.37,0.229,0.08,0.011,0.002,0.0,0.0,0.0,0.0,0.013,0.079,0.229,0.365,0.468,0.534,0.714,0.561,0.53
6576,0.0,0.0,0.007,0.146,0.34,0.471,0.454,0.433,0.308,0.196,0.038,0.003,0.0,0.0,0.0,0.0,0.0,0.0
11641,0.214,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.081,0.283,0.455,0.602,0.683,0.688,0.69,0.648,0.57
4387,0.0,0.0,0.0,0.0,0.002,0.034,0.182,0.342,0.455,0.527,0.56,0.558,0.523,0.455,0.344,0.201,0.06,0.006
5971,0.141,0.001,0.284,0.285,0.302,0.377,0.177,0.1,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11619,0.532,0.41,0.429,0.222,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.066,0.246,0.412,0.456,0.691,0.721
13867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.023,0.025,0.065,0.069,0.039,0.023,0.014,0.005,0.0
7418,0.586,0.407,0.266,0.245,0.096,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.067,0.014
12876,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.063,0.128,0.102,0.249,0.373,0.361,0.16,0.086
14414,0.067,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.066,0.173,0.253,0.318,0.335,0.267
11856,0.0,0.0,0.004,0.069,0.082,0.155,0.161,0.249,0.437,0.506,0.526,0.529,0.283,0.103,0.026,0.0,0.0,0.0
8087,0.036,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.028,0.324,0.608,0.727,0.748,0.776,0.72
8212,0.203,0.437,0.556,0.725,0.729,0.551,0.68,0.574,0.436,0.223,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11988,0.0,0.0,0.0,0.001,0.073,0.291,0.488,0.625,0.71,0.74,0.729,0.666,0.552,0.377,0.155,0.01,0.0,0.0
3849,0.269,0.155,0.08,0.048,0.003,0.0,0.0,0.0,0.0,0.0,0.016,0.025,0.03,0.069,0.133,0.242,0.45,0.33
6964,0.491,0.245,0.086,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.145,0.361,0.551,0.62
14887,0.071,0.086,0.334,0.095,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.152,0.405,0.592,0.671,0.826
1270,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,0.081,0.193,0.219,0.269,0.032,0.093,0.059,0.096,0.031,0.004
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.144,0.199,0.32,0.17,0.135,0.211,0.095,0.004,0.0
11536,0.084,0.288,0.462,0.614,0.711,0.738,0.721,0.675,0.606,0.423,0.216,0.052,0.008,0.0,0.0,0.0,0.0,0.0
4089,0.203,0.344,0.448,0.51,0.538,0.54,0.125,0.003,0.348,0.214,0.076,0.012,0.0,0.0,0.0,0.0,0.0,0.011
12569,0.572,0.428,0.164,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.105,0.158,0.472,0.614,0.568
3506,0.494,0.429,0.33,0.166,0.038,0.026,0.002,0.0,0.0,0.0,0.002,0.019,0.085,0.21,0.337,0.438,0.502,0.54
4183,0.062,0.21,0.357,0.472,0.541,0.573,0.577,0.546,0.479,0.371,0.227,0.075,0.008,0.0,0.0,0.0,0.0,0.0
15975,0.006,0.0,0.0,0.0,0.0,0.0,0.012,0.111,0.296,0.463,0.568,0.662,0.671,0.581,0.297,0.122,0.152,0.128
6963,0.614,0.491,0.245,0.086,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.145,0.361,0.551
9136,0.0,0.0,0.0,0.0,0.0,0.015,0.112,0.302,0.228,0.408,0.531,0.281,0.223,0.132,0.042,0.096,0.066,0.085
5906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.33,0.476,0.549,0.577,0.561,0.491,0.353,0.13,0.005,0.0
2972,0.595,0.589,0.553,0.478,0.37,0.221,0.077,0.013,0.001,0.0,0.0,0.0,0.001,0.018,0.094,0.239,0.379,0.475
13870,0.0,0.0,0.0,0.0,0.004,0.012,0.023,0.025,0.065,0.069,0.039,0.023,0.014,0.005,0.0,0.0,0.0,0.0
11766,0.315,0.438,0.27,0.219,0.188,0.12,0.029,0.345,0.152,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.061
9182,0.49,0.629,0.711,0.751,0.741,0.687,0.587,0.446,0.245,0.062,0.005,0.0,0.0,0.0,0.0,0.0,0.032,0.133
5652,0.491,0.304,0.237,0.088,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.117,0.284,0.307,0.427
15017,0.703,0.701,0.313,0.244,0.129,0.115,0.084,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.055,0.39
2172,0.518,0.599,0.64,0.467,0.512,0.488,0.371,0.194,0.054,0.004,0.0,0.0,0.0,0.0,0.0,0.01,0.093,0.266
14275,0.133,0.194,0.244,0.258,0.205,0.136,0.053,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
