,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
5162,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469
12279,0.259,0.136,0.152,0.572,0.517,0.6,0.428,0.077,0.037,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043
7603,0.0,0.038,0.249,0.509,0.635,0.696,0.699,0.655,0.549,0.271,0.078,0.002,0.0,0.0,0.0,0.0,0.0,0.0
10451,0.005,0.034,0.134,0.31,0.283,0.447,0.515,0.541,0.466,0.304,0.555,0.491,0.188,0.014,0.03,0.003,0.031,0.0
4912,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556
3584,0.395,0.265,0.111,0.021,0.001,0.0,0.0,0.0,0.001,0.022,0.095,0.23,0.356,0.457,0.522,0.554,0.553,0.521
872,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.116,0.338,0.519,0.61,0.607,0.623,0.51,0.413,0.219,0.019,0.0
6162,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209
10703,0.443,0.504,0.726,0.655,0.499,0.543,0.335,0.211,0.138,0.037,0.003,0.048,0.0,0.0,0.004,0.03,0.126,0.302
7719,0.198,0.285,0.445,0.187,0.161,0.203,0.312,0.096,0.015,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0.233,0.447,0.53,0.524,0.494,0.432,0.271,0.091,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
80,0.001,0.007,0.015,0.02,0.008,0.059,0.087,0.104,0.031,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8768,0.175,0.217,0.145,0.074,0.048,0.019,0.005,0.0,0.0,0.0,0.0,0.0,0.002,0.075,0.277,0.475,0.389,0.489
8842,0.718,0.539,0.555,0.653,0.484,0.402,0.242,0.05,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.098,0.265,0.44
7413,0.0,0.018,0.058,0.141,0.258,0.595,0.372,0.314,0.216,0.113,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1671,0.0,0.0,0.0,0.0,0.037,0.162,0.365,0.491,0.563,0.602,0.604,0.531,0.435,0.242,0.156,0.029,0.0,0.0
8793,0.005,0.0,0.0,0.0,0.0,0.0,0.004,0.053,0.199,0.362,0.444,0.559,0.793,0.703,0.423,0.464,0.259,0.067
4534,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532
1627,0.387,0.218,0.05,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.178,0.353,0.484,0.569,0.625,0.636,0.603
810,0.105,0.062,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.027,0.03,0.066,0.175,0.124,0.1
6045,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0
8010,0.115,0.088,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.067,0.053,0.162,0.528,0.443,0.212
12847,0.006,0.108,0.32,0.507,0.595,0.629,0.597,0.512,0.39,0.151,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10205,0.031,0.132,0.306,0.473,0.586,0.665,0.698,0.301,0.15,0.568,0.451,0.291,0.12,0.023,0.0,0.0,0.0,0.0
2916,0.576,0.538,0.476,0.378,0.233,0.102,0.021,0.001,0.0,0.0,0.0,0.0,0.02,0.112,0.269,0.394,0.346,0.562
9291,0.0,0.0,0.013,0.086,0.273,0.449,0.567,0.64,0.635,0.622,0.523,0.56,0.424,0.254,0.08,0.016,0.0,0.0
9979,0.031,0.028,0.136,0.121,0.295,0.694,0.635,0.177,0.109,0.104,0.124,0.021,0.0,0.0,0.0,0.0,0.002,0.027
15336,0.041,0.231,0.447,0.606,0.687,0.716,0.736,0.686,0.596,0.409,0.238,0.049,0.001,0.0,0.0,0.0,0.0,0.0
15464,0.0,0.0,0.0,0.0,0.0,0.043,0.167,0.421,0.579,0.654,0.603,0.558,0.251,0.241,0.165,0.076,0.011,0.002
12450,0.407,0.545,0.653,0.688,0.664,0.597,0.478,0.304,0.07,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024
1826,0.006,0.019,0.119,0.14,0.059,0.124,0.11,0.093,0.138,0.189,0.063,0.079,0.027,0.003,0.0,0.0,0.0,0.0
2867,0.0,0.0,0.0,0.001,0.024,0.106,0.256,0.394,0.489,0.544,0.546,0.457,0.342,0.284,0.155,0.196,0.037,0.024
1898,0.0,0.0,0.0,0.0,0.006,0.024,0.082,0.064,0.033,0.246,0.372,0.538,0.44,0.483,0.377,0.178,0.046,0.001
5313,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532
10000,0.539,0.684,0.692,0.688,0.198,0.254,0.382,0.183,0.113,0.029,0.0,0.0,0.0,0.0,0.002,0.033,0.132,0.345
16229,0.093,0.325,0.302,0.43,0.733,0.714,0.733,0.672,0.579,0.501,0.262,0.058,0.016,0.001,0.0,0.0,0.0,0.001
5633,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521
10639,0.0,0.0,0.004,0.039,0.13,0.305,0.363,0.45,0.06,0.541,0.529,0.367,0.319,0.261,0.154,0.14,0.005,0.003
9383,0.0,0.0,0.0,0.0,0.0,0.022,0.131,0.309,0.475,0.59,0.671,0.721,0.407,0.471,0.405,0.41,0.273,0.043
10262,0.028,0.132,0.314,0.486,0.621,0.707,0.758,0.567,0.363,0.391,0.277,0.365,0.135,0.024,0.002,0.0,0.0,0.0
390,0.494,0.432,0.271,0.091,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.074,0.236,0.442,0.514
4318,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067
2082,0.102,0.075,0.063,0.032,0.003,0.0,0.0,0.0,0.0,0.0,0.007,0.085,0.256,0.372,0.448,0.512,0.44,0.513
5322,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0
2706,0.456,0.613,0.609,0.529,0.151,0.207,0.067,0.018,0.0,0.0,0.0,0.0,0.0,0.007,0.064,0.138,0.19,0.355
4391,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0
2823,0.291,0.284,0.261,0.114,0.017,0.0,0.0,0.0,0.0,0.002,0.023,0.109,0.264,0.408,0.52,0.591,0.62,0.618
3534,0.0,0.001,0.023,0.091,0.224,0.353,0.453,0.52,0.551,0.551,0.521,0.478,0.133,0.05,0.006,0.008,0.002,0.0
3489,0.088,0.148,0.086,0.043,0.002,0.0,0.0,0.0,0.001,0.021,0.091,0.221,0.342,0.438,0.487,0.532,0.544,0.515
2779,0.403,0.377,0.473,0.456,0.298,0.257,0.509,0.365,0.192,0.105,0.019,0.0,0.0,0.0,0.0,0.0,0.02,0.108
6458,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029
5358,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0
10626,0.236,0.307,0.021,0.182,0.685,0.426,0.435,0.252,0.095,0.032,0.027,0.003,0.042,0.0,0.0,0.004,0.039,0.13
6088,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453
14108,0.241,0.109,0.018,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.13,0.288,0.5,0.599
14886,0.267,0.08,0.126,0.351,0.098,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.122,0.372,0.552,0.675
9531,0.375,0.208,0.08,0.022,0.0,0.0,0.0,0.0,0.001,0.028,0.138,0.32,0.479,0.576,0.675,0.709,0.695,0.651
11243,0.095,0.021,0.0,0.0,0.0,0.0,0.0,0.018,0.087,0.271,0.447,0.589,0.674,0.721,0.718,0.674,0.585,0.456
704,0.0,0.0,0.0,0.012,0.002,0.007,0.024,0.002,0.017,0.027,0.018,0.018,0.008,0.014,0.0,0.0,0.0,0.0
5311,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556
10810,0.0,0.0,0.002,0.009,0.114,0.297,0.347,0.459,0.467,0.494,0.608,0.666,0.595,0.472,0.302,0.132,0.027,0.003
10381,0.711,0.671,0.742,0.695,0.619,0.496,0.324,0.135,0.026,0.002,0.027,0.0,0.0,0.002,0.026,0.129,0.316,0.484
4471,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209
13502,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.117,0.298,0.394,0.488,0.419,0.431
9497,0.0,0.0,0.0,0.0,0.0,0.02,0.046,0.078,0.104,0.154,0.291,0.501,0.741,0.532,0.317,0.225,0.17,0.062
6363,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029
7323,0.222,0.592,0.599,0.194,0.139,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.097,0.385
14366,0.0,0.0,0.02,0.151,0.352,0.418,0.592,0.333,0.207,0.19,0.117,0.033,0.0,0.0,0.0,0.0,0.0,0.0
11971,0.0,0.003,0.087,0.252,0.436,0.425,0.475,0.435,0.503,0.652,0.558,0.383,0.153,0.025,0.0,0.0,0.0,0.0
2510,0.017,0.101,0.243,0.387,0.483,0.542,0.567,0.579,0.549,0.476,0.354,0.218,0.076,0.014,0.0,0.0,0.0,0.0
2249,0.562,0.582,0.585,0.386,0.315,0.344,0.107,0.087,0.012,0.0,0.0,0.0,0.0,0.0,0.016,0.095,0.182,0.304
5098,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209
4550,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521
789,0.03,0.029,0.009,0.012,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.005,0.02,0.131,0.256
13417,0.0,0.029,0.178,0.339,0.525,0.601,0.586,0.482,0.243,0.105,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7076,0.639,0.637,0.565,0.262,0.161,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.085,0.302
871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.116,0.338,0.519,0.61,0.607,0.623,0.51,0.413,0.219,0.019
14750,0.528,0.65,0.264,0.405,0.308,0.433,0.315,0.096,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.053
11079,0.021,0.103,0.269,0.432,0.556,0.637,0.681,0.674,0.653,0.578,0.453,0.288,0.115,0.024,0.001,0.0,0.0,0.0
3180,0.554,0.588,0.591,0.556,0.493,0.396,0.264,0.111,0.017,0.002,0.0,0.0,0.0,0.0,0.017,0.101,0.251,0.384
14709,0.001,0.051,0.303,0.513,0.432,0.109,0.437,0.492,0.506,0.196,0.101,0.007,0.0,0.0,0.0,0.0,0.0,0.0
609,0.0,0.0,0.0,0.001,0.039,0.059,0.11,0.158,0.084,0.082,0.094,0.062,0.009,0.013,0.0,0.0,0.0,0.0
1327,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.028,0.18,0.172,0.086,0.201,0.297,0.296,0.13,0.08,0.091,0.037
4042,0.103,0.017,0.001,0.0,0.0,0.0,0.0,0.009,0.067,0.214,0.354,0.46,0.53,0.566,0.576,0.549,0.485,0.381
11928,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.073,0.269,0.458,0.6,0.69,0.726,0.72,0.666,0.561,0.3,0.166
7588,0.64,0.704,0.718,0.667,0.561,0.359,0.088,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.249
10876,0.712,0.715,0.676,0.598,0.474,0.308,0.129,0.025,0.002,0.064,0.0,0.0,0.002,0.025,0.111,0.284,0.451,0.576
6626,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371
6776,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532
12188,0.666,0.505,0.323,0.154,0.059,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.029,0.071,0.356,0.32,0.188
15171,0.069,0.078,0.03,0.031,0.055,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.046,0.045,0.085,0.129
8620,0.191,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.202,0.262,0.332,0.235,0.258,0.311,0.321,0.509
1343,0.091,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.157,0.349,0.496,0.594,0.651,0.655,0.62,0.535
13173,0.256,0.347,0.335,0.308,0.245,0.179,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.06
4700,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.105,0.239,0.386,0.394,0.44,0.401,0.194,0.088,0.004,0.0
12692,0.0,0.0,0.0,0.006,0.039,0.116,0.24,0.319,0.313,0.478,0.372,0.252,0.06,0.014,0.004,0.0,0.0,0.0
9717,0.755,0.746,0.695,0.617,0.486,0.291,0.099,0.029,0.001,0.0,0.0,0.0,0.007,0.051,0.097,0.216,0.343,0.424
15942,0.0,0.01,0.098,0.313,0.337,0.66,0.493,0.7,0.592,0.721,0.512,0.323,0.181,0.08,0.012,0.0,0.0,0.0
15697,0.106,0.267,0.437,0.579,0.619,0.702,0.766,0.681,0.431,0.172,0.14,0.005,0.006,0.0,0.0,0.0,0.0,0.0
13022,0.293,0.11,0.14,0.141,0.075,0.093,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.074,0.12
3287,0.0,0.0,0.018,0.094,0.235,0.37,0.467,0.529,0.569,0.565,0.539,0.476,0.383,0.244,0.101,0.029,0.002,0.0
4651,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24
10565,0.003,0.021,0.122,0.284,0.473,0.444,0.293,0.486,0.652,0.498,0.433,0.251,0.092,0.091,0.031,0.005,0.038,0.0
14930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.127,0.318,0.473,0.645,0.58,0.611,0.609,0.548,0.324,0.162
1550,0.436,0.312,0.146,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.144,0.233,0.378,0.526,0.482,0.397
12552,0.259,0.049,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.172,0.402,0.547,0.631,0.656,0.629,0.557
13192,0.264,0.359,0.347,0.319,0.254,0.021,0.045,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.052
15925,0.108,0.315,0.527,0.668,0.683,0.722,0.544,0.274,0.077,0.078,0.068,0.032,0.006,0.0,0.0,0.0,0.0,0.0
7001,0.347,0.481,0.291,0.15,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.136,0.132
14847,0.064,0.132,0.194,0.196,0.153,0.078,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.092,0.331,0.523
15393,0.033,0.209,0.315,0.463,0.462,0.527,0.555,0.608,0.515,0.134,0.028,0.009,0.001,0.0,0.0,0.0,0.0,0.0
7650,0.148,0.082,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.03,0.084,0.119,0.164,0.191,0.155
4003,0.266,0.109,0.015,0.0,0.0,0.0,0.0,0.0,0.008,0.069,0.221,0.368,0.478,0.541,0.592,0.599,0.567,0.5
13374,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.186,0.35,0.545,0.619,0.596,0.495,0.251,0.108,0.006,0.0,0.0
5453,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0
9894,0.017,0.024,0.0,0.0,0.0,0.0,0.004,0.034,0.148,0.315,0.481,0.607,0.505,0.728,0.73,0.593,0.407,0.485
9500,0.0,0.0,0.02,0.046,0.078,0.104,0.154,0.291,0.501,0.741,0.532,0.317,0.225,0.17,0.062,0.01,0.0,0.0
9833,0.697,0.542,0.44,0.304,0.116,0.019,0.0,0.0,0.0,0.0,0.002,0.03,0.143,0.322,0.487,0.489,0.526,0.254
9760,0.301,0.114,0.023,0.0,0.0,0.0,0.0,0.0,0.016,0.054,0.236,0.459,0.462,0.7,0.574,0.679,0.713,0.565
9789,0.348,0.52,0.628,0.69,0.699,0.684,0.388,0.344,0.151,0.105,0.104,0.025,0.001,0.0,0.0,0.0,0.002,0.024
7280,0.0,0.015,0.165,0.233,0.457,0.181,0.185,0.19,0.081,0.043,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9019,0.221,0.074,0.006,0.0,0.0,0.0,0.0,0.0,0.01,0.096,0.284,0.283,0.601,0.501,0.473,0.525,0.135,0.147
3161,0.565,0.598,0.598,0.561,0.497,0.396,0.264,0.111,0.018,0.001,0.0,0.0,0.0,0.001,0.017,0.102,0.255,0.392
3539,0.353,0.453,0.52,0.551,0.551,0.521,0.478,0.133,0.05,0.006,0.008,0.002,0.0,0.0,0.0,0.0,0.017,0.093
2748,0.221,0.314,0.093,0.022,0.0,0.0,0.0,0.0,0.002,0.049,0.07,0.09,0.264,0.319,0.433,0.42,0.425,0.139
11197,0.536,0.358,0.402,0.396,0.587,0.584,0.447,0.27,0.097,0.018,0.0,0.0,0.0,0.0,0.0,0.018,0.104,0.254
10154,0.681,0.676,0.658,0.573,0.451,0.29,0.12,0.022,0.0,0.0,0.0,0.0,0.003,0.026,0.132,0.311,0.471,0.582
12693,0.0,0.0,0.006,0.039,0.116,0.24,0.319,0.313,0.478,0.372,0.252,0.06,0.014,0.004,0.0,0.0,0.0,0.0
10627,0.307,0.021,0.182,0.685,0.426,0.435,0.252,0.095,0.032,0.027,0.003,0.042,0.0,0.0,0.004,0.039,0.13,0.305
246,0.0,0.0,0.0,0.0,0.0,0.002,0.036,0.267,0.262,0.532,0.312,0.211,0.226,0.153,0.022,0.0,0.0,0.0
3743,0.0,0.0,0.019,0.091,0.247,0.398,0.51,0.587,0.619,0.619,0.582,0.515,0.408,0.269,0.113,0.018,0.002,0.0
311,0.342,0.118,0.269,0.402,0.295,0.196,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062
2250,0.582,0.585,0.386,0.315,0.344,0.107,0.087,0.012,0.0,0.0,0.0,0.0,0.0,0.016,0.095,0.182,0.304,0.429
13617,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.158,0.309,0.478,0.598,0.595,0.473,0.245
15562,0.0,0.003,0.068,0.257,0.457,0.608,0.65,0.753,0.76,0.664,0.609,0.456,0.261,0.067,0.004,0.0,0.0,0.0
9956,0.0,0.004,0.031,0.139,0.321,0.479,0.594,0.668,0.644,0.586,0.661,0.566,0.453,0.29,0.069,0.024,0.002,0.0
9967,0.566,0.453,0.29,0.069,0.024,0.002,0.0,0.0,0.0,0.001,0.024,0.016,0.031,0.028,0.136,0.121,0.295,0.694
9065,0.004,0.018,0.142,0.297,0.126,0.267,0.454,0.677,0.593,0.303,0.158,0.097,0.056,0.006,0.0,0.0,0.0,0.0
4476,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559
32,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.106,0.237,0.4,0.5,0.502,0.437,0.138
1686,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.185,0.348,0.469,0.556,0.598,0.595,0.555,0.485,0.272
3357,0.241,0.105,0.022,0.001,0.0,0.0,0.0,0.001,0.018,0.094,0.243,0.385,0.497,0.564,0.604,0.523,0.576,0.501
11842,0.451,0.397,0.556,0.7,0.441,0.381,0.507,0.378,0.186,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.077
9241,0.267,0.157,0.121,0.533,0.424,0.414,0.245,0.089,0.013,0.0,0.0,0.0,0.0,0.0,0.023,0.121,0.173,0.38
14856,0.0,0.0,0.0,0.0,0.0,0.003,0.092,0.331,0.523,0.493,0.633,0.623,0.549,0.497,0.397,0.166,0.006,0.0
10949,0.471,0.604,0.699,0.753,0.751,0.701,0.696,0.493,0.322,0.129,0.023,0.002,0.071,0.0,0.0,0.001,0.024,0.11
4751,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0
13556,0.287,0.167,0.139,0.037,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.111,0.207,0.444
8261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.204,0.279,0.287,0.437,0.448,0.51,0.688,0.509,0.318,0.181
6883,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067
5881,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556
14426,0.059,0.128,0.338,0.444,0.224,0.173,0.096,0.056,0.02,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11447,0.698,0.529,0.507,0.085,0.039,0.022,0.007,0.0,0.0,0.0,0.0,0.0,0.016,0.071,0.22,0.23,0.279,0.335
12138,0.0,0.0,0.0,0.0,0.0,0.001,0.042,0.254,0.415,0.436,0.519,0.701,0.589,0.516,0.528,0.262,0.087,0.011
3811,0.476,0.381,0.253,0.11,0.021,0.0,0.0,0.0,0.0,0.0,0.015,0.084,0.225,0.336,0.458,0.526,0.555,0.561
13168,0.0,0.0,0.003,0.058,0.147,0.256,0.347,0.335,0.308,0.245,0.179,0.079,0.002,0.0,0.0,0.0,0.0,0.0
15263,0.535,0.652,0.597,0.659,0.635,0.525,0.326,0.156,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.2
11525,0.438,0.318,0.17,0.058,0.008,0.0,0.0,0.0,0.0,0.0,0.009,0.092,0.283,0.462,0.602,0.702,0.705,0.745
8632,0.332,0.235,0.258,0.311,0.321,0.509,0.388,0.233,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.264
8321,0.0,0.0,0.0,0.0,0.002,0.03,0.034,0.064,0.108,0.116,0.185,0.335,0.068,0.086,0.026,0.006,0.0,0.0
2178,0.375,0.206,0.067,0.004,0.0,0.0,0.0,0.0,0.0,0.01,0.094,0.258,0.401,0.509,0.572,0.596,0.589,0.549
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.028,0.062,0.027,0.118,0.096,0.079,0.008
371,0.512,0.458,0.265,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.073,0.233,0.447,0.53
1449,0.343,0.487,0.58,0.624,0.623,0.571,0.479,0.346,0.199,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038
3000,0.0,0.0,0.0,0.001,0.02,0.105,0.253,0.381,0.481,0.532,0.559,0.556,0.532,0.475,0.379,0.246,0.102,0.021
12571,0.165,0.034,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.108,0.148,0.44,0.593,0.546,0.548,0.551
3286,0.0,0.0,0.0,0.018,0.094,0.235,0.37,0.467,0.529,0.569,0.565,0.539,0.476,0.383,0.244,0.101,0.029,0.002
7610,0.655,0.549,0.271,0.078,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.308,0.288,0.387,0.568
3658,0.26,0.33,0.147,0.206,0.11,0.021,0.001,0.0,0.0,0.0,0.001,0.015,0.091,0.238,0.371,0.47,0.53,0.565
4049,0.009,0.067,0.214,0.354,0.46,0.53,0.566,0.576,0.549,0.485,0.381,0.257,0.104,0.014,0.0,0.0,0.0,0.0
10064,0.311,0.122,0.021,0.0,0.0,0.0,0.0,0.003,0.025,0.138,0.328,0.486,0.608,0.68,0.709,0.712,0.682,0.601
11812,0.176,0.036,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.076,0.268,0.447,0.58,0.596,0.701,0.665,0.429,0.246
977,0.192,0.349,0.31,0.21,0.05,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.038,0.182
4656,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0
4525,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0
4541,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0
5133,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0
6798,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24
10768,0.086,0.037,0.005,0.053,0.0,0.0,0.002,0.03,0.122,0.296,0.356,0.452,0.511,0.68,0.534,0.645,0.434,0.34
7955,0.115,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.06,0.366,0.421,0.24,0.449,0.508,0.523
16202,0.074,0.011,0.0,0.0,0.0,0.0,0.0,0.01,0.066,0.109,0.146,0.178,0.333,0.245,0.165,0.163,0.126,0.122
15345,0.409,0.238,0.049,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.158,0.382,0.579,0.676,0.751,0.751,0.701
10848,0.0,0.0,0.001,0.026,0.086,0.292,0.463,0.594,0.675,0.719,0.723,0.683,0.603,0.476,0.313,0.129,0.027,0.002
3890,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.017,0.048,0.158,0.319,0.194,0.289,0.365,0.133,0.51,0.298,0.129
7736,0.0,0.005,0.023,0.057,0.049,0.127,0.297,0.486,0.092,0.037,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
