,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
6929,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.109,0.275,0.452,0.503,0.497,0.439,0.251
13309,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492
8926,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.082,0.249,0.405,0.532,0.549,0.652,0.651,0.615,0.534,0.406,0.239
4461,0.003,0.0,0.0,0.0,0.0,0.0,0.004,0.066,0.22,0.369,0.482,0.545,0.589,0.586,0.548,0.477,0.368,0.211
6001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.049,0.111,0.245,0.185,0.114,0.067,0.062,0.015,0.001,0.0
7762,0.175,0.259,0.24,0.043,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.054,0.044,0.038,0.107
12252,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
12322,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523
2900,0.39,0.243,0.095,0.017,0.0,0.0,0.0,0.0,0.001,0.024,0.12,0.275,0.411,0.514,0.584,0.609,0.603,0.56
11443,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049
5886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.054,0.104,0.187,0.152,0.482,0.268,0.109,0.061,0.007
12886,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016
7620,0.0,0.0,0.0,0.026,0.266,0.275,0.291,0.455,0.423,0.365,0.292,0.08,0.03,0.004,0.0,0.0,0.0,0.0
5741,0.004,0.134,0.345,0.478,0.553,0.581,0.542,0.472,0.293,0.118,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10694,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
8291,0.521,0.349,0.267,0.122,0.084,0.096,0.066,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.035,0.243
3275,0.57,0.606,0.609,0.57,0.497,0.388,0.251,0.105,0.018,0.001,0.0,0.0,0.0,0.001,0.02,0.111,0.259,0.397
8840,0.4,0.523,0.573,0.473,0.436,0.496,0.43,0.328,0.228,0.045,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.079
6154,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.077,0.108,0.066,0.145,0.129,0.397,0.012,0.004,0.002,0.0,0.0
13234,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523
12241,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049
16048,0.406,0.156,0.037,0.002,0.0,0.0,0.0,0.0,0.0,0.014,0.062,0.067,0.123,0.211,0.361,0.147,0.258,0.348
15841,0.066,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.106,0.314,0.507,0.668,0.251,0.161,0.301,0.347,0.152,0.016
12101,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018
13780,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049
3723,0.0,0.0,0.0,0.014,0.104,0.267,0.413,0.526,0.601,0.526,0.521,0.51,0.503,0.406,0.265,0.107,0.018,0.0
5805,0.425,0.295,0.136,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.115,0.201,0.321,0.508,0.53
10179,0.104,0.022,0.002,0.0,0.0,0.0,0.0,0.017,0.115,0.272,0.412,0.514,0.574,0.597,0.601,0.564,0.496,0.388
13788,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434
7156,0.154,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.052,0.184,0.345,0.359,0.384,0.287
5583,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.157,0.264,0.459,0.518,0.561,0.549,0.488,0.376,0.22,0.035,0.0
8983,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.088,0.244,0.401,0.521,0.606,0.643,0.64,0.6,0.523,0.397,0.233
1682,0.588,0.403,0.287,0.182,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.2,0.369,0.494,0.584,0.621
1052,0.511,0.569,0.468,0.209,0.407,0.211,0.014,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.065
13442,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492
11810,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131
5004,0.613,0.649,0.638,0.582,0.487,0.347,0.155,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.222,0.377
10885,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018
2583,0.0,0.0,0.0,0.012,0.031,0.057,0.113,0.131,0.125,0.048,0.093,0.157,0.472,0.431,0.239,0.096,0.018,0.0
7648,0.301,0.348,0.131,0.07,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.028,0.047,0.124,0.132
7745,0.035,0.018,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.073,0.223,0.108,0.153,0.161,0.175
200,0.496,0.314,0.108,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.115,0.335,0.467,0.528
16015,0.0,0.0,0.0,0.0,0.012,0.157,0.294,0.332,0.469,0.483,0.59,0.366,0.511,0.219,0.208,0.091,0.061,0.004
13307,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366
13365,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468
12361,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131
12846,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.106,0.294,0.436,0.391,0.436,0.373,0.267,0.073,0.004
7057,0.426,0.183,0.15,0.229,0.109,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.104,0.225
1917,0.0,0.0,0.0,0.0,0.002,0.079,0.267,0.439,0.566,0.634,0.651,0.677,0.524,0.416,0.342,0.084,0.012,0.002
12054,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468
2242,0.0,0.0,0.02,0.132,0.203,0.381,0.531,0.591,0.62,0.608,0.404,0.485,0.335,0.103,0.08,0.011,0.0,0.0
68,0.267,0.073,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.014,0.019,0.021,0.063
13759,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0
9404,0.0,0.0,0.0,0.017,0.044,0.263,0.358,0.464,0.465,0.503,0.236,0.293,0.228,0.227,0.04,0.014,0.015,0.0
11420,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
8522,0.242,0.546,0.108,0.017,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.07,0.269,0.464,0.313,0.301
10911,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049
8312,0.418,0.034,0.057,0.096,0.037,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.023,0.031,0.058,0.114
686,0.0,0.0,0.014,0.075,0.185,0.248,0.296,0.307,0.299,0.268,0.183,0.084,0.012,0.0,0.0,0.0,0.0,0.0
9153,0.079,0.016,0.0,0.0,0.0,0.0,0.0,0.012,0.095,0.244,0.393,0.502,0.57,0.612,0.614,0.572,0.488,0.375
2003,0.259,0.176,0.123,0.141,0.026,0.024,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.042,0.113,0.224,0.11
12208,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523
4048,0.0,0.009,0.082,0.233,0.377,0.484,0.553,0.595,0.609,0.572,0.498,0.388,0.255,0.098,0.012,0.0,0.0,0.0
3348,0.258,0.394,0.497,0.568,0.605,0.601,0.565,0.419,0.385,0.246,0.103,0.022,0.001,0.0,0.0,0.0,0.001,0.014
10962,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
3089,0.426,0.355,0.226,0.091,0.021,0.0,0.0,0.0,0.0,0.0,0.022,0.116,0.265,0.394,0.491,0.57,0.611,0.594
1149,0.624,0.592,0.514,0.392,0.219,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.072,0.261,0.416,0.523
15540,0.0,0.0,0.0,0.0,0.0,0.068,0.273,0.484,0.635,0.727,0.724,0.415,0.366,0.537,0.43,0.239,0.051,0.0
12574,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
12988,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131
13927,0.0,0.0,0.0,0.0,0.012,0.113,0.143,0.389,0.594,0.595,0.492,0.299,0.099,0.005,0.0,0.0,0.0,0.0
5380,0.018,0.146,0.3,0.348,0.47,0.428,0.429,0.301,0.207,0.153,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7051,0.0,0.0,0.002,0.1,0.295,0.331,0.426,0.183,0.15,0.229,0.109,0.006,0.0,0.0,0.0,0.0,0.0,0.0
9737,0.104,0.384,0.198,0.264,0.208,0.078,0.03,0.0,0.0,0.0,0.0,0.001,0.028,0.106,0.253,0.407,0.526,0.597
3051,0.389,0.384,0.209,0.05,0.051,0.002,0.0,0.0,0.0,0.0,0.017,0.138,0.243,0.419,0.414,0.459,0.605,0.626
6112,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.038,0.049,0.048,0.076,0.033,0.024,0.031
12662,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468
3506,0.543,0.474,0.377,0.203,0.043,0.028,0.004,0.0,0.0,0.0,0.0,0.023,0.107,0.251,0.383,0.49,0.553,0.587
8461,0.491,0.611,0.659,0.653,0.623,0.539,0.41,0.224,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.194
1134,0.216,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.077,0.266,0.432,0.548,0.604,0.624,0.592,0.514
1743,0.048,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.032,0.142,0.312,0.41,0.619,0.661,0.654,0.575,0.508,0.363
13592,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366
12037,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523
2942,0.0,0.0,0.0,0.0,0.0,0.018,0.127,0.296,0.439,0.534,0.588,0.653,0.65,0.605,0.526,0.409,0.259,0.099
12566,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366
8502,0.645,0.626,0.534,0.383,0.149,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.016,0.014,0.01,0.398
5758,0.0,0.0,0.012,0.029,0.127,0.235,0.142,0.123,0.094,0.087,0.045,0.018,0.045,0.0,0.0,0.0,0.0,0.0
9493,0.251,0.175,0.052,0.009,0.0,0.0,0.0,0.0,0.0,0.014,0.036,0.059,0.082,0.098,0.252,0.331,0.667,0.423
15343,0.695,0.6,0.404,0.221,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.184,0.408,0.603,0.723,0.757
8527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.07,0.269,0.464,0.313,0.301,0.193,0.074,0.114,0.167,0.053
4519,0.0,0.0,0.0,0.0,0.0,0.002,0.064,0.224,0.299,0.517,0.564,0.635,0.529,0.611,0.523,0.401,0.236,0.065
4694,0.0,0.0,0.014,0.244,0.373,0.441,0.576,0.478,0.398,0.191,0.127,0.079,0.023,0.019,0.001,0.0,0.0,0.0
11841,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016
1108,0.357,0.275,0.309,0.48,0.491,0.465,0.37,0.216,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022
7936,0.107,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.094,0.292,0.345,0.402,0.261,0.482,0.475,0.276
2134,0.479,0.429,0.592,0.206,0.121,0.087,0.132,0.099,0.031,0.003,0.0,0.0,0.0,0.0,0.0,0.01,0.058,0.228
2885,0.0,0.0,0.0,0.0,0.002,0.023,0.122,0.282,0.414,0.512,0.58,0.613,0.555,0.571,0.5,0.39,0.243,0.095
2836,0.432,0.536,0.622,0.657,0.649,0.605,0.524,0.406,0.255,0.096,0.016,0.001,0.0,0.0,0.0,0.001,0.026,0.121
9104,0.097,0.262,0.362,0.462,0.599,0.607,0.573,0.533,0.448,0.358,0.202,0.058,0.006,0.0,0.0,0.0,0.0,0.0
13168,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
9514,0.046,0.01,0.0,0.0,0.0,0.0,0.0,0.024,0.136,0.261,0.411,0.374,0.535,0.425,0.501,0.556,0.47,0.325
12777,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492
15575,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.088,0.244,0.229,0.428,0.645,0.73,0.684,0.611,0.575,0.449
11074,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
8239,0.115,0.21,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.154,0.35,0.485,0.6,0.294,0.257,0.15
15225,0.592,0.698,0.754,0.745,0.694,0.585,0.418,0.203,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.218
15495,0.665,0.451,0.275,0.114,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.226,0.497,0.593,0.393,0.588
12302,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492
1126,0.086,0.357,0.275,0.309,0.48,0.491,0.465,0.37,0.216,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017
3158,0.285,0.427,0.536,0.604,0.636,0.631,0.593,0.517,0.406,0.266,0.107,0.016,0.001,0.0,0.0,0.0,0.001,0.019
14940,0.463,0.646,0.692,0.657,0.618,0.551,0.302,0.159,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.039
13796,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0
3555,0.018,0.107,0.261,0.399,0.502,0.581,0.606,0.604,0.575,0.502,0.394,0.254,0.105,0.024,0.001,0.0,0.0,0.0
2065,0.147,0.043,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.045,0.311,0.463,0.514,0.346,0.451,0.247,0.18,0.11
12077,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489
10810,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
1448,0.177,0.352,0.5,0.599,0.651,0.648,0.592,0.493,0.334,0.191,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15168,0.133,0.107,0.1,0.065,0.049,0.016,0.026,0.047,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.042
4935,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.213,0.223,0.37,0.089,0.275,0.342,0.21,0.253,0.273
802,0.016,0.019,0.071,0.459,0.554,0.343,0.452,0.275,0.178,0.114,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10140,0.251,0.107,0.02,0.001,0.0,0.0,0.0,0.001,0.02,0.111,0.262,0.395,0.494,0.562,0.589,0.587,0.565,0.497
12375,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033
12680,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366
8019,0.0,0.0,0.001,0.041,0.049,0.113,0.431,0.425,0.186,0.181,0.164,0.04,0.018,0.002,0.0,0.0,0.0,0.0
7569,0.502,0.553,0.358,0.249,0.209,0.045,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.21
1898,0.0,0.0,0.0,0.0,0.007,0.025,0.094,0.069,0.034,0.231,0.424,0.577,0.466,0.514,0.398,0.201,0.055,0.001
15207,0.556,0.514,0.592,0.642,0.587,0.414,0.169,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.199,0.416
4067,0.0,0.009,0.079,0.227,0.376,0.482,0.543,0.579,0.584,0.561,0.476,0.379,0.241,0.104,0.03,0.0,0.0,0.0
9054,0.348,0.258,0.216,0.185,0.108,0.01,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.106,0.173,0.138,0.185,0.362
5378,0.0,0.0,0.018,0.146,0.3,0.348,0.47,0.428,0.429,0.301,0.207,0.153,0.047,0.0,0.0,0.0,0.0,0.0
9569,0.125,0.118,0.06,0.024,0.001,0.0,0.0,0.0,0.0,0.034,0.122,0.204,0.387,0.488,0.617,0.596,0.624,0.584
9928,0.609,0.533,0.419,0.266,0.105,0.015,0.0,0.0,0.0,0.0,0.001,0.018,0.12,0.286,0.432,0.54,0.603,0.502
12976,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
13019,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016
14864,0.533,0.496,0.634,0.68,0.585,0.459,0.401,0.154,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.09
4829,0.046,0.193,0.342,0.469,0.158,0.446,0.582,0.451,0.468,0.051,0.047,0.023,0.0,0.0,0.0,0.0,0.0,0.0
2782,0.471,0.44,0.251,0.533,0.407,0.196,0.101,0.017,0.0,0.0,0.0,0.0,0.001,0.023,0.124,0.288,0.337,0.482
9203,0.544,0.588,0.528,0.455,0.314,0.307,0.221,0.068,0.017,0.0,0.0,0.0,0.0,0.0,0.016,0.097,0.225,0.358
5025,0.575,0.525,0.446,0.311,0.138,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.096,0.02,0.467,0.531
9764,0.0,0.0,0.0,0.0,0.01,0.044,0.178,0.444,0.403,0.522,0.49,0.529,0.632,0.559,0.428,0.273,0.104,0.017
4302,0.587,0.589,0.499,0.482,0.369,0.226,0.087,0.009,0.0,0.0,0.0,0.0,0.0,0.004,0.067,0.214,0.363,0.476
14839,0.0,0.0,0.0,0.0,0.002,0.014,0.02,0.072,0.033,0.133,0.158,0.212,0.19,0.065,0.008,0.0,0.0,0.0
5644,0.0,0.0,0.002,0.037,0.1,0.39,0.339,0.504,0.486,0.346,0.267,0.043,0.014,0.0,0.0,0.0,0.0,0.0
8167,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.024,0.098,0.118,0.128,0.333,0.286,0.183,0.167,0.11,0.02,0.022
4601,0.06,0.217,0.366,0.103,0.547,0.589,0.578,0.544,0.466,0.345,0.198,0.055,0.002,0.0,0.0,0.0,0.0,0.0
9309,0.0,0.0,0.0,0.013,0.058,0.199,0.324,0.227,0.512,0.582,0.354,0.455,0.412,0.047,0.174,0.045,0.012,0.0
10751,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
3631,0.021,0.106,0.252,0.387,0.488,0.543,0.593,0.592,0.546,0.487,0.381,0.232,0.089,0.022,0.001,0.0,0.0,0.0
15198,0.0,0.0,0.0,0.0,0.0,0.021,0.197,0.414,0.584,0.556,0.514,0.592,0.642,0.587,0.414,0.169,0.029,0.0
13828,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
2829,0.0,0.0,0.0,0.001,0.024,0.124,0.287,0.432,0.536,0.622,0.657,0.649,0.605,0.524,0.406,0.255,0.096,0.016
10735,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
10805,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434
12108,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049
14999,0.615,0.398,0.491,0.385,0.111,0.049,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.168,0.411,0.587
2352,0.007,0.0,0.0,0.0,0.0,0.0,0.015,0.11,0.245,0.373,0.423,0.574,0.48,0.652,0.57,0.445,0.358,0.248
13794,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
3700,0.101,0.019,0.002,0.0,0.0,0.0,0.0,0.02,0.102,0.245,0.382,0.478,0.544,0.572,0.566,0.534,0.479,0.367
10721,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049
9168,0.572,0.488,0.375,0.226,0.074,0.005,0.0,0.0,0.0,0.0,0.0,0.014,0.098,0.263,0.398,0.519,0.594,0.625
8207,0.0,0.0,0.0,0.0,0.008,0.146,0.34,0.438,0.607,0.628,0.424,0.643,0.51,0.379,0.205,0.018,0.0,0.0
4120,0.0,0.0,0.0,0.0,0.0,0.012,0.081,0.208,0.341,0.452,0.522,0.548,0.551,0.522,0.448,0.344,0.251,0.084
9238,0.134,0.342,0.253,0.284,0.118,0.054,0.446,0.349,0.353,0.209,0.076,0.011,0.0,0.0,0.0,0.0,0.0,0.016
10641,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
5736,0.0,0.0,0.0,0.0,0.0,0.004,0.134,0.345,0.478,0.553,0.581,0.542,0.472,0.293,0.118,0.017,0.0,0.0
11778,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018
8173,0.002,0.024,0.098,0.118,0.128,0.333,0.286,0.183,0.167,0.11,0.02,0.022,0.0,0.0,0.0,0.0,0.0,0.0
15764,0.277,0.066,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.033,0.151,0.34,0.367,0.188,0.498,0.238,0.163,0.212
2141,0.099,0.031,0.003,0.0,0.0,0.0,0.0,0.0,0.01,0.058,0.228,0.438,0.501,0.641,0.653,0.603,0.551,0.542
9166,0.612,0.614,0.572,0.488,0.375,0.226,0.074,0.005,0.0,0.0,0.0,0.0,0.0,0.014,0.098,0.263,0.398,0.519
8653,0.419,0.371,0.325,0.209,0.18,0.112,0.035,0.004,0.0,0.0,0.0,0.0,0.0,0.005,0.004,0.034,0.094,0.05
8930,0.0,0.0,0.004,0.082,0.249,0.405,0.532,0.549,0.652,0.651,0.615,0.534,0.406,0.239,0.067,0.002,0.0,0.0
5804,0.28,0.425,0.295,0.136,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.115,0.201,0.321,0.508
9486,0.429,0.543,0.611,0.644,0.597,0.597,0.412,0.251,0.175,0.052,0.009,0.0,0.0,0.0,0.0,0.0,0.014,0.036
15448,0.0,0.0,0.057,0.268,0.441,0.513,0.335,0.588,0.454,0.37,0.273,0.13,0.181,0.021,0.0,0.0,0.0,0.0
11386,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049
5255,0.395,0.267,0.101,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.181,0.328,0.455,0.528,0.551,0.632
15203,0.021,0.197,0.414,0.584,0.556,0.514,0.592,0.642,0.587,0.414,0.169,0.029,0.0,0.0,0.0,0.0,0.0,0.0
1798,0.042,0.024,0.012,0.001,0.0,0.0,0.0,0.0,0.0,0.006,0.022,0.104,0.182,0.15,0.457,0.281,0.344,0.207
4813,0.484,0.557,0.586,0.574,0.544,0.466,0.334,0.165,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.193
3130,0.105,0.019,0.002,0.0,0.0,0.0,0.002,0.026,0.11,0.28,0.421,0.4,0.611,0.643,0.641,0.604,0.533,0.422
5052,0.0,0.0,0.0,0.0,0.0,0.034,0.179,0.341,0.458,0.592,0.537,0.522,0.478,0.228,0.114,0.098,0.012,0.0
12339,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468
1439,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.177,0.352,0.5,0.599,0.651,0.648,0.592,0.493,0.334
5042,0.531,0.571,0.562,0.515,0.421,0.29,0.128,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.179,0.341
