,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.197,0.339,0.412,0.44,0.422,0.315,0.145,0.027,0.009,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.197,0.339,0.412,0.44,0.422,0.315,0.145,0.027,0.009,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.019,0.197,0.339,0.412,0.44,0.422,0.315,0.145,0.027,0.009,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.019,0.197,0.339,0.412,0.44,0.422,0.315,0.145,0.027,0.009,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.019,0.197,0.339,0.412,0.44,0.422,0.315,0.145,0.027,0.009,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.019,0.197,0.339,0.412,0.44,0.422,0.315,0.145,0.027,0.009,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.019,0.197,0.339,0.412,0.44,0.422,0.315,0.145,0.027,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.019,0.197,0.339,0.412,0.44,0.422,0.315,0.145,0.027,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.197,0.339,0.412,0.44,0.422,0.315,0.145,0.027,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.339,0.412,0.44,0.422,0.315,0.145,0.027,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023
198,0.412,0.44,0.422,0.315,0.145,0.027,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.227
199,0.44,0.422,0.315,0.145,0.027,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.227,0.358
200,0.422,0.315,0.145,0.027,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.227,0.358,0.431
201,0.315,0.145,0.027,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.227,0.358,0.431,0.43
202,0.145,0.027,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.227,0.358,0.431,0.43,0.412
203,0.027,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.227,0.358,0.431,0.43,0.412,0.365
204,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.227,0.358,0.431,0.43,0.412,0.365,0.276
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.227,0.358,0.431,0.43,0.412,0.365,0.276,0.071
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.227,0.358,0.431,0.43,0.412,0.365,0.276,0.071,0.01
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.227,0.358,0.431,0.43,0.412,0.365,0.276,0.071,0.01,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.227,0.358,0.431,0.43,0.412,0.365,0.276,0.071,0.01,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.023,0.227,0.358,0.431,0.43,0.412,0.365,0.276,0.071,0.01,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.023,0.227,0.358,0.431,0.43,0.412,0.365,0.276,0.071,0.01,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.023,0.227,0.358,0.431,0.43,0.412,0.365,0.276,0.071,0.01,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.023,0.227,0.358,0.431,0.43,0.412,0.365,0.276,0.071,0.01,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.023,0.227,0.358,0.431,0.43,0.412,0.365,0.276,0.071,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.023,0.227,0.358,0.431,0.43,0.412,0.365,0.276,0.071,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.227,0.358,0.431,0.43,0.412,0.365,0.276,0.071,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.358,0.431,0.43,0.412,0.365,0.276,0.071,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018
217,0.431,0.43,0.412,0.365,0.276,0.071,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.182
218,0.43,0.412,0.365,0.276,0.071,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.182,0.326
219,0.412,0.365,0.276,0.071,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.182,0.326,0.398
220,0.365,0.276,0.071,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.182,0.326,0.398,0.443
221,0.276,0.071,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.182,0.326,0.398,0.443,0.431
222,0.071,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.182,0.326,0.398,0.443,0.431,0.369
223,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.182,0.326,0.398,0.443,0.431,0.369,0.243
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.182,0.326,0.398,0.443,0.431,0.369,0.243,0.064
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.182,0.326,0.398,0.443,0.431,0.369,0.243,0.064,0.01
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.182,0.326,0.398,0.443,0.431,0.369,0.243,0.064,0.01,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.182,0.326,0.398,0.443,0.431,0.369,0.243,0.064,0.01,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.018,0.182,0.326,0.398,0.443,0.431,0.369,0.243,0.064,0.01,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.018,0.182,0.326,0.398,0.443,0.431,0.369,0.243,0.064,0.01,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.018,0.182,0.326,0.398,0.443,0.431,0.369,0.243,0.064,0.01,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.018,0.182,0.326,0.398,0.443,0.431,0.369,0.243,0.064,0.01,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.018,0.182,0.326,0.398,0.443,0.431,0.369,0.243,0.064,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.018,0.182,0.326,0.398,0.443,0.431,0.369,0.243,0.064,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.182,0.326,0.398,0.443,0.431,0.369,0.243,0.064,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.326,0.398,0.443,0.431,0.369,0.243,0.064,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
236,0.398,0.443,0.431,0.369,0.243,0.064,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.141
237,0.443,0.431,0.369,0.243,0.064,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.141,0.29
238,0.431,0.369,0.243,0.064,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.141,0.29,0.398
239,0.369,0.243,0.064,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.141,0.29,0.398,0.426
240,0.243,0.064,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.141,0.29,0.398,0.426,0.415
241,0.064,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.141,0.29,0.398,0.426,0.415,0.349
242,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.141,0.29,0.398,0.426,0.415,0.349,0.25
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.141,0.29,0.398,0.426,0.415,0.349,0.25,0.058
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.141,0.29,0.398,0.426,0.415,0.349,0.25,0.058,0.01
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.141,0.29,0.398,0.426,0.415,0.349,0.25,0.058,0.01,0.0
246,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.141,0.29,0.398,0.426,0.415,0.349,0.25,0.058,0.01,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0,0.009,0.141,0.29,0.398,0.426,0.415,0.349,0.25,0.058,0.01,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.009,0.141,0.29,0.398,0.426,0.415,0.349,0.25,0.058,0.01,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.009,0.141,0.29,0.398,0.426,0.415,0.349,0.25,0.058,0.01,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.009,0.141,0.29,0.398,0.426,0.415,0.349,0.25,0.058,0.01,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.009,0.141,0.29,0.398,0.426,0.415,0.349,0.25,0.058,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.009,0.141,0.29,0.398,0.426,0.415,0.349,0.25,0.058,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0.141,0.29,0.398,0.426,0.415,0.349,0.25,0.058,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.29,0.398,0.426,0.415,0.349,0.25,0.058,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018
255,0.398,0.426,0.415,0.349,0.25,0.058,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.166
256,0.426,0.415,0.349,0.25,0.058,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.166,0.31
257,0.415,0.349,0.25,0.058,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.166,0.31,0.394
258,0.349,0.25,0.058,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.166,0.31,0.394,0.414
259,0.25,0.058,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.166,0.31,0.394,0.414,0.409
260,0.058,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.166,0.31,0.394,0.414,0.409,0.367
261,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.166,0.31,0.394,0.414,0.409,0.367,0.249
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.166,0.31,0.394,0.414,0.409,0.367,0.249,0.063
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.166,0.31,0.394,0.414,0.409,0.367,0.249,0.063,0.011
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.166,0.31,0.394,0.414,0.409,0.367,0.249,0.063,0.011,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.166,0.31,0.394,0.414,0.409,0.367,0.249,0.063,0.011,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.018,0.166,0.31,0.394,0.414,0.409,0.367,0.249,0.063,0.011,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.018,0.166,0.31,0.394,0.414,0.409,0.367,0.249,0.063,0.011,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.018,0.166,0.31,0.394,0.414,0.409,0.367,0.249,0.063,0.011,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.018,0.166,0.31,0.394,0.414,0.409,0.367,0.249,0.063,0.011,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.018,0.166,0.31,0.394,0.414,0.409,0.367,0.249,0.063,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0.018,0.166,0.31,0.394,0.414,0.409,0.367,0.249,0.063,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,0.166,0.31,0.394,0.414,0.409,0.367,0.249,0.063,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,0.31,0.394,0.414,0.409,0.367,0.249,0.063,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019
274,0.394,0.414,0.409,0.367,0.249,0.063,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.187
275,0.414,0.409,0.367,0.249,0.063,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.187,0.346
276,0.409,0.367,0.249,0.063,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.187,0.346,0.427
277,0.367,0.249,0.063,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.187,0.346,0.427,0.466
278,0.249,0.063,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.187,0.346,0.427,0.466,0.446
279,0.063,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.187,0.346,0.427,0.466,0.446,0.386
280,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.187,0.346,0.427,0.466,0.446,0.386,0.278
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.187,0.346,0.427,0.466,0.446,0.386,0.278,0.088
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.187,0.346,0.427,0.466,0.446,0.386,0.278,0.088,0.011
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.187,0.346,0.427,0.466,0.446,0.386,0.278,0.088,0.011,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.187,0.346,0.427,0.466,0.446,0.386,0.278,0.088,0.011,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.019,0.187,0.346,0.427,0.466,0.446,0.386,0.278,0.088,0.011,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.019,0.187,0.346,0.427,0.466,0.446,0.386,0.278,0.088,0.011,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.019,0.187,0.346,0.427,0.466,0.446,0.386,0.278,0.088,0.011,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.019,0.187,0.346,0.427,0.466,0.446,0.386,0.278,0.088,0.011,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,0.019,0.187,0.346,0.427,0.466,0.446,0.386,0.278,0.088,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,0.019,0.187,0.346,0.427,0.466,0.446,0.386,0.278,0.088,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.187,0.346,0.427,0.466,0.446,0.386,0.278,0.088,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.346,0.427,0.466,0.446,0.386,0.278,0.088,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
293,0.427,0.466,0.446,0.386,0.278,0.088,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.099
294,0.466,0.446,0.386,0.278,0.088,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.099,0.293
295,0.446,0.386,0.278,0.088,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.099,0.293,0.393
296,0.386,0.278,0.088,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.099,0.293,0.393,0.449
297,0.278,0.088,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.099,0.293,0.393,0.449,0.457
298,0.088,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.099,0.293,0.393,0.449,0.457,0.399
299,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.099,0.293,0.393,0.449,0.457,0.399,0.312
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.099,0.293,0.393,0.449,0.457,0.399,0.312,0.168
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.099,0.293,0.393,0.449,0.457,0.399,0.312,0.168,0.01
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.099,0.293,0.393,0.449,0.457,0.399,0.312,0.168,0.01,0.0
303,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.099,0.293,0.393,0.449,0.457,0.399,0.312,0.168,0.01,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0,0.002,0.099,0.293,0.393,0.449,0.457,0.399,0.312,0.168,0.01,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.002,0.099,0.293,0.393,0.449,0.457,0.399,0.312,0.168,0.01,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.002,0.099,0.293,0.393,0.449,0.457,0.399,0.312,0.168,0.01,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.002,0.099,0.293,0.393,0.449,0.457,0.399,0.312,0.168,0.01,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.002,0.099,0.293,0.393,0.449,0.457,0.399,0.312,0.168,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,0.002,0.099,0.293,0.393,0.449,0.457,0.399,0.312,0.168,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,0.099,0.293,0.393,0.449,0.457,0.399,0.312,0.168,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.293,0.393,0.449,0.457,0.399,0.312,0.168,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012
312,0.393,0.449,0.457,0.399,0.312,0.168,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.027
313,0.449,0.457,0.399,0.312,0.168,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.027,0.165
314,0.457,0.399,0.312,0.168,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.027,0.165,0.16
315,0.399,0.312,0.168,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.027,0.165,0.16,0.122
316,0.312,0.168,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.027,0.165,0.16,0.122,0.119
317,0.168,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.027,0.165,0.16,0.122,0.119,0.111
318,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.027,0.165,0.16,0.122,0.119,0.111,0.036
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.027,0.165,0.16,0.122,0.119,0.111,0.036,0.018
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.027,0.165,0.16,0.122,0.119,0.111,0.036,0.018,0.001
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.027,0.165,0.16,0.122,0.119,0.111,0.036,0.018,0.001,0.0
322,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.027,0.165,0.16,0.122,0.119,0.111,0.036,0.018,0.001,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0,0.012,0.027,0.165,0.16,0.122,0.119,0.111,0.036,0.018,0.001,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.012,0.027,0.165,0.16,0.122,0.119,0.111,0.036,0.018,0.001,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.012,0.027,0.165,0.16,0.122,0.119,0.111,0.036,0.018,0.001,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.012,0.027,0.165,0.16,0.122,0.119,0.111,0.036,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.012,0.027,0.165,0.16,0.122,0.119,0.111,0.036,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.012,0.027,0.165,0.16,0.122,0.119,0.111,0.036,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.027,0.165,0.16,0.122,0.119,0.111,0.036,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.165,0.16,0.122,0.119,0.111,0.036,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
331,0.16,0.122,0.119,0.111,0.036,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.058
332,0.122,0.119,0.111,0.036,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.058,0.199
333,0.119,0.111,0.036,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.058,0.199,0.425
334,0.111,0.036,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.058,0.199,0.425,0.477
335,0.036,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.058,0.199,0.425,0.477,0.484
336,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.058,0.199,0.425,0.477,0.484,0.458
337,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.058,0.199,0.425,0.477,0.484,0.458,0.341
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.058,0.199,0.425,0.477,0.484,0.458,0.341,0.167
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.058,0.199,0.425,0.477,0.484,0.458,0.341,0.167,0.035
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.058,0.199,0.425,0.477,0.484,0.458,0.341,0.167,0.035,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.058,0.199,0.425,0.477,0.484,0.458,0.341,0.167,0.035,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.005,0.058,0.199,0.425,0.477,0.484,0.458,0.341,0.167,0.035,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.005,0.058,0.199,0.425,0.477,0.484,0.458,0.341,0.167,0.035,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.005,0.058,0.199,0.425,0.477,0.484,0.458,0.341,0.167,0.035,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.005,0.058,0.199,0.425,0.477,0.484,0.458,0.341,0.167,0.035,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0,0.005,0.058,0.199,0.425,0.477,0.484,0.458,0.341,0.167,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.005,0.058,0.199,0.425,0.477,0.484,0.458,0.341,0.167,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.058,0.199,0.425,0.477,0.484,0.458,0.341,0.167,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,0.199,0.425,0.477,0.484,0.458,0.341,0.167,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
350,0.425,0.477,0.484,0.458,0.341,0.167,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.166
351,0.477,0.484,0.458,0.341,0.167,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.166,0.336
352,0.484,0.458,0.341,0.167,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.166,0.336,0.395
353,0.458,0.341,0.167,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.166,0.336,0.395,0.463
354,0.341,0.167,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.166,0.336,0.395,0.463,0.443
355,0.167,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.166,0.336,0.395,0.463,0.443,0.227
356,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.166,0.336,0.395,0.463,0.443,0.227,0.131
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.166,0.336,0.395,0.463,0.443,0.227,0.131,0.038
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.166,0.336,0.395,0.463,0.443,0.227,0.131,0.038,0.014
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.166,0.336,0.395,0.463,0.443,0.227,0.131,0.038,0.014,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.166,0.336,0.395,0.463,0.443,0.227,0.131,0.038,0.014,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.005,0.166,0.336,0.395,0.463,0.443,0.227,0.131,0.038,0.014,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.005,0.166,0.336,0.395,0.463,0.443,0.227,0.131,0.038,0.014,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.005,0.166,0.336,0.395,0.463,0.443,0.227,0.131,0.038,0.014,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.005,0.166,0.336,0.395,0.463,0.443,0.227,0.131,0.038,0.014,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.005,0.166,0.336,0.395,0.463,0.443,0.227,0.131,0.038,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,0.005,0.166,0.336,0.395,0.463,0.443,0.227,0.131,0.038,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,0.166,0.336,0.395,0.463,0.443,0.227,0.131,0.038,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0.336,0.395,0.463,0.443,0.227,0.131,0.038,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
369,0.395,0.463,0.443,0.227,0.131,0.038,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.036
370,0.463,0.443,0.227,0.131,0.038,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.036,0.086
371,0.443,0.227,0.131,0.038,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.036,0.086,0.182
372,0.227,0.131,0.038,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.036,0.086,0.182,0.371
373,0.131,0.038,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.036,0.086,0.182,0.371,0.43
374,0.038,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.036,0.086,0.182,0.371,0.43,0.438
375,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.036,0.086,0.182,0.371,0.43,0.438,0.364
