,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
14613,0.0,0.0,0.008,0.068,0.144,0.093,0.047,0.425,0.391,0.329,0.206,0.096,0.009,0.0,0.0,0.0,0.0,0.0
5677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.072,0.195,0.127,0.002,0.08,0.429,0.067,0.026,0.083,0.001
9597,0.029,0.137,0.304,0.212,0.536,0.568,0.007,0.618,0.713,0.638,0.35,0.123,0.062,0.007,0.001,0.0,0.0,0.0
3448,0.551,0.516,0.459,0.361,0.229,0.101,0.029,0.002,0.0,0.0,0.0,0.0,0.02,0.083,0.212,0.341,0.441,0.318
2941,0.01,0.0,0.0,0.0,0.0,0.001,0.016,0.1,0.26,0.409,0.518,0.544,0.451,0.606,0.503,0.421,0.231,0.187
2082,0.117,0.252,0.108,0.031,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.082,0.202,0.096,0.571,0.566,0.323,0.588
9140,0.0,0.007,0.082,0.113,0.287,0.209,0.126,0.07,0.08,0.076,0.168,0.205,0.104,0.108,0.008,0.0,0.0,0.0
4983,0.068,0.14,0.274,0.315,0.195,0.093,0.157,0.272,0.097,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043
3165,0.491,0.391,0.255,0.1,0.018,0.001,0.0,0.0,0.0,0.001,0.014,0.092,0.247,0.391,0.493,0.556,0.588,0.583
12456,0.5,0.331,0.081,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.224,0.222,0.441,0.529,0.421,0.291
3019,0.0,0.0,0.0,0.001,0.022,0.098,0.245,0.347,0.346,0.117,0.066,0.542,0.504,0.376,0.361,0.087,0.094,0.022
13411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.21,0.437,0.562,0.611,0.598,0.524,0.367,0.115,0.001,0.0
1367,0.0,0.0,0.0,0.0,0.001,0.025,0.099,0.188,0.128,0.074,0.077,0.226,0.138,0.143,0.11,0.021,0.0,0.0
3835,0.0,0.0,0.0,0.0,0.0,0.022,0.053,0.207,0.325,0.48,0.542,0.457,0.35,0.547,0.473,0.379,0.161,0.122
2297,0.0,0.0,0.0,0.0,0.012,0.1,0.252,0.411,0.423,0.579,0.606,0.591,0.548,0.453,0.211,0.206,0.06,0.008
1581,0.053,0.26,0.436,0.516,0.551,0.38,0.403,0.336,0.31,0.061,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12379,0.573,0.343,0.125,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.165,0.272,0.382,0.505,0.63
13608,0.016,0.199,0.426,0.526,0.699,0.605,0.542,0.347,0.166,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3299,0.306,0.233,0.096,0.028,0.0,0.0,0.0,0.0,0.001,0.018,0.086,0.223,0.36,0.467,0.541,0.569,0.489,0.519
5965,0.0,0.0,0.0,0.0,0.0,0.03,0.074,0.15,0.266,0.364,0.353,0.398,0.257,0.078,0.006,0.0,0.0,0.0
2819,0.581,0.588,0.578,0.541,0.235,0.111,0.084,0.044,0.012,0.0,0.0,0.0,0.0,0.0,0.02,0.101,0.252,0.398
2009,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.007,0.011,0.066,0.032,0.06,0.11,0.16,0.225,0.161,0.115,0.034
12315,0.005,0.233,0.439,0.538,0.368,0.154,0.215,0.339,0.305,0.164,0.122,0.003,0.0,0.0,0.0,0.0,0.0,0.0
15113,0.372,0.204,0.706,0.39,0.296,0.224,0.065,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.093,0.148
5066,0.17,0.039,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.034,0.129,0.159,0.447,0.327,0.588,0.546
1502,0.0,0.0,0.006,0.049,0.199,0.446,0.537,0.577,0.578,0.54,0.468,0.325,0.169,0.03,0.0,0.0,0.0,0.0
6163,0.018,0.017,0.016,0.017,0.012,0.001,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.113
7457,0.241,0.13,0.12,0.031,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,0.037,0.132
5503,0.243,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.132,0.359,0.481,0.55,0.575,0.563,0.521
5519,0.563,0.521,0.421,0.273,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.175,0.365,0.482,0.553
9472,0.728,0.628,0.479,0.295,0.1,0.011,0.0,0.0,0.0,0.0,0.001,0.023,0.137,0.339,0.518,0.646,0.728,0.775
13159,0.166,0.099,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.136,0.043,0.101,0.151,0.068
1826,0.006,0.039,0.106,0.082,0.061,0.175,0.109,0.07,0.242,0.094,0.045,0.076,0.032,0.003,0.0,0.0,0.0,0.0
3810,0.538,0.468,0.368,0.058,0.089,0.006,0.0,0.0,0.0,0.0,0.0,0.017,0.064,0.216,0.354,0.366,0.544,0.573
10640,0.0,0.0,0.028,0.103,0.277,0.316,0.432,0.111,0.497,0.36,0.177,0.35,0.345,0.148,0.126,0.004,0.002,0.0
3853,0.053,0.001,0.0,0.0,0.0,0.0,0.014,0.018,0.054,0.101,0.148,0.322,0.248,0.245,0.265,0.16,0.176,0.071
10046,0.118,0.02,0.001,0.0,0.0,0.0,0.001,0.02,0.128,0.319,0.489,0.615,0.693,0.733,0.732,0.684,0.595,0.466
13624,0.0,0.0,0.0,0.017,0.185,0.406,0.541,0.596,0.584,0.52,0.366,0.148,0.006,0.0,0.0,0.0,0.0,0.0
15751,0.0,0.0,0.006,0.094,0.313,0.535,0.69,0.76,0.864,0.802,0.808,0.693,0.528,0.305,0.092,0.008,0.0,0.0
3905,0.332,0.23,0.263,0.126,0.056,0.023,0.0,0.0,0.0,0.0,0.0,0.014,0.071,0.205,0.355,0.474,0.322,0.344
14934,0.0,0.0,0.0,0.007,0.1,0.301,0.559,0.648,0.741,0.758,0.626,0.589,0.406,0.187,0.031,0.0,0.0,0.0
9005,0.0,0.0,0.0,0.009,0.113,0.268,0.477,0.64,0.742,0.67,0.711,0.583,0.484,0.24,0.129,0.047,0.014,0.0
7812,0.0,0.001,0.007,0.015,0.032,0.022,0.027,0.074,0.036,0.049,0.011,0.006,0.0,0.0,0.0,0.0,0.0,0.0
930,0.0,0.0,0.0,0.0,0.0,0.005,0.025,0.094,0.111,0.176,0.317,0.497,0.198,0.171,0.095,0.015,0.0,0.0
15380,0.732,0.705,0.599,0.451,0.216,0.03,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.185,0.161,0.428,0.722
1493,0.461,0.343,0.18,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.049,0.199,0.446,0.537,0.577,0.578
1464,0.0,0.0,0.011,0.087,0.12,0.189,0.264,0.368,0.381,0.36,0.301,0.258,0.167,0.029,0.0,0.0,0.0,0.0
10569,0.449,0.44,0.319,0.488,0.657,0.242,0.055,0.074,0.058,0.044,0.018,0.002,0.0,0.0,0.0,0.0,0.02,0.102
9474,0.479,0.295,0.1,0.011,0.0,0.0,0.0,0.0,0.001,0.023,0.137,0.339,0.518,0.646,0.728,0.775,0.639,0.522
15334,0.0,0.0,0.042,0.24,0.457,0.62,0.747,0.794,0.789,0.743,0.636,0.441,0.262,0.056,0.002,0.0,0.0,0.0
1728,0.0,0.0,0.0,0.005,0.039,0.181,0.343,0.472,0.555,0.59,0.59,0.53,0.439,0.26,0.197,0.042,0.002,0.0
4274,0.0,0.0,0.0,0.004,0.062,0.196,0.33,0.455,0.526,0.568,0.547,0.381,0.374,0.223,0.11,0.036,0.012,0.0
9362,0.125,0.015,0.0,0.0,0.0,0.0,0.0,0.014,0.089,0.177,0.358,0.519,0.55,0.59,0.574,0.566,0.086,0.467
2922,0.02,0.0,0.0,0.0,0.0,0.002,0.018,0.107,0.26,0.436,0.316,0.391,0.354,0.23,0.108,0.264,0.337,0.054
13224,0.0,0.0,0.0,0.0,0.032,0.189,0.32,0.243,0.208,0.164,0.164,0.145,0.03,0.012,0.0,0.0,0.0,0.0
6151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.005,0.01,0.018,0.017,0.016,0.017,0.012,0.001
11213,0.07,0.259,0.424,0.555,0.653,0.453,0.533,0.374,0.187,0.148,0.234,0.01,0.008,0.0,0.0,0.0,0.0,0.0
11743,0.0,0.0,0.072,0.273,0.467,0.607,0.691,0.683,0.44,0.299,0.34,0.354,0.23,0.053,0.0,0.0,0.0,0.0
13821,0.539,0.539,0.441,0.204,0.046,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.063
4433,0.45,0.524,0.55,0.546,0.509,0.455,0.353,0.215,0.07,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.053,0.196
4247,0.57,0.447,0.39,0.246,0.091,0.012,0.0,0.0,0.0,0.0,0.0,0.002,0.026,0.003,0.015,0.205,0.477,0.418
1262,0.024,0.031,0.026,0.038,0.011,0.01,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.001,0.01,0.034
10657,0.0,0.0,0.0,0.0,0.022,0.105,0.278,0.342,0.433,0.41,0.436,0.531,0.426,0.432,0.334,0.093,0.127,0.024
5588,0.0,0.008,0.15,0.33,0.463,0.538,0.574,0.564,0.509,0.411,0.26,0.068,0.0,0.0,0.0,0.0,0.0,0.0
15322,0.744,0.756,0.72,0.53,0.255,0.133,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.24,0.457,0.62
8537,0.524,0.618,0.439,0.42,0.212,0.274,0.234,0.078,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.015
13874,0.007,0.006,0.019,0.024,0.067,0.047,0.046,0.023,0.015,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15892,0.159,0.258,0.348,0.359,0.168,0.08,0.062,0.004,0.0,0.0,0.0,0.0,0.0,0.015,0.078,0.193,0.129,0.105
1097,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.235,0.403,0.52,0.586,0.582,0.539,0.445,0.364
16167,0.0,0.0,0.0,0.0,0.008,0.072,0.256,0.375,0.13,0.361,0.362,0.471,0.469,0.132,0.242,0.136,0.043,0.001
6380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.008,0.128,0.343,0.501,0.175,0.071,0.002,0.002
4476,0.471,0.152,0.068,0.064,0.006,0.0,0.0,0.0,0.0,0.0,0.001,0.053,0.204,0.359,0.475,0.549,0.586,0.581
583,0.009,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.084,0.256,0.293,0.4,0.187,0.136,0.108
11996,0.702,0.745,0.731,0.669,0.561,0.402,0.196,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.062,0.271,0.465
10578,0.044,0.018,0.002,0.0,0.0,0.0,0.0,0.02,0.102,0.277,0.335,0.43,0.433,0.522,0.266,0.27,0.074,0.038
2415,0.009,0.093,0.218,0.364,0.537,0.554,0.498,0.492,0.428,0.371,0.33,0.247,0.087,0.009,0.0,0.0,0.0,0.0
2803,0.16,0.129,0.098,0.064,0.038,0.004,0.001,0.0,0.0,0.0,0.001,0.019,0.105,0.257,0.403,0.511,0.581,0.588
179,0.127,0.081,0.142,0.223,0.185,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.13,0.32
7182,0.0,0.0,0.0,0.0,0.009,0.022,0.138,0.247,0.16,0.138,0.135,0.066,0.302,0.022,0.0,0.0,0.0,0.0
12086,0.0,0.069,0.201,0.324,0.477,0.527,0.57,0.597,0.346,0.194,0.083,0.013,0.003,0.0,0.0,0.0,0.0,0.0
14828,0.208,0.21,0.15,0.116,0.069,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.052,0.159
11854,0.0,0.0,0.0,0.0,0.002,0.031,0.079,0.122,0.164,0.42,0.165,0.132,0.356,0.403,0.305,0.13,0.024,0.0
1144,0.059,0.212,0.257,0.386,0.421,0.42,0.18,0.487,0.378,0.221,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2778,0.259,0.409,0.513,0.578,0.528,0.462,0.385,0.376,0.252,0.263,0.073,0.019,0.0,0.0,0.0,0.0,0.0,0.023
15916,0.046,0.029,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.119,0.326,0.447,0.626,0.753,0.844,0.816,0.815,0.44
12901,0.0,0.0,0.0,0.0,0.004,0.047,0.126,0.153,0.287,0.666,0.234,0.12,0.168,0.009,0.0,0.0,0.0,0.0
2212,0.628,0.623,0.579,0.501,0.385,0.224,0.068,0.006,0.0,0.0,0.0,0.0,0.0,0.009,0.094,0.259,0.413,0.522
2410,0.0,0.0,0.0,0.0,0.0,0.009,0.093,0.218,0.364,0.537,0.554,0.498,0.492,0.428,0.371,0.33,0.247,0.087
8138,0.526,0.598,0.441,0.443,0.51,0.331,0.202,0.109,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.115
416,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.047,0.291,0.311,0.48,0.195,0.103,0.078,0.025,0.01,0.0,0.0
16006,0.126,0.171,0.1,0.078,0.052,0.018,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.007,0.027,0.066,0.16,0.229
1837,0.076,0.032,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.001,0.075,0.261,0.404,0.529,0.233,0.23,0.268,0.501
13236,0.03,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.165,0.257,0.311,0.3,0.309,0.286
16061,0.285,0.191,0.054,0.23,0.183,0.293,0.406,0.273,0.126,0.012,0.0,0.0,0.0,0.0,0.0,0.023,0.109,0.268
5742,0.133,0.34,0.388,0.373,0.43,0.422,0.073,0.356,0.062,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5915,0.467,0.551,0.584,0.567,0.502,0.398,0.225,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088
13530,0.0,0.0,0.02,0.191,0.416,0.546,0.606,0.595,0.527,0.363,0.118,0.002,0.0,0.0,0.0,0.0,0.0,0.0
14443,0.0,0.014,0.096,0.169,0.372,0.262,0.316,0.262,0.224,0.133,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6711,0.003,0.101,0.164,0.376,0.346,0.446,0.288,0.243,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15760,0.802,0.808,0.693,0.528,0.305,0.092,0.008,0.0,0.0,0.0,0.0,0.0,0.005,0.021,0.109,0.257,0.395,0.36
16220,0.142,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.001,0.08,0.236,0.309,0.23,0.389,0.588,0.512,0.491,0.467
6635,0.001,0.012,0.106,0.149,0.104,0.203,0.095,0.071,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.187,0.362,0.459,0.504,0.56,0.538,0.466,0.364,0.195,0.012
15750,0.0,0.0,0.0,0.006,0.094,0.313,0.535,0.69,0.76,0.864,0.802,0.808,0.693,0.528,0.305,0.092,0.008,0.0
15485,0.0,0.0,0.0,0.016,0.021,0.057,0.512,0.592,0.31,0.281,0.195,0.161,0.177,0.108,0.065,0.003,0.0,0.0
324,0.0,0.0,0.0,0.003,0.077,0.221,0.413,0.458,0.5,0.489,0.395,0.252,0.102,0.001,0.0,0.0,0.0,0.0
15366,0.057,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.049,0.194,0.445,0.612,0.686,0.757,0.732,0.705,0.599,0.451
633,0.152,0.002,0.001,0.012,0.078,0.145,0.09,0.055,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
9352,0.252,0.462,0.61,0.475,0.509,0.441,0.363,0.532,0.284,0.17,0.125,0.015,0.0,0.0,0.0,0.0,0.0,0.014
4067,0.0,0.006,0.059,0.198,0.341,0.452,0.524,0.562,0.431,0.445,0.492,0.299,0.112,0.118,0.024,0.0,0.0,0.0
11335,0.299,0.179,0.224,0.08,0.008,0.0,0.0,0.0,0.0,0.0,0.014,0.105,0.177,0.274,0.298,0.373,0.658,0.651
9092,0.401,0.411,0.379,0.243,0.101,0.011,0.0,0.0,0.0,0.0,0.0,0.016,0.133,0.268,0.404,0.554,0.548,0.657
15520,0.0,0.0,0.0,0.0,0.0,0.002,0.062,0.262,0.483,0.647,0.762,0.654,0.664,0.659,0.664,0.499,0.285,0.077
12019,0.542,0.377,0.168,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.257,0.453,0.599,0.688,0.728,0.718
3094,0.001,0.0,0.0,0.0,0.001,0.013,0.095,0.256,0.399,0.507,0.581,0.615,0.615,0.572,0.513,0.402,0.264,0.106
4300,0.452,0.527,0.558,0.566,0.351,0.36,0.253,0.219,0.086,0.01,0.0,0.0,0.0,0.0,0.0,0.003,0.055,0.193
5286,0.188,0.348,0.468,0.549,0.581,0.575,0.525,0.435,0.298,0.126,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5266,0.021,0.183,0.338,0.455,0.543,0.538,0.576,0.531,0.433,0.296,0.131,0.006,0.0,0.0,0.0,0.0,0.0,0.0
3713,0.567,0.564,0.535,0.471,0.382,0.249,0.108,0.018,0.0,0.0,0.0,0.0,0.0,0.011,0.082,0.206,0.377,0.499
16107,0.05,0.008,0.0,0.0,0.0,0.0,0.0,0.009,0.084,0.241,0.389,0.228,0.197,0.268,0.36,0.471,0.3,0.08
7833,0.209,0.288,0.536,0.576,0.28,0.425,0.277,0.406,0.145,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11223,0.234,0.01,0.008,0.0,0.0,0.0,0.0,0.0,0.006,0.064,0.221,0.423,0.52,0.544,0.535,0.65,0.536,0.326
5479,0.11,0.171,0.554,0.56,0.445,0.301,0.103,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.153,0.361
5778,0.0,0.0,0.115,0.201,0.192,0.312,0.462,0.527,0.393,0.118,0.245,0.047,0.0,0.0,0.0,0.0,0.0,0.0
965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.029,0.05,0.039,0.131,0.101,0.36,0.14,0.043
5028,0.289,0.147,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.176,0.341,0.468,0.543,0.565,0.553,0.502
8835,0.0,0.0,0.002,0.087,0.283,0.487,0.634,0.728,0.78,0.782,0.723,0.628,0.465,0.266,0.08,0.002,0.0,0.0
7215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.127,0.082,0.312,0.284,0.449,0.218,0.375,0.31
2629,0.594,0.63,0.625,0.589,0.51,0.393,0.246,0.09,0.014,0.0,0.0,0.0,0.0,0.0,0.02,0.098,0.248,0.391
349,0.279,0.208,0.147,0.255,0.193,0.11,0.038,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.02
3763,0.0,0.011,0.072,0.222,0.372,0.487,0.567,0.611,0.612,0.584,0.516,0.41,0.271,0.115,0.017,0.001,0.0,0.0
13151,0.0,0.055,0.289,0.369,0.543,0.18,0.43,0.393,0.166,0.099,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2963,0.0,0.0,0.001,0.015,0.105,0.26,0.406,0.515,0.578,0.611,0.612,0.575,0.496,0.378,0.253,0.072,0.017,0.001
14829,0.21,0.15,0.116,0.069,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.052,0.159,0.227
2472,0.012,0.092,0.252,0.406,0.517,0.588,0.622,0.449,0.412,0.566,0.391,0.236,0.084,0.012,0.0,0.0,0.0,0.0
6746,0.0,0.0,0.0,0.006,0.052,0.19,0.195,0.535,0.448,0.353,0.161,0.137,0.007,0.0,0.0,0.0,0.0,0.0
3568,0.024,0.002,0.0,0.0,0.0,0.0,0.016,0.083,0.223,0.359,0.467,0.537,0.567,0.573,0.537,0.481,0.382,0.244
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.093,0.35,0.402,0.265,0.422,0.389,0.403,0.219,0.033,0.0
3161,0.563,0.592,0.594,0.563,0.491,0.391,0.255,0.1,0.018,0.001,0.0,0.0,0.0,0.001,0.014,0.092,0.247,0.391
11140,0.167,0.327,0.367,0.565,0.698,0.572,0.46,0.284,0.136,0.013,0.0,0.0,0.0,0.0,0.0,0.01,0.086,0.26
6340,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.079,0.212,0.384,0.301,0.486,0.218,0.28
5173,0.135,0.128,0.514,0.564,0.449,0.171,0.17,0.075,0.038,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016
1636,0.0,0.028,0.17,0.335,0.462,0.546,0.473,0.436,0.565,0.29,0.236,0.184,0.05,0.0,0.0,0.0,0.0,0.0
13391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.031,0.073,0.173,0.154,0.321,0.465,0.364,0.143,0.003
10441,0.084,0.081,0.04,0.01,0.008,0.008,0.006,0.0,0.0,0.0,0.0,0.022,0.11,0.284,0.271,0.445,0.487,0.497
10354,0.0,0.0,0.002,0.033,0.119,0.296,0.489,0.461,0.294,0.719,0.4,0.48,0.32,0.258,0.323,0.134,0.028,0.002
716,0.007,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.082,0.169,0.001,0.009,0.077,0.11,0.129
4530,0.418,0.445,0.544,0.528,0.404,0.245,0.076,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.057,0.218,0.377,0.509
4368,0.0,0.0,0.0,0.0,0.002,0.053,0.194,0.352,0.476,0.548,0.585,0.583,0.548,0.476,0.368,0.224,0.079,0.008
15449,0.001,0.066,0.271,0.489,0.558,0.501,0.539,0.709,0.306,0.284,0.132,0.06,0.011,0.001,0.0,0.0,0.0,0.0
567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.01,0.072,0.075,0.123,0.247,0.184,0.183,0.115,0.009,0.015
3357,0.239,0.102,0.022,0.002,0.0,0.0,0.0,0.0,0.013,0.085,0.232,0.374,0.482,0.559,0.596,0.605,0.564,0.494
12730,0.0,0.0,0.0,0.001,0.078,0.347,0.507,0.597,0.639,0.507,0.374,0.356,0.057,0.018,0.0,0.0,0.0,0.0
3257,0.528,0.525,0.501,0.445,0.349,0.222,0.105,0.03,0.002,0.0,0.0,0.0,0.0,0.016,0.085,0.225,0.363,0.461
15793,0.291,0.473,0.472,0.457,0.671,0.615,0.687,0.618,0.239,0.057,0.007,0.002,0.0,0.0,0.0,0.0,0.0,0.003
6689,0.0,0.0,0.0,0.005,0.008,0.015,0.036,0.2,0.235,0.136,0.283,0.004,0.005,0.0,0.0,0.0,0.0,0.0
12185,0.322,0.395,0.666,0.472,0.506,0.38,0.213,0.062,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.07
5218,0.21,0.045,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.182,0.343,0.443,0.457,0.512,0.458,0.285
4227,0.206,0.512,0.427,0.318,0.254,0.095,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.067,0.198,0.365,0.491,0.568
1540,0.0,0.0,0.01,0.083,0.184,0.175,0.492,0.539,0.517,0.259,0.207,0.09,0.017,0.009,0.0,0.0,0.0,0.0
5175,0.514,0.564,0.449,0.171,0.17,0.075,0.038,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.033,0.128
12567,0.649,0.571,0.473,0.455,0.105,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.165,0.377,0.532
16103,0.355,0.227,0.273,0.162,0.05,0.008,0.0,0.0,0.0,0.0,0.0,0.009,0.084,0.241,0.389,0.228,0.197,0.268
5056,0.0,0.034,0.197,0.36,0.468,0.54,0.503,0.608,0.521,0.404,0.17,0.039,0.004,0.0,0.0,0.0,0.0,0.0
5951,0.088,0.282,0.434,0.44,0.509,0.257,0.345,0.172,0.214,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3601,0.519,0.46,0.365,0.229,0.097,0.023,0.0,0.0,0.0,0.0,0.0,0.028,0.085,0.22,0.352,0.461,0.525,0.55
13455,0.0,0.004,0.03,0.064,0.207,0.291,0.274,0.153,0.167,0.074,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,0.0,0.0,0.0,0.0,0.0,0.009,0.094,0.259,0.413,0.522,0.585,0.622,0.606,0.571,0.496,0.383,0.222,0.068
6727,0.0,0.0,0.0,0.006,0.023,0.036,0.03,0.03,0.039,0.021,0.022,0.004,0.001,0.0,0.0,0.0,0.0,0.0
3744,0.0,0.013,0.083,0.236,0.386,0.502,0.581,0.622,0.622,0.589,0.516,0.409,0.265,0.112,0.016,0.001,0.0,0.0
6857,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.041,0.063,0.195,0.041,0.04,0.138,0.22,0.058,0.005,0.0,0.0
14554,0.0,0.0,0.0,0.0,0.004,0.127,0.492,0.578,0.501,0.158,0.23,0.585,0.263,0.14,0.008,0.0,0.0,0.0
14084,0.113,0.112,0.108,0.085,0.094,0.114,0.121,0.053,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.006,0.136,0.303,0.388,0.468,0.32,0.121,0.157,0.061,0.005,0.0,0.0,0.0
11222,0.148,0.234,0.01,0.008,0.0,0.0,0.0,0.0,0.0,0.006,0.064,0.221,0.423,0.52,0.544,0.535,0.65,0.536
2324,0.527,0.598,0.634,0.633,0.593,0.51,0.38,0.225,0.07,0.008,0.0,0.0,0.0,0.0,0.0,0.011,0.1,0.266
14572,0.0,0.0,0.0,0.0,0.0,0.052,0.305,0.515,0.641,0.707,0.718,0.672,0.561,0.392,0.141,0.002,0.0,0.0
8958,0.803,0.748,0.59,0.298,0.235,0.082,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.099,0.307,0.506,0.653,0.746
5641,0.0,0.0,0.0,0.0,0.0,0.01,0.027,0.084,0.247,0.508,0.544,0.534,0.476,0.373,0.174,0.035,0.0,0.0
13250,0.311,0.3,0.309,0.286,0.208,0.1,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.17
10291,0.501,0.313,0.116,0.026,0.0,0.0,0.0,0.0,0.002,0.002,0.055,0.127,0.363,0.637,0.642,0.628,0.613,0.323
156,0.006,0.136,0.303,0.388,0.468,0.32,0.121,0.157,0.061,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13579,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.144,0.182,0.23,0.432,0.517,0.26,0.273
15830,0.104,0.311,0.51,0.661,0.762,0.794,0.786,0.713,0.637,0.49,0.296,0.089,0.01,0.0,0.0,0.0,0.0,0.0
11705,0.0,0.004,0.057,0.234,0.205,0.347,0.311,0.242,0.1,0.091,0.117,0.079,0.049,0.006,0.0,0.0,0.0,0.0
3569,0.002,0.0,0.0,0.0,0.0,0.016,0.083,0.223,0.359,0.467,0.537,0.567,0.573,0.537,0.481,0.382,0.244,0.103
