,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13887,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.314,0.396,0.421,0.324,0.308,0.394,0.15,0.011,0.0,0.0
3711,0.446,0.503,0.532,0.537,0.497,0.443,0.346,0.217,0.082,0.018,0.001,0.0,0.0,0.0,0.0,0.014,0.076,0.217
12658,0.185,0.383,0.526,0.606,0.642,0.611,0.542,0.418,0.228,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4962,0.057,0.169,0.326,0.43,0.357,0.487,0.398,0.483,0.266,0.111,0.049,0.013,0.0,0.0,0.0,0.0,0.0,0.0
1727,0.0,0.0,0.0,0.0,0.001,0.049,0.195,0.363,0.488,0.569,0.593,0.532,0.558,0.495,0.349,0.194,0.042,0.001
10054,0.117,0.285,0.442,0.562,0.652,0.694,0.691,0.65,0.561,0.428,0.263,0.098,0.02,0.0,0.0,0.0,0.0,0.003
2093,0.08,0.255,0.283,0.363,0.424,0.406,0.385,0.391,0.465,0.328,0.084,0.039,0.007,0.0,0.0,0.0,0.0,0.0
5008,0.47,0.331,0.163,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.195,0.344,0.449,0.516,0.543,0.541
1223,0.41,0.34,0.341,0.494,0.36,0.225,0.043,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.124,0.296
695,0.237,0.183,0.097,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.009,0.026,0.049,0.062,0.061
8189,0.0,0.0,0.0,0.004,0.136,0.394,0.57,0.68,0.405,0.426,0.512,0.44,0.268,0.131,0.006,0.0,0.0,0.0
7674,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.121,0.001,0.001,0.002,0.264,0.001,0.001,0.143,0.057,0.005,0.0
9486,0.504,0.623,0.695,0.745,0.622,0.555,0.475,0.281,0.162,0.06,0.008,0.0,0.0,0.0,0.0,0.0,0.009,0.04
14006,0.0,0.018,0.143,0.319,0.468,0.496,0.494,0.457,0.437,0.207,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8002,0.005,0.07,0.142,0.23,0.364,0.287,0.257,0.325,0.151,0.102,0.058,0.013,0.0,0.0,0.0,0.0,0.0,0.0
4470,0.322,0.425,0.504,0.546,0.546,0.512,0.451,0.345,0.2,0.062,0.005,0.0,0.0,0.0,0.0,0.0,0.004,0.056
13930,0.0,0.016,0.151,0.13,0.386,0.536,0.609,0.559,0.379,0.161,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8437,0.0,0.0,0.002,0.008,0.012,0.031,0.211,0.374,0.46,0.612,0.414,0.3,0.094,0.047,0.0,0.0,0.0,0.0
13906,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.046,0.03,0.051,0.101,0.212,0.368,0.098,0.016,0.0,0.0
10351,0.022,0.0,0.0,0.0,0.0,0.002,0.038,0.133,0.228,0.36,0.344,0.623,0.728,0.714,0.677,0.584,0.45,0.275
346,0.001,0.03,0.271,0.441,0.328,0.121,0.085,0.039,0.039,0.028,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16192,0.033,0.042,0.116,0.226,0.29,0.627,0.553,0.543,0.455,0.168,0.077,0.007,0.0,0.0,0.0,0.0,0.0,0.007
5278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.184,0.339,0.456,0.541,0.558,0.554,0.51,0.421,0.277,0.112
8046,0.437,0.406,0.325,0.363,0.129,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.144,0.353,0.511,0.51
15228,0.726,0.672,0.576,0.403,0.197,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.197,0.4,0.56,0.671
6170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.231,0.374,0.386,0.34,0.233,0.333,0.259,0.068
5025,0.541,0.498,0.433,0.299,0.136,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.155,0.313,0.427,0.502
15503,0.0,0.0,0.0,0.0,0.069,0.152,0.452,0.455,0.506,0.35,0.395,0.232,0.252,0.46,0.217,0.034,0.0,0.0
8239,0.155,0.081,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.193,0.417,0.568,0.553,0.57,0.511,0.221
9756,0.347,0.455,0.566,0.447,0.234,0.093,0.024,0.0,0.0,0.0,0.0,0.0,0.007,0.042,0.225,0.511,0.55,0.63
5021,0.344,0.449,0.516,0.543,0.541,0.498,0.433,0.299,0.136,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036
6816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.074,0.207,0.119,0.175,0.348,0.46,0.335,0.147
15151,0.443,0.611,0.579,0.519,0.429,0.207,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.087,0.237,0.18
1566,0.517,0.303,0.343,0.33,0.044,0.009,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.078,0.28,0.316
10774,0.0,0.022,0.099,0.253,0.361,0.482,0.494,0.677,0.582,0.624,0.469,0.355,0.247,0.108,0.021,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.046,0.195,0.383,0.345,0.423,0.462,0.407,0.329,0.201,0.035,0.0
6154,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.102,0.128,0.04,0.134,0.052,0.025,0.084,0.011,0.0,0.0
13131,0.0,0.002,0.009,0.144,0.33,0.45,0.159,0.195,0.311,0.176,0.067,0.003,0.0,0.0,0.0,0.0,0.0,0.0
4271,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.06,0.137,0.164,0.316,0.391,0.336,0.548,0.54,0.268,0.361,0.162
12721,0.336,0.301,0.159,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.05,0.26,0.495,0.534,0.485
5860,0.086,0.103,0.039,0.012,0.02,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.157,0.341
6994,0.0,0.0,0.0,0.001,0.003,0.004,0.002,0.003,0.003,0.004,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0
6137,0.0,0.0,0.0,0.0,0.051,0.168,0.248,0.053,0.107,0.079,0.085,0.03,0.013,0.011,0.0,0.0,0.0,0.0
8156,0.004,0.385,0.025,0.151,0.095,0.062,0.029,0.265,0.133,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018
1437,0.37,0.201,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.137,0.326,0.479,0.574,0.595,0.6,0.574
6259,0.508,0.51,0.348,0.338,0.134,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.155,0.33
13241,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.057,0.145,0.245,0.265,0.32,0.463,0.216,0.027,0.011,0.0,0.0
7603,0.0,0.052,0.003,0.005,0.006,0.007,0.007,0.006,0.005,0.002,0.053,0.005,0.0,0.0,0.0,0.0,0.0,0.0
10106,0.0,0.0,0.0,0.002,0.026,0.112,0.274,0.428,0.546,0.629,0.671,0.67,0.624,0.543,0.418,0.258,0.1,0.019
2157,0.511,0.511,0.387,0.17,0.068,0.008,0.0,0.0,0.0,0.0,0.0,0.004,0.09,0.26,0.372,0.498,0.59,0.574
14214,0.0,0.0,0.011,0.012,0.051,0.033,0.147,0.122,0.089,0.036,0.001,0.017,0.0,0.0,0.0,0.0,0.0,0.0
1904,0.063,0.094,0.037,0.238,0.229,0.62,0.476,0.341,0.374,0.211,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.003
13352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.24,0.438,0.467,0.393,0.4,0.414,0.169,0.046
3977,0.41,0.472,0.515,0.508,0.493,0.432,0.336,0.201,0.087,0.021,0.0,0.0,0.0,0.0,0.0,0.008,0.066,0.2
7871,0.323,0.527,0.6,0.574,0.28,0.095,0.212,0.138,0.035,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
15315,0.0,0.0,0.03,0.199,0.399,0.547,0.643,0.692,0.685,0.647,0.475,0.257,0.129,0.03,0.0,0.0,0.0,0.0
9733,0.329,0.388,0.535,0.43,0.155,0.393,0.199,0.266,0.226,0.089,0.035,0.0,0.0,0.0,0.0,0.001,0.04,0.124
11318,0.226,0.07,0.008,0.0,0.0,0.0,0.0,0.0,0.01,0.084,0.215,0.427,0.503,0.417,0.69,0.696,0.645,0.109
5161,0.221,0.054,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.093,0.113,0.228,0.203,0.549,0.547,0.498
9009,0.099,0.298,0.434,0.574,0.671,0.664,0.659,0.58,0.464,0.291,0.211,0.045,0.002,0.0,0.0,0.0,0.0,0.0
3416,0.018,0.002,0.0,0.0,0.0,0.0,0.02,0.084,0.214,0.345,0.446,0.518,0.552,0.565,0.526,0.465,0.365,0.226
5994,0.265,0.215,0.163,0.079,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.157,0.24,0.276
889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.21,0.378,0.498,0.564,0.529,0.447,0.418,0.341,0.155
536,0.006,0.014,0.03,0.07,0.099,0.11,0.17,0.082,0.078,0.035,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16140,0.271,0.396,0.207,0.1,0.093,0.053,0.008,0.0,0.0,0.0,0.0,0.0,0.008,0.045,0.162,0.207,0.093,0.097
2061,0.288,0.237,0.201,0.069,0.082,0.031,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.054,0.254,0.411,0.446,0.449
7334,0.0,0.0,0.0,0.0,0.001,0.001,0.005,0.006,0.006,0.007,0.005,0.005,0.002,0.001,0.0,0.0,0.0,0.0
350,0.328,0.121,0.085,0.039,0.039,0.028,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.037,0.123
15460,0.095,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.219,0.299,0.303,0.611,0.442,0.294,0.169,0.079
14127,0.297,0.153,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.019,0.078,0.188,0.26
8593,0.429,0.629,0.723,0.764,0.746,0.591,0.635,0.461,0.244,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055
13776,0.0,0.0,0.0,0.015,0.116,0.311,0.55,0.547,0.599,0.344,0.219,0.163,0.008,0.0,0.0,0.0,0.0,0.0
4090,0.329,0.428,0.501,0.544,0.553,0.524,0.452,0.351,0.213,0.082,0.015,0.0,0.0,0.0,0.0,0.0,0.009,0.066
10224,0.023,0.063,0.06,0.4,0.487,0.551,0.59,0.594,0.5,0.362,0.328,0.277,0.102,0.022,0.0,0.0,0.0,0.0
6393,0.349,0.151,0.173,0.121,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.216,0.391,0.429
5362,0.053,0.194,0.263,0.21,0.137,0.281,0.128,0.298,0.245,0.056,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7107,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.001,0.004,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0
6494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.009,0.01,0.212,0.065,0.041,0.069,0.039,0.024,0.005
4445,0.0,0.0,0.0,0.004,0.057,0.191,0.326,0.429,0.493,0.533,0.537,0.506,0.446,0.342,0.201,0.067,0.004,0.0
7561,0.0,0.0,0.0,0.0,0.0,0.001,0.117,0.005,0.005,0.007,0.005,0.005,0.001,0.001,0.052,0.004,0.0,0.0
13563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.134,0.325,0.535,0.629,0.483,0.181,0.28,0.056,0.007,0.0
1297,0.043,0.11,0.12,0.213,0.298,0.115,0.113,0.025,0.031,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
7312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.002,0.005,0.004,0.002,0.001,0.0,0.0
12833,0.335,0.489,0.549,0.429,0.218,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.16,0.376,0.521
3167,0.239,0.092,0.016,0.001,0.0,0.0,0.0,0.003,0.018,0.092,0.237,0.375,0.484,0.557,0.586,0.589,0.552,0.489
559,0.057,0.082,0.058,0.042,0.036,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.078,0.007
2408,0.038,0.013,0.0,0.0,0.0,0.0,0.0,0.012,0.09,0.245,0.403,0.463,0.57,0.52,0.516,0.54,0.473,0.383
5294,0.277,0.112,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.173,0.333,0.45,0.537,0.326,0.518,0.316
10976,0.28,0.101,0.015,0.0,0.0,0.0,0.0,0.0,0.013,0.09,0.259,0.428,0.561,0.653,0.696,0.698,0.657,0.574
15289,0.175,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.189,0.389,0.553,0.658,0.712,0.704,0.652,0.557
8153,0.0,0.005,0.028,0.004,0.385,0.025,0.151,0.095,0.062,0.029,0.265,0.133,0.023,0.0,0.0,0.0,0.0,0.0
2019,0.12,0.11,0.116,0.358,0.256,0.224,0.198,0.103,0.09,0.03,0.001,0.0,0.0,0.0,0.0,0.0,0.008,0.065
2388,0.089,0.066,0.014,0.0,0.0,0.0,0.0,0.0,0.02,0.026,0.067,0.164,0.205,0.391,0.6,0.197,0.218,0.175
12489,0.49,0.52,0.517,0.618,0.582,0.462,0.281,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.187
4864,0.0,0.0,0.0,0.041,0.101,0.223,0.328,0.443,0.474,0.587,0.371,0.326,0.294,0.132,0.015,0.0,0.0,0.0
14312,0.051,0.058,0.067,0.116,0.119,0.105,0.046,0.078,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8333,0.426,0.185,0.031,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.048,0.064,0.148,0.445,0.627,0.767
13937,0.559,0.379,0.161,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.014,0.072,0.067,0.319
4629,0.04,0.018,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.029,0.082,0.223,0.259,0.32,0.459,0.197,0.332
11884,0.711,0.658,0.556,0.385,0.179,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.262,0.435,0.475,0.562
8548,0.0,0.0,0.0,0.0,0.0,0.008,0.087,0.143,0.288,0.212,0.44,0.344,0.34,0.192,0.044,0.045,0.005,0.0
15150,0.221,0.443,0.611,0.579,0.519,0.429,0.207,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.087,0.237
10251,0.605,0.574,0.437,0.271,0.105,0.021,0.0,0.0,0.0,0.0,0.003,0.03,0.117,0.284,0.45,0.585,0.658,0.448
4930,0.469,0.524,0.444,0.322,0.157,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.186,0.292,0.356,0.287
6968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.006,0.006,0.006,0.004,0.003,0.001
10597,0.007,0.02,0.0,0.0,0.0,0.0,0.0,0.014,0.098,0.111,0.348,0.441,0.401,0.545,0.547,0.451,0.447,0.266
16042,0.572,0.579,0.651,0.411,0.611,0.48,0.323,0.176,0.042,0.005,0.0,0.0,0.0,0.0,0.0,0.013,0.06,0.117
12916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.068,0.053,0.019,0.038,0.048,0.03,0.03,0.03,0.099,0.02
10327,0.654,0.574,0.399,0.085,0.033,0.029,0.0,0.0,0.0,0.0,0.002,0.022,0.109,0.225,0.333,0.079,0.222,0.393
5519,0.552,0.505,0.415,0.261,0.082,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.119,0.325,0.431,0.535
4660,0.096,0.102,0.237,0.252,0.401,0.338,0.433,0.327,0.079,0.043,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.045
7451,0.0,0.001,0.002,0.003,0.004,0.005,0.005,0.003,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5137,0.417,0.248,0.487,0.469,0.384,0.265,0.121,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.17,0.326
9217,0.025,0.116,0.269,0.418,0.558,0.644,0.673,0.67,0.626,0.542,0.399,0.226,0.079,0.009,0.0,0.0,0.0,0.0
11141,0.131,0.177,0.523,0.516,0.374,0.143,0.14,0.045,0.013,0.0,0.0,0.0,0.0,0.0,0.012,0.088,0.249,0.398
15261,0.151,0.343,0.51,0.639,0.67,0.674,0.617,0.503,0.341,0.151,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3298,0.469,0.365,0.226,0.088,0.024,0.003,0.0,0.0,0.0,0.0,0.023,0.086,0.219,0.347,0.145,0.511,0.561,0.568
4827,0.0,0.0,0.048,0.167,0.285,0.424,0.491,0.541,0.509,0.509,0.222,0.098,0.068,0.036,0.0,0.0,0.0,0.0
470,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.122,0.339,0.469,0.518,0.365,0.262,0.462,0.354
15028,0.0,0.0,0.0,0.0,0.015,0.099,0.198,0.588,0.523,0.599,0.71,0.703,0.516,0.431,0.213,0.026,0.0,0.0
11742,0.0,0.0,0.0,0.056,0.239,0.359,0.464,0.537,0.546,0.558,0.521,0.461,0.305,0.144,0.029,0.0,0.0,0.0
12487,0.209,0.415,0.49,0.52,0.517,0.618,0.582,0.462,0.281,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16244,0.0,0.0,0.0,0.018,0.121,0.312,0.481,0.611,0.689,0.728,0.732,0.671,0.581,0.434,0.252,0.081,0.009,0.0
15907,0.176,0.267,0.185,0.137,0.077,0.077,0.063,0.021,0.093,0.034,0.022,0.003,0.0,0.0,0.0,0.0,0.0,0.009
11967,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.257,0.455,0.419,0.6,0.616,0.3,0.598,0.555,0.38,0.174,0.021
4968,0.398,0.483,0.266,0.111,0.049,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.077,0.265,0.277,0.259
14370,0.226,0.556,0.611,0.45,0.302,0.12,0.07,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
9543,0.462,0.582,0.668,0.708,0.7,0.641,0.555,0.41,0.232,0.091,0.025,0.0,0.0,0.0,0.0,0.0,0.039,0.126
11904,0.192,0.53,0.32,0.136,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.089,0.12,0.224,0.395,0.269
9803,0.0,0.0,0.002,0.032,0.143,0.16,0.19,0.271,0.281,0.223,0.201,0.232,0.035,0.195,0.153,0.023,0.003,0.0
12970,0.035,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.117,0.324,0.411,0.213,0.143,0.126,0.158
13799,0.012,0.214,0.368,0.466,0.323,0.434,0.314,0.086,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.222,0.398,0.457,0.366,0.53,0.42,0.281,0.046,0.004,0.0
11302,0.0,0.0,0.0,0.0,0.0,0.01,0.087,0.259,0.431,0.563,0.645,0.69,0.699,0.662,0.563,0.414,0.226,0.07
14969,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.143,0.369,0.546,0.667,0.629,0.602,0.533,0.512,0.091,0.099,0.016
12934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.021,0.187,0.168,0.223,0.084,0.064,0.023,0.012
4448,0.004,0.057,0.191,0.326,0.429,0.493,0.533,0.537,0.506,0.446,0.342,0.201,0.067,0.004,0.0,0.0,0.0,0.0
11672,0.582,0.665,0.705,0.705,0.025,0.431,0.41,0.216,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.08,0.263
2537,0.085,0.108,0.119,0.083,0.064,0.01,0.0,0.0,0.0,0.0,0.0,0.014,0.071,0.114,0.285,0.334,0.286,0.233
14889,0.278,0.184,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.142,0.366,0.55,0.674,0.646,0.592,0.499
11123,0.603,0.678,0.628,0.536,0.409,0.228,0.072,0.004,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.062,0.101,0.119
435,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.024,0.05,0.094,0.118,0.316,0.43,0.048,0.012,0.089,0.003,0.0
7034,0.0,0.002,0.004,0.006,0.006,0.006,0.005,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.152,0.436,0.335,0.219,0.218,0.113,0.177,0.079,0.008
8577,0.216,0.131,0.188,0.368,0.166,0.133,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.429,0.629
10673,0.22,0.023,0.0,0.0,0.0,0.0,0.0,0.033,0.106,0.269,0.371,0.471,0.542,0.629,0.579,0.477,0.469,0.362
13908,0.0,0.0,0.0,0.0,0.002,0.025,0.046,0.03,0.051,0.101,0.212,0.368,0.098,0.016,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.027,0.056,0.075,0.129,0.251,0.114,0.318,0.216,0.01,0.0,0.0
13,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.164,0.352,0.429,0.367,0.256,0.302,0.327
10016,0.088,0.277,0.457,0.604,0.663,0.732,0.72,0.688,0.596,0.462,0.3,0.092,0.03,0.002,0.0,0.0,0.0,0.002
1569,0.33,0.044,0.009,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.078,0.28,0.316,0.546,0.583,0.591
11925,0.338,0.182,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.072,0.267,0.459,0.603,0.691,0.73,0.723,0.661
9177,0.0,0.0,0.02,0.118,0.307,0.474,0.621,0.702,0.74,0.728,0.687,0.591,0.434,0.248,0.071,0.007,0.0,0.0
4830,0.167,0.285,0.424,0.491,0.541,0.509,0.509,0.222,0.098,0.068,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2675,0.014,0.0,0.0,0.0,0.0,0.001,0.036,0.167,0.143,0.375,0.515,0.554,0.503,0.445,0.237,0.198,0.188,0.06
2862,0.228,0.216,0.088,0.021,0.003,0.0,0.0,0.0,0.0,0.021,0.097,0.238,0.369,0.476,0.473,0.528,0.378,0.408
7218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.002,0.001,0.001,0.0,0.0,0.0
2513,0.373,0.476,0.544,0.567,0.562,0.541,0.473,0.35,0.198,0.07,0.012,0.0,0.0,0.0,0.0,0.0,0.021,0.033
2763,0.315,0.425,0.23,0.33,0.228,0.126,0.041,0.021,0.0,0.0,0.0,0.0,0.0,0.019,0.063,0.252,0.389,0.359
11822,0.264,0.446,0.581,0.614,0.683,0.691,0.633,0.465,0.084,0.056,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.06,0.258,0.325,0.637,0.614,0.44,0.387,0.145,0.004
4950,0.194,0.11,0.213,0.144,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.169,0.326,0.43,0.357,0.487
14262,0.042,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.08,0.334,0.47,0.308,0.195,0.324
16085,0.413,0.126,0.086,0.018,0.003,0.0,0.0,0.0,0.0,0.0,0.014,0.054,0.263,0.39,0.355,0.186,0.177,0.462
13384,0.626,0.61,0.542,0.37,0.139,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.06,0.258
1771,0.164,0.322,0.341,0.232,0.474,0.591,0.558,0.368,0.304,0.138,0.038,0.001,0.0,0.0,0.0,0.0,0.0,0.005
12513,0.409,0.186,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.042,0.339,0.523,0.559,0.636,0.62
3974,0.073,0.185,0.308,0.41,0.472,0.515,0.508,0.493,0.432,0.336,0.201,0.087,0.021,0.0,0.0,0.0,0.0,0.0
10068,0.0,0.0,0.0,0.003,0.024,0.117,0.283,0.44,0.556,0.64,0.684,0.68,0.64,0.556,0.386,0.254,0.094,0.02
9635,0.012,0.061,0.121,0.372,0.366,0.24,0.518,0.561,0.602,0.572,0.071,0.095,0.03,0.025,0.0,0.0,0.0,0.0
8968,0.0,0.0,0.009,0.097,0.287,0.48,0.631,0.721,0.757,0.751,0.703,0.609,0.45,0.247,0.071,0.004,0.0,0.0
14125,0.604,0.378,0.297,0.153,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.019,0.078
9640,0.24,0.518,0.561,0.602,0.572,0.071,0.095,0.03,0.025,0.0,0.0,0.0,0.0,0.002,0.026,0.132,0.32,0.488
5013,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.195,0.344,0.449,0.516,0.543,0.541,0.498,0.433,0.299,0.136,0.018
3571,0.0,0.0,0.0,0.02,0.082,0.211,0.349,0.453,0.525,0.561,0.565,0.535,0.471,0.369,0.232,0.092,0.019,0.002
2614,0.52,0.364,0.234,0.066,0.016,0.0,0.0,0.0,0.0,0.0,0.021,0.107,0.264,0.408,0.52,0.579,0.59,0.562
4781,0.265,0.162,0.062,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.034,0.158,0.303,0.429,0.504,0.541,0.548,0.513
1817,0.289,0.126,0.034,0.001,0.0,0.0,0.0,0.0,0.0,0.006,0.042,0.127,0.177,0.084,0.14,0.085,0.053,0.061
14935,0.0,0.0,0.002,0.112,0.347,0.446,0.018,0.162,0.072,0.084,0.514,0.333,0.157,0.006,0.0,0.0,0.0,0.0
4713,0.0,0.001,0.072,0.141,0.348,0.425,0.518,0.462,0.181,0.288,0.111,0.165,0.158,0.03,0.0,0.0,0.0,0.0
14757,0.062,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.254,0.256,0.522,0.573,0.378,0.642,0.521
15221,0.0,0.023,0.18,0.387,0.558,0.668,0.722,0.726,0.672,0.576,0.403,0.197,0.034,0.0,0.0,0.0,0.0,0.0
12289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.244,0.433,0.583,0.663,0.679,0.577,0.406,0.495,0.325,0.107
13658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.042,0.187,0.454,0.533,0.588,0.255,0.101,0.121,0.005,0.0
10751,0.0,0.0,0.0,0.0,0.0,0.021,0.091,0.253,0.35,0.451,0.616,0.555,0.69,0.511,0.407,0.319,0.108,0.074
11080,0.088,0.241,0.405,0.533,0.617,0.658,0.669,0.636,0.56,0.423,0.254,0.09,0.015,0.0,0.0,0.0,0.0,0.0
