,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13053,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0
11174,0.001,0.038,0.173,0.368,0.519,0.625,0.688,0.693,0.682,0.578,0.247,0.216,0.11,0.038,0.004,0.0,0.0,0.0
15285,0.598,0.671,0.596,0.401,0.328,0.151,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.094,0.317,0.507,0.638
15704,0.675,0.505,0.468,0.269,0.014,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.023,0.057,0.275,0.398,0.236,0.444
15792,0.007,0.036,0.107,0.297,0.601,0.667,0.696,0.577,0.613,0.499,0.32,0.147,0.031,0.0,0.0,0.0,0.0,0.0
4787,0.0,0.0,0.0,0.0,0.009,0.093,0.236,0.376,0.483,0.542,0.57,0.552,0.485,0.349,0.193,0.065,0.009,0.0
5765,0.027,0.035,0.021,0.021,0.004,0.001,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.205,0.39
15183,0.0,0.003,0.06,0.205,0.239,0.473,0.594,0.606,0.695,0.623,0.504,0.314,0.046,0.003,0.0,0.0,0.0,0.0
8068,0.14,0.052,0.007,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.09,0.14,0.232,0.34,0.652,0.717
13058,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12324,0.295,0.093,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.1,0.333,0.517,0.636,0.692,0.703,0.67
10132,0.175,0.488,0.596,0.655,0.683,0.663,0.578,0.464,0.352,0.215,0.03,0.009,0.0,0.0,0.0,0.0,0.008,0.036
8844,0.444,0.222,0.121,0.043,0.023,0.007,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.057,0.149,0.251,0.283
7119,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.077,0.189,0.244,0.599,0.59,0.496
13954,0.313,0.21,0.335,0.016,0.913,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.207
11497,0.0,0.017,0.148,0.34,0.501,0.509,0.636,0.713,0.606,0.593,0.507,0.35,0.17,0.023,0.004,0.0,0.0,0.0
15386,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.053,0.124,0.225,0.227,0.247,0.217,0.239,0.331,0.268,0.159
12735,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3512,0.026,0.0,0.0,0.0,0.0,0.018,0.064,0.162,0.309,0.439,0.465,0.238,0.54,0.499,0.444,0.145,0.291,0.21
3406,0.269,0.39,0.469,0.463,0.338,0.272,0.33,0.384,0.244,0.157,0.072,0.023,0.001,0.0,0.0,0.0,0.011,0.067
9353,0.427,0.583,0.678,0.746,0.717,0.649,0.589,0.526,0.331,0.173,0.058,0.003,0.0,0.0,0.0,0.0,0.013,0.067
12307,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.112,0.354,0.548,0.639,0.712,0.716,0.694,0.603,0.295
2562,0.009,0.0,0.0,0.0,0.0,0.005,0.043,0.192,0.361,0.49,0.6,0.653,0.665,0.643,0.584,0.486,0.352,0.186
608,0.0,0.0,0.0,0.0,0.0,0.048,0.158,0.264,0.001,0.413,0.409,0.004,0.004,0.002,0.078,0.002,0.0,0.0
8116,0.0,0.029,0.145,0.35,0.51,0.634,0.672,0.678,0.618,0.477,0.294,0.097,0.003,0.0,0.0,0.0,0.0,0.0
1783,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.118,0.308,0.46,0.566,0.671,0.536,0.322,0.454,0.459,0.341,0.152
14734,0.611,0.658,0.578,0.31,0.083,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.013,0.081,0.124
11723,0.0,0.0,0.0,0.018,0.146,0.34,0.373,0.468,0.528,0.527,0.521,0.457,0.405,0.252,0.155,0.009,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.212,0.377,0.46,0.495,0.459,0.393,0.255,0.063,0.01,0.0
3801,0.0,0.005,0.043,0.106,0.177,0.382,0.397,0.353,0.492,0.548,0.215,0.222,0.229,0.129,0.057,0.011,0.0,0.0
7858,0.64,0.496,0.296,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.182,0.425,0.593,0.698,0.746
10,0.079,0.035,0.01,0.084,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.245,0.411,0.489
11104,0.351,0.654,0.632,0.46,0.412,0.201,0.151,0.058,0.009,0.0,0.0,0.0,0.0,0.002,0.032,0.178,0.369,0.518
11086,0.462,0.58,0.473,0.442,0.331,0.168,0.048,0.004,0.0,0.0,0.0,0.0,0.001,0.031,0.028,0.02,0.269,0.172
6337,0.037,0.043,0.025,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,0.009,0.023
4096,0.117,0.386,0.092,0.178,0.035,0.007,0.0,0.0,0.0,0.0,0.003,0.023,0.132,0.271,0.394,0.428,0.409,0.433
1568,0.584,0.535,0.44,0.292,0.121,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.05,0.216,0.278,0.194,0.117
2192,0.555,0.374,0.272,0.219,0.188,0.09,0.066,0.054,0.01,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.122,0.283
10877,0.667,0.616,0.599,0.51,0.363,0.226,0.08,0.012,0.0,0.0,0.0,0.0,0.006,0.058,0.167,0.321,0.374,0.521
14453,0.048,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.028,0.089,0.178,0.19,0.197,0.216,0.178
14860,0.0,0.0,0.02,0.236,0.462,0.61,0.703,0.747,0.727,0.605,0.536,0.328,0.111,0.0,0.0,0.0,0.0,0.0
12771,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0
1033,0.48,0.56,0.605,0.605,0.566,0.454,0.302,0.122,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.126
503,0.058,0.064,0.043,0.02,0.007,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.149,0.277
4903,0.0,0.0,0.008,0.1,0.257,0.402,0.502,0.564,0.573,0.474,0.427,0.391,0.247,0.089,0.005,0.0,0.0,0.0
10977,0.2,0.053,0.008,0.0,0.0,0.0,0.0,0.005,0.046,0.168,0.339,0.495,0.604,0.657,0.679,0.662,0.613,0.507
5669,0.061,0.066,0.05,0.024,0.034,0.013,0.001,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.012
9705,0.051,0.011,0.0,0.0,0.0,0.0,0.012,0.07,0.245,0.447,0.588,0.691,0.7,0.751,0.749,0.593,0.512,0.365
15193,0.504,0.314,0.046,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.05,0.242,0.452,0.604,0.695,0.734,0.712
816,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.129,0.198,0.44,0.533,0.544,0.523,0.446,0.305,0.11,0.003,0.0
8185,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.016,0.033,0.072,0.082,0.078,0.117,0.154,0.118,0.068
14041,0.0,0.0,0.0,0.0,0.0,0.03,0.272,0.456,0.555,0.591,0.57,0.469,0.313,0.072,0.001,0.0,0.0,0.0
1159,0.0,0.0,0.0,0.0,0.005,0.123,0.3,0.442,0.538,0.58,0.584,0.532,0.439,0.281,0.108,0.007,0.0,0.0
2782,0.552,0.507,0.213,0.149,0.336,0.268,0.127,0.033,0.006,0.0,0.0,0.0,0.0,0.009,0.058,0.179,0.326,0.383
13581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077
6741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.224,0.362,0.352,0.277,0.16,0.126,0.05,0.014
3563,0.575,0.238,0.027,0.002,0.195,0.066,0.015,0.0,0.0,0.0,0.0,0.013,0.06,0.165,0.287,0.337,0.415,0.425
14241,0.146,0.164,0.072,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.023,0.131,0.181
3849,0.551,0.448,0.182,0.109,0.044,0.008,0.0,0.0,0.0,0.0,0.004,0.03,0.121,0.245,0.174,0.197,0.151,0.213
3408,0.469,0.463,0.338,0.272,0.33,0.384,0.244,0.157,0.072,0.023,0.001,0.0,0.0,0.0,0.011,0.067,0.109,0.23
7821,0.488,0.283,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.08,0.179,0.362,0.462,0.46,0.431
4215,0.004,0.0,0.0,0.0,0.0,0.0,0.02,0.079,0.183,0.36,0.473,0.53,0.554,0.541,0.5,0.421,0.303,0.2
14372,0.488,0.482,0.314,0.332,0.409,0.076,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.35
1710,0.0,0.0,0.0,0.008,0.109,0.29,0.44,0.543,0.615,0.63,0.614,0.536,0.468,0.317,0.134,0.017,0.0,0.0
7154,0.058,0.038,0.014,0.007,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.011,0.026
3756,0.343,0.195,0.053,0.01,0.0,0.0,0.0,0.0,0.004,0.028,0.143,0.3,0.424,0.514,0.56,0.581,0.575,0.526
2694,0.06,0.018,0.0,0.0,0.0,0.0,0.008,0.053,0.098,0.269,0.323,0.329,0.435,0.34,0.315,0.48,0.07,0.222
9185,0.173,0.247,0.329,0.215,0.211,0.033,0.011,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.023,0.049,0.032
2494,0.326,0.338,0.459,0.587,0.554,0.468,0.109,0.251,0.328,0.117,0.039,0.012,0.0,0.0,0.0,0.0,0.005,0.046
16107,0.103,0.024,0.003,0.0,0.0,0.0,0.0,0.0,0.056,0.208,0.406,0.593,0.685,0.737,0.753,0.694,0.396,0.297
15688,0.229,0.143,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.155,0.354,0.527,0.655,0.731,0.746,0.675,0.505
7877,0.632,0.497,0.283,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.158,0.374,0.543,0.648,0.69
9291,0.0,0.0,0.004,0.072,0.204,0.39,0.476,0.459,0.411,0.439,0.131,0.039,0.061,0.065,0.031,0.018,0.002,0.0
3139,0.173,0.327,0.451,0.546,0.505,0.481,0.485,0.319,0.229,0.166,0.109,0.048,0.011,0.001,0.0,0.0,0.0,0.015
8494,0.0,0.0,0.0,0.004,0.017,0.033,0.018,0.025,0.059,0.029,0.043,0.046,0.031,0.009,0.006,0.0,0.0,0.0
6211,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.01,0.047,0.101,0.15,0.278,0.132,0.076,0.055,0.013,0.0,0.0
9573,0.008,0.0,0.0,0.0,0.0,0.018,0.076,0.152,0.216,0.567,0.515,0.648,0.713,0.727,0.574,0.593,0.394,0.179
9343,0.181,0.042,0.008,0.0,0.0,0.0,0.0,0.006,0.053,0.229,0.427,0.583,0.678,0.746,0.717,0.649,0.589,0.526
13077,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.012,0.263,0.366,0.541,0.544,0.513,0.395,0.278,0.072,0.005
9932,0.3,0.089,0.015,0.0,0.0,0.0,0.001,0.023,0.096,0.188,0.377,0.293,0.601,0.585,0.417,0.325,0.293,0.198
6615,0.0,0.0,0.009,0.087,0.089,0.428,0.495,0.456,0.337,0.25,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14451,0.337,0.133,0.048,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.028,0.089,0.178,0.19,0.197
6476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.104,0.33,0.501,0.516,0.49,0.409,0.264,0.038,0.0
5344,0.054,0.125,0.093,0.089,0.159,0.129,0.126,0.067,0.04,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3320,0.108,0.092,0.029,0.001,0.0,0.0,0.0,0.016,0.066,0.163,0.305,0.409,0.486,0.543,0.569,0.483,0.445,0.278
1258,0.016,0.07,0.1,0.316,0.243,0.25,0.51,0.539,0.445,0.298,0.114,0.003,0.0,0.0,0.0,0.0,0.0,0.0
15616,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.075,0.163,0.254,0.223,0.246,0.195,0.153,0.085,0.048,0.036,0.004
11426,0.652,0.72,0.697,0.699,0.628,0.457,0.343,0.137,0.023,0.003,0.0,0.0,0.0,0.0,0.0,0.024,0.168,0.374
6059,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.029,0.069,0.112,0.132,0.242,0.3,0.164,0.033,0.0,0.0
567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.148,0.246,0.329,0.385,0.381,0.356,0.29,0.186,0.073
13097,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
14506,0.143,0.081,0.089,0.05,0.019,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.015,0.019,0.05
15218,0.0,0.0,0.0,0.0,0.003,0.064,0.268,0.478,0.621,0.708,0.735,0.718,0.651,0.533,0.354,0.137,0.005,0.0
3386,0.158,0.293,0.416,0.501,0.694,0.555,0.534,0.471,0.261,0.089,0.042,0.061,0.023,0.0,0.0,0.0,0.0,0.012
13128,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0
12744,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147
5255,0.24,0.105,0.059,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.068,0.227,0.317,0.471,0.467
12871,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039
8009,0.621,0.415,0.232,0.155,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.174,0.42,0.475,0.582
2272,0.065,0.04,0.018,0.021,0.02,0.0,0.0,0.0,0.0,0.0,0.001,0.033,0.09,0.107,0.115,0.107,0.125,0.054
3679,0.454,0.342,0.194,0.055,0.01,0.001,0.0,0.0,0.0,0.008,0.041,0.154,0.3,0.404,0.484,0.51,0.518,0.433
9836,0.151,0.143,0.073,0.016,0.0,0.0,0.0,0.0,0.014,0.067,0.229,0.408,0.46,0.579,0.662,0.274,0.186,0.188
11620,0.605,0.48,0.308,0.128,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.099,0.228,0.396,0.597,0.664,0.602
2533,0.255,0.538,0.618,0.655,0.626,0.578,0.477,0.345,0.169,0.038,0.011,0.0,0.0,0.0,0.0,0.007,0.05,0.18
2196,0.188,0.09,0.066,0.054,0.01,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.122,0.283,0.462,0.237,0.252,0.514
3333,0.543,0.569,0.483,0.445,0.278,0.244,0.161,0.086,0.035,0.0,0.0,0.0,0.0,0.007,0.038,0.128,0.319,0.439
105,0.155,0.111,0.059,0.021,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.242,0.401,0.483
10472,0.065,0.181,0.292,0.496,0.388,0.543,0.675,0.415,0.458,0.405,0.191,0.206,0.099,0.015,0.0,0.0,0.0,0.0
13738,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0
1967,0.128,0.085,0.075,0.095,0.031,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.027,0.11,0.093,0.192,0.209
13211,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.148,0.246,0.329,0.385,0.381,0.356,0.29,0.186
8410,0.591,0.399,0.167,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.096,0.099,0.145,0.151,0.351,0.281
10060,0.339,0.481,0.535,0.302,0.091,0.189,0.065,0.022,0.001,0.0,0.0,0.0,0.019,0.082,0.208,0.373,0.435,0.527
12954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077
6157,0.0,0.0,0.0,0.003,0.063,0.264,0.317,0.425,0.442,0.25,0.004,0.243,0.02,0.0,0.0,0.0,0.0,0.0
12600,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0
5093,0.0,0.0,0.001,0.027,0.22,0.264,0.349,0.493,0.602,0.399,0.277,0.197,0.131,0.055,0.001,0.0,0.0,0.0
164,0.315,0.071,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.225,0.374,0.46,0.493,0.47
103,0.204,0.245,0.155,0.111,0.059,0.021,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.242
11822,0.034,0.099,0.128,0.033,0.101,0.526,0.375,0.156,0.076,0.017,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0
10339,0.069,0.209,0.376,0.483,0.564,0.578,0.645,0.507,0.566,0.291,0.268,0.267,0.094,0.026,0.001,0.0,0.0,0.0
9446,0.06,0.244,0.442,0.596,0.692,0.751,0.764,0.75,0.678,0.561,0.397,0.202,0.047,0.007,0.0,0.0,0.0,0.0
1624,0.62,0.616,0.561,0.455,0.305,0.134,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.088,0.255,0.411,0.515
10453,0.066,0.206,0.317,0.383,0.453,0.495,0.573,0.305,0.556,0.523,0.218,0.155,0.061,0.013,0.0,0.0,0.0,0.0
2907,0.0,0.0,0.013,0.061,0.137,0.29,0.295,0.251,0.233,0.089,0.208,0.249,0.161,0.228,0.091,0.017,0.006,0.0
7247,0.632,0.653,0.621,0.545,0.397,0.132,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.328
1934,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.006,0.041,0.053,0.072,0.143,0.209,0.167,0.189,0.133,0.067
4356,0.203,0.331,0.429,0.487,0.503,0.501,0.457,0.381,0.259,0.122,0.036,0.002,0.0,0.0,0.0,0.0,0.0,0.014
16066,0.593,0.418,0.32,0.134,0.024,0.004,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.025,0.082,0.125,0.121,0.095
4146,0.135,0.289,0.414,0.503,0.563,0.588,0.576,0.524,0.436,0.322,0.179,0.044,0.009,0.0,0.0,0.0,0.0,0.001
6140,0.0,0.003,0.028,0.089,0.425,0.483,0.5,0.464,0.009,0.73,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.021,0.212,0.377,0.46,0.495,0.459,0.393,0.255,0.063,0.01,0.0,0.0,0.0
2610,0.443,0.442,0.374,0.138,0.375,0.318,0.215,0.12,0.041,0.007,0.0,0.0,0.0,0.0,0.008,0.041,0.141,0.299
7935,0.07,0.07,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.041,0.07,0.165,0.17,0.167,0.144
10311,0.423,0.154,0.086,0.017,0.0,0.0,0.0,0.0,0.013,0.041,0.123,0.149,0.339,0.281,0.404,0.547,0.546,0.53
470,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.042,0.077,0.092,0.135,0.285,0.224,0.146
2701,0.053,0.098,0.269,0.323,0.329,0.435,0.34,0.315,0.48,0.07,0.222,0.182,0.047,0.01,0.0,0.0,0.0,0.0
4805,0.0,0.0,0.0,0.0,0.0,0.014,0.079,0.157,0.386,0.416,0.543,0.554,0.541,0.485,0.383,0.147,0.048,0.011
2369,0.243,0.137,0.034,0.003,0.0,0.0,0.0,0.0,0.007,0.037,0.12,0.199,0.365,0.38,0.504,0.505,0.483,0.281
10821,0.669,0.556,0.424,0.36,0.134,0.055,0.008,0.0,0.0,0.0,0.0,0.007,0.053,0.17,0.341,0.493,0.601,0.657
4772,0.007,0.094,0.224,0.366,0.478,0.544,0.567,0.543,0.488,0.402,0.255,0.106,0.013,0.0,0.0,0.0,0.0,0.0
2743,0.526,0.571,0.564,0.57,0.51,0.231,0.059,0.005,0.002,0.009,0.0,0.0,0.0,0.0,0.019,0.064,0.176,0.252
1830,0.2,0.351,0.555,0.62,0.65,0.521,0.18,0.251,0.057,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.137
2545,0.0,0.0,0.0,0.007,0.05,0.18,0.34,0.48,0.534,0.616,0.591,0.608,0.376,0.414,0.331,0.172,0.05,0.009
4949,0.288,0.338,0.373,0.211,0.078,0.013,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.05,0.133,0.289,0.421
6093,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.044,0.178,0.306,0.301,0.301,0.329,0.191
14364,0.0,0.0,0.0,0.0,0.0,0.027,0.13,0.275,0.488,0.482,0.314,0.332,0.409,0.076,0.006,0.0,0.0,0.0
216,0.392,0.475,0.507,0.445,0.393,0.258,0.068,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021
14314,0.323,0.626,0.665,0.665,0.589,0.453,0.185,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071
13143,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147
14079,0.0,0.0,0.0,0.0,0.0,0.03,0.257,0.463,0.563,0.607,0.584,0.498,0.341,0.084,0.0,0.0,0.0,0.0
13648,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
1746,0.0,0.0,0.0,0.0,0.0,0.001,0.019,0.033,0.079,0.174,0.342,0.315,0.377,0.196,0.048,0.02,0.009,0.001
5944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.007,0.018,0.021,0.013,0.018,0.005,0.01,0.003,0.0
16099,0.314,0.644,0.586,0.454,0.288,0.263,0.25,0.154,0.103,0.024,0.003,0.0,0.0,0.0,0.0,0.0,0.056,0.208
13688,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039
10675,0.008,0.002,0.0,0.0,0.0,0.002,0.047,0.18,0.294,0.416,0.468,0.357,0.143,0.043,0.046,0.098,0.072,0.165
4043,0.015,0.002,0.0,0.0,0.0,0.0,0.002,0.035,0.129,0.274,0.4,0.49,0.538,0.564,0.459,0.462,0.24,0.116
15380,0.659,0.649,0.55,0.34,0.142,0.047,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.053,0.124,0.225,0.227
2936,0.57,0.569,0.464,0.338,0.19,0.051,0.012,0.0,0.0,0.0,0.0,0.015,0.064,0.17,0.293,0.427,0.535,0.594
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.211,0.364,0.323,0.43,0.269,0.409,0.401,0.23,0.018,0.0
14009,0.195,0.432,0.499,0.538,0.462,0.407,0.251,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2491,0.007,0.044,0.17,0.326,0.338,0.459,0.587,0.554,0.468,0.109,0.251,0.328,0.117,0.039,0.012,0.0,0.0,0.0
6497,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.281,0.428,0.491,0.51,0.488,0.406,0.241,0.019,0.0,0.0,0.0
14523,0.05,0.082,0.075,0.053,0.03,0.019,0.017,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.003
13366,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041
12359,0.596,0.21,0.127,0.071,0.018,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.089,0.239,0.423
6371,0.309,0.44,0.505,0.53,0.498,0.375,0.202,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4753,0.008,0.053,0.137,0.328,0.458,0.529,0.558,0.546,0.484,0.327,0.245,0.097,0.011,0.0,0.0,0.0,0.0,0.0
13702,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0
2870,0.0,0.011,0.054,0.154,0.306,0.409,0.485,0.449,0.482,0.559,0.528,0.453,0.328,0.183,0.053,0.014,0.0,0.0
5529,0.0,0.0,0.0,0.0,0.034,0.107,0.283,0.444,0.459,0.451,0.381,0.343,0.241,0.053,0.003,0.0,0.0,0.0
2874,0.306,0.409,0.485,0.449,0.482,0.559,0.528,0.453,0.328,0.183,0.053,0.014,0.0,0.0,0.0,0.0,0.009,0.04
12634,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0
2102,0.484,0.34,0.165,0.017,0.0,0.0,0.0,0.0,0.0,0.001,0.015,0.051,0.159,0.483,0.599,0.639,0.662,0.623
4015,0.408,0.478,0.553,0.557,0.58,0.421,0.267,0.178,0.169,0.061,0.01,0.0,0.0,0.0,0.0,0.001,0.021,0.107
13924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.028,0.056,0.038,0.04,0.024,0.012,0.003,0.005,0.0
13064,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333
9591,0.053,0.008,0.0,0.0,0.0,0.0,0.013,0.065,0.132,0.388,0.569,0.693,0.767,0.478,0.41,0.51,0.518,0.33
12006,0.0,0.0,0.0,0.0,0.0,0.002,0.043,0.183,0.385,0.496,0.594,0.654,0.478,0.304,0.119,0.063,0.017,0.007
6659,0.109,0.067,0.039,0.015,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.24,0.412
11275,0.673,0.697,0.671,0.621,0.519,0.366,0.078,0.038,0.003,0.0,0.0,0.0,0.0,0.0,0.041,0.156,0.333,0.495
6023,0.0,0.0,0.0,0.0,0.003,0.009,0.019,0.042,0.049,0.045,0.05,0.064,0.059,0.021,0.0,0.0,0.0,0.0
157,0.026,0.255,0.416,0.489,0.517,0.502,0.434,0.315,0.071,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
