,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
14467,0.031,0.032,0.04,0.009,0.004,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.028,0.101
2966,0.018,0.115,0.289,0.386,0.248,0.505,0.526,0.507,0.421,0.458,0.368,0.234,0.074,0.021,0.0,0.0,0.0,0.0
8782,0.234,0.434,0.47,0.567,0.505,0.388,0.403,0.462,0.376,0.105,0.047,0.006,0.0,0.0,0.0,0.0,0.0,0.002
11058,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0
13538,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473
9528,0.599,0.546,0.471,0.353,0.207,0.072,0.012,0.0,0.0,0.0,0.0,0.001,0.013,0.054,0.128,0.201,0.326,0.273
2502,0.219,0.059,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.108,0.253,0.397,0.502,0.545,0.558,0.551,0.54,0.476
8526,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.053,0.174,0.408,0.345,0.511,0.434,0.308,0.098,0.124
1122,0.0,0.0,0.0,0.052,0.288,0.332,0.533,0.483,0.578,0.54,0.297,0.109,0.053,0.003,0.0,0.0,0.0,0.0
13273,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007
14680,0.143,0.08,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.239,0.51,0.638,0.551,0.196,0.471
751,0.278,0.074,0.048,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.079,0.188,0.484,0.416
15639,0.002,0.035,0.076,0.165,0.145,0.139,0.216,0.308,0.237,0.139,0.161,0.033,0.043,0.002,0.0,0.0,0.0,0.0
7036,0.396,0.542,0.59,0.596,0.539,0.428,0.193,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
668,0.0,0.017,0.002,0.006,0.011,0.009,0.008,0.003,0.019,0.018,0.002,0.012,0.0,0.0,0.0,0.0,0.0,0.0
4376,0.484,0.563,0.599,0.593,0.556,0.475,0.36,0.209,0.065,0.004,0.0,0.0,0.0,0.0,0.0,0.006,0.069,0.213
6251,0.0,0.0,0.0,0.0,0.051,0.272,0.413,0.495,0.527,0.445,0.303,0.302,0.128,0.002,0.0,0.0,0.0,0.0
8480,0.524,0.608,0.643,0.659,0.63,0.538,0.405,0.219,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.131
15678,0.015,0.038,0.041,0.122,0.142,0.582,0.271,0.373,0.319,0.216,0.092,0.047,0.002,0.0,0.0,0.0,0.0,0.0
1647,0.108,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.109,0.195,0.323,0.374,0.374,0.305,0.299,0.299
1639,0.148,0.149,0.367,0.292,0.231,0.231,0.23,0.197,0.108,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033
9490,0.614,0.377,0.974,0.18,0.093,0.066,0.007,0.0,0.0,0.0,0.0,0.0,0.012,0.068,0.094,0.16,0.164,0.094
12549,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436
5420,0.28,0.389,0.499,0.178,0.271,0.276,0.059,0.037,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026
15249,0.385,0.302,0.136,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.142,0.298,0.486,0.579,0.395,0.523
1065,0.0,0.0,0.0,0.019,0.102,0.198,0.227,0.321,0.325,0.392,0.388,0.328,0.227,0.049,0.0,0.0,0.0,0.0
1867,0.014,0.054,0.156,0.234,0.232,0.283,0.295,0.271,0.196,0.056,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.081
6276,0.431,0.435,0.303,0.334,0.31,0.21,0.046,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011
7755,0.0,0.067,0.133,0.186,0.08,0.254,0.379,0.221,0.204,0.137,0.091,0.002,0.0,0.0,0.0,0.0,0.0,0.0
4194,0.076,0.008,0.0,0.0,0.0,0.0,0.0,0.009,0.073,0.22,0.371,0.491,0.564,0.606,0.607,0.563,0.487,0.367
7787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.285,0.185,0.27,0.317,0.185,0.189,0.18,0.058,0.034,0.004
1701,0.281,0.275,0.255,0.167,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.059,0.184,0.269,0.299,0.299,0.265
567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.004,0.172,0.027,0.033,0.184,0.034,0.025,0.002,0.09,0.011
6422,0.0,0.0,0.0,0.0,0.009,0.182,0.357,0.483,0.54,0.446,0.525,0.271,0.058,0.001,0.0,0.0,0.0,0.0
15620,0.002,0.089,0.264,0.365,0.486,0.656,0.552,0.475,0.318,0.388,0.364,0.231,0.05,0.002,0.0,0.0,0.0,0.0
5817,0.005,0.167,0.368,0.447,0.458,0.48,0.527,0.436,0.335,0.171,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9367,0.0,0.0,0.011,0.034,0.087,0.196,0.224,0.451,0.568,0.613,0.43,0.485,0.36,0.216,0.066,0.009,0.0,0.0
4384,0.065,0.004,0.0,0.0,0.0,0.0,0.0,0.006,0.069,0.213,0.361,0.478,0.547,0.586,0.589,0.551,0.476,0.361
3330,0.371,0.47,0.537,0.572,0.504,0.173,0.265,0.19,0.218,0.082,0.022,0.001,0.0,0.0,0.0,0.0,0.021,0.099
6513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.219,0.445,0.542,0.58,0.544,0.511,0.366,0.118,0.001
3168,0.084,0.014,0.0,0.0,0.0,0.0,0.002,0.019,0.102,0.255,0.398,0.509,0.581,0.379,0.491,0.498,0.492,0.379
7164,0.0,0.0,0.0,0.007,0.139,0.253,0.397,0.491,0.549,0.492,0.282,0.116,0.014,0.0,0.0,0.0,0.0,0.0
3339,0.082,0.022,0.001,0.0,0.0,0.0,0.0,0.021,0.099,0.23,0.378,0.415,0.438,0.557,0.347,0.115,0.312,0.299
13667,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
14379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.007,0.041,0.155,0.429,0.393,0.289,0.079,0.298,0.017
13862,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.069,0.094,0.109,0.206,0.111
12558,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0
3394,0.373,0.227,0.084,0.015,0.001,0.0,0.0,0.0,0.001,0.023,0.098,0.006,0.335,0.479,0.542,0.577,0.582,0.547
2102,0.397,0.218,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.086,0.168,0.449,0.536,0.364,0.489,0.302,0.299
11644,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066
14865,0.537,0.575,0.551,0.676,0.535,0.416,0.164,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.04,0.275
7454,0.402,0.495,0.343,0.138,0.168,0.148,0.078,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
4685,0.295,0.104,0.092,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.065,0.226,0.376,0.422,0.569,0.609,0.611
15828,0.0,0.003,0.063,0.194,0.242,0.125,0.082,0.212,0.288,0.267,0.287,0.487,0.231,0.051,0.001,0.0,0.0,0.0
14346,0.0,0.0,0.0,0.04,0.297,0.477,0.406,0.406,0.534,0.564,0.309,0.06,0.013,0.0,0.0,0.0,0.0,0.0
2535,0.11,0.221,0.079,0.154,0.183,0.021,0.024,0.016,0.0,0.0,0.0,0.0,0.0,0.027,0.123,0.272,0.449,0.345
11025,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098
10056,0.405,0.516,0.579,0.619,0.613,0.577,0.497,0.382,0.235,0.085,0.016,0.001,0.0,0.0,0.0,0.001,0.02,0.069
2060,0.233,0.227,0.058,0.095,0.059,0.045,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.022,0.139,0.431,0.548
10788,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182
14039,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.024,0.128,0.208,0.229,0.096,0.069,0.144,0.24,0.015,0.0,0.0
2128,0.0,0.0,0.018,0.097,0.145,0.239,0.277,0.256,0.11,0.118,0.154,0.076,0.059,0.033,0.012,0.0,0.0,0.0
5286,0.216,0.383,0.443,0.398,0.387,0.477,0.474,0.444,0.236,0.049,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2539,0.183,0.021,0.024,0.016,0.0,0.0,0.0,0.0,0.0,0.027,0.123,0.272,0.449,0.345,0.208,0.205,0.058,0.022
15929,0.692,0.758,0.73,0.617,0.581,0.396,0.238,0.051,0.003,0.0,0.0,0.0,0.0,0.0,0.009,0.071,0.164,0.284
1393,0.434,0.529,0.415,0.391,0.468,0.497,0.398,0.212,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.191
2454,0.105,0.276,0.433,0.533,0.049,0.544,0.561,0.558,0.51,0.385,0.225,0.068,0.008,0.0,0.0,0.0,0.0,0.0
10962,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0
3302,0.018,0.0,0.0,0.0,0.0,0.002,0.022,0.097,0.239,0.371,0.476,0.546,0.58,0.579,0.542,0.471,0.358,0.217
15168,0.543,0.513,0.234,0.504,0.213,0.441,0.381,0.205,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.092
11284,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014
254,0.545,0.509,0.617,0.449,0.435,0.236,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.193
13397,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
1728,0.0,0.0,0.0,0.007,0.052,0.149,0.187,0.186,0.336,0.231,0.224,0.336,0.37,0.325,0.193,0.043,0.0,0.0
15778,0.475,0.7,0.452,0.093,0.114,0.121,0.043,0.002,0.0,0.0,0.0,0.0,0.0,0.009,0.105,0.297,0.485,0.525
522,0.361,0.101,0.024,0.027,0.014,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.018,0.056,0.03
13971,0.251,0.28,0.311,0.063,0.183,0.088,0.018,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
70,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.104,0.011,0.024,0.036,0.008,0.327,0.272
1361,0.394,0.214,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.185,0.363,0.443,0.363,0.409,0.371,0.379
5114,0.04,0.189,0.368,0.471,0.523,0.523,0.523,0.518,0.432,0.29,0.125,0.008,0.0,0.0,0.0,0.0,0.0,0.0
11732,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436
13643,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0
14639,0.504,0.523,0.253,0.079,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.236,0.476,0.545
9198,0.02,0.103,0.226,0.43,0.269,0.565,0.555,0.543,0.532,0.487,0.336,0.126,0.079,0.006,0.0,0.0,0.0,0.0
10314,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066
15340,0.706,0.753,0.734,0.665,0.558,0.368,0.205,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.236,0.456
3882,0.085,0.16,0.081,0.227,0.164,0.428,0.2,0.113,0.099,0.015,0.001,0.0,0.0,0.0,0.0,0.016,0.08,0.086
10102,0.226,0.081,0.015,0.001,0.0,0.0,0.0,0.001,0.02,0.099,0.251,0.392,0.498,0.567,0.6,0.592,0.554,0.477
8036,0.0,0.0,0.0,0.0,0.001,0.107,0.325,0.481,0.588,0.404,0.367,0.595,0.475,0.078,0.034,0.01,0.0,0.0
1926,0.56,0.559,0.56,0.559,0.525,0.398,0.221,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.017,0.057,0.059
9672,0.0,0.018,0.024,0.09,0.216,0.272,0.258,0.317,0.288,0.295,0.137,0.17,0.058,0.044,0.006,0.0,0.0,0.0
7825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.115,0.096,0.203,0.225,0.125,0.021,0.05,0.126,0.026,0.008
55,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.161,0.373,0.466,0.511,0.492,0.419,0.335,0.09,0.005,0.0,0.0
576,0.172,0.027,0.033,0.184,0.034,0.025,0.002,0.09,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
2277,0.0,0.0,0.0,0.0,0.0,0.02,0.095,0.212,0.344,0.412,0.56,0.561,0.456,0.551,0.492,0.366,0.186,0.056
8864,0.382,0.479,0.397,0.223,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.077,0.24,0.408,0.525,0.597,0.597
11275,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375
7521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.258,0.414,0.523,0.587,0.592,0.55,0.433,0.299,0.089,0.003
2760,0.399,0.509,0.594,0.538,0.113,0.209,0.073,0.116,0.178,0.085,0.019,0.0,0.0,0.0,0.0,0.0,0.014,0.075
450,0.066,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.038,0.145,0.316,0.166,0.143,0.525,0.412
2794,0.001,0.025,0.116,0.27,0.42,0.531,0.194,0.559,0.193,0.249,0.144,0.135,0.076,0.04,0.015,0.0,0.0,0.0
4972,0.167,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.055,0.117,0.173,0.313,0.529,0.238,0.406,0.433,0.434
11671,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.128,0.46,0.348,0.006,0.037,0.178,0.084,0.028
7256,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.043,0.299,0.487,0.428,0.469,0.371,0.106,0.118,0.013,0.0,0.0
13972,0.28,0.311,0.063,0.183,0.088,0.018,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.205
12383,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305
16035,0.0,0.0,0.0,0.01,0.109,0.301,0.445,0.273,0.138,0.28,0.245,0.413,0.474,0.121,0.216,0.061,0.003,0.0
7406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.008,0.026,0.139,0.233,0.231,0.118,0.048,0.009,0.024
11420,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0
273,0.407,0.624,0.327,0.229,0.471,0.186,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.042
1231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.104,0.206,0.39,0.504,0.384,0.269,0.241,0.013,0.054,0.008
14469,0.04,0.009,0.004,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.028,0.101,0.159,0.273
4276,0.0,0.008,0.064,0.155,0.35,0.367,0.482,0.016,0.067,0.053,0.02,0.054,0.107,0.058,0.004,0.0,0.0,0.0
1440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.058,0.19,0.377,0.481,0.324,0.327,0.306,0.395,0.38,0.197
13114,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
910,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.056,0.219,0.286,0.533,0.432,0.237,0.127,0.036,0.204,0.031,0.0
14460,0.0,0.0,0.0,0.063,0.008,0.012,0.038,0.031,0.032,0.04,0.009,0.004,0.001,0.003,0.0,0.0,0.0,0.0
6190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.068,0.175,0.319,0.191,0.129,0.036,0.029,0.063,0.004
16180,0.301,0.273,0.215,0.036,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.015,0.049,0.048,0.036,0.035,0.041,0.084
7327,0.032,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.106,0.426,0.493,0.599,0.591,0.553
170,0.0,0.0,0.0,0.0,0.0,0.018,0.128,0.46,0.348,0.006,0.037,0.178,0.084,0.028,0.001,0.0,0.0,0.0
12309,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066
9546,0.301,0.241,0.269,0.228,0.168,0.101,0.035,0.007,0.0,0.0,0.0,0.0,0.0,0.013,0.054,0.116,0.187,0.239
13344,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
1382,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.118,0.326,0.434,0.529,0.415,0.391,0.468,0.497,0.398
13342,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
9325,0.015,0.0,0.0,0.0,0.0,0.0,0.015,0.045,0.21,0.366,0.398,0.602,0.639,0.634,0.59,0.507,0.382,0.226
13851,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0
12793,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
4191,0.499,0.384,0.231,0.076,0.008,0.0,0.0,0.0,0.0,0.0,0.009,0.073,0.22,0.371,0.491,0.564,0.606,0.607
14175,0.0,0.0,0.0,0.018,0.218,0.222,0.232,0.301,0.325,0.321,0.192,0.074,0.006,0.0,0.0,0.0,0.0,0.0
10140,0.223,0.081,0.016,0.002,0.0,0.0,0.0,0.0,0.022,0.098,0.244,0.385,0.488,0.555,0.582,0.58,0.55,0.476
10219,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066
6199,0.068,0.175,0.319,0.191,0.129,0.036,0.029,0.063,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2735,0.0,0.0,0.001,0.023,0.111,0.177,0.413,0.518,0.376,0.554,0.513,0.521,0.373,0.353,0.238,0.042,0.009,0.0
10859,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473
13381,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098
7539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.057,0.091,0.15,0.424,0.387,0.47,0.397,0.273,0.02
15890,0.533,0.351,0.664,0.683,0.574,0.194,0.162,0.131,0.054,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.117,0.31
12534,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412
12600,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002
13055,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
902,0.436,0.281,0.485,0.413,0.138,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.056,0.219,0.286
5779,0.0,0.03,0.09,0.498,0.567,0.591,0.589,0.511,0.397,0.201,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2524,0.0,0.0,0.0,0.0,0.0,0.008,0.018,0.053,0.019,0.07,0.194,0.11,0.221,0.079,0.154,0.183,0.021,0.024
4646,0.567,0.476,0.363,0.204,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.059,0.212,0.278,0.263,0.373,0.525
1685,0.165,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.173,0.257,0.299,0.299,0.299,0.299,0.281,0.275
4728,0.0,0.0,0.0,0.0,0.0,0.002,0.058,0.203,0.332,0.488,0.569,0.608,0.596,0.558,0.459,0.321,0.166,0.033
4976,0.0,0.0,0.0,0.0,0.001,0.055,0.117,0.173,0.313,0.529,0.238,0.406,0.433,0.434,0.34,0.16,0.017,0.0
3602,0.47,0.356,0.218,0.085,0.02,0.0,0.0,0.0,0.0,0.0,0.026,0.09,0.212,0.348,0.445,0.507,0.535,0.539
4619,0.003,0.064,0.215,0.368,0.479,0.354,0.591,0.592,0.556,0.473,0.354,0.175,0.014,0.001,0.0,0.0,0.0,0.0
1509,0.202,0.223,0.224,0.223,0.224,0.122,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.099,0.215,0.223
7480,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.256,0.43,0.534,0.575,0.551,0.384,0.435
6105,0.115,0.124,0.158,0.152,0.132,0.047,0.012,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
2064,0.059,0.045,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.022,0.139,0.431,0.548,0.559,0.492,0.43,0.346
3300,0.223,0.082,0.018,0.0,0.0,0.0,0.0,0.002,0.022,0.097,0.239,0.371,0.476,0.546,0.58,0.579,0.542,0.471
25,0.402,0.495,0.276,0.117,0.068,0.02,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
8837,0.003,0.071,0.238,0.405,0.528,0.593,0.599,0.6,0.485,0.522,0.401,0.22,0.056,0.003,0.0,0.0,0.0,0.0
13020,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098
6934,0.0,0.0,0.0,0.0,0.0,0.011,0.143,0.319,0.496,0.557,0.506,0.499,0.392,0.151,0.01,0.0,0.0,0.0
7638,0.0,0.0,0.0,0.0,0.012,0.064,0.134,0.52,0.168,0.146,0.137,0.143,0.086,0.023,0.004,0.0,0.0,0.0
15768,0.0,0.0,0.0,0.0,0.004,0.045,0.125,0.409,0.64,0.379,0.475,0.7,0.452,0.093,0.114,0.121,0.043,0.002
11012,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007
13449,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066
12193,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305
13206,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0
5628,0.117,0.291,0.292,0.321,0.453,0.398,0.431,0.324,0.182,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8424,0.614,0.662,0.604,0.481,0.495,0.24,0.061,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.038,0.12
16215,0.161,0.096,0.28,0.087,0.113,0.096,0.041,0.005,0.0,0.0,0.0,0.0,0.0,0.001,0.148,0.283,0.481,0.271
9468,0.546,0.614,0.681,0.676,0.626,0.537,0.409,0.245,0.072,0.008,0.0,0.0,0.0,0.0,0.0,0.039,0.092,0.295
2581,0.0,0.0,0.0,0.0,0.0,0.021,0.102,0.219,0.023,0.296,0.145,0.322,0.469,0.268,0.14,0.301,0.238,0.074
174,0.0,0.018,0.128,0.46,0.348,0.006,0.037,0.178,0.084,0.028,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13219,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305
11222,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436
197,0.53,0.551,0.573,0.481,0.425,0.198,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.207
15054,0.022,0.507,0.093,0.28,0.322,0.392,0.415,0.19,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.054
7977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.036,0.097,0.244,0.329,0.285,0.632,0.537,0.391,0.191,0.015
12253,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014
4242,0.36,0.463,0.559,0.558,0.467,0.586,0.511,0.397,0.238,0.074,0.007,0.0,0.0,0.0,0.0,0.0,0.009,0.07
15770,0.0,0.0,0.004,0.045,0.125,0.409,0.64,0.379,0.475,0.7,0.452,0.093,0.114,0.121,0.043,0.002,0.0,0.0
7989,0.285,0.632,0.537,0.391,0.191,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.044,0.068,0.156,0.165
7917,0.008,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.026,0.042,0.108,0.496,0.21,0.423,0.517
12505,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002
13763,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283
11983,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412
