,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
3465,0.478,0.509,0.529,0.487,0.346,0.335,0.184,0.05,0.01,0.0,0.0,0.0,0.0,0.002,0.02,0.09,0.213,0.337
15528,0.466,0.612,0.715,0.767,0.769,0.719,0.615,0.47,0.26,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.058
15052,0.014,0.065,0.076,0.456,0.107,0.553,0.136,0.221,0.076,0.033,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3741,0.0,0.0,0.0,0.0,0.015,0.091,0.239,0.374,0.265,0.554,0.588,0.587,0.553,0.491,0.228,0.254,0.107,0.016
4774,0.329,0.432,0.496,0.522,0.523,0.497,0.423,0.195,0.189,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.031
2939,0.248,0.051,0.019,0.0,0.0,0.0,0.0,0.001,0.012,0.113,0.253,0.404,0.354,0.56,0.606,0.603,0.562,0.485
1339,0.436,0.233,0.447,0.117,0.053,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.137,0.33,0.475,0.566
2149,0.008,0.06,0.227,0.386,0.435,0.552,0.569,0.482,0.473,0.457,0.36,0.186,0.061,0.005,0.0,0.0,0.0,0.0
12838,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.088,0.172,0.446,0.532,0.554,0.537,0.471,0.318
4917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.208,0.367,0.478,0.543,0.496,0.577,0.529,0.455,0.334,0.172
4032,0.2,0.333,0.446,0.498,0.538,0.544,0.514,0.454,0.362,0.237,0.126,0.016,0.0,0.0,0.0,0.0,0.0,0.009
2771,0.0,0.0,0.0,0.0,0.0,0.026,0.057,0.262,0.36,0.427,0.584,0.557,0.56,0.142,0.487,0.396,0.255,0.099
1246,0.17,0.201,0.07,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.001,0.022,0.052,0.086,0.048,0.027
9599,0.314,0.462,0.577,0.651,0.691,0.656,0.597,0.425,0.292,0.161,0.057,0.005,0.138,0.0,0.0,0.0,0.0,0.027
2098,0.273,0.407,0.256,0.745,0.264,0.107,0.043,0.004,0.0,0.0,0.0,0.0,0.0,0.019,0.067,0.099,0.239,0.41
2970,0.48,0.384,0.601,0.595,0.56,0.496,0.395,0.227,0.101,0.016,0.0,0.0,0.0,0.0,0.001,0.019,0.109,0.258
5718,0.0,0.0,0.0,0.0,0.002,0.021,0.224,0.45,0.502,0.355,0.163,0.252,0.058,0.063,0.017,0.0,0.0,0.0
2122,0.091,0.035,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.035,0.075,0.149,0.212,0.109,0.256,0.102,0.09,0.037
12040,0.134,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.213,0.387,0.511,0.579,0.607,0.614,0.553,0.452
12108,0.079,0.09,0.059,0.018,0.096,0.177,0.253,0.11,0.067,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
14049,0.379,0.399,0.357,0.205,0.124,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.087,0.087
775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.031,0.082,0.1,0.051,0.071,0.041,0.022,0.008
7794,0.055,0.291,0.496,0.53,0.43,0.523,0.554,0.249,0.075,0.076,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8697,0.022,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.072,0.294,0.416,0.485,0.501,0.537,0.616,0.495,0.549,0.408
4695,0.001,0.051,0.219,0.359,0.468,0.529,0.388,0.477,0.46,0.236,0.276,0.022,0.018,0.001,0.0,0.0,0.0,0.0
1018,0.503,0.345,0.14,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.229,0.386,0.484,0.539,0.562
1536,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.037,0.081,0.174,0.248,0.458,0.438,0.343,0.372,0.292,0.103,0.021
537,0.051,0.02,0.082,0.153,0.174,0.17,0.097,0.067,0.026,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13281,0.0,0.0,0.0,0.0,0.008,0.1,0.004,0.004,0.003,0.013,0.014,0.027,0.002,0.0,0.0,0.0,0.0,0.0
9769,0.054,0.285,0.457,0.465,0.575,0.507,0.31,0.368,0.572,0.438,0.311,0.116,0.025,0.195,0.0,0.0,0.0,0.001
4426,0.0,0.0,0.0,0.004,0.056,0.178,0.3,0.399,0.457,0.497,0.507,0.477,0.414,0.315,0.19,0.065,0.004,0.0
14381,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.056,0.084,0.13,0.145,0.092,0.227,0.183,0.157,0.054,0.0,0.0
10148,0.027,0.129,0.298,0.436,0.604,0.612,0.656,0.666,0.623,0.55,0.429,0.279,0.115,0.021,0.001,0.0,0.0,0.0
6838,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.04,0.145,0.2,0.326,0.345,0.248,0.129,0.075,0.004,0.0,0.0
1369,0.0,0.0,0.016,0.008,0.307,0.461,0.357,0.413,0.369,0.579,0.5,0.347,0.204,0.037,0.0,0.0,0.0,0.0
477,0.0,0.0,0.002,0.072,0.207,0.416,0.439,0.278,0.298,0.456,0.211,0.084,0.001,0.0,0.0,0.0,0.0,0.0
138,0.035,0.019,0.063,0.085,0.195,0.163,0.154,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,0.282,0.252,0.234,0.193,0.129,0.016,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.026
10830,0.0,0.0,0.018,0.111,0.282,0.436,0.545,0.623,0.665,0.662,0.618,0.545,0.429,0.276,0.111,0.018,0.005,0.0
7023,0.129,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.103,0.207,0.37,0.515,0.513,0.374
3552,0.0,0.0,0.002,0.016,0.088,0.219,0.345,0.484,0.502,0.537,0.24,0.509,0.455,0.356,0.233,0.097,0.022,0.0
13147,0.0,0.0,0.0,0.0,0.0,0.04,0.21,0.212,0.552,0.54,0.173,0.172,0.048,0.057,0.006,0.0,0.0,0.0
896,0.0,0.015,0.138,0.296,0.406,0.49,0.463,0.449,0.435,0.024,0.113,0.017,0.0,0.0,0.0,0.0,0.0,0.0
5074,0.0,0.0,0.036,0.063,0.113,0.326,0.481,0.176,0.136,0.316,0.153,0.146,0.164,0.017,0.0,0.0,0.0,0.0
5930,0.0,0.0,0.061,0.195,0.41,0.398,0.496,0.454,0.468,0.308,0.109,0.009,0.0,0.0,0.0,0.0,0.0,0.0
9168,0.6,0.522,0.398,0.236,0.074,0.004,0.0,0.0,0.0,0.0,0.0,0.021,0.118,0.287,0.422,0.546,0.615,0.636
4214,0.008,0.0,0.0,0.0,0.0,0.0,0.003,0.062,0.063,0.145,0.09,0.016,0.243,0.364,0.467,0.449,0.36,0.229
572,0.0,0.0,0.008,0.003,0.01,0.08,0.037,0.074,0.039,0.201,0.276,0.05,0.01,0.0,0.0,0.0,0.0,0.0
7689,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.081,0.251,0.315,0.154,0.135,0.094,0.05
15483,0.0,0.0,0.0,0.0,0.0,0.023,0.002,0.004,0.222,0.372,0.788,0.754,0.475,0.389,0.211,0.088,0.058,0.0
14867,0.48,0.476,0.47,0.41,0.138,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.138,0.236,0.184
2980,0.0,0.0,0.0,0.0,0.001,0.019,0.109,0.258,0.385,0.477,0.502,0.57,0.57,0.537,0.473,0.371,0.239,0.097
2804,0.177,0.025,0.049,0.045,0.01,0.0,0.0,0.0,0.0,0.0,0.021,0.111,0.265,0.395,0.491,0.555,0.588,0.588
8265,0.0,0.0,0.0,0.007,0.217,0.481,0.332,0.407,0.496,0.408,0.617,0.53,0.218,0.245,0.009,0.0,0.0,0.0
7286,0.112,0.188,0.116,0.038,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.085,0.103
6468,0.427,0.406,0.28,0.186,0.108,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.008,0.015
14036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.119,0.244,0.348,0.379,0.399,0.357,0.205,0.124
5228,0.022,0.178,0.34,0.457,0.47,0.442,0.374,0.431,0.383,0.245,0.101,0.006,0.0,0.0,0.0,0.0,0.0,0.0
2964,0.0,0.001,0.017,0.113,0.269,0.405,0.48,0.384,0.601,0.595,0.56,0.496,0.395,0.227,0.101,0.016,0.0,0.0
7035,0.103,0.207,0.37,0.515,0.513,0.374,0.247,0.138,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5195,0.434,0.336,0.301,0.187,0.175,0.127,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.168,0.329,0.445
9604,0.656,0.597,0.425,0.292,0.161,0.057,0.005,0.138,0.0,0.0,0.0,0.0,0.027,0.008,0.287,0.458,0.518,0.518
7782,0.308,0.112,0.021,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.291,0.496,0.53,0.43,0.523
5700,0.0,0.0,0.0,0.002,0.059,0.084,0.117,0.008,0.088,0.107,0.222,0.032,0.119,0.017,0.0,0.0,0.0,0.0
4353,0.004,0.059,0.128,0.319,0.42,0.499,0.529,0.532,0.493,0.432,0.333,0.21,0.074,0.007,0.0,0.0,0.0,0.0
15226,0.647,0.697,0.701,0.645,0.556,0.401,0.201,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.193,0.397
1435,0.536,0.47,0.358,0.198,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.152,0.327,0.461,0.547,0.592
5343,0.077,0.187,0.413,0.276,0.405,0.041,0.075,0.014,0.011,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5170,0.0,0.021,0.041,0.08,0.147,0.239,0.531,0.518,0.476,0.39,0.262,0.084,0.001,0.0,0.0,0.0,0.0,0.0
3911,0.0,0.0,0.0,0.0,0.0,0.014,0.078,0.219,0.349,0.449,0.516,0.556,0.569,0.53,0.467,0.373,0.248,0.103
5140,0.452,0.383,0.279,0.087,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.168,0.325,0.431,0.5,0.525
3078,0.0,0.0,0.018,0.101,0.258,0.36,0.452,0.521,0.55,0.27,0.493,0.425,0.388,0.244,0.101,0.018,0.0,0.0
241,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.023,0.117,0.259,0.503,0.186,0.191,0.206
518,0.031,0.053,0.057,0.124,0.182,0.284,0.143,0.186,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6335,0.375,0.395,0.212,0.069,0.016,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.127,0.193
3265,0.0,0.0,0.0,0.0,0.001,0.024,0.096,0.23,0.363,0.461,0.532,0.557,0.561,0.527,0.466,0.367,0.239,0.066
11606,0.0,0.0,0.0,0.0,0.0,0.002,0.074,0.277,0.348,0.559,0.666,0.627,0.699,0.645,0.556,0.42,0.233,0.055
3551,0.0,0.0,0.0,0.002,0.016,0.088,0.219,0.345,0.484,0.502,0.537,0.24,0.509,0.455,0.356,0.233,0.097,0.022
13763,0.042,0.066,0.049,0.069,0.146,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.066
3201,0.568,0.339,0.457,0.381,0.249,0.105,0.018,0.001,0.0,0.0,0.0,0.001,0.019,0.101,0.238,0.364,0.458,0.525
8321,0.0,0.0,0.0,0.0,0.002,0.025,0.042,0.073,0.116,0.135,0.209,0.264,0.271,0.131,0.024,0.008,0.0,0.0
5305,0.171,0.335,0.445,0.483,0.373,0.469,0.322,0.241,0.172,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1445,0.0,0.0,0.016,0.152,0.327,0.461,0.547,0.592,0.595,0.553,0.471,0.357,0.189,0.033,0.0,0.0,0.0,0.0
5830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.151,0.426,0.223,0.507,0.27,0.115,0.055,0.086,0.008,0.0
5139,0.495,0.452,0.383,0.279,0.087,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.168,0.325,0.431,0.5
7341,0.555,0.653,0.663,0.581,0.372,0.112,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.148
5505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.078,0.34,0.451,0.509,0.538,0.53,0.489,0.399,0.26
9041,0.0,0.0,0.0,0.0,0.0,0.005,0.091,0.129,0.278,0.257,0.203,0.068,0.287,0.299,0.234,0.191,0.208,0.133
10990,0.506,0.647,0.595,0.542,0.418,0.272,0.104,0.013,0.002,0.0,0.0,0.0,0.0,0.011,0.097,0.263,0.409,0.518
8203,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.174,0.395,0.421,0.696,0.365,0.202,0.242,0.214,0.399
14716,0.563,0.291,0.349,0.082,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.291,0.493,0.597,0.648
14912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.297,0.453,0.525,0.53,0.551,0.582,0.53,0.376,0.155,0.008
3279,0.466,0.367,0.239,0.066,0.02,0.001,0.0,0.0,0.0,0.001,0.019,0.097,0.235,0.363,0.458,0.522,0.548,0.556
9403,0.0,0.0,0.0,0.0,0.021,0.128,0.294,0.439,0.543,0.615,0.485,0.057,0.506,0.419,0.337,0.2,0.086,0.016
6743,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.019,0.057,0.129,0.45,0.163,0.037,0.031,0.003,0.0,0.0
10179,0.11,0.02,0.0,0.0,0.0,0.0,0.002,0.027,0.033,0.31,0.453,0.558,0.621,0.642,0.66,0.623,0.369,0.424
14284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.062,0.204,0.238,0.135,0.123,0.169,0.088,0.072,0.012
14273,0.004,0.078,0.251,0.451,0.31,0.287,0.432,0.038,0.019,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7933,0.29,0.18,0.264,0.052,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.055,0.364,0.397,0.579,0.44
9531,0.168,0.109,0.105,0.01,0.205,0.0,0.0,0.0,0.002,0.03,0.145,0.319,0.475,0.585,0.656,0.577,0.683,0.631
9970,0.112,0.015,0.002,0.0,0.0,0.0,0.002,0.008,0.019,0.057,0.002,0.507,0.548,0.571,0.617,0.572,0.509,0.088
14060,0.0,0.0,0.0,0.0,0.014,0.087,0.087,0.07,0.134,0.227,0.36,0.268,0.105,0.011,0.0,0.0,0.0,0.0
12800,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.224,0.342,0.511,0.4,0.511,0.5,0.357
8449,0.071,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.246,0.465,0.585,0.708,0.76,0.762,0.706,0.621
10430,0.0,0.0,0.001,0.036,0.133,0.195,0.153,0.319,0.346,0.318,0.389,0.151,0.129,0.068,0.007,0.02,0.003,0.0
6480,0.0,0.0,0.0,0.003,0.008,0.015,0.023,0.079,0.126,0.037,0.031,0.011,0.001,0.0,0.0,0.0,0.0,0.0
11126,0.51,0.395,0.153,0.033,0.001,0.0,0.0,0.0,0.0,0.0,0.009,0.015,0.047,0.1,0.113,0.128,0.114,0.633
7128,0.0,0.004,0.018,0.089,0.145,0.44,0.571,0.46,0.278,0.143,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5229,0.178,0.34,0.457,0.47,0.442,0.374,0.431,0.383,0.245,0.101,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9382,0.01,0.115,0.0,0.0,0.0,0.0,0.021,0.128,0.294,0.439,0.543,0.615,0.485,0.057,0.506,0.419,0.337,0.2
8745,0.467,0.487,0.478,0.659,0.677,0.708,0.603,0.46,0.264,0.064,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.042
4616,0.0,0.0,0.0,0.002,0.055,0.197,0.328,0.435,0.427,0.345,0.323,0.24,0.179,0.039,0.019,0.002,0.0,0.0
8667,0.004,0.031,0.086,0.049,0.244,0.493,0.728,0.657,0.271,0.311,0.154,0.019,0.004,0.0,0.0,0.0,0.0,0.0
12556,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.143,0.324,0.557,0.554,0.588,0.563,0.505,0.391,0.185,0.015,0.0
13017,0.0,0.0,0.05,0.138,0.326,0.156,0.23,0.143,0.066,0.032,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0
3450,0.443,0.356,0.234,0.1,0.024,0.001,0.0,0.0,0.0,0.001,0.022,0.093,0.214,0.338,0.425,0.478,0.509,0.529
7911,0.071,0.063,0.034,0.054,0.065,0.051,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.098,0.234
3439,0.0,0.001,0.02,0.012,0.191,0.299,0.425,0.495,0.524,0.533,0.498,0.443,0.356,0.234,0.1,0.024,0.001,0.0
10957,0.487,0.112,0.014,0.0,0.0,0.0,0.0,0.0,0.014,0.1,0.27,0.412,0.538,0.615,0.554,0.809,0.559,0.549
15504,0.0,0.0,0.0,0.054,0.106,0.469,0.381,0.525,0.4,0.604,0.193,0.35,0.474,0.197,0.029,0.0,0.0,0.0
7150,0.178,0.423,0.609,0.228,0.295,0.151,0.135,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
4951,0.295,0.282,0.13,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.055,0.177,0.343,0.439,0.337,0.402,0.353
9414,0.057,0.506,0.419,0.337,0.2,0.086,0.016,1.0,0.0,0.0,0.0,0.0,0.021,0.128,0.294,0.439,0.543,0.615
12589,0.37,0.189,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.112,0.31,0.547,0.577,0.557
12947,0.263,0.112,0.059,0.016,0.011,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.077,0.108
7115,0.042,0.067,0.065,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.018,0.089,0.145
14911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.297,0.453,0.525,0.53,0.551,0.582,0.53,0.376,0.155
15005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.117,0.367,0.545,0.649,0.687,0.376,0.224,0.447,0.224
10882,0.112,0.016,0.0,0.0,0.0,0.0,0.0,0.012,0.109,0.257,0.411,0.511,0.607,0.63,0.641,0.608,0.536,0.428
10818,0.444,0.657,0.641,0.608,0.48,0.402,0.444,0.114,0.019,0.0,0.0,0.0,0.0,0.0,0.018,0.111,0.282,0.436
4831,0.141,0.425,0.498,0.511,0.53,0.216,0.393,0.321,0.117,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032
2115,0.41,0.578,0.413,0.452,0.45,0.501,0.369,0.091,0.035,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.035,0.075
1478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.151,0.292,0.425,0.536,0.588,0.586,0.532,0.427,0.332,0.178
2836,0.399,0.506,0.574,0.605,0.601,0.566,0.494,0.386,0.244,0.097,0.016,0.0,0.0,0.0,0.0,0.001,0.024,0.108
6504,0.014,0.171,0.068,0.008,0.019,0.029,0.022,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
2527,0.0,0.0,0.002,0.039,0.045,0.067,0.053,0.047,0.024,0.145,0.141,0.13,0.173,0.101,0.043,0.004,0.0,0.0
6511,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.117,0.215,0.295,0.4,0.385,0.261,0.117
11901,0.407,0.477,0.272,0.378,0.266,0.23,0.137,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.046,0.095
15707,0.113,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.071,0.096,0.467,0.601,0.68,0.714,0.715,0.671,0.578
9303,0.365,0.223,0.085,0.014,0.099,0.0,0.0,0.0,0.0,0.025,0.081,0.222,0.303,0.423,0.618,0.588,0.537,0.601
4253,0.0,0.0,0.0,0.0,0.0,0.006,0.089,0.182,0.065,0.055,0.163,0.253,0.499,0.432,0.214,0.355,0.215,0.072
8250,0.19,0.421,0.594,0.67,0.671,0.577,0.126,0.14,0.058,0.14,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7894,0.717,0.655,0.572,0.381,0.082,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.031,0.04,0.071
10145,0.0,0.0,0.003,0.027,0.129,0.298,0.436,0.604,0.612,0.656,0.666,0.623,0.55,0.429,0.279,0.115,0.021,0.001
14269,0.0,0.0,0.0,0.0,0.004,0.078,0.251,0.451,0.31,0.287,0.432,0.038,0.019,0.005,0.0,0.0,0.0,0.0
2539,0.173,0.101,0.043,0.004,0.0,0.0,0.0,0.0,0.0,0.017,0.069,0.143,0.271,0.39,0.321,0.565,0.267,0.065
4123,0.0,0.0,0.011,0.073,0.188,0.307,0.4,0.456,0.46,0.506,0.462,0.405,0.313,0.195,0.081,0.016,0.0,0.0
14063,0.0,0.014,0.087,0.087,0.07,0.134,0.227,0.36,0.268,0.105,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685,0.0,0.0,0.0,0.014,0.089,0.226,0.272,0.65,0.561,0.526,0.538,0.51,0.451,0.362,0.234,0.098,0.02,0.0
6509,0.029,0.022,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.117,0.215,0.295,0.4,0.385
480,0.072,0.207,0.416,0.439,0.278,0.298,0.456,0.211,0.084,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051,0.212,0.367,0.204,0.098,0.067,0.004,0.0,0.0,0.0,0.0,0.012,0.113,0.268,0.384,0.451,0.465,0.571,0.558
7288,0.116,0.038,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.085,0.103,0.172,0.226
6761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.095,0.195,0.266,0.343,0.338,0.233,0.187,0.081,0.003,0.0
5369,0.39,0.262,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.137,0.307,0.133,0.421,0.494,0.379
8098,0.019,0.114,0.538,0.657,0.661,0.702,0.66,0.563,0.407,0.206,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6960,0.142,0.238,0.33,0.485,0.329,0.221,0.057,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
1708,0.0,0.0,0.0,0.0,0.005,0.042,0.204,0.363,0.489,0.571,0.609,0.617,0.557,0.374,0.269,0.071,0.018,0.002
6131,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.054,0.068,0.151,0.208,0.096,0.118,0.03
4452,0.419,0.475,0.503,0.505,0.467,0.419,0.326,0.204,0.067,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.055,0.134
3414,0.264,0.103,0.017,0.001,0.0,0.0,0.0,0.0,0.018,0.093,0.224,0.348,0.444,0.501,0.532,0.508,0.506,0.449
11688,0.075,0.269,0.437,0.551,0.614,0.646,0.641,0.594,0.497,0.314,0.161,0.048,0.0,0.0,0.0,0.0,0.0,0.0
5490,0.0,0.0,0.0,0.0,0.014,0.096,0.335,0.453,0.515,0.536,0.526,0.477,0.385,0.249,0.057,0.0,0.0,0.0
6083,0.0,0.01,0.02,0.12,0.074,0.152,0.116,0.075,0.044,0.01,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4347,0.005,0.0,0.0,0.0,0.0,0.0,0.004,0.059,0.128,0.319,0.42,0.499,0.529,0.532,0.493,0.432,0.333,0.21
7675,0.0,0.0,0.0,0.0,0.0,0.006,0.05,0.127,0.109,0.133,0.085,0.087,0.04,0.015,0.001,0.004,0.0,0.0
3916,0.014,0.078,0.219,0.349,0.449,0.516,0.556,0.569,0.53,0.467,0.373,0.248,0.103,0.018,0.0,0.0,0.0,0.0
3260,0.419,0.325,0.173,0.185,0.006,0.0,0.0,0.0,0.0,0.001,0.024,0.096,0.23,0.363,0.461,0.532,0.557,0.561
3968,0.0,0.0,0.0,0.0,0.0,0.014,0.076,0.081,0.31,0.397,0.452,0.484,0.487,0.46,0.415,0.329,0.214,0.087
11632,0.202,0.367,0.418,0.635,0.542,0.841,0.618,0.542,0.394,0.223,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.002
575,0.003,0.01,0.08,0.037,0.074,0.039,0.201,0.276,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11168,0.012,0.0,0.0,0.0,0.0,0.0,0.011,0.094,0.272,0.436,0.551,0.632,0.658,0.663,0.549,0.507,0.423,0.262
14572,0.0,0.0,0.0,0.0,0.0,0.037,0.202,0.467,0.586,0.645,0.656,0.611,0.509,0.293,0.087,0.001,0.0,0.0
1895,0.062,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.015,0.079,0.117,0.043,0.135,0.189,0.637,0.491,0.486,0.392
8499,0.621,0.645,0.77,0.716,0.714,0.616,0.437,0.162,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.015
7449,0.0,0.0,0.0,0.039,0.138,0.274,0.37,0.376,0.391,0.271,0.132,0.048,0.011,0.0,0.0,0.0,0.0,0.0
15730,0.0,0.0,0.0,0.0,0.001,0.07,0.229,0.377,0.36,0.517,0.199,0.213,0.39,0.101,0.125,0.029,0.006,0.001
14159,0.007,0.133,0.255,0.437,0.556,0.558,0.471,0.135,0.147,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7410,0.0,0.0,0.0,0.0,0.008,0.042,0.089,0.239,0.506,0.437,0.296,0.164,0.056,0.008,0.0,0.0,0.0,0.0
13902,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.021,0.037,0.027,0.037,0.128,0.255,0.238
11217,0.61,0.659,0.653,0.587,0.538,0.409,0.235,0.101,0.004,0.0,0.0,0.0,0.0,0.0,0.015,0.101,0.216,0.424
4574,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.054,0.2,0.345,0.455,0.526,0.558,0.561,0.52,0.345,0.58
1855,0.19,0.214,0.021,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.055,0.162,0.277,0.085,0.436,0.698,0.483,0.389
1305,0.023,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.092,0.235,0.356,0.434,0.452,0.452,0.431,0.383
6525,0.4,0.385,0.261,0.117,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.092,0.212
9094,0.287,0.187,0.066,0.006,0.0,0.0,0.0,0.0,0.0,0.013,0.103,0.288,0.462,0.391,0.604,0.631,0.642,0.587
