,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1216,0.0,0.0,0.0,0.003,0.053,0.204,0.339,0.485,0.287,0.537,0.536,0.411,0.206,0.079,0.001,0.0,0.0,0.0
8448,0.257,0.079,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.179,0.336,0.413,0.504,0.498,0.486,0.497
16058,0.044,0.046,0.104,0.25,0.159,0.118,0.209,0.214,0.168,0.084,0.077,0.016,0.003,0.0,0.0,0.0,0.0,0.0
2803,0.238,0.176,0.08,0.099,0.049,0.013,0.0,0.0,0.0,0.0,0.002,0.023,0.107,0.267,0.407,0.506,0.539,0.512
7756,0.003,0.072,0.127,0.152,0.082,0.112,0.138,0.215,0.232,0.056,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11808,0.335,0.284,0.239,0.156,0.061,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.056,0.197,0.326,0.421,0.426
6942,0.004,0.005,0.004,0.004,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0.0
15331,0.0,0.0,0.0,0.0,1.0,0.029,0.17,0.321,0.433,0.484,0.504,0.511,0.486,0.417,0.284,0.166,0.031,0.0
2214,0.582,0.451,0.383,0.222,0.065,0.011,0.0,0.0,0.0,0.0,0.0,0.015,0.097,0.267,0.42,0.532,0.592,0.593
12749,0.0,0.0,0.0,0.005,0.113,0.273,0.378,0.429,0.462,0.418,0.268,0.133,0.112,0.018,0.0,0.0,0.0,0.0
7448,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.003,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0
15383,0.299,0.157,0.032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,0.147,0.274,0.356,0.321,0.347,0.326,0.393
16056,0.0,0.011,0.044,0.046,0.104,0.25,0.159,0.118,0.209,0.214,0.168,0.084,0.077,0.016,0.003,0.0,0.0,0.0
15428,0.0,0.0,0.311,0.004,0.028,0.08,0.184,0.322,0.503,0.26,0.354,0.257,0.231,0.092,0.019,0.0,0.0,0.0
13659,0.0,0.0,0.0,0.0,0.0,0.241,0.004,0.023,0.094,0.188,0.354,0.421,0.303,0.104,0.054,0.004,0.0,0.0
3821,0.012,0.054,0.15,0.248,0.315,0.367,0.384,0.389,0.369,0.317,0.245,0.156,0.068,0.017,0.002,0.0,0.0,0.0
6223,0.131,0.185,0.065,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.141,0.257,0.307,0.331
12594,0.0,0.0,0.0,0.0,0.0,0.141,0.017,0.02,0.079,0.255,0.445,0.471,0.453,0.4,0.304,0.178,0.033,0.0
5850,0.0,0.0,0.0,0.0,0.0,0.001,0.043,0.083,0.077,0.046,0.062,0.069,0.021,0.011,0.029,0.016,0.0,0.0
11315,0.463,0.39,0.291,0.143,0.049,0.006,0.0,0.0,0.0,0.0,0.264,0.01,0.055,0.174,0.229,0.222,0.469,0.489
11584,0.156,0.042,0.002,0.0,0.0,0.0,0.0,0.0,0.003,0.055,0.189,0.32,0.384,0.47,0.508,0.482,0.475,0.381
12333,0.092,0.023,0.145,0.275,0.195,0.311,0.184,0.192,0.074,0.056,0.065,0.035,0.001,0.0,0.0,0.0,0.0,0.0
4419,0.315,0.244,0.148,0.05,0.004,0.0,0.0,0.0,0.0,0.0,0.003,0.041,0.134,0.232,0.3,0.347,0.373,0.361
12083,0.0,0.0,0.0,0.147,0.033,0.173,0.307,0.346,0.32,0.395,0.408,0.388,0.245,0.164,0.044,0.004,0.0,0.0
15732,0.0,0.0,1.0,0.052,0.081,0.227,0.315,0.298,0.119,0.087,0.124,0.082,0.07,0.085,0.006,0.001,0.0,0.0
8629,0.011,0.202,0.062,0.259,0.225,0.196,0.228,0.184,0.355,0.307,0.157,0.045,0.002,0.0,0.0,0.0,0.0,0.038
10507,0.0,0.001,0.019,0.068,0.136,0.192,0.258,0.229,0.432,0.439,0.34,0.317,0.158,0.098,0.075,0.004,0.003,0.0
8291,0.322,0.336,0.185,0.095,0.076,0.099,0.054,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.222
13299,0.0,0.0,0.0,0.0,0.138,0.011,0.092,0.129,0.302,0.277,0.174,0.072,0.023,0.063,0.001,0.0,0.0,0.0
14075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.005,0.059,0.27,0.269,0.156,0.077,0.037,0.046,0.036,0.003
8075,0.0,0.0,0.0,0.111,0.014,0.042,0.097,0.086,0.196,0.178,0.058,0.096,0.027,0.006,0.001,0.0,0.0,0.0
10759,0.269,0.338,0.447,0.388,0.469,0.362,0.253,0.191,0.069,0.056,0.019,0.002,0.0,0.0,0.0,0.325,0.018,0.074
16224,0.0,0.0,0.0,0.0,0.006,0.049,0.157,0.198,0.248,0.421,0.463,0.248,0.472,0.42,0.326,0.174,0.033,0.008
7297,0.0,0.0,0.0,0.109,0.001,0.002,0.002,0.002,0.002,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3151,0.005,0.0,0.0,0.0,0.003,0.02,0.103,0.259,0.401,0.505,0.568,0.599,0.594,0.555,0.485,0.384,0.248,0.097
6704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.051,0.234,0.323,0.299,0.219,0.138,0.19,0.039,0.002,0.0
937,0.217,0.214,0.194,0.269,0.367,0.179,0.08,0.028,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016
12989,0.024,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.015,0.012,0.025,0.061,0.069,0.036,0.016
12987,0.126,0.065,0.024,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.015,0.012,0.025,0.061,0.069
3904,0.348,0.118,0.212,0.117,0.071,0.074,0.015,0.002,0.0,0.0,0.0,0.0,0.01,0.052,0.153,0.255,0.297,0.369
12399,0.078,0.098,0.017,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,0.168,0.312,0.235,0.071,0.046,0.044
2229,0.532,0.592,0.593,0.599,0.563,0.477,0.369,0.213,0.063,0.009,0.0,0.0,0.0,0.0,0.0,0.022,0.116,0.2
16022,0.319,0.279,0.323,0.312,0.3,0.265,0.151,0.133,0.093,0.042,0.006,0.0,0.0,0.0,0.0,0.0,0.017,0.072
16120,0.47,0.244,0.209,0.112,0.147,0.03,0.018,0.008,0.0,0.0,0.0,0.0,0.0,0.012,0.011,0.228,0.335,0.197
2642,0.002,0.026,0.107,0.264,0.389,0.498,0.551,0.513,0.482,0.329,0.277,0.191,0.119,0.043,0.019,0.0,0.0,0.0
11192,0.217,0.01,0.062,0.184,0.302,0.39,0.33,0.315,0.354,0.323,0.368,0.295,0.181,0.06,0.009,0.0,0.0,0.0
13042,0.131,0.178,0.108,0.039,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.046,0.127,0.001
942,0.179,0.08,0.028,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.022,0.068,0.107,0.086,0.067
12334,0.023,0.145,0.275,0.195,0.311,0.184,0.192,0.074,0.056,0.065,0.035,0.001,0.0,0.0,0.0,0.0,0.0,0.0
7860,0.062,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.239,0.353,0.458,0.387,0.307,0.098,0.07
12198,0.0,0.0,0.073,0.017,0.051,0.235,0.18,0.137,0.144,0.164,0.088,0.041,0.026,0.011,0.0,0.0,0.0,0.0
5036,0.0,0.0,0.027,0.061,0.119,0.319,0.368,0.389,0.384,0.354,0.295,0.208,0.097,0.013,0.0,0.0,0.0,0.0
15127,0.002,0.061,0.175,0.244,0.202,0.422,0.279,0.268,0.27,0.233,0.157,0.027,0.0,0.0,0.0,0.0,0.0,0.0
15491,0.196,0.481,0.526,0.501,0.512,0.35,0.194,0.148,0.025,0.001,0.0,0.0,0.0,0.0,0.0,1.0,0.049,0.141
15374,0.035,0.165,0.31,0.414,0.434,0.484,0.499,0.466,0.416,0.299,0.157,0.032,0.0,0.0,0.0,0.0,0.0,0.0
13756,0.0,0.0,0.0,0.284,0.001,0.033,0.059,0.026,0.042,0.04,0.043,0.153,0.007,0.003,0.0,0.0,0.0,0.0
12644,0.424,0.39,0.295,0.168,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.009,0.124,0.276,0.379,0.431
7600,0.0,0.0,0.0,0.0,0.032,0.002,0.003,0.004,0.005,0.005,0.004,0.004,0.002,0.001,0.004,0.0,0.0,0.0
11943,0.401,0.218,0.118,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.049,0.192,0.304,0.321,0.441,0.473,0.511
3368,0.266,0.346,0.394,0.422,0.519,0.391,0.348,0.274,0.18,0.07,0.012,0.002,0.0,0.0,0.0,0.002,0.013,0.063
8354,0.105,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.161,0.202,0.223,0.38,0.383,0.306,0.299,0.28
2651,0.329,0.277,0.191,0.119,0.043,0.019,0.0,0.0,0.0,0.0,0.0,0.013,0.092,0.234,0.398,0.516,0.575,0.59
8497,0.133,0.3,0.299,0.335,0.38,0.441,0.493,0.429,0.317,0.11,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8231,0.141,0.295,0.422,0.454,0.429,0.359,0.414,0.332,0.244,0.092,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,0.569,0.531,0.373,0.276,0.067,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.023,0.193,0.377,0.419
2112,0.084,0.129,0.25,0.385,0.536,0.537,0.561,0.565,0.483,0.33,0.1,0.047,0.006,0.0,0.0,0.0,0.0,0.0
10753,0.0,0.0,0.315,0.016,0.073,0.198,0.269,0.338,0.447,0.388,0.469,0.362,0.253,0.191,0.069,0.056,0.019,0.002
3101,0.268,0.411,0.512,0.565,0.275,0.067,0.562,0.501,0.385,0.25,0.097,0.022,0.003,0.0,0.0,0.0,0.003,0.022
13192,0.177,0.157,0.352,0.453,0.42,0.209,0.034,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033
11614,0.334,0.43,0.488,0.505,0.509,0.477,0.409,0.306,0.171,0.039,0.001,0.0,0.0,0.0,0.0,0.0,1.0,0.048
14648,0.0,0.0,0.0,0.0,0.369,0.004,0.039,0.081,0.205,0.297,0.252,0.161,0.149,0.084,0.036,0.001,0.0,0.0
9282,0.462,0.388,0.247,0.082,0.058,0.008,0.0,0.0,0.0,0.0,0.192,0.013,0.084,0.097,0.289,0.396,0.473,0.459
15019,0.4,0.14,0.313,0.239,0.033,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.01,0.05,0.221,0.385,0.408
6225,0.065,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.141,0.257,0.307,0.331,0.294,0.201
13283,0.0,0.133,0.011,0.089,0.001,0.001,0.004,0.003,0.008,0.004,0.061,0.003,0.0,0.0,0.0,0.0,0.0,0.0
7628,0.005,0.003,0.002,0.001,0.041,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.001,0.001,0.003
10268,0.417,0.266,0.296,0.299,0.205,0.159,0.096,0.019,0.002,0.0,0.0,0.0,0.002,0.019,0.09,0.225,0.347,0.413
13904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.001,0.03,0.03,0.018,0.035,0.086,0.089,0.106,0.086,0.013
10132,0.326,0.402,0.45,0.47,0.457,0.442,0.388,0.304,0.192,0.076,0.019,0.002,0.0,0.0,0.0,0.001,0.02,0.089
14307,0.0,0.0,0.0,0.206,0.003,0.026,0.036,0.052,0.087,0.098,0.064,0.057,0.088,0.005,0.0,0.0,0.0,0.0
16037,0.0,0.017,0.072,0.155,0.162,0.425,0.436,0.338,0.288,0.186,0.199,0.332,0.134,0.016,0.003,0.0,0.0,0.0
536,0.005,0.005,0.203,0.06,0.09,0.091,0.101,0.098,0.059,0.034,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,0.124,0.104,0.012,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.032,0.046,0.099,0.102,0.092
1809,0.092,0.569,0.475,0.22,0.471,0.165,0.415,0.388,0.337,0.105,0.025,0.002,0.0,0.0,0.0,0.0,0.0,0.007
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.077,0.195,0.469,0.466,0.562,0.569,0.407,0.329,0.134
10199,0.021,0.002,0.0,0.0,0.0,0.003,0.022,0.088,0.21,0.327,0.409,0.46,0.478,0.475,0.444,0.389,0.305,0.194
10778,0.27,0.346,0.345,0.441,0.37,0.412,0.33,0.257,0.183,0.079,0.016,0.0,0.0,0.0,0.0,0.336,0.013,0.06
10209,0.409,0.46,0.478,0.475,0.444,0.389,0.305,0.194,0.077,0.016,0.001,0.0,0.0,0.0,0.001,0.018,0.05,0.032
8986,0.0,0.0,0.067,0.009,0.068,0.206,0.34,0.438,0.499,0.525,0.519,0.489,0.425,0.324,0.185,0.054,0.006,0.0
5436,0.0,0.011,0.056,0.229,0.324,0.375,0.369,0.196,0.304,0.115,0.01,0.01,0.001,0.0,0.0,0.0,0.0,0.0
8944,0.051,0.003,0.0,0.0,0.0,0.0,0.063,0.006,0.068,0.21,0.348,0.448,0.508,0.521,0.519,0.498,0.431,0.317
15783,0.113,0.024,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.064,0.202,0.228,0.307,0.198,0.258,0.434,0.421,0.366
10419,0.463,0.483,0.475,0.459,0.41,0.222,0.096,0.043,0.018,0.001,0.0,0.0,0.0,1.0,0.033,0.096,0.134,0.169
14826,0.026,0.029,0.112,0.136,0.122,0.039,0.032,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.001
5663,0.0,0.0,0.004,0.08,0.198,0.231,0.331,0.363,0.361,0.333,0.201,0.075,0.02,0.0,0.0,0.0,0.0,0.0
42,0.008,0.142,0.363,0.433,0.51,0.382,0.479,0.308,0.085,0.011,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12694,0.168,0.018,0.029,0.079,0.091,0.208,0.28,0.321,0.365,0.117,0.026,0.009,0.0,0.0,0.0,0.0,0.0,0.0
14102,0.004,0.031,0.043,0.067,0.117,0.134,0.192,0.045,0.007,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8211,0.013,0.139,0.299,0.025,0.185,0.48,0.395,0.431,0.418,0.315,0.168,0.016,0.0,0.0,0.0,0.0,0.0,0.0
4474,0.382,0.36,0.318,0.246,0.148,0.047,0.005,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.142,0.247,0.319,0.36
933,0.0,0.0,0.015,0.08,0.217,0.214,0.194,0.269,0.367,0.179,0.08,0.028,0.016,0.0,0.0,0.0,0.0,0.0
5976,0.121,0.055,0.036,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.105,0.023,0.131,0.148
12024,0.0,0.0,0.0,0.0,0.0,1.0,0.026,0.093,0.288,0.414,0.466,0.488,0.484,0.446,0.361,0.249,0.109,0.012
6441,0.0,0.0,0.0,0.0,0.016,0.121,0.263,0.354,0.164,0.135,0.155,0.083,0.028,0.008,0.0,0.0,0.0,0.0
5942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.189,0.282,0.337,0.359,0.316,0.235,0.113,0.092
15013,0.002,0.108,0.292,0.411,0.483,0.128,0.4,0.14,0.313,0.239,0.033,0.001,0.0,0.0,0.0,0.0,0.0,0.0
15165,1.0,0.06,0.106,0.075,0.088,0.105,0.045,0.03,0.008,0.023,0.045,0.01,0.0,0.0,0.0,0.0,0.0,0.0
11893,0.0,0.0,0.0,0.001,0.052,0.197,0.333,0.428,0.373,0.113,0.082,0.133,0.26,0.088,0.11,0.01,0.0,0.0
14153,0.0,0.0,0.0,0.0,0.0,0.163,0.011,0.134,0.303,0.402,0.425,0.442,0.277,0.294,0.178,0.016,0.0,0.0
5986,0.0,0.0,0.0,0.03,0.105,0.023,0.131,0.148,0.275,0.136,0.193,0.099,0.01,0.0,0.0,0.0,0.0,0.0
13181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.008,0.084,0.177,0.157,0.352,0.453,0.42,0.209,0.034
15901,0.0,0.0,0.0,0.0,0.007,0.056,0.143,0.205,0.173,0.134,0.037,0.062,0.057,0.019,0.116,0.044,0.017,0.003
992,0.01,0.041,0.025,0.181,0.256,0.085,0.248,0.178,0.116,0.097,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15120,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.002,0.061,0.175,0.244,0.202,0.422,0.279,0.268,0.27,0.233,0.157
1047,0.0,0.0,0.022,0.118,0.243,0.483,0.457,0.475,0.173,0.202,0.286,0.028,0.003,0.0,0.0,0.0,0.0,0.0
7926,0.0,0.04,0.14,0.182,0.305,0.414,0.438,0.251,0.264,0.215,0.101,0.007,0.0,0.0,0.0,0.0,0.0,0.0
894,0.0,0.0,0.0,0.027,0.226,0.265,0.524,0.466,0.672,0.525,0.228,0.106,0.326,0.035,0.0,0.0,0.0,0.0
1477,0.039,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.171,0.26,0.436,0.613,0.654,0.622,0.558,0.487,0.35
15471,0.242,0.287,0.42,0.175,0.246,0.317,0.179,0.044,0.015,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0.152
2049,0.0,0.0,0.0,0.0,0.0,0.001,0.01,0.083,0.09,0.19,0.313,0.128,0.268,0.263,0.18,0.088,0.11,0.041
8216,0.48,0.395,0.431,0.418,0.315,0.168,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.141,0.295,0.422
8237,0.414,0.332,0.244,0.092,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.146,0.301,0.426,0.412,0.203
6607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0.062,0.004,0.039,0.033,0.056,0.042,0.027,0.007
5644,0.0,0.0,0.001,0.02,0.049,0.135,0.337,0.338,0.349,0.307,0.216,0.118,0.021,0.0,0.0,0.0,0.0,0.0
2401,0.396,0.58,0.416,0.366,0.168,0.141,0.097,0.063,0.016,0.0,0.0,0.0,0.0,0.0,0.022,0.1,0.26,0.386
465,0.348,0.345,0.507,0.48,0.165,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.114,0.23,0.407
13348,0.298,0.259,0.105,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.025,0.165,0.302,0.278,0.357
13497,0.407,0.297,0.305,0.163,0.144,0.047,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.005,0.077
8170,0.0,0.0,0.0,0.119,0.098,0.195,0.083,0.057,0.175,0.368,0.311,0.154,0.059,0.018,0.014,0.0,0.0,0.0
240,0.133,0.011,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.026,0.195,0.253,0.463,0.312,0.419
6790,0.299,0.325,0.323,0.29,0.216,0.094,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014
8080,0.042,0.097,0.086,0.196,0.178,0.058,0.096,0.027,0.006,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6777,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.087,0.22,0.299,0.325,0.323,0.29,0.216
13940,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0.006,0.016,0.05,0.079,0.236,0.064,0.041,0.045
567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.005,0.01,0.039,0.02,0.264,0.286,0.109,0.289,0.074,0.009
12563,0.131,0.301,0.397,0.457,0.47,0.451,0.407,0.32,0.155,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137
95,0.0,0.0,0.0,0.0,0.004,0.074,0.201,0.375,0.505,0.492,0.344,0.139,0.034,0.011,0.002,0.0,0.0,0.0
5413,0.0,0.0,0.0,0.0,0.0,0.008,0.074,0.181,0.291,0.29,0.153,0.127,0.079,0.079,0.145,0.011,0.0,0.0
14393,0.134,0.2,0.166,0.053,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,0.188,0.348,0.387,0.486
8543,0.143,0.066,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.055,0.032,0.184,0.078,0.185,0.192,0.237
5288,0.326,0.376,0.394,0.387,0.353,0.29,0.195,0.08,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.129
15003,0.088,0.044,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.002,0.108,0.292,0.411,0.483,0.128,0.4,0.14
11608,0.0,0.0,0.0,0.003,0.059,0.2,0.334,0.43,0.488,0.505,0.509,0.477,0.409,0.306,0.171,0.039,0.001,0.0
13238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.004,0.05,0.098,0.133,0.284,0.121,0.057,0.053,0.022
15414,0.308,0.187,0.127,0.242,0.234,0.09,0.187,0.119,0.111,0.03,0.001,0.0,0.0,0.0,0.0,0.0,0.311,0.004
4742,0.265,0.237,0.131,0.031,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.038,0.155,0.269,0.351,0.4,0.418,0.414
13228,0.049,0.202,0.352,0.403,0.302,0.228,0.074,0.034,0.014,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15276,0.0,0.0,0.264,0.025,0.147,0.106,0.371,0.444,0.508,0.501,0.478,0.4,0.288,0.121,0.024,0.0,0.0,0.0
12077,0.083,0.095,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.033,0.173,0.307,0.346,0.32,0.395,0.408,0.388
4658,0.023,0.042,0.087,0.123,0.184,0.263,0.247,0.278,0.3,0.201,0.081,0.026,0.003,0.0,0.0,0.0,0.0,0.0
11884,0.492,0.457,0.384,0.274,0.131,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.052,0.197,0.333,0.428,0.373
13913,0.03,0.03,0.018,0.035,0.086,0.089,0.106,0.086,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
1384,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.149,0.382,0.373,0.402,0.449,0.417,0.454,0.466,0.413,0.303,0.062
9767,0.257,0.007,0.039,0.13,0.317,0.473,0.431,0.279,0.337,0.439,0.361,0.346,0.206,0.075,0.018,0.0,0.0,0.0
8800,0.041,0.17,0.153,0.19,0.432,0.479,0.463,0.407,0.303,0.265,0.074,0.038,0.002,0.0,0.0,0.0,0.0,0.049
9365,0.0,0.0,0.0,0.211,0.016,0.087,0.21,0.357,0.443,0.497,0.514,0.508,0.477,0.411,0.311,0.184,0.062,0.009
12654,0.0,0.0,0.156,0.009,0.124,0.276,0.379,0.431,0.446,0.431,0.384,0.297,0.174,0.03,0.0,0.0,0.0,0.0
10922,0.0,0.0,0.0,0.0,1.0,0.014,0.023,0.15,0.317,0.409,0.47,0.228,0.803,0.461,0.408,0.322,0.2,0.074
2761,0.46,0.391,0.209,0.417,0.149,0.4,0.13,0.126,0.046,0.021,0.0,0.0,0.0,0.0,0.0,0.023,0.054,0.268
14822,0.0,0.443,0.004,0.039,0.026,0.029,0.112,0.136,0.122,0.039,0.032,0.02,0.003,0.0,0.0,0.0,0.0,0.0
1093,0.444,0.283,0.477,0.132,0.05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.056,0.197,0.448,0.326
5416,0.0,0.0,0.008,0.074,0.181,0.291,0.29,0.153,0.127,0.079,0.079,0.145,0.011,0.0,0.0,0.0,0.0,0.0
12175,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.043,0.184,0.298,0.391,0.333,0.464,0.435,0.408,0.299,0.125,0.047
4673,0.0,0.0,0.0,0.001,0.036,0.06,0.217,0.279,0.339,0.406,0.393,0.277,0.323,0.197,0.051,0.022,0.001,0.0
1708,0.0,0.0,0.0,0.0,0.006,0.046,0.201,0.258,0.473,0.662,0.534,0.388,0.788,0.324,0.235,0.179,0.027,0.005
9864,0.029,0.05,0.073,0.193,0.261,0.134,0.299,0.265,0.296,0.166,0.09,0.026,0.03,0.003,0.0,0.0,0.0,0.003
11535,1.0,0.059,0.197,0.327,0.424,0.492,0.509,0.463,0.459,0.408,0.301,0.158,0.045,0.001,0.0,0.0,0.0,0.0
10337,0.001,0.023,0.077,0.216,0.206,0.012,0.146,0.216,0.107,0.186,0.366,0.215,0.11,0.084,0.014,0.002,0.0,0.0
9878,0.0,0.0,0.0,0.003,0.019,0.097,0.145,0.364,0.4,0.129,0.207,0.224,0.017,0.415,0.319,0.124,0.025,0.001
15319,0.295,0.403,0.466,0.497,0.491,0.45,0.326,0.189,0.095,0.021,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029
13738,0.0,0.0,0.275,0.012,0.006,0.204,0.216,0.306,0.345,0.173,0.16,0.045,0.003,0.0,0.0,0.0,0.0,0.0
3181,0.586,0.581,0.554,0.485,0.384,0.25,0.099,0.02,0.004,0.0,0.0,0.0,0.001,0.02,0.099,0.249,0.386,0.486
15984,0.337,0.383,0.422,0.366,0.382,0.281,0.124,0.1,0.086,0.027,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.019
7114,0.003,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0.0,0.001
8784,0.236,0.287,0.369,0.358,0.506,0.382,0.154,0.175,0.049,0.001,0.0,0.0,0.0,0.0,0.047,0.005,0.041,0.17
4865,0.0,0.0,0.006,0.047,0.217,0.35,0.3,0.285,0.365,0.086,0.226,0.144,0.096,0.018,0.0,0.0,0.0,0.0
1549,0.271,0.255,0.202,0.126,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.175,0.293,0.352,0.566,0.548
12837,0.166,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.099,0.266,0.38,0.433,0.451,0.453,0.377
2198,0.225,0.064,0.008,0.0,0.0,0.0,0.0,0.0,0.014,0.102,0.274,0.423,0.531,0.595,0.611,0.605,0.582,0.451
3082,0.247,0.392,0.461,0.543,0.565,0.569,0.351,0.262,0.344,0.219,0.094,0.024,0.004,0.0,0.0,0.0,0.002,0.021
12871,0.393,0.415,0.199,0.234,0.111,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.036,0.115,0.083
14507,0.071,0.034,0.038,0.013,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.005,0.024,0.043,0.052,0.079
363,0.0,0.0,0.005,0.048,0.118,0.084,0.263,0.482,0.512,0.437,0.377,0.177,0.003,0.0,0.0,0.0,0.0,0.0
13233,0.228,0.074,0.034,0.014,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.004,0.05,0.098,0.133
15572,0.422,0.319,0.177,0.041,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.061,0.176,0.121,0.151,0.426,0.494,0.441
12046,0.0,0.0,0.137,0.044,0.179,0.311,0.398,0.452,0.458,0.447,0.43,0.353,0.236,0.098,0.008,0.0,0.0,0.0
