,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
188,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.145,0.396,0.355,0.42,0.539,0.507,0.41,0.157,0.018,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.01,0.145,0.396,0.355,0.42,0.539,0.507,0.41,0.157,0.018,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.01,0.145,0.396,0.355,0.42,0.539,0.507,0.41,0.157,0.018,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.01,0.145,0.396,0.355,0.42,0.539,0.507,0.41,0.157,0.018,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.01,0.145,0.396,0.355,0.42,0.539,0.507,0.41,0.157,0.018,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.01,0.145,0.396,0.355,0.42,0.539,0.507,0.41,0.157,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.01,0.145,0.396,0.355,0.42,0.539,0.507,0.41,0.157,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.145,0.396,0.355,0.42,0.539,0.507,0.41,0.157,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.396,0.355,0.42,0.539,0.507,0.41,0.157,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
197,0.355,0.42,0.539,0.507,0.41,0.157,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.143
198,0.42,0.539,0.507,0.41,0.157,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.143,0.416
199,0.539,0.507,0.41,0.157,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.143,0.416,0.22
200,0.507,0.41,0.157,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.143,0.416,0.22,0.574
201,0.41,0.157,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.143,0.416,0.22,0.574,0.574
202,0.157,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.143,0.416,0.22,0.574,0.574,0.564
203,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.143,0.416,0.22,0.574,0.574,0.564,0.395
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.143,0.416,0.22,0.574,0.574,0.564,0.395,0.181
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.143,0.416,0.22,0.574,0.574,0.564,0.395,0.181,0.02
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.143,0.416,0.22,0.574,0.574,0.564,0.395,0.181,0.02,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.143,0.416,0.22,0.574,0.574,0.564,0.395,0.181,0.02,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.01,0.143,0.416,0.22,0.574,0.574,0.564,0.395,0.181,0.02,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.01,0.143,0.416,0.22,0.574,0.574,0.564,0.395,0.181,0.02,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.01,0.143,0.416,0.22,0.574,0.574,0.564,0.395,0.181,0.02,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.01,0.143,0.416,0.22,0.574,0.574,0.564,0.395,0.181,0.02,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.01,0.143,0.416,0.22,0.574,0.574,0.564,0.395,0.181,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.01,0.143,0.416,0.22,0.574,0.574,0.564,0.395,0.181,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.143,0.416,0.22,0.574,0.574,0.564,0.395,0.181,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.416,0.22,0.574,0.574,0.564,0.395,0.181,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
216,0.22,0.574,0.574,0.564,0.395,0.181,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.024
217,0.574,0.574,0.564,0.395,0.181,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.024,0.113
218,0.574,0.564,0.395,0.181,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.024,0.113,0.223
219,0.564,0.395,0.181,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.024,0.113,0.223,0.043
220,0.395,0.181,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.024,0.113,0.223,0.043,0.108
221,0.181,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.024,0.113,0.223,0.043,0.108,0.29
222,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.024,0.113,0.223,0.043,0.108,0.29,0.302
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.024,0.113,0.223,0.043,0.108,0.29,0.302,0.129
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.024,0.113,0.223,0.043,0.108,0.29,0.302,0.129,0.004
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.024,0.113,0.223,0.043,0.108,0.29,0.302,0.129,0.004,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.024,0.113,0.223,0.043,0.108,0.29,0.302,0.129,0.004,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.008,0.024,0.113,0.223,0.043,0.108,0.29,0.302,0.129,0.004,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.008,0.024,0.113,0.223,0.043,0.108,0.29,0.302,0.129,0.004,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.008,0.024,0.113,0.223,0.043,0.108,0.29,0.302,0.129,0.004,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.008,0.024,0.113,0.223,0.043,0.108,0.29,0.302,0.129,0.004,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.008,0.024,0.113,0.223,0.043,0.108,0.29,0.302,0.129,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.008,0.024,0.113,0.223,0.043,0.108,0.29,0.302,0.129,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.024,0.113,0.223,0.043,0.108,0.29,0.302,0.129,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.113,0.223,0.043,0.108,0.29,0.302,0.129,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
235,0.223,0.043,0.108,0.29,0.302,0.129,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.042
236,0.043,0.108,0.29,0.302,0.129,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.042,0.116
237,0.108,0.29,0.302,0.129,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.042,0.116,0.474
238,0.29,0.302,0.129,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.042,0.116,0.474,0.606
239,0.302,0.129,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.042,0.116,0.474,0.606,0.426
240,0.129,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.042,0.116,0.474,0.606,0.426,0.256
241,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.042,0.116,0.474,0.606,0.426,0.256,0.2
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.042,0.116,0.474,0.606,0.426,0.256,0.2,0.19
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.042,0.116,0.474,0.606,0.426,0.256,0.2,0.19,0.032
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.042,0.116,0.474,0.606,0.426,0.256,0.2,0.19,0.032,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.042,0.116,0.474,0.606,0.426,0.256,0.2,0.19,0.032,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0,0.009,0.042,0.116,0.474,0.606,0.426,0.256,0.2,0.19,0.032,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.009,0.042,0.116,0.474,0.606,0.426,0.256,0.2,0.19,0.032,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.009,0.042,0.116,0.474,0.606,0.426,0.256,0.2,0.19,0.032,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.009,0.042,0.116,0.474,0.606,0.426,0.256,0.2,0.19,0.032,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.009,0.042,0.116,0.474,0.606,0.426,0.256,0.2,0.19,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.009,0.042,0.116,0.474,0.606,0.426,0.256,0.2,0.19,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.042,0.116,0.474,0.606,0.426,0.256,0.2,0.19,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0.116,0.474,0.606,0.426,0.256,0.2,0.19,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013
254,0.474,0.606,0.426,0.256,0.2,0.19,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.119
255,0.606,0.426,0.256,0.2,0.19,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.119,0.337
256,0.426,0.256,0.2,0.19,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.119,0.337,0.48
257,0.256,0.2,0.19,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.119,0.337,0.48,0.465
258,0.2,0.19,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.119,0.337,0.48,0.465,0.381
259,0.19,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.119,0.337,0.48,0.465,0.381,0.346
260,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.119,0.337,0.48,0.465,0.381,0.346,0.467
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.119,0.337,0.48,0.465,0.381,0.346,0.467,0.189
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.119,0.337,0.48,0.465,0.381,0.346,0.467,0.189,0.025
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.119,0.337,0.48,0.465,0.381,0.346,0.467,0.189,0.025,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.119,0.337,0.48,0.465,0.381,0.346,0.467,0.189,0.025,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.013,0.119,0.337,0.48,0.465,0.381,0.346,0.467,0.189,0.025,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.013,0.119,0.337,0.48,0.465,0.381,0.346,0.467,0.189,0.025,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.013,0.119,0.337,0.48,0.465,0.381,0.346,0.467,0.189,0.025,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.013,0.119,0.337,0.48,0.465,0.381,0.346,0.467,0.189,0.025,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.013,0.119,0.337,0.48,0.465,0.381,0.346,0.467,0.189,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.013,0.119,0.337,0.48,0.465,0.381,0.346,0.467,0.189,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0.119,0.337,0.48,0.465,0.381,0.346,0.467,0.189,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,0.337,0.48,0.465,0.381,0.346,0.467,0.189,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
273,0.48,0.465,0.381,0.346,0.467,0.189,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.011
274,0.465,0.381,0.346,0.467,0.189,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.011,0.031
275,0.381,0.346,0.467,0.189,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.011,0.031,0.123
276,0.346,0.467,0.189,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.011,0.031,0.123,0.091
277,0.467,0.189,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.011,0.031,0.123,0.091,0.098
278,0.189,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.011,0.031,0.123,0.091,0.098,0.078
279,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.011,0.031,0.123,0.091,0.098,0.078,0.023
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.011,0.031,0.123,0.091,0.098,0.078,0.023,0.03
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.011,0.031,0.123,0.091,0.098,0.078,0.023,0.03,0.007
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.011,0.031,0.123,0.091,0.098,0.078,0.023,0.03,0.007,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.011,0.031,0.123,0.091,0.098,0.078,0.023,0.03,0.007,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.004,0.011,0.031,0.123,0.091,0.098,0.078,0.023,0.03,0.007,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.004,0.011,0.031,0.123,0.091,0.098,0.078,0.023,0.03,0.007,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.004,0.011,0.031,0.123,0.091,0.098,0.078,0.023,0.03,0.007,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.004,0.011,0.031,0.123,0.091,0.098,0.078,0.023,0.03,0.007,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.004,0.011,0.031,0.123,0.091,0.098,0.078,0.023,0.03,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,0.004,0.011,0.031,0.123,0.091,0.098,0.078,0.023,0.03,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,0.011,0.031,0.123,0.091,0.098,0.078,0.023,0.03,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.031,0.123,0.091,0.098,0.078,0.023,0.03,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
292,0.123,0.091,0.098,0.078,0.023,0.03,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.069
293,0.091,0.098,0.078,0.023,0.03,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.069,0.045
294,0.098,0.078,0.023,0.03,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.069,0.045,0.031
295,0.078,0.023,0.03,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.069,0.045,0.031,0.299
296,0.023,0.03,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.069,0.045,0.031,0.299,0.19
297,0.03,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.069,0.045,0.031,0.299,0.19,0.221
298,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.069,0.045,0.031,0.299,0.19,0.221,0.19
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.069,0.045,0.031,0.299,0.19,0.221,0.19,0.181
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.069,0.045,0.031,0.299,0.19,0.221,0.19,0.181,0.011
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.069,0.045,0.031,0.299,0.19,0.221,0.19,0.181,0.011,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.069,0.045,0.031,0.299,0.19,0.221,0.19,0.181,0.011,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0,0.004,0.069,0.045,0.031,0.299,0.19,0.221,0.19,0.181,0.011,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.004,0.069,0.045,0.031,0.299,0.19,0.221,0.19,0.181,0.011,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.004,0.069,0.045,0.031,0.299,0.19,0.221,0.19,0.181,0.011,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.004,0.069,0.045,0.031,0.299,0.19,0.221,0.19,0.181,0.011,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.004,0.069,0.045,0.031,0.299,0.19,0.221,0.19,0.181,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,0.004,0.069,0.045,0.031,0.299,0.19,0.221,0.19,0.181,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,0.069,0.045,0.031,0.299,0.19,0.221,0.19,0.181,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,0.045,0.031,0.299,0.19,0.221,0.19,0.181,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
311,0.031,0.299,0.19,0.221,0.19,0.181,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.092
312,0.299,0.19,0.221,0.19,0.181,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.092,0.294
313,0.19,0.221,0.19,0.181,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.092,0.294,0.493
314,0.221,0.19,0.181,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.092,0.294,0.493,0.537
315,0.19,0.181,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.092,0.294,0.493,0.537,0.566
316,0.181,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.092,0.294,0.493,0.537,0.566,0.559
317,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.092,0.294,0.493,0.537,0.566,0.559,0.496
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.092,0.294,0.493,0.537,0.566,0.559,0.496,0.289
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.092,0.294,0.493,0.537,0.566,0.559,0.496,0.289,0.101
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.092,0.294,0.493,0.537,0.566,0.559,0.496,0.289,0.101,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.092,0.294,0.493,0.537,0.566,0.559,0.496,0.289,0.101,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0,0.004,0.092,0.294,0.493,0.537,0.566,0.559,0.496,0.289,0.101,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.004,0.092,0.294,0.493,0.537,0.566,0.559,0.496,0.289,0.101,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.004,0.092,0.294,0.493,0.537,0.566,0.559,0.496,0.289,0.101,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.004,0.092,0.294,0.493,0.537,0.566,0.559,0.496,0.289,0.101,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.004,0.092,0.294,0.493,0.537,0.566,0.559,0.496,0.289,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.004,0.092,0.294,0.493,0.537,0.566,0.559,0.496,0.289,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.092,0.294,0.493,0.537,0.566,0.559,0.496,0.289,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.294,0.493,0.537,0.566,0.559,0.496,0.289,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
330,0.493,0.537,0.566,0.559,0.496,0.289,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027
331,0.537,0.566,0.559,0.496,0.289,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.252
332,0.566,0.559,0.496,0.289,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.252,0.494
333,0.559,0.496,0.289,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.252,0.494,0.392
334,0.496,0.289,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.252,0.494,0.392,0.283
335,0.289,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.252,0.494,0.392,0.283,0.105
336,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.252,0.494,0.392,0.283,0.105,0.065
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.252,0.494,0.392,0.283,0.105,0.065,0.088
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.252,0.494,0.392,0.283,0.105,0.065,0.088,0.027
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.252,0.494,0.392,0.283,0.105,0.065,0.088,0.027,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.252,0.494,0.392,0.283,0.105,0.065,0.088,0.027,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.252,0.494,0.392,0.283,0.105,0.065,0.088,0.027,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.001,0.027,0.252,0.494,0.392,0.283,0.105,0.065,0.088,0.027,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.001,0.027,0.252,0.494,0.392,0.283,0.105,0.065,0.088,0.027,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.001,0.027,0.252,0.494,0.392,0.283,0.105,0.065,0.088,0.027,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.001,0.027,0.252,0.494,0.392,0.283,0.105,0.065,0.088,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0.001,0.027,0.252,0.494,0.392,0.283,0.105,0.065,0.088,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.027,0.252,0.494,0.392,0.283,0.105,0.065,0.088,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.252,0.494,0.392,0.283,0.105,0.065,0.088,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
349,0.494,0.392,0.283,0.105,0.065,0.088,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.044
350,0.392,0.283,0.105,0.065,0.088,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.044,0.118
351,0.283,0.105,0.065,0.088,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.044,0.118,0.095
352,0.105,0.065,0.088,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.044,0.118,0.095,0.374
353,0.065,0.088,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.044,0.118,0.095,0.374,0.518
354,0.088,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.044,0.118,0.095,0.374,0.518,0.301
355,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.044,0.118,0.095,0.374,0.518,0.301,0.396
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.044,0.118,0.095,0.374,0.518,0.301,0.396,0.323
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.044,0.118,0.095,0.374,0.518,0.301,0.396,0.323,0.097
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.044,0.118,0.095,0.374,0.518,0.301,0.396,0.323,0.097,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.044,0.118,0.095,0.374,0.518,0.301,0.396,0.323,0.097,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.004,0.044,0.118,0.095,0.374,0.518,0.301,0.396,0.323,0.097,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.004,0.044,0.118,0.095,0.374,0.518,0.301,0.396,0.323,0.097,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.004,0.044,0.118,0.095,0.374,0.518,0.301,0.396,0.323,0.097,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.004,0.044,0.118,0.095,0.374,0.518,0.301,0.396,0.323,0.097,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0,0.004,0.044,0.118,0.095,0.374,0.518,0.301,0.396,0.323,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.004,0.044,0.118,0.095,0.374,0.518,0.301,0.396,0.323,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,0.044,0.118,0.095,0.374,0.518,0.301,0.396,0.323,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,0.118,0.095,0.374,0.518,0.301,0.396,0.323,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
368,0.095,0.374,0.518,0.301,0.396,0.323,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.096
369,0.374,0.518,0.301,0.396,0.323,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.096,0.374
370,0.518,0.301,0.396,0.323,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.096,0.374,0.504
371,0.301,0.396,0.323,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.096,0.374,0.504,0.578
372,0.396,0.323,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.096,0.374,0.504,0.578,0.591
373,0.323,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.096,0.374,0.504,0.578,0.591,0.543
374,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.096,0.374,0.504,0.578,0.591,0.543,0.485
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.096,0.374,0.504,0.578,0.591,0.543,0.485,0.386
