,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
16054,0.0,0.0,0.0,0.013,0.058,0.066,0.123,0.226,0.262,0.127,0.238,0.26,0.26,0.159,0.099,0.025,0.004,0.0
13490,0.0,0.0,0.0,0.0,0.02,0.214,0.434,0.544,0.306,0.363,0.245,0.157,0.059,0.003,0.0,0.0,0.0,0.0
1664,0.458,0.324,0.167,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.139,0.36,0.481,0.549,0.577,0.587
13145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.263,0.369,0.487,0.394,0.18,0.077,0.003,0.073,0.008,0.0
1681,0.587,0.55,0.425,0.332,0.166,0.026,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.183,0.34,0.458,0.537
451,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.027,0.026,0.066,0.125,0.176,0.461,0.451,0.293
16026,0.365,0.36,0.17,0.195,0.085,0.051,0.007,0.0,0.0,0.0,0.0,0.0,0.018,0.058,0.158,0.189,0.536,0.454
15429,0.0,0.0,0.005,0.039,0.097,0.314,0.598,0.673,0.409,0.468,0.297,0.349,0.096,0.027,0.0,0.0,0.0,0.0
10346,0.28,0.48,0.436,0.317,0.108,0.019,0.005,0.0,0.0,0.0,0.001,0.028,0.103,0.291,0.415,0.402,0.522,0.672
5900,0.159,0.125,0.071,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.299,0.422,0.491,0.518
11393,0.121,0.029,0.042,0.008,0.0,0.0,0.0,0.0,0.0,0.003,0.085,0.252,0.419,0.534,0.524,0.394,0.365,0.157
2993,0.523,0.447,0.336,0.209,0.078,0.017,0.002,0.0,0.0,0.0,0.0,0.021,0.098,0.239,0.367,0.46,0.516,0.534
10651,0.37,0.256,0.13,0.11,0.004,0.007,0.014,0.0,0.0,0.0,0.026,0.113,0.273,0.363,0.46,0.411,0.559,0.557
13177,0.243,0.153,0.07,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.085,0.194,0.358,0.507
14709,0.167,0.039,0.293,0.479,0.502,0.099,0.387,0.389,0.328,0.101,0.119,0.003,0.0,0.0,0.0,0.0,0.0,0.0
7062,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.006,0.006,0.006,0.006,0.004
15120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.09,0.187,0.301,0.317,0.589,0.369,0.354,0.276,0.296,0.204
2714,0.0,0.0,0.0,0.0,0.0,0.006,0.045,0.148,0.262,0.259,0.287,0.494,0.577,0.555,0.495,0.333,0.193,0.083
1496,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.03,0.129,0.458,0.546,0.584,0.575,0.552,0.467,0.332
1513,0.332,0.169,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.173,0.329,0.457,0.539,0.573,0.569,0.531
8236,0.636,0.612,0.563,0.284,0.247,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.199,0.409,0.575,0.572
10347,0.48,0.436,0.317,0.108,0.019,0.005,0.0,0.0,0.0,0.001,0.028,0.103,0.291,0.415,0.402,0.522,0.672,0.661
1008,0.0,0.0,0.0,0.044,0.132,0.36,0.498,0.573,0.594,0.569,0.507,0.377,0.205,0.031,0.0,0.0,0.0,0.0
8193,0.185,0.388,0.556,0.207,0.464,0.566,0.562,0.404,0.256,0.105,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4791,0.041,0.166,0.249,0.435,0.503,0.534,0.526,0.491,0.419,0.298,0.147,0.025,0.0,0.0,0.0,0.0,0.0,0.0
7878,0.204,0.077,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.131,0.36,0.542,0.648,0.695,0.703,0.665
13276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.13,0.282,0.354,0.001,0.002,0.003,0.001,0.068
12745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.171,0.375,0.508,0.584,0.62,0.524,0.337,0.222,0.132,0.018
15080,0.069,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.309,0.36,0.208,0.364,0.413,0.433,0.432
13794,0.0,0.0,0.0,0.0,0.001,0.135,0.163,0.366,0.396,0.302,0.41,0.287,0.07,0.001,0.0,0.0,0.0,0.0
575,0.074,0.008,0.048,0.026,0.071,0.016,0.189,0.3,0.049,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10292,0.272,0.105,0.019,0.002,0.0,0.0,0.0,0.0,0.032,0.079,0.112,0.253,0.536,0.617,0.529,0.457,0.059,0.453
7213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.004,0.003
14868,0.547,0.349,0.378,0.16,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.094,0.11,0.212,0.131,0.281
1909,0.554,0.394,0.471,0.363,0.188,0.04,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.07,0.243,0.405,0.519,0.594
14288,0.0,0.0,0.0,0.0,0.006,0.095,0.225,0.16,0.176,0.215,0.109,0.064,0.042,0.009,0.0,0.0,0.0,0.0
6962,0.003,0.005,0.006,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004
6518,0.0,0.0,0.0,0.013,0.171,0.362,0.461,0.494,0.493,0.429,0.122,0.034,0.003,0.0,0.0,0.0,0.0,0.0
12890,0.32,0.35,0.182,0.1,0.037,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.115,0.086
9177,0.0,0.0,0.018,0.123,0.315,0.465,0.608,0.68,0.718,0.709,0.664,0.569,0.434,0.246,0.073,0.007,0.0,0.0
1968,0.114,0.013,0.122,0.015,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.039,0.191,0.39,0.339,0.58,0.421,0.304
15182,0.0,0.0,0.004,0.057,0.099,0.119,0.046,0.116,0.061,0.069,0.1,0.131,0.041,0.003,0.0,0.0,0.0,0.0
3241,0.465,0.349,0.15,0.1,0.021,0.003,0.0,0.0,0.0,0.0,0.033,0.093,0.237,0.326,0.407,0.466,0.503,0.505
3348,0.224,0.352,0.446,0.509,0.545,0.546,0.516,0.448,0.339,0.207,0.083,0.02,0.002,0.0,0.0,0.0,0.0,0.018
7364,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.004,0.007
4629,0.021,0.005,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.084,0.133,0.202,0.26,0.323,0.345,0.207
15473,0.491,0.419,0.385,0.385,0.16,0.164,0.015,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.001,0.011
5040,0.292,0.368,0.397,0.517,0.508,0.468,0.389,0.27,0.125,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029
7991,0.573,0.405,0.183,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.069,0.076,0.183,0.226,0.166,0.197
6810,0.474,0.472,0.42,0.26,0.078,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.059,0.207
3340,0.022,0.002,0.0,0.0,0.0,0.0,0.015,0.088,0.224,0.352,0.446,0.509,0.545,0.546,0.516,0.448,0.339,0.207
14512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.006,0.027,0.071,0.049,0.073,0.147,0.209,0.246,0.069,0.012
8178,0.333,0.342,0.316,0.182,0.093,0.022,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.185,0.388,0.556
8570,0.0,0.0,0.015,0.048,0.196,0.209,0.294,0.29,0.127,0.345,0.196,0.143,0.082,0.027,0.0,0.0,0.0,0.0
3965,0.214,0.084,0.021,0.0,0.0,0.047,0.0,0.0,0.01,0.072,0.185,0.308,0.404,0.468,0.497,0.497,0.449,0.397
5444,0.467,0.186,0.009,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.175,0.251,0.324,0.394,0.293
3402,0.0,0.02,0.089,0.228,0.355,0.439,0.511,0.539,0.548,0.517,0.455,0.347,0.214,0.086,0.016,0.001,0.0,0.0
5158,0.498,0.455,0.393,0.172,0.051,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.041,0.106,0.17,0.303
6570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.174,0.368,0.44,0.429,0.392,0.348,0.227,0.033,0.007
3484,0.497,0.521,0.528,0.482,0.438,0.142,0.115,0.074,0.041,0.002,0.0,0.021,0.0,0.0,0.023,0.085,0.211,0.331
10206,0.126,0.284,0.434,0.545,0.612,0.648,0.594,0.068,0.469,0.366,0.258,0.102,0.021,0.0,0.0,0.0,0.0,0.0
15622,0.212,0.286,0.337,0.303,0.445,0.36,0.386,0.43,0.432,0.238,0.057,0.002,0.0,0.0,0.0,0.0,0.0,0.074
11106,0.574,0.51,0.375,0.243,0.087,0.012,0.0,0.0,0.0,0.0,0.0,0.01,0.092,0.254,0.412,0.521,0.598,0.549
2767,0.165,0.087,0.033,0.012,0.0,0.0,0.0,0.0,0.0,0.019,0.055,0.226,0.381,0.347,0.372,0.388,0.389,0.218
313,0.202,0.238,0.311,0.185,0.064,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.078,0.249,0.418
5126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.128,0.319,0.389,0.231,0.233,0.49,0.431,0.355,0.202,0.112
6259,0.471,0.398,0.414,0.3,0.109,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.192,0.31
3101,0.254,0.391,0.487,0.537,0.574,0.525,0.543,0.479,0.358,0.215,0.07,0.018,0.002,0.0,0.0,0.0,0.0,0.021
14887,0.072,0.095,0.215,0.125,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.139,0.354,0.523,0.632,0.653
3746,0.086,0.233,0.371,0.483,0.555,0.587,0.589,0.554,0.485,0.366,0.223,0.089,0.018,0.0,0.0,0.034,0.0,0.0
14847,0.028,0.088,0.127,0.198,0.146,0.07,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0.094,0.316,0.487
1154,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.075,0.248,0.394,0.492,0.546,0.559,0.523,0.461,0.345
11632,0.209,0.35,0.476,0.641,0.61,0.224,0.973,0.541,0.402,0.221,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.001
15516,0.348,0.215,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.241,0.426,0.555,0.658,0.706,0.71,0.661
4981,0.011,0.095,0.241,0.28,0.318,0.28,0.28,0.328,0.362,0.263,0.158,0.022,0.0,0.0,0.0,0.0,0.0,0.0
15959,0.0,0.0,0.0,1.0,0.024,0.05,0.102,0.384,0.624,0.655,0.653,0.617,0.421,0.385,0.216,0.066,0.006,0.0
7693,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.075,0.302,0.329,0.131,0.126,0.082,0.055,0.044,0.056,0.007,0.0
10741,0.443,0.43,0.425,0.604,0.507,0.436,0.419,0.21,0.103,0.019,0.008,0.016,0.0,0.0,0.0,0.023,0.104,0.268
14347,0.0,0.0,0.025,0.23,0.454,0.518,0.424,0.458,0.377,0.136,0.057,0.013,0.0,0.0,0.0,0.0,0.0,0.0
4101,0.0,0.0,0.0,0.0,0.0,0.006,0.069,0.194,0.32,0.415,0.476,0.507,0.509,0.487,0.418,0.32,0.198,0.075
1628,0.188,0.043,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.166,0.336,0.467,0.561,0.6,0.593,0.579,0.497
1373,0.321,0.344,0.304,0.342,0.3,0.527,0.345,0.302,0.182,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011
9092,0.583,0.463,0.147,0.193,0.471,0.007,0.0,0.0,0.0,0.0,0.0,0.014,0.117,0.309,0.404,0.54,0.674,0.668
3907,0.121,0.115,0.061,0.02,0.0,0.0,0.043,0.0,0.0,0.013,0.073,0.209,0.344,0.414,0.513,0.541,0.562,0.532
10144,0.0,0.0,0.0,0.002,0.027,0.123,0.144,0.395,0.488,0.541,0.549,0.558,0.487,0.53,0.407,0.256,0.099,0.022
6780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.133,0.305,0.404,0.435,0.431,0.388,0.259,0.102,0.006,0.0
12115,0.097,0.077,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.099,0.226,0.491,0.348,0.297,0.446,0.329
12330,0.0,0.0,0.0,0.0,0.032,0.2,0.311,0.226,0.357,0.25,0.226,0.096,0.071,0.073,0.044,0.0,0.0,0.0
16188,0.0,0.0,0.006,0.008,0.028,0.042,0.176,0.265,0.395,0.511,0.6,0.186,0.282,0.241,0.088,0.008,0.0,0.0
7745,0.039,0.022,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.095,0.173,0.157,0.137,0.169,0.206
15284,0.648,0.65,0.618,0.511,0.154,0.38,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.185,0.379,0.528
7809,0.0,0.0,0.0,0.0,0.003,0.043,0.093,0.09,0.093,0.181,0.097,0.064,0.042,0.038,0.006,0.0,0.0,0.0
4729,0.0,0.0,0.0,0.0,0.0,0.051,0.178,0.324,0.237,0.437,0.566,0.543,0.47,0.415,0.296,0.169,0.039,0.001
13543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.237,0.156,0.52,0.425,0.515,0.216,0.137,0.027,0.003
1155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.075,0.248,0.394,0.492,0.546,0.559,0.523,0.461,0.345,0.183
13340,0.0,0.0,0.042,0.249,0.46,0.566,0.604,0.578,0.417,0.299,0.11,0.002,0.0,0.0,0.0,0.0,0.0,0.0
7221,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.004,0.003,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0
9533,0.069,0.026,0.0,0.0,0.0,0.0,0.0,0.029,0.135,0.307,0.26,0.819,0.647,0.671,0.656,0.609,0.529,0.402
9649,0.0,0.0,0.0,0.0,0.002,0.027,0.14,0.329,0.39,0.495,0.616,0.717,0.622,0.705,0.485,0.481,0.136,0.035
8992,0.46,0.594,0.682,0.72,0.711,0.671,0.581,0.438,0.251,0.073,0.006,0.0,0.0,0.0,0.0,0.0,0.011,0.103
6727,0.0,0.0,0.0,0.008,0.01,0.033,0.07,0.072,0.05,0.041,0.04,0.006,0.008,0.0,0.0,0.0,0.0,0.0
1388,0.0,0.0,0.011,0.154,0.331,0.47,0.515,0.606,0.612,0.579,0.493,0.346,0.18,0.034,0.0,0.0,0.0,0.0
3595,0.219,0.343,0.434,0.497,0.467,0.433,0.414,0.397,0.334,0.202,0.085,0.024,0.0,0.0,0.026,0.0,0.0,0.019
1105,0.0,0.027,0.058,0.372,0.375,0.464,0.374,0.413,0.414,0.365,0.195,0.03,0.0,0.0,0.0,0.0,0.0,0.0
11389,0.667,0.653,0.63,0.353,0.121,0.029,0.042,0.008,0.0,0.0,0.0,0.0,0.0,0.003,0.085,0.252,0.419,0.534
8022,0.046,0.062,0.158,0.472,0.402,0.208,0.207,0.225,0.043,0.025,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9438,0.056,0.058,0.0,0.0,0.0,0.0,0.0,0.005,0.113,0.255,0.408,0.597,0.265,0.503,0.367,0.519,0.31,0.18
2047,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.006,0.011,0.072,0.113,0.125,0.464,0.121,0.279,0.166,0.129,0.083
904,0.285,0.158,0.108,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.175,0.124,0.25,0.248,0.384
2102,0.263,0.1,0.055,0.006,0.0,0.0,0.0,0.0,0.0,0.023,0.079,0.118,0.207,0.358,0.544,0.499,0.554,0.534
9984,0.551,0.532,0.15,0.1,0.103,0.12,0.024,0.0,0.0,0.0,0.0,0.0,0.025,0.134,0.296,0.395,0.545,0.616
7910,0.098,0.196,0.339,0.178,0.142,0.108,0.119,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.119
15477,0.16,0.164,0.015,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.001,0.011,0.275,0.648,0.732,0.706
5909,0.0,0.0,0.0,0.0,0.104,0.299,0.422,0.491,0.518,0.057,0.193,0.347,0.172,0.01,0.0,0.0,0.0,0.0
11909,0.003,0.0,0.0,0.0,0.0,0.0,0.044,0.03,0.108,0.115,0.266,0.497,0.481,0.445,0.577,0.507,0.343,0.126
6439,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.177,0.381,0.472,0.191,0.196,0.08,0.288,0.036,0.005,0.0,0.0
8437,0.0,0.0,0.02,0.004,0.045,0.066,0.388,0.138,0.597,0.368,0.314,0.382,0.13,0.05,0.0,0.0,0.0,0.0
13252,0.146,0.11,0.061,0.028,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.017,0.062,0.1
2561,0.012,0.0,0.0,0.0,0.0,0.0,0.018,0.103,0.266,0.403,0.498,0.571,0.551,0.509,0.567,0.494,0.374,0.24
2784,0.218,0.454,0.33,0.192,0.082,0.017,0.0,0.0,0.0,0.0,0.0,0.021,0.104,0.251,0.302,0.436,0.553,0.428
6983,0.005,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004
9839,0.0,0.0,0.0,0.0,0.0,0.03,0.137,0.308,0.462,0.425,0.451,0.177,0.625,0.402,0.038,0.378,0.227,0.093
10348,0.436,0.317,0.108,0.019,0.005,0.0,0.0,0.0,0.001,0.028,0.103,0.291,0.415,0.402,0.522,0.672,0.661,0.642
5581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.146,0.311,0.402,0.486,0.511,0.492,0.444,0.349,0.205
9332,0.115,0.291,0.481,0.562,0.583,0.559,0.513,0.512,0.17,0.32,0.072,0.048,0.012,0.0,0.0,0.0,0.0,0.0
6837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.018,0.126,0.301,0.428,0.291,0.2,0.302,0.123,0.006,0.0
15035,0.502,0.494,0.61,0.639,0.614,0.517,0.407,0.192,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.018
10854,0.862,0.553,0.631,0.669,0.67,0.631,0.556,0.431,0.273,0.104,0.019,0.01,0.019,0.0,0.0,0.0,0.016,0.102
8153,0.0,0.004,0.021,0.061,0.135,0.17,0.124,0.118,0.087,0.057,0.014,0.011,0.022,0.0,0.0,0.0,0.0,0.0
5580,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.146,0.311,0.402,0.486,0.511,0.492,0.444,0.349
4204,0.344,0.452,0.522,0.551,0.561,0.531,0.468,0.366,0.234,0.076,0.012,0.0,0.0,0.0,0.0,0.0,0.003,0.027
1827,0.03,0.133,0.169,0.066,0.141,0.086,0.006,0.101,0.2,0.045,0.069,0.021,0.003,0.0,0.0,0.0,0.0,0.0
8279,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.209,0.404,0.553,0.438,0.39,0.264,0.13,0.088,0.118
3622,0.345,0.21,0.083,0.019,0.001,0.0,0.027,0.0,0.0,0.02,0.086,0.218,0.343,0.433,0.488,0.529,0.494,0.434
16156,0.05,0.078,0.494,0.389,0.069,0.145,0.166,0.13,0.064,0.006,0.0,0.0,0.0,0.0,0.0,0.005,0.033,0.086
11198,0.461,0.569,0.504,0.409,0.543,0.413,0.243,0.081,0.012,0.0,0.0,0.0,0.0,0.0,0.009,0.084,0.269,0.412
3809,0.537,0.513,0.448,0.348,0.213,0.086,0.019,0.0,0.0,0.036,0.0,0.0,0.009,0.079,0.211,0.319,0.432,0.502
15245,0.64,0.624,0.517,0.422,0.455,0.276,0.109,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.152,0.332
9519,0.0,0.0,0.031,0.15,0.298,0.457,0.405,0.583,0.586,0.446,0.591,0.441,0.439,0.181,0.069,0.026,0.0,0.0
10866,0.019,0.0,0.0,0.0,0.016,0.102,0.266,0.426,0.494,0.625,0.661,0.656,0.621,0.55,0.427,0.272,0.105,0.018
4252,0.009,0.0,0.0,0.0,0.0,0.0,0.007,0.101,0.186,0.034,0.054,0.369,0.366,0.522,0.535,0.451,0.298,0.209
2489,0.0,0.0,0.015,0.095,0.241,0.374,0.472,0.54,0.573,0.569,0.542,0.461,0.337,0.196,0.088,0.024,0.0,0.0
366,0.044,0.144,0.089,0.359,0.393,0.402,0.42,0.246,0.076,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13324,0.041,0.166,0.312,0.39,0.221,0.204,0.057,0.094,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15365,0.223,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.216,0.399,0.485,0.555,0.621,0.649,0.596,0.539
477,0.0,0.0,0.001,0.119,0.325,0.451,0.467,0.426,0.506,0.443,0.246,0.082,0.002,0.0,0.0,0.0,0.0,0.0
7212,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.004
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.026,0.09,0.235,0.349,0.049,0.744,0.177,0.024
4047,0.0,0.0,0.007,0.068,0.201,0.336,0.436,0.497,0.533,0.55,0.521,0.455,0.35,0.223,0.084,0.015,0.0,0.0
8962,0.212,0.068,0.004,0.0,0.0,0.0,0.0,0.0,0.008,0.099,0.288,0.471,0.606,0.691,0.725,0.715,0.664,0.576
12970,0.056,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.114,0.224,0.435,0.362,0.272,0.168,0.135
6755,0.402,0.035,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.136,0.22,0.656,0.474
13680,0.0,0.0,0.0,0.0,0.019,0.154,0.318,0.445,0.539,0.446,0.288,0.17,0.059,0.003,0.0,0.0,0.0,0.0
3744,0.0,0.014,0.086,0.233,0.371,0.483,0.555,0.587,0.589,0.554,0.485,0.366,0.223,0.089,0.018,0.0,0.0,0.034
7619,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.003,0.005,0.006,0.004,0.004,0.001,0.051,0.005,0.0,0.0,0.0
10938,0.272,0.1,0.015,0.011,0.022,0.0,0.0,0.0,0.015,0.101,0.267,0.426,0.399,0.46,0.56,0.542,0.484,0.443
2630,0.591,0.589,0.556,0.478,0.354,0.209,0.074,0.016,0.0,0.0,0.0,0.0,0.0,0.024,0.102,0.249,0.373,0.478
7958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.098,0.335,0.392,0.258,0.432,0.451,0.538,0.375,0.167,0.01
12537,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.196,0.38,0.514,0.271,0.979,0.586,0.527,0.414,0.241,0.045,0.0
1499,0.0,0.0,0.0,0.0,0.0,0.019,0.03,0.129,0.458,0.546,0.584,0.575,0.552,0.467,0.332,0.169,0.032,0.0
8402,0.245,0.438,0.609,0.701,0.736,0.604,0.352,0.57,0.384,0.206,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5941,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.262,0.371,0.454,0.468,0.395,0.295,0.144
3593,0.023,0.089,0.219,0.343,0.434,0.497,0.467,0.433,0.414,0.397,0.334,0.202,0.085,0.024,0.0,0.0,0.026,0.0
10026,0.301,0.126,0.033,0.004,0.0,0.0,0.0,0.0,0.025,0.107,0.305,0.469,0.59,0.609,0.532,0.662,0.651,0.568
5618,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.11,0.235,0.379,0.44,0.465,0.454,0.385,0.292
6138,0.0,0.0,0.0,0.004,0.035,0.044,0.069,0.16,0.104,0.089,0.026,0.003,0.007,0.0,0.0,0.0,0.0,0.0
14777,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0.1,0.305,0.42,0.605,0.67,0.675,0.573,0.463,0.117
11646,0.0,0.0,0.0,0.001,0.083,0.259,0.392,0.554,0.637,0.582,0.537,0.562,0.542,0.402,0.217,0.047,0.002,0.0
16060,0.123,0.226,0.262,0.127,0.238,0.26,0.26,0.159,0.099,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.014,0.107
12329,0.0,0.0,0.0,0.0,0.0,0.032,0.2,0.311,0.226,0.357,0.25,0.226,0.096,0.071,0.073,0.044,0.0,0.0
7801,0.325,0.127,0.055,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.043,0.093,0.09,0.093,0.181
4589,0.517,0.451,0.342,0.2,0.053,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.055,0.198,0.336,0.435,0.498,0.529
10532,0.45,0.345,0.542,0.612,0.405,0.199,0.355,0.099,0.079,0.027,0.006,0.011,0.0,0.0,0.0,0.016,0.111,0.277
14795,0.064,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0.082,0.301,0.219,0.306,0.241,0.198,0.153,0.144
5760,0.013,0.019,0.121,0.214,0.114,0.066,0.071,0.076,0.042,0.018,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10372,0.0,0.0,0.0,0.0,0.03,0.118,0.291,0.445,0.547,0.642,0.687,0.663,0.626,0.556,0.439,0.278,0.11,0.026
14839,0.0,0.0,0.0,1.0,0.001,0.012,0.015,0.073,0.028,0.088,0.127,0.198,0.146,0.07,0.009,0.0,0.0,0.0
12130,0.297,0.446,0.329,0.181,0.087,0.062,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.258,0.399,0.372
6349,0.0,0.029,0.203,0.389,0.371,0.428,0.381,0.389,0.246,0.052,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3870,0.095,0.088,0.027,0.0,0.0,0.04,0.0,0.0,0.014,0.012,0.012,0.029,0.123,0.293,0.18,0.213,0.472,0.262
5600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.056,0.152,0.294,0.458,0.457,0.482,0.435,0.336,0.192
13728,0.088,0.014,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.016,0.273,0.246,0.448
3051,0.36,0.341,0.181,0.091,0.06,0.004,0.0,0.0,0.0,0.0,0.007,0.103,0.213,0.374,0.383,0.399,0.552,0.557
13574,0.482,0.308,0.458,0.32,0.075,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.209,0.42
11809,0.869,0.188,0.211,0.126,0.029,0.031,0.0,0.0,0.0,0.0,0.0,0.04,0.079,0.267,0.437,0.565,0.573,0.662
10990,0.661,0.655,0.623,0.549,0.428,0.268,0.098,0.016,0.0,0.0,0.0,0.0,0.0,0.013,0.097,0.266,0.43,0.55
