,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13182,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182
13183,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066
13184,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014
13185,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0
13186,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0
13187,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0
13188,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
13189,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002
13190,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
13191,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098
13192,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
13193,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283
13194,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375
13195,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436
13196,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473
13197,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007
13198,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436
13199,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412
13200,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305
13201,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182
13202,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066
13203,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014
13204,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0
13205,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0
13206,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0
13207,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
13208,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002
13209,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
13210,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098
13211,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
13212,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283
13213,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375
13214,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436
13215,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473
13216,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007
13217,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436
13218,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412
13219,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305
13220,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182
13221,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066
13222,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014
13223,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0
13224,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0
13225,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0
13226,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
13227,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002
13228,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
13229,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098
13230,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
13231,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283
13232,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375
13233,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436
13234,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473
13235,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007
13236,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436
13237,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412
13238,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305
13239,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182
13240,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066
13241,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014
13242,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0
13243,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0
13244,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0
13245,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
13246,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002
13247,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
13248,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098
13249,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
13250,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283
13251,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375
13252,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436
13253,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473
13254,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007
13255,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436
13256,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412
13257,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305
13258,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182
13259,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066
13260,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014
13261,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0
13262,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0
13263,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0
13264,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
13265,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002
13266,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
13267,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098
13268,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
13269,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283
13270,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375
13271,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436
13272,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473
13273,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007
13274,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436
13275,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412
13276,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305
13277,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182
13278,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066
13279,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014
13280,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0
13281,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0
13282,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0
13283,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
13284,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002
13285,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
13286,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098
13287,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
13288,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283
13289,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375
13290,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436
13291,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473
13292,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007
13293,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436
13294,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412
13295,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305
13296,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182
13297,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066
13298,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014
13299,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0
13300,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0
13301,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0
13302,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
13303,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002
13304,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
13305,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098
13306,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
13307,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283
13308,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375
13309,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436
13310,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473
13311,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007
13312,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436
13313,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412
13314,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305
13315,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182
13316,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066
13317,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014
13318,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0
13319,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0
13320,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0
13321,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
13322,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002
13323,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
13324,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098
13325,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
13326,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283
13327,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375
13328,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436
13329,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473
13330,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007
13331,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436
13332,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412
13333,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305
13334,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182
13335,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066
13336,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014
13337,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0
13338,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0
13339,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0
13340,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
13341,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002
13342,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
13343,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098
13344,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
13345,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283
13346,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375
13347,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436
13348,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473
13349,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007
13350,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436
13351,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412
13352,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305
13353,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182
13354,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066
13355,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014
13356,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0
13357,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0
13358,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0
13359,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
13360,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002
13361,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
13362,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098
13363,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
13364,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283
13365,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375
13366,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436
13367,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473
