,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
2384,0.239,0.341,0.35,0.314,0.102,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.004,0.029,0.075,0.175,0.213,0.396
1468,0.31,0.436,0.503,0.637,0.591,0.569,0.478,0.344,0.222,0.039,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.032
11509,0.03,0.005,0.0,0.0,0.0,0.0,0.366,0.004,0.06,0.198,0.332,0.408,0.409,0.421,0.415,0.418,0.276,0.223
7281,0.143,0.001,0.002,0.003,0.002,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7537,0.039,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.087,0.001,0.001,0.003,0.005,0.005,0.004
12270,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.013,0.133,0.249,0.101,0.092,0.229,0.344,0.431,0.331,0.065,0.053
3224,0.068,0.054,0.023,0.004,0.0,0.0,0.0,0.003,0.023,0.1,0.252,0.392,0.168,0.541,0.57,0.572,0.543,0.484
8102,0.472,0.459,0.447,0.413,0.308,0.156,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.136,0.253,0.352
13524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.016,0.135,0.304,0.393,0.421,0.415,0.365,0.26,0.098,0.003
4562,0.002,0.041,0.154,0.265,0.342,0.391,0.409,0.408,0.387,0.336,0.259,0.151,0.044,0.004,0.0,0.0,0.0,0.0
12161,0.0,0.069,0.028,0.174,0.342,0.426,0.37,0.368,0.483,0.453,0.35,0.133,0.043,0.004,0.0,0.0,0.0,0.0
8961,0.317,0.164,0.05,0.004,0.0,0.0,0.0,0.0,0.065,0.007,0.067,0.211,0.349,0.45,0.507,0.52,0.513,0.492
4755,0.269,0.351,0.4,0.418,0.414,0.39,0.336,0.25,0.138,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037
2979,0.018,0.001,0.0,0.0,0.0,0.003,0.021,0.103,0.248,0.386,0.485,0.442,0.372,0.547,0.536,0.457,0.371,0.237
12565,0.397,0.457,0.47,0.451,0.407,0.32,0.155,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.009,0.075
12813,0.43,0.342,0.38,0.394,0.306,0.172,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.103,0.269
16099,0.234,0.15,0.124,0.219,0.165,0.141,0.29,0.135,0.037,0.007,0.0,0.0,0.0,0.0,0.0,0.009,0.037,0.125
5170,0.0,0.026,0.042,0.072,0.125,0.155,0.337,0.379,0.346,0.281,0.186,0.058,0.002,0.0,0.0,0.0,0.0,0.0
15419,0.09,0.187,0.119,0.111,0.03,0.001,0.0,0.0,0.0,0.0,0.0,0.311,0.004,0.028,0.08,0.184,0.322,0.503
8517,0.019,0.01,0.329,0.161,0.426,0.323,0.42,0.079,0.011,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023
2727,0.587,0.509,0.381,0.207,0.097,0.026,0.002,0.0,0.0,0.0,0.002,0.036,0.065,0.126,0.259,0.445,0.449,0.342
15899,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.056,0.143,0.205,0.173,0.134,0.037,0.062,0.057,0.019,0.116,0.044
9843,0.001,0.02,0.1,0.23,0.35,0.359,0.315,0.084,0.373,0.318,0.034,0.002,0.001,0.001,0.006,0.001,0.0,0.0
11795,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.056,0.2,0.329,0.421,0.454,0.24,0.335,0.284,0.239,0.156,0.061
7813,0.003,0.022,0.057,0.084,0.1,0.115,0.066,0.037,0.026,0.03,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10210,0.46,0.478,0.475,0.444,0.389,0.305,0.194,0.077,0.016,0.001,0.0,0.0,0.0,0.001,0.018,0.05,0.032,0.292
3763,0.0,0.009,0.049,0.144,0.235,0.307,0.351,0.373,0.375,0.358,0.317,0.253,0.164,0.066,0.011,0.001,0.0,0.0
7610,0.004,0.004,0.002,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.003,0.003,0.003,0.004
3441,0.017,0.061,0.148,0.245,0.313,0.353,0.375,0.38,0.36,0.318,0.251,0.162,0.067,0.018,0.002,0.0,0.0,0.0
4720,0.264,0.239,0.175,0.055,0.166,0.079,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.131,0.239,0.191
14496,0.0,0.0,0.0,0.0,0.319,0.005,0.032,0.059,0.081,0.084,0.078,0.071,0.034,0.038,0.013,0.004,0.0,0.0
1489,0.613,0.654,0.622,0.558,0.487,0.35,0.205,0.046,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.104,0.063
14253,0.193,0.006,0.013,0.058,0.017,0.065,0.066,0.046,0.034,0.045,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15162,0.0,0.0,0.225,1.0,0.06,0.106,0.075,0.088,0.105,0.045,0.03,0.008,0.023,0.045,0.01,0.0,0.0,0.0
4598,0.0,0.0,0.001,0.037,0.143,0.249,0.321,0.367,0.391,0.393,0.369,0.318,0.244,0.137,0.035,0.004,0.0,0.0
10580,0.002,0.0,0.0,0.0,0.001,0.024,0.077,0.199,0.263,0.329,0.297,0.18,0.058,0.098,0.33,0.261,0.068,0.003
14172,0.0,0.0,0.0,0.0,0.0,0.17,0.013,0.102,0.266,0.394,0.418,0.315,0.136,0.065,0.024,0.004,0.0,0.0
11418,0.0,0.0,0.311,0.005,0.059,0.186,0.313,0.389,0.425,0.005,0.659,0.241,0.138,0.113,0.066,0.067,0.006,0.0
1393,0.373,0.402,0.449,0.417,0.454,0.466,0.413,0.303,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.161
2099,0.368,0.586,0.477,0.291,0.141,0.074,0.01,0.0,0.0,0.0,0.0,0.0,0.028,0.084,0.129,0.25,0.385,0.536
10992,0.46,0.403,0.315,0.197,0.073,0.013,0.001,0.0,0.0,0.0,0.179,0.011,0.066,0.193,0.316,0.404,0.455,0.486
854,0.0,0.0,0.0,0.0,0.0,0.012,0.01,0.139,0.222,0.01,0.274,0.209,0.233,0.06,0.113,0.012,0.0,0.0
10704,0.341,0.483,0.424,0.372,0.372,0.254,0.136,0.087,0.02,0.0,0.0,0.0,0.0,0.295,0.018,0.078,0.202,0.292
9125,0.321,0.435,0.495,0.507,0.477,0.44,0.389,0.32,0.179,0.054,0.007,0.0,0.0,0.0,0.0,0.086,0.016,0.08
1071,0.301,0.195,0.314,0.441,0.497,0.299,0.174,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.056
6279,0.22,0.108,0.071,0.028,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.045,0.048
8578,0.115,0.268,0.172,0.059,0.045,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.286,0.449,0.509
3759,0.002,0.0,0.0,0.0,0.0,0.009,0.049,0.144,0.235,0.307,0.351,0.373,0.375,0.358,0.317,0.253,0.164,0.066
1318,0.401,0.481,0.343,0.334,0.139,0.117,0.067,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.052,0.092
11307,0.008,0.062,0.192,0.315,0.401,0.457,0.483,0.483,0.463,0.39,0.291,0.143,0.049,0.006,0.0,0.0,0.0,0.0
8788,0.506,0.382,0.154,0.175,0.049,0.001,0.0,0.0,0.0,0.0,0.047,0.005,0.041,0.17,0.153,0.19,0.432,0.479
13710,0.059,0.036,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.001,0.028,0.048,0.076,0.078,0.124
10391,0.0,0.0,0.0,0.003,0.02,0.087,0.217,0.336,0.421,0.472,0.488,0.474,0.458,0.413,0.326,0.211,0.084,0.019
9042,0.0,0.0,0.0,1.0,0.003,0.069,0.137,0.333,0.349,0.16,0.096,0.159,0.164,0.141,0.189,0.122,0.066,0.01
11574,0.059,0.195,0.327,0.423,0.474,0.505,0.503,0.472,0.398,0.292,0.156,0.042,0.002,0.0,0.0,0.0,0.0,0.0
5668,0.231,0.331,0.363,0.361,0.333,0.201,0.075,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.083
13632,0.438,0.379,0.274,0.105,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,0.129,0.287,0.391
3144,0.602,0.572,0.502,0.398,0.255,0.1,0.021,0.005,0.0,0.0,0.0,0.003,0.02,0.103,0.259,0.401,0.505,0.568
3922,0.394,0.397,0.383,0.34,0.268,0.173,0.069,0.014,0.0,0.0,0.0,0.0,0.0,0.008,0.049,0.154,0.259,0.338
4964,0.249,0.322,0.308,0.253,0.323,0.273,0.154,0.055,0.029,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014
8205,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.139,0.299,0.025,0.185,0.48,0.395,0.431,0.418,0.315,0.168,0.016
10892,0.306,0.394,0.447,0.473,0.41,0.453,0.399,0.228,0.308,0.082,0.011,0.0,0.0,0.0,0.0,1.0,0.016,0.068
4010,0.0,0.006,0.047,0.152,0.257,0.333,0.386,0.415,0.408,0.393,0.34,0.27,0.173,0.068,0.012,0.001,0.0,0.0
3471,0.124,0.04,0.015,0.002,0.0,0.0,0.0,0.0,0.016,0.06,0.154,0.248,0.318,0.358,0.376,0.381,0.358,0.326
9126,0.435,0.495,0.507,0.477,0.44,0.389,0.32,0.179,0.054,0.007,0.0,0.0,0.0,0.0,0.086,0.016,0.08,0.17
1619,0.201,0.328,0.55,0.629,0.738,0.537,0.397,0.491,0.393,0.145,0.064,0.002,0.0,0.0,0.0,0.0,0.0,0.0
6264,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.13,0.231,0.225,0.256,0.22,0.108,0.071
6539,0.0,0.007,0.105,0.266,0.355,0.4,0.382,0.337,0.25,0.107,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3897,0.014,0.037,0.057,0.098,0.143,0.16,0.243,0.348,0.118,0.212,0.117,0.071,0.074,0.015,0.002,0.0,0.0,0.0
6174,0.0,0.0,0.0,0.0,0.0,0.032,0.11,0.263,0.325,0.311,0.145,0.207,0.083,0.033,0.002,0.0,0.0,0.0
15030,0.0,0.179,0.01,0.05,0.221,0.385,0.408,0.45,0.271,0.454,0.375,0.297,0.151,0.02,0.0,0.0,0.0,0.0
13030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.064,0.161,0.268,0.198,0.131,0.178,0.108,0.039,0.019,0.002
2987,0.248,0.386,0.485,0.442,0.372,0.547,0.536,0.457,0.371,0.237,0.092,0.02,0.004,0.0,0.0,0.0,0.002,0.024
362,0.0,0.0,0.0,0.005,0.048,0.118,0.084,0.263,0.482,0.512,0.437,0.377,0.177,0.003,0.0,0.0,0.0,0.0
14380,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.005,0.041,0.084,0.092,0.055,0.084,0.134,0.2,0.166,0.053,0.001
13654,0.063,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.004,0.023,0.094,0.188,0.354,0.421,0.303
15563,0.002,0.045,0.184,0.319,0.417,0.47,0.449,0.369,0.49,0.422,0.319,0.177,0.041,0.001,0.0,0.0,0.0,0.0
3164,0.555,0.485,0.384,0.248,0.097,0.021,0.005,0.0,0.0,0.0,0.002,0.022,0.101,0.254,0.393,0.492,0.557,0.586
5081,0.104,0.086,0.226,0.144,0.125,0.091,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.089,0.176,0.126
6909,0.078,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.086,0.228,0.319,0.362,0.359,0.324
3102,0.411,0.512,0.565,0.275,0.067,0.562,0.501,0.385,0.25,0.097,0.022,0.003,0.0,0.0,0.0,0.003,0.022,0.102
13872,0.0,0.1,0.007,0.008,0.012,0.028,0.079,0.037,0.022,0.016,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0
4724,0.166,0.079,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.131,0.239,0.191,0.316,0.377,0.409,0.339
5325,0.178,0.239,0.277,0.318,0.351,0.349,0.296,0.156,0.074,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
4248,0.343,0.265,0.169,0.06,0.008,0.0,0.0,0.0,0.0,0.0,0.006,0.069,0.141,0.03,0.039,0.28,0.28,0.386
9438,0.059,0.01,0.0,0.0,0.0,0.0,0.002,0.011,0.059,0.176,0.3,0.443,0.27,0.234,0.304,0.385,0.171,0.138
16038,0.017,0.072,0.155,0.162,0.425,0.436,0.338,0.288,0.186,0.199,0.332,0.134,0.016,0.003,0.0,0.0,0.0,0.0
5759,0.0,0.01,0.011,0.094,0.121,0.085,0.064,0.054,0.058,0.034,0.014,0.001,0.0,0.0,0.0,0.0,0.0,0.0
1953,0.006,0.0,0.0,0.0,0.0,0.0,0.008,0.058,0.19,0.231,0.247,0.287,0.297,0.496,0.454,0.162,0.015,0.004
12904,0.277,0.064,0.09,0.076,0.116,0.037,0.199,0.277,0.092,0.045,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13026,0.001,0.036,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.064,0.161,0.268,0.198,0.131,0.178
15240,1.0,0.019,0.15,0.3,0.409,0.489,0.475,0.439,0.375,0.354,0.209,0.085,0.014,0.0,0.0,0.0,0.0,0.0
4214,0.008,0.0,0.0,0.0,0.0,0.0,0.002,0.033,0.152,0.138,0.156,0.115,0.211,0.099,0.366,0.335,0.258,0.16
9063,0.0,0.075,0.001,0.008,0.101,0.1,0.13,0.214,0.339,0.484,0.476,0.254,0.075,0.089,0.038,0.007,0.0,0.0
3665,0.0,0.0,0.0,0.0,0.012,0.06,0.163,0.193,0.327,0.368,0.389,0.392,0.376,0.329,0.14,0.09,0.048,0.024
6587,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.015,0.027,0.197,0.136,0.251,0.191,0.084
7986,0.4,0.477,0.47,0.445,0.447,0.42,0.304,0.144,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.044
10440,0.143,0.097,0.039,0.012,0.007,0.009,0.001,0.0,0.0,0.0,0.0,0.001,0.019,0.084,0.207,0.277,0.308,0.356
5622,0.0,0.0,0.0,0.0,0.0,0.003,0.077,0.179,0.283,0.337,0.361,0.35,0.3,0.235,0.126,0.028,0.0,0.0
9661,0.358,0.308,0.37,0.29,0.184,0.024,0.014,0.0,0.0,0.0,0.0,0.001,0.011,0.077,0.091,0.292,0.332,0.267
5716,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.015,0.235,0.334,0.357,0.406,0.104,0.233,0.048,0.048,0.012,0.0
12337,0.195,0.311,0.184,0.192,0.074,0.056,0.065,0.035,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.005,0.034
3319,0.181,0.032,0.016,0.001,0.0,0.0,0.0,0.001,0.017,0.06,0.16,0.253,0.307,0.366,0.382,0.399,0.366,0.321
11180,0.487,0.487,0.461,0.401,0.314,0.185,0.051,0.01,0.0,0.0,0.0,0.0,0.217,0.01,0.062,0.184,0.302,0.39
2300,0.0,0.019,0.095,0.252,0.399,0.498,0.555,0.589,0.581,0.491,0.478,0.314,0.206,0.067,0.011,0.0,0.0,0.0
15698,0.182,0.281,0.423,0.454,0.525,0.38,0.367,0.287,0.106,0.097,0.006,0.002,0.0,0.0,0.0,0.0,0.0,1.0
12906,0.09,0.076,0.116,0.037,0.199,0.277,0.092,0.045,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286
2588,0.05,0.159,0.171,0.129,0.069,0.059,0.178,0.371,0.385,0.229,0.096,0.023,0.001,0.0,0.0,0.0,0.0,0.036
6681,0.083,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.015,0.063,0.026,0.097,0.026
15647,0.071,0.051,0.022,0.014,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.219,1.0,0.079,0.194,0.24,0.027,0.299
10871,0.071,0.193,0.314,0.364,0.461,0.489,0.46,0.461,0.404,0.31,0.07,0.217,0.016,0.0,0.0,0.0,0.0,0.37
12358,0.399,0.351,0.177,0.044,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099,0.006,0.023,0.034,0.057
15309,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.026,0.15,0.295,0.403,0.466,0.497,0.491,0.45,0.326,0.189
203,0.03,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.125,0.392,0.247,0.537,0.477,0.439,0.227
11896,0.001,0.052,0.197,0.333,0.428,0.373,0.113,0.082,0.133,0.26,0.088,0.11,0.01,0.0,0.0,0.0,0.0,0.0
3128,0.381,0.238,0.1,0.013,0.003,0.0,0.0,0.0,0.002,0.022,0.096,0.256,0.395,0.43,0.581,0.604,0.602,0.572
13602,0.0,0.0,0.0,0.0,0.0,0.226,0.015,0.133,0.3,0.388,0.419,0.418,0.366,0.227,0.094,0.004,0.0,0.0
4374,0.138,0.245,0.322,0.363,0.395,0.396,0.369,0.32,0.249,0.151,0.052,0.007,0.0,0.0,0.0,0.0,0.0,0.003
9882,0.019,0.097,0.145,0.364,0.4,0.129,0.207,0.224,0.017,0.415,0.319,0.124,0.025,0.001,0.002,0.0,0.0,0.0
12356,0.278,0.373,0.399,0.351,0.177,0.044,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099,0.006,0.023
11060,0.013,0.064,0.182,0.301,0.391,0.448,0.473,0.469,0.448,0.248,0.241,0.679,0.068,0.013,0.0,0.0,0.0,0.0
15395,0.274,0.356,0.321,0.347,0.326,0.393,0.366,0.114,0.04,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0.014
4416,0.376,0.373,0.355,0.315,0.244,0.148,0.05,0.004,0.0,0.0,0.0,0.0,0.0,0.003,0.041,0.134,0.232,0.3
15709,0.002,0.0,0.0,0.0,0.0,0.0,1.0,0.135,0.066,0.264,0.269,0.495,0.482,0.494,0.482,0.403,0.311,0.175
10344,0.216,0.107,0.186,0.366,0.215,0.11,0.084,0.014,0.002,0.0,0.0,0.0,0.002,0.011,0.069,0.218,0.315,0.337
9178,0.092,0.015,0.084,0.228,0.344,0.141,0.496,0.521,0.512,0.484,0.416,0.316,0.128,0.054,0.007,0.0,0.0,0.0
13302,0.0,0.138,0.011,0.092,0.129,0.302,0.277,0.174,0.072,0.023,0.063,0.001,0.0,0.0,0.0,0.0,0.0,0.0
4453,0.354,0.379,0.379,0.352,0.119,0.578,0.15,0.051,0.005,0.0,0.0,0.0,0.0,0.0,0.003,0.039,0.14,0.239
12479,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.016,0.149,0.302,0.339,0.469,0.478,0.449,0.385,0.331,0.184,0.053
16007,0.097,0.097,0.083,0.057,0.058,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.076,0.141,0.319,0.279,0.323
274,0.298,0.335,0.334,0.406,0.118,0.051,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.042
2385,0.341,0.35,0.314,0.102,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.004,0.029,0.075,0.175,0.213,0.396,0.58
1917,0.0,0.0,0.0,0.0,0.004,0.073,0.255,0.423,0.553,0.431,0.517,0.491,0.53,0.213,0.26,0.077,0.019,0.006
11563,0.276,0.195,0.069,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.059,0.195,0.327,0.423,0.474,0.505,0.503
11551,0.0,0.0,0.0,0.005,0.063,0.189,0.328,0.423,0.476,0.506,0.504,0.415,0.276,0.195,0.069,0.017,0.0,0.0
6305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.086,0.291,0.243,0.162,0.214,0.32,0.147,0.048,0.005,0.0
10352,0.002,0.0,0.0,0.0,0.002,0.011,0.069,0.218,0.315,0.337,0.334,0.518,0.493,0.48,0.42,0.325,0.212,0.086
8591,0.003,0.051,0.286,0.449,0.509,0.51,0.42,0.359,0.443,0.323,0.18,0.045,0.001,0.0,0.0,0.0,0.0,0.0
1990,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.017,0.015,0.152,0.114,0.188,0.233,0.176,0.123,0.126,0.024
6901,1.0,0.084,0.223,0.315,0.351,0.353,0.263,0.192,0.078,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.009,0.027,0.062,0.04,0.035,0.054,0.045,0.035
10603,0.259,0.01,0.068,0.087,0.27,0.338,0.297,0.398,0.392,0.328,0.327,0.237,0.089,0.046,0.024,0.001,0.0,0.0
3593,0.013,0.049,0.157,0.249,0.318,0.363,0.386,0.384,0.364,0.322,0.254,0.161,0.068,0.015,0.001,0.0,0.0,0.0
7886,0.0,0.0,0.001,0.086,0.265,0.402,0.483,0.479,0.462,0.454,0.422,0.269,0.059,0.01,0.0,0.0,0.0,0.0
14781,0.0,0.0,0.0,0.0,0.001,0.054,0.185,0.189,0.363,0.504,0.525,0.435,0.342,0.094,0.049,0.003,0.0,0.0
12821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.103,0.269,0.376,0.428,0.447,0.429,0.39,0.302,0.166,0.02
3322,0.001,0.0,0.0,0.0,0.001,0.017,0.06,0.16,0.253,0.307,0.366,0.382,0.399,0.366,0.321,0.174,0.138,0.07
1002,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.158,0.445,0.516,0.541,0.352,0.351,0.232,0.275
13563,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.016,0.077,0.203,0.406,0.383,0.234,0.325,0.2,0.058,0.005,0.0
671,0.011,0.012,0.012,0.017,0.019,0.019,0.011,0.003,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014
1581,0.066,0.34,0.463,0.555,0.497,0.721,0.622,0.328,0.513,0.219,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6439,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.121,0.263,0.354,0.164,0.135,0.155,0.083,0.028,0.008,0.0,0.0
10010,0.002,0.0,0.0,0.0,0.002,0.038,0.087,0.232,0.323,0.455,0.487,0.499,0.495,0.489,0.378,0.318,0.228,0.097
721,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.016,0.032,0.069,0.119,0.123,0.078,0.248,0.118,0.011,0.0,0.0
12668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.006,0.056,0.226,0.177,0.405,0.457,0.46,0.404,0.31,0.163
6857,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.027,0.066,0.1,0.084,0.029,0.052,0.055,0.053,0.011,0.0,0.0
28,0.508,0.449,0.319,0.135,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.142,0.363,0.433
6365,0.0,0.0,0.0,0.0,0.003,0.024,0.27,0.339,0.361,0.293,0.187,0.046,0.02,0.001,0.0,0.0,0.0,0.0
5604,0.0,0.0,0.0,0.0,0.003,0.046,0.121,0.22,0.361,0.375,0.369,0.331,0.258,0.152,0.036,0.0,0.0,0.0
534,0.0,0.0,0.005,0.005,0.203,0.06,0.09,0.091,0.101,0.098,0.059,0.034,0.004,0.0,0.0,0.0,0.0,0.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.016,0.135,0.304,0.393,0.421,0.415,0.365,0.26,0.098,0.003,0.0
16094,0.0,0.003,0.035,0.215,0.351,0.234,0.15,0.124,0.219,0.165,0.141,0.29,0.135,0.037,0.007,0.0,0.0,0.0
12845,0.0,0.0,0.002,0.099,0.266,0.38,0.433,0.451,0.453,0.377,0.289,0.147,0.015,0.0,0.0,0.0,0.0,0.0
7474,0.001,0.005,0.003,0.002,0.003,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0.002
582,0.289,0.074,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.111,0.261,0.245,0.472,0.221,0.118
11356,0.169,0.054,0.005,0.0,0.0,0.0,0.0,0.282,0.011,0.065,0.169,0.292,0.388,0.274,0.4,0.442,0.435,0.381
5806,0.197,0.158,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.09,0.141,0.226,0.359,0.372,0.34
14531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,0.204,0.11,0.266,0.486,0.486,0.443,0.385,0.209,0.026
12292,0.0,0.0,0.0,0.087,0.035,0.182,0.322,0.424,0.475,0.491,0.41,0.26,0.35,0.236,0.072,0.001,0.0,0.0
4085,0.0,0.0,0.007,0.045,0.144,0.241,0.311,0.356,0.294,0.285,0.1,0.285,0.251,0.157,0.061,0.011,0.001,0.0
597,0.472,0.221,0.118,0.124,0.104,0.012,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.032,0.046
13907,0.0,0.0,0.0,0.0,0.107,0.001,0.03,0.03,0.018,0.035,0.086,0.089,0.106,0.086,0.013,0.0,0.0,0.0
13447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.018,0.074,0.064,0.121,0.325,0.089,0.083,0.03,0.015
11953,0.001,0.049,0.192,0.304,0.321,0.441,0.473,0.511,0.429,0.356,0.291,0.125,0.018,0.0,0.0,0.0,0.0,0.0
4358,0.375,0.397,0.396,0.373,0.324,0.253,0.153,0.051,0.006,0.0,0.0,0.0,0.0,0.0,0.004,0.041,0.138,0.245
3949,0.0,0.0,0.0,0.0,0.0,0.009,0.05,0.153,0.258,0.332,0.382,0.397,0.395,0.386,0.342,0.269,0.173,0.068
13083,0.128,0.07,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0.009,0.056,0.323,0.36,0.165,0.08
6074,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.022,0.036,0.087,0.227,0.106,0.031,0.034
16211,0.055,0.054,0.218,0.215,0.177,0.109,0.071,0.082,0.068,0.032,0.015,0.006,0.0,0.0,0.0,0.0,0.0,0.006
12057,0.353,0.236,0.098,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0.041,0.174,0.305,0.396,0.454,0.287,0.286
11223,0.181,0.039,0.005,0.0,0.0,0.0,0.0,0.232,0.013,0.067,0.161,0.282,0.336,0.349,0.427,0.39,0.353,0.307
8618,0.409,0.326,0.177,0.015,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.202,0.062,0.259,0.225,0.196,0.228
13186,0.0,0.0,0.0,0.415,0.008,0.084,0.177,0.157,0.352,0.453,0.42,0.209,0.034,0.005,0.0,0.0,0.0,0.0
6288,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.045,0.048,0.003,0.023,0.047,0.051,0.03,0.001,0.0,0.0,0.0
517,0.005,0.032,0.059,0.094,0.097,0.239,0.176,0.439,0.177,0.031,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14986,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0.006,0.131,0.301,0.21,0.258,0.366,0.401,0.264,0.271,0.088
