,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.059,0.175,0.352,0.522,0.557,0.452,0.239,0.037,0.005
13183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.059,0.175,0.352,0.522,0.557,0.452,0.239,0.037,0.005,0.0
13184,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.059,0.175,0.352,0.522,0.557,0.452,0.239,0.037,0.005,0.0,0.0
13185,0.0,0.0,0.0,0.0,0.0,0.006,0.059,0.175,0.352,0.522,0.557,0.452,0.239,0.037,0.005,0.0,0.0,0.0
13186,0.0,0.0,0.0,0.0,0.006,0.059,0.175,0.352,0.522,0.557,0.452,0.239,0.037,0.005,0.0,0.0,0.0,0.0
13187,0.0,0.0,0.0,0.006,0.059,0.175,0.352,0.522,0.557,0.452,0.239,0.037,0.005,0.0,0.0,0.0,0.0,0.0
13188,0.0,0.0,0.006,0.059,0.175,0.352,0.522,0.557,0.452,0.239,0.037,0.005,0.0,0.0,0.0,0.0,0.0,0.0
13189,0.0,0.006,0.059,0.175,0.352,0.522,0.557,0.452,0.239,0.037,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13190,0.006,0.059,0.175,0.352,0.522,0.557,0.452,0.239,0.037,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13191,0.059,0.175,0.352,0.522,0.557,0.452,0.239,0.037,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13192,0.175,0.352,0.522,0.557,0.452,0.239,0.037,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
13193,0.352,0.522,0.557,0.452,0.239,0.037,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.268
13194,0.522,0.557,0.452,0.239,0.037,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.268,0.408
13195,0.557,0.452,0.239,0.037,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.268,0.408,0.571
13196,0.452,0.239,0.037,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.268,0.408,0.571,0.633
13197,0.239,0.037,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.268,0.408,0.571,0.633,0.371
13198,0.037,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.268,0.408,0.571,0.633,0.371,0.286
13199,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.268,0.408,0.571,0.633,0.371,0.286,0.105
13200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.268,0.408,0.571,0.633,0.371,0.286,0.105,0.034
13201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.268,0.408,0.571,0.633,0.371,0.286,0.105,0.034,0.002
13202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.268,0.408,0.571,0.633,0.371,0.286,0.105,0.034,0.002,0.0
13203,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.268,0.408,0.571,0.633,0.371,0.286,0.105,0.034,0.002,0.0,0.0
13204,0.0,0.0,0.0,0.0,0.0,0.05,0.268,0.408,0.571,0.633,0.371,0.286,0.105,0.034,0.002,0.0,0.0,0.0
13205,0.0,0.0,0.0,0.0,0.05,0.268,0.408,0.571,0.633,0.371,0.286,0.105,0.034,0.002,0.0,0.0,0.0,0.0
13206,0.0,0.0,0.0,0.05,0.268,0.408,0.571,0.633,0.371,0.286,0.105,0.034,0.002,0.0,0.0,0.0,0.0,0.0
13207,0.0,0.0,0.05,0.268,0.408,0.571,0.633,0.371,0.286,0.105,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13208,0.0,0.05,0.268,0.408,0.571,0.633,0.371,0.286,0.105,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13209,0.05,0.268,0.408,0.571,0.633,0.371,0.286,0.105,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13210,0.268,0.408,0.571,0.633,0.371,0.286,0.105,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13211,0.408,0.571,0.633,0.371,0.286,0.105,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067
13212,0.571,0.633,0.371,0.286,0.105,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.261
13213,0.633,0.371,0.286,0.105,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.261,0.466
13214,0.371,0.286,0.105,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.261,0.466,0.548
13215,0.286,0.105,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.261,0.466,0.548,0.276
13216,0.105,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.261,0.466,0.548,0.276,0.132
13217,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.261,0.466,0.548,0.276,0.132,0.105
13218,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.261,0.466,0.548,0.276,0.132,0.105,0.05
13219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.261,0.466,0.548,0.276,0.132,0.105,0.05,0.029
13220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.261,0.466,0.548,0.276,0.132,0.105,0.05,0.029,0.011
13221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.261,0.466,0.548,0.276,0.132,0.105,0.05,0.029,0.011,0.0
13222,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.261,0.466,0.548,0.276,0.132,0.105,0.05,0.029,0.011,0.0,0.0
13223,0.0,0.0,0.0,0.0,0.0,0.067,0.261,0.466,0.548,0.276,0.132,0.105,0.05,0.029,0.011,0.0,0.0,0.0
13224,0.0,0.0,0.0,0.0,0.067,0.261,0.466,0.548,0.276,0.132,0.105,0.05,0.029,0.011,0.0,0.0,0.0,0.0
13225,0.0,0.0,0.0,0.067,0.261,0.466,0.548,0.276,0.132,0.105,0.05,0.029,0.011,0.0,0.0,0.0,0.0,0.0
13226,0.0,0.0,0.067,0.261,0.466,0.548,0.276,0.132,0.105,0.05,0.029,0.011,0.0,0.0,0.0,0.0,0.0,0.0
13227,0.0,0.067,0.261,0.466,0.548,0.276,0.132,0.105,0.05,0.029,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13228,0.067,0.261,0.466,0.548,0.276,0.132,0.105,0.05,0.029,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13229,0.261,0.466,0.548,0.276,0.132,0.105,0.05,0.029,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13230,0.466,0.548,0.276,0.132,0.105,0.05,0.029,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13231,0.548,0.276,0.132,0.105,0.05,0.029,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.043
13232,0.276,0.132,0.105,0.05,0.029,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.043,0.096
13233,0.132,0.105,0.05,0.029,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.043,0.096,0.159
13234,0.105,0.05,0.029,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.043,0.096,0.159,0.285
13235,0.05,0.029,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.043,0.096,0.159,0.285,0.208
13236,0.029,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.043,0.096,0.159,0.285,0.208,0.315
13237,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.043,0.096,0.159,0.285,0.208,0.315,0.1
13238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.043,0.096,0.159,0.285,0.208,0.315,0.1,0.019
13239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.043,0.096,0.159,0.285,0.208,0.315,0.1,0.019,0.002
13240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.043,0.096,0.159,0.285,0.208,0.315,0.1,0.019,0.002,0.0
13241,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.043,0.096,0.159,0.285,0.208,0.315,0.1,0.019,0.002,0.0,0.0
13242,0.0,0.0,0.0,0.0,0.0,0.001,0.043,0.096,0.159,0.285,0.208,0.315,0.1,0.019,0.002,0.0,0.0,0.0
13243,0.0,0.0,0.0,0.0,0.001,0.043,0.096,0.159,0.285,0.208,0.315,0.1,0.019,0.002,0.0,0.0,0.0,0.0
13244,0.0,0.0,0.0,0.001,0.043,0.096,0.159,0.285,0.208,0.315,0.1,0.019,0.002,0.0,0.0,0.0,0.0,0.0
13245,0.0,0.0,0.001,0.043,0.096,0.159,0.285,0.208,0.315,0.1,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13246,0.0,0.001,0.043,0.096,0.159,0.285,0.208,0.315,0.1,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13247,0.001,0.043,0.096,0.159,0.285,0.208,0.315,0.1,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13248,0.043,0.096,0.159,0.285,0.208,0.315,0.1,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13249,0.096,0.159,0.285,0.208,0.315,0.1,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
13250,0.159,0.285,0.208,0.315,0.1,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.015
13251,0.285,0.208,0.315,0.1,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.015,0.054
13252,0.208,0.315,0.1,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.015,0.054,0.09
13253,0.315,0.1,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.015,0.054,0.09,0.13
13254,0.1,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.015,0.054,0.09,0.13,0.068
13255,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.015,0.054,0.09,0.13,0.068,0.066
13256,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.015,0.054,0.09,0.13,0.068,0.066,0.027
13257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.015,0.054,0.09,0.13,0.068,0.066,0.027,0.008
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.015,0.054,0.09,0.13,0.068,0.066,0.027,0.008,0.011
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.015,0.054,0.09,0.13,0.068,0.066,0.027,0.008,0.011,0.0
13260,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.015,0.054,0.09,0.13,0.068,0.066,0.027,0.008,0.011,0.0,0.0
13261,0.0,0.0,0.0,0.0,0.0,0.008,0.015,0.054,0.09,0.13,0.068,0.066,0.027,0.008,0.011,0.0,0.0,0.0
13262,0.0,0.0,0.0,0.0,0.008,0.015,0.054,0.09,0.13,0.068,0.066,0.027,0.008,0.011,0.0,0.0,0.0,0.0
13263,0.0,0.0,0.0,0.008,0.015,0.054,0.09,0.13,0.068,0.066,0.027,0.008,0.011,0.0,0.0,0.0,0.0,0.0
13264,0.0,0.0,0.008,0.015,0.054,0.09,0.13,0.068,0.066,0.027,0.008,0.011,0.0,0.0,0.0,0.0,0.0,0.0
13265,0.0,0.008,0.015,0.054,0.09,0.13,0.068,0.066,0.027,0.008,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.008,0.015,0.054,0.09,0.13,0.068,0.066,0.027,0.008,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13267,0.015,0.054,0.09,0.13,0.068,0.066,0.027,0.008,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13268,0.054,0.09,0.13,0.068,0.066,0.027,0.008,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011
13269,0.09,0.13,0.068,0.066,0.027,0.008,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.12
13270,0.13,0.068,0.066,0.027,0.008,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.12,0.259
13271,0.068,0.066,0.027,0.008,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.12,0.259,0.355
13272,0.066,0.027,0.008,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.12,0.259,0.355,0.417
13273,0.027,0.008,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.12,0.259,0.355,0.417,0.001
13274,0.008,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.12,0.259,0.355,0.417,0.001,0.351
13275,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.12,0.259,0.355,0.417,0.001,0.351,0.211
13276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.12,0.259,0.355,0.417,0.001,0.351,0.211,0.079
13277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.12,0.259,0.355,0.417,0.001,0.351,0.211,0.079,0.003
13278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.12,0.259,0.355,0.417,0.001,0.351,0.211,0.079,0.003,0.0
13279,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.12,0.259,0.355,0.417,0.001,0.351,0.211,0.079,0.003,0.0,0.0
13280,0.0,0.0,0.0,0.0,0.0,0.011,0.12,0.259,0.355,0.417,0.001,0.351,0.211,0.079,0.003,0.0,0.0,0.0
13281,0.0,0.0,0.0,0.0,0.011,0.12,0.259,0.355,0.417,0.001,0.351,0.211,0.079,0.003,0.0,0.0,0.0,0.0
13282,0.0,0.0,0.0,0.011,0.12,0.259,0.355,0.417,0.001,0.351,0.211,0.079,0.003,0.0,0.0,0.0,0.0,0.0
13283,0.0,0.0,0.011,0.12,0.259,0.355,0.417,0.001,0.351,0.211,0.079,0.003,0.0,0.0,0.0,0.0,0.0,0.0
13284,0.0,0.011,0.12,0.259,0.355,0.417,0.001,0.351,0.211,0.079,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13285,0.011,0.12,0.259,0.355,0.417,0.001,0.351,0.211,0.079,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13286,0.12,0.259,0.355,0.417,0.001,0.351,0.211,0.079,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13287,0.259,0.355,0.417,0.001,0.351,0.211,0.079,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13288,0.355,0.417,0.001,0.351,0.211,0.079,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.069
13289,0.417,0.001,0.351,0.211,0.079,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.069,0.234
13290,0.001,0.351,0.211,0.079,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.069,0.234,0.341
13291,0.351,0.211,0.079,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.069,0.234,0.341,0.29
13292,0.211,0.079,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.069,0.234,0.341,0.29,0.329
13293,0.079,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.069,0.234,0.341,0.29,0.329,0.051
13294,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.069,0.234,0.341,0.29,0.329,0.051,0.024
13295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.069,0.234,0.341,0.29,0.329,0.051,0.024,0.02
13296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.069,0.234,0.341,0.29,0.329,0.051,0.024,0.02,0.003
13297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.069,0.234,0.341,0.29,0.329,0.051,0.024,0.02,0.003,0.0
13298,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.069,0.234,0.341,0.29,0.329,0.051,0.024,0.02,0.003,0.0,0.0
13299,0.0,0.0,0.0,0.0,0.0,0.001,0.069,0.234,0.341,0.29,0.329,0.051,0.024,0.02,0.003,0.0,0.0,0.0
13300,0.0,0.0,0.0,0.0,0.001,0.069,0.234,0.341,0.29,0.329,0.051,0.024,0.02,0.003,0.0,0.0,0.0,0.0
13301,0.0,0.0,0.0,0.001,0.069,0.234,0.341,0.29,0.329,0.051,0.024,0.02,0.003,0.0,0.0,0.0,0.0,0.0
13302,0.0,0.0,0.001,0.069,0.234,0.341,0.29,0.329,0.051,0.024,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0
13303,0.0,0.001,0.069,0.234,0.341,0.29,0.329,0.051,0.024,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13304,0.001,0.069,0.234,0.341,0.29,0.329,0.051,0.024,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13305,0.069,0.234,0.341,0.29,0.329,0.051,0.024,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13306,0.234,0.341,0.29,0.329,0.051,0.024,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011
13307,0.341,0.29,0.329,0.051,0.024,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.04
13308,0.29,0.329,0.051,0.024,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.04,0.15
13309,0.329,0.051,0.024,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.04,0.15,0.381
13310,0.051,0.024,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.04,0.15,0.381,0.485
13311,0.024,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.04,0.15,0.381,0.485,0.211
13312,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.04,0.15,0.381,0.485,0.211,0.501
13313,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.04,0.15,0.381,0.485,0.211,0.501,0.059
13314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.04,0.15,0.381,0.485,0.211,0.501,0.059,0.115
13315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.04,0.15,0.381,0.485,0.211,0.501,0.059,0.115,0.001
13316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.04,0.15,0.381,0.485,0.211,0.501,0.059,0.115,0.001,0.0
13317,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.04,0.15,0.381,0.485,0.211,0.501,0.059,0.115,0.001,0.0,0.0
13318,0.0,0.0,0.0,0.0,0.0,0.011,0.04,0.15,0.381,0.485,0.211,0.501,0.059,0.115,0.001,0.0,0.0,0.0
13319,0.0,0.0,0.0,0.0,0.011,0.04,0.15,0.381,0.485,0.211,0.501,0.059,0.115,0.001,0.0,0.0,0.0,0.0
13320,0.0,0.0,0.0,0.011,0.04,0.15,0.381,0.485,0.211,0.501,0.059,0.115,0.001,0.0,0.0,0.0,0.0,0.0
13321,0.0,0.0,0.011,0.04,0.15,0.381,0.485,0.211,0.501,0.059,0.115,0.001,0.0,0.0,0.0,0.0,0.0,0.0
13322,0.0,0.011,0.04,0.15,0.381,0.485,0.211,0.501,0.059,0.115,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13323,0.011,0.04,0.15,0.381,0.485,0.211,0.501,0.059,0.115,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13324,0.04,0.15,0.381,0.485,0.211,0.501,0.059,0.115,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13325,0.15,0.381,0.485,0.211,0.501,0.059,0.115,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
13326,0.381,0.485,0.211,0.501,0.059,0.115,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.223
13327,0.485,0.211,0.501,0.059,0.115,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.223,0.436
13328,0.211,0.501,0.059,0.115,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.223,0.436,0.568
13329,0.501,0.059,0.115,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.223,0.436,0.568,0.611
13330,0.059,0.115,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.223,0.436,0.568,0.611,0.599
13331,0.115,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.223,0.436,0.568,0.611,0.599,0.546
13332,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.223,0.436,0.568,0.611,0.599,0.546,0.348
13333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.223,0.436,0.568,0.611,0.599,0.546,0.348,0.122
13334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.223,0.436,0.568,0.611,0.599,0.546,0.348,0.122,0.004
13335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.223,0.436,0.568,0.611,0.599,0.546,0.348,0.122,0.004,0.0
13336,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.223,0.436,0.568,0.611,0.599,0.546,0.348,0.122,0.004,0.0,0.0
13337,0.0,0.0,0.0,0.0,0.0,0.03,0.223,0.436,0.568,0.611,0.599,0.546,0.348,0.122,0.004,0.0,0.0,0.0
13338,0.0,0.0,0.0,0.0,0.03,0.223,0.436,0.568,0.611,0.599,0.546,0.348,0.122,0.004,0.0,0.0,0.0,0.0
13339,0.0,0.0,0.0,0.03,0.223,0.436,0.568,0.611,0.599,0.546,0.348,0.122,0.004,0.0,0.0,0.0,0.0,0.0
13340,0.0,0.0,0.03,0.223,0.436,0.568,0.611,0.599,0.546,0.348,0.122,0.004,0.0,0.0,0.0,0.0,0.0,0.0
13341,0.0,0.03,0.223,0.436,0.568,0.611,0.599,0.546,0.348,0.122,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13342,0.03,0.223,0.436,0.568,0.611,0.599,0.546,0.348,0.122,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13343,0.223,0.436,0.568,0.611,0.599,0.546,0.348,0.122,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13344,0.436,0.568,0.611,0.599,0.546,0.348,0.122,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027
13345,0.568,0.611,0.599,0.546,0.348,0.122,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.204
13346,0.611,0.599,0.546,0.348,0.122,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.204,0.381
13347,0.599,0.546,0.348,0.122,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.204,0.381,0.438
13348,0.546,0.348,0.122,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.204,0.381,0.438,0.445
13349,0.348,0.122,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.204,0.381,0.438,0.445,0.424
13350,0.122,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.204,0.381,0.438,0.445,0.424,0.489
13351,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.204,0.381,0.438,0.445,0.424,0.489,0.166
13352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.204,0.381,0.438,0.445,0.424,0.489,0.166,0.122
13353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.204,0.381,0.438,0.445,0.424,0.489,0.166,0.122,0.006
13354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.204,0.381,0.438,0.445,0.424,0.489,0.166,0.122,0.006,0.0
13355,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.204,0.381,0.438,0.445,0.424,0.489,0.166,0.122,0.006,0.0,0.0
13356,0.0,0.0,0.0,0.0,0.0,0.027,0.204,0.381,0.438,0.445,0.424,0.489,0.166,0.122,0.006,0.0,0.0,0.0
13357,0.0,0.0,0.0,0.0,0.027,0.204,0.381,0.438,0.445,0.424,0.489,0.166,0.122,0.006,0.0,0.0,0.0,0.0
13358,0.0,0.0,0.0,0.027,0.204,0.381,0.438,0.445,0.424,0.489,0.166,0.122,0.006,0.0,0.0,0.0,0.0,0.0
13359,0.0,0.0,0.027,0.204,0.381,0.438,0.445,0.424,0.489,0.166,0.122,0.006,0.0,0.0,0.0,0.0,0.0,0.0
13360,0.0,0.027,0.204,0.381,0.438,0.445,0.424,0.489,0.166,0.122,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13361,0.027,0.204,0.381,0.438,0.445,0.424,0.489,0.166,0.122,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13362,0.204,0.381,0.438,0.445,0.424,0.489,0.166,0.122,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13363,0.381,0.438,0.445,0.424,0.489,0.166,0.122,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027
13364,0.438,0.445,0.424,0.489,0.166,0.122,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.224
13365,0.445,0.424,0.489,0.166,0.122,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.224,0.436
13366,0.424,0.489,0.166,0.122,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.224,0.436,0.57
13367,0.489,0.166,0.122,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.224,0.436,0.57,0.61
