@relation test_2019
@attribute index string
@attribute lat real
@attribute long real
@attribute year integer
@attribute month integer
@attribute year_1 integer
@attribute month_1 integer
@attribute energy_1 real
@attribute year_2 integer
@attribute month_2 integer
@attribute energy_2 real
@attribute year_3 integer
@attribute month_3 integer
@attribute energy_3 real
@attribute year_4 integer
@attribute month_4 integer
@attribute energy_4 real
@attribute year_5 integer
@attribute month_5 integer
@attribute energy_5 real
@attribute year_6 integer
@attribute month_6 integer
@attribute energy_6 real
@attribute year_7 integer
@attribute month_7 integer
@attribute energy_7 real
@attribute year_8 integer
@attribute month_8 integer
@attribute energy_8 real
@attribute year_9 integer
@attribute month_9 integer
@attribute energy_9 real
@attribute year_10 integer
@attribute month_10 integer
@attribute energy_10 real
@attribute year_11 integer
@attribute month_11 integer
@attribute energy_11 real
@attribute year_12 integer
@attribute month_12 integer
@attribute energy_12 real
@attribute energy_target real
@data
'49.0',0.30964514462366155,0.7063956837481512,2019,3,2019,2,220.414,2019,1,251.98200000000003,2018,12,271.64500000000004,2018,11,238.557,2018,10,303.196,2018,9,272.0,2018,8,550.0,2018,7,512.0,2018,6,217.0,2018,5,309.0,2018,4,349.0,2018,3,464.0,253.364
'49.0',0.30964514462366155,0.7063956837481512,2019,4,2019,3,253.364,2019,2,220.414,2019,1,251.98200000000003,2018,12,271.64500000000004,2018,11,238.557,2018,10,303.196,2018,9,272.0,2018,8,550.0,2018,7,512.0,2018,6,217.0,2018,5,309.0,2018,4,349.0,171.333
'49.0',0.30964514462366155,0.7063956837481512,2019,5,2019,4,171.333,2019,3,253.364,2019,2,220.414,2019,1,251.98200000000003,2018,12,271.64500000000004,2018,11,238.557,2018,10,303.196,2018,9,272.0,2018,8,550.0,2018,7,512.0,2018,6,217.0,2018,5,309.0,157.60899999999998
'49.0',0.30964514462366155,0.7063956837481512,2019,6,2019,5,157.60899999999998,2019,4,171.333,2019,3,253.364,2019,2,220.414,2019,1,251.98200000000003,2018,12,271.64500000000004,2018,11,238.557,2018,10,303.196,2018,9,272.0,2018,8,550.0,2018,7,512.0,2018,6,217.0,189.38500000000002
'49.0',0.30964514462366155,0.7063956837481512,2019,7,2019,6,189.38500000000002,2019,5,157.60899999999998,2019,4,171.333,2019,3,253.364,2019,2,220.414,2019,1,251.98200000000003,2018,12,271.64500000000004,2018,11,238.557,2018,10,303.196,2018,9,272.0,2018,8,550.0,2018,7,512.0,340.866
'49.0',0.30964514462366155,0.7063956837481512,2019,8,2019,7,340.866,2019,6,189.38500000000002,2019,5,157.60899999999998,2019,4,171.333,2019,3,253.364,2019,2,220.414,2019,1,251.98200000000003,2018,12,271.64500000000004,2018,11,238.557,2018,10,303.196,2018,9,272.0,2018,8,550.0,378.825
'49.0',0.30964514462366155,0.7063956837481512,2019,9,2019,8,378.825,2019,7,340.866,2019,6,189.38500000000002,2019,5,157.60899999999998,2019,4,171.333,2019,3,253.364,2019,2,220.414,2019,1,251.98200000000003,2018,12,271.64500000000004,2018,11,238.557,2018,10,303.196,2018,9,272.0,150.74099999999999
'49.0',0.30964514462366155,0.7063956837481512,2019,10,2019,9,150.74099999999999,2019,8,378.825,2019,7,340.866,2019,6,189.38500000000002,2019,5,157.60899999999998,2019,4,171.333,2019,3,253.364,2019,2,220.414,2019,1,251.98200000000003,2018,12,271.64500000000004,2018,11,238.557,2018,10,303.196,204.245
'49.0',0.30964514462366155,0.7063956837481512,2019,11,2019,10,204.245,2019,9,150.74099999999999,2019,8,378.825,2019,7,340.866,2019,6,189.38500000000002,2019,5,157.60899999999998,2019,4,171.333,2019,3,253.364,2019,2,220.414,2019,1,251.98200000000003,2018,12,271.64500000000004,2018,11,238.557,282.962
'49.0',0.30964514462366155,0.7063956837481512,2019,12,2019,11,282.962,2019,10,204.245,2019,9,150.74099999999999,2019,8,378.825,2019,7,340.866,2019,6,189.38500000000002,2019,5,157.60899999999998,2019,4,171.333,2019,3,253.364,2019,2,220.414,2019,1,251.98200000000003,2018,12,271.64500000000004,227.049
'5.0',0.30962646042582537,0.7064306322889812,2019,1,2018,12,176.54700000000003,2018,11,127.117,2018,10,126.199,2018,9,126.0,2018,8,161.0,2018,7,151.0,2018,6,132.0,2018,5,138.0,2018,4,192.0,2018,3,209.0,2018,2,201.0,2018,1,212.0,168.951
'5.0',0.30962646042582537,0.7064306322889812,2019,2,2019,1,168.951,2018,12,176.54700000000003,2018,11,127.117,2018,10,126.199,2018,9,126.0,2018,8,161.0,2018,7,151.0,2018,6,132.0,2018,5,138.0,2018,4,192.0,2018,3,209.0,2018,2,201.0,139.488
'5.0',0.30962646042582537,0.7064306322889812,2019,3,2019,2,139.488,2019,1,168.951,2018,12,176.54700000000003,2018,11,127.117,2018,10,126.199,2018,9,126.0,2018,8,161.0,2018,7,151.0,2018,6,132.0,2018,5,138.0,2018,4,192.0,2018,3,209.0,149.548
'5.0',0.30962646042582537,0.7064306322889812,2019,4,2019,3,149.548,2019,2,139.488,2019,1,168.951,2018,12,176.54700000000003,2018,11,127.117,2018,10,126.199,2018,9,126.0,2018,8,161.0,2018,7,151.0,2018,6,132.0,2018,5,138.0,2018,4,192.0,139.035
'5.0',0.30962646042582537,0.7064306322889812,2019,5,2019,4,139.035,2019,3,149.548,2019,2,139.488,2019,1,168.951,2018,12,176.54700000000003,2018,11,127.117,2018,10,126.199,2018,9,126.0,2018,8,161.0,2018,7,151.0,2018,6,132.0,2018,5,138.0,154.19799999999998
'5.0',0.30962646042582537,0.7064306322889812,2019,6,2019,5,154.19799999999998,2019,4,139.035,2019,3,149.548,2019,2,139.488,2019,1,168.951,2018,12,176.54700000000003,2018,11,127.117,2018,10,126.199,2018,9,126.0,2018,8,161.0,2018,7,151.0,2018,6,132.0,161.16
'5.0',0.30962646042582537,0.7064306322889812,2019,7,2019,6,161.16,2019,5,154.19799999999998,2019,4,139.035,2019,3,149.548,2019,2,139.488,2019,1,168.951,2018,12,176.54700000000003,2018,11,127.117,2018,10,126.199,2018,9,126.0,2018,8,161.0,2018,7,151.0,177.985
'5.0',0.30962646042582537,0.7064306322889812,2019,8,2019,7,177.985,2019,6,161.16,2019,5,154.19799999999998,2019,4,139.035,2019,3,149.548,2019,2,139.488,2019,1,168.951,2018,12,176.54700000000003,2018,11,127.117,2018,10,126.199,2018,9,126.0,2018,8,161.0,174.79
'5.0',0.30962646042582537,0.7064306322889812,2019,9,2019,8,174.79,2019,7,177.985,2019,6,161.16,2019,5,154.19799999999998,2019,4,139.035,2019,3,149.548,2019,2,139.488,2019,1,168.951,2018,12,176.54700000000003,2018,11,127.117,2018,10,126.199,2018,9,126.0,155.576
'5.0',0.30962646042582537,0.7064306322889812,2019,10,2019,9,155.576,2019,8,174.79,2019,7,177.985,2019,6,161.16,2019,5,154.19799999999998,2019,4,139.035,2019,3,149.548,2019,2,139.488,2019,1,168.951,2018,12,176.54700000000003,2018,11,127.117,2018,10,126.199,133.78199999999998
'5.0',0.30962646042582537,0.7064306322889812,2019,11,2019,10,133.78199999999998,2019,9,155.576,2019,8,174.79,2019,7,177.985,2019,6,161.16,2019,5,154.19799999999998,2019,4,139.035,2019,3,149.548,2019,2,139.488,2019,1,168.951,2018,12,176.54700000000003,2018,11,127.117,140.118
'5.0',0.30962646042582537,0.7064306322889812,2019,12,2019,11,140.118,2019,10,133.78199999999998,2019,9,155.576,2019,8,174.79,2019,7,177.985,2019,6,161.16,2019,5,154.19799999999998,2019,4,139.035,2019,3,149.548,2019,2,139.488,2019,1,168.951,2018,12,176.54700000000003,167.767
'0.0',0.3096181439515572,0.7064518464690068,2019,1,2018,12,228.825,2018,11,191.698,2018,10,187.441,2018,9,136.0,2018,8,159.0,2018,7,142.0,2018,6,143.0,2018,5,175.0,2018,4,178.0,2018,3,212.0,2018,2,213.0,2018,1,197.0,332.381
'0.0',0.3096181439515572,0.7064518464690068,2019,2,2019,1,332.381,2018,12,228.825,2018,11,191.698,2018,10,187.441,2018,9,136.0,2018,8,159.0,2018,7,142.0,2018,6,143.0,2018,5,175.0,2018,4,178.0,2018,3,212.0,2018,2,213.0,253.766
'0.0',0.3096181439515572,0.7064518464690068,2019,3,2019,2,253.766,2019,1,332.381,2018,12,228.825,2018,11,191.698,2018,10,187.441,2018,9,136.0,2018,8,159.0,2018,7,142.0,2018,6,143.0,2018,5,175.0,2018,4,178.0,2018,3,212.0,217.32999999999998
'0.0',0.3096181439515572,0.7064518464690068,2019,4,2019,3,217.32999999999998,2019,2,253.766,2019,1,332.381,2018,12,228.825,2018,11,191.698,2018,10,187.441,2018,9,136.0,2018,8,159.0,2018,7,142.0,2018,6,143.0,2018,5,175.0,2018,4,178.0,213.558
'0.0',0.3096181439515572,0.7064518464690068,2019,5,2019,4,213.558,2019,3,217.32999999999998,2019,2,253.766,2019,1,332.381,2018,12,228.825,2018,11,191.698,2018,10,187.441,2018,9,136.0,2018,8,159.0,2018,7,142.0,2018,6,143.0,2018,5,175.0,200.37699999999998
'0.0',0.3096181439515572,0.7064518464690068,2019,6,2019,5,200.37699999999998,2019,4,213.558,2019,3,217.32999999999998,2019,2,253.766,2019,1,332.381,2018,12,228.825,2018,11,191.698,2018,10,187.441,2018,9,136.0,2018,8,159.0,2018,7,142.0,2018,6,143.0,281.428
'0.0',0.3096181439515572,0.7064518464690068,2019,7,2019,6,281.428,2019,5,200.37699999999998,2019,4,213.558,2019,3,217.32999999999998,2019,2,253.766,2019,1,332.381,2018,12,228.825,2018,11,191.698,2018,10,187.441,2018,9,136.0,2018,8,159.0,2018,7,142.0,422.62800000000004
'0.0',0.3096181439515572,0.7064518464690068,2019,8,2019,7,422.62800000000004,2019,6,281.428,2019,5,200.37699999999998,2019,4,213.558,2019,3,217.32999999999998,2019,2,253.766,2019,1,332.381,2018,12,228.825,2018,11,191.698,2018,10,187.441,2018,9,136.0,2018,8,159.0,484.49100000000004
'0.0',0.3096181439515572,0.7064518464690068,2019,9,2019,8,484.49100000000004,2019,7,422.62800000000004,2019,6,281.428,2019,5,200.37699999999998,2019,4,213.558,2019,3,217.32999999999998,2019,2,253.766,2019,1,332.381,2018,12,228.825,2018,11,191.698,2018,10,187.441,2018,9,136.0,267.268
'0.0',0.3096181439515572,0.7064518464690068,2019,10,2019,9,267.268,2019,8,484.49100000000004,2019,7,422.62800000000004,2019,6,281.428,2019,5,200.37699999999998,2019,4,213.558,2019,3,217.32999999999998,2019,2,253.766,2019,1,332.381,2018,12,228.825,2018,11,191.698,2018,10,187.441,210.111
'0.0',0.3096181439515572,0.7064518464690068,2019,11,2019,10,210.111,2019,9,267.268,2019,8,484.49100000000004,2019,7,422.62800000000004,2019,6,281.428,2019,5,200.37699999999998,2019,4,213.558,2019,3,217.32999999999998,2019,2,253.766,2019,1,332.381,2018,12,228.825,2018,11,191.698,234.793
'0.0',0.3096181439515572,0.7064518464690068,2019,12,2019,11,234.793,2019,10,210.111,2019,9,267.268,2019,8,484.49100000000004,2019,7,422.62800000000004,2019,6,281.428,2019,5,200.37699999999998,2019,4,213.558,2019,3,217.32999999999998,2019,2,253.766,2019,1,332.381,2018,12,228.825,256.907
'106.0',0.309615498133607,0.7064502664217177,2019,1,2018,12,514.0989999999999,2018,11,461.116,2018,10,423.70799999999997,2018,9,388.0,2018,8,417.0,2018,7,437.0,2018,6,399.0,2018,5,423.0,2018,4,427.0,2018,3,503.0,2018,2,530.0,2018,1,530.0,735.332
'106.0',0.309615498133607,0.7064502664217177,2019,2,2019,1,735.332,2018,12,514.0989999999999,2018,11,461.116,2018,10,423.70799999999997,2018,9,388.0,2018,8,417.0,2018,7,437.0,2018,6,399.0,2018,5,423.0,2018,4,427.0,2018,3,503.0,2018,2,530.0,550.505
'106.0',0.309615498133607,0.7064502664217177,2019,3,2019,2,550.505,2019,1,735.332,2018,12,514.0989999999999,2018,11,461.116,2018,10,423.70799999999997,2018,9,388.0,2018,8,417.0,2018,7,437.0,2018,6,399.0,2018,5,423.0,2018,4,427.0,2018,3,503.0,530.284
'106.0',0.309615498133607,0.7064502664217177,2019,4,2019,3,530.284,2019,2,550.505,2019,1,735.332,2018,12,514.0989999999999,2018,11,461.116,2018,10,423.70799999999997,2018,9,388.0,2018,8,417.0,2018,7,437.0,2018,6,399.0,2018,5,423.0,2018,4,427.0,411.205
'106.0',0.309615498133607,0.7064502664217177,2019,5,2019,4,411.205,2019,3,530.284,2019,2,550.505,2019,1,735.332,2018,12,514.0989999999999,2018,11,461.116,2018,10,423.70799999999997,2018,9,388.0,2018,8,417.0,2018,7,437.0,2018,6,399.0,2018,5,423.0,441.425
'106.0',0.309615498133607,0.7064502664217177,2019,6,2019,5,441.425,2019,4,411.205,2019,3,530.284,2019,2,550.505,2019,1,735.332,2018,12,514.0989999999999,2018,11,461.116,2018,10,423.70799999999997,2018,9,388.0,2018,8,417.0,2018,7,437.0,2018,6,399.0,442.52700000000004
'106.0',0.309615498133607,0.7064502664217177,2019,7,2019,6,442.52700000000004,2019,5,441.425,2019,4,411.205,2019,3,530.284,2019,2,550.505,2019,1,735.332,2018,12,514.0989999999999,2018,11,461.116,2018,10,423.70799999999997,2018,9,388.0,2018,8,417.0,2018,7,437.0,473.012
'106.0',0.309615498133607,0.7064502664217177,2019,8,2019,7,473.012,2019,6,442.52700000000004,2019,5,441.425,2019,4,411.205,2019,3,530.284,2019,2,550.505,2019,1,735.332,2018,12,514.0989999999999,2018,11,461.116,2018,10,423.70799999999997,2018,9,388.0,2018,8,417.0,489.144
'106.0',0.309615498133607,0.7064502664217177,2019,9,2019,8,489.144,2019,7,473.012,2019,6,442.52700000000004,2019,5,441.425,2019,4,411.205,2019,3,530.284,2019,2,550.505,2019,1,735.332,2018,12,514.0989999999999,2018,11,461.116,2018,10,423.70799999999997,2018,9,388.0,463.509
'106.0',0.309615498133607,0.7064502664217177,2019,10,2019,9,463.509,2019,8,489.144,2019,7,473.012,2019,6,442.52700000000004,2019,5,441.425,2019,4,411.205,2019,3,530.284,2019,2,550.505,2019,1,735.332,2018,12,514.0989999999999,2018,11,461.116,2018,10,423.70799999999997,495.08600000000007
'106.0',0.309615498133607,0.7064502664217177,2019,11,2019,10,495.08600000000007,2019,9,463.509,2019,8,489.144,2019,7,473.012,2019,6,442.52700000000004,2019,5,441.425,2019,4,411.205,2019,3,530.284,2019,2,550.505,2019,1,735.332,2018,12,514.0989999999999,2018,11,461.116,483.615
'106.0',0.309615498133607,0.7064502664217177,2019,12,2019,11,483.615,2019,10,495.08600000000007,2019,9,463.509,2019,8,489.144,2019,7,473.012,2019,6,442.52700000000004,2019,5,441.425,2019,4,411.205,2019,3,530.284,2019,2,550.505,2019,1,735.332,2018,12,514.0989999999999,551.46
'76.0',0.3096398541300689,0.7064186513636559,2019,1,2018,12,134.591,2018,11,125.85999999999999,2018,10,121.754,2018,9,107.0,2018,8,163.0,2018,7,158.0,2018,6,109.0,2018,5,106.0,2018,4,111.0,2018,3,112.0,2018,2,110.0,2018,1,123.0,124.71900000000001
'76.0',0.3096398541300689,0.7064186513636559,2019,2,2019,1,124.71900000000001,2018,12,134.591,2018,11,125.85999999999999,2018,10,121.754,2018,9,107.0,2018,8,163.0,2018,7,158.0,2018,6,109.0,2018,5,106.0,2018,4,111.0,2018,3,112.0,2018,2,110.0,98.174
'76.0',0.3096398541300689,0.7064186513636559,2019,3,2019,2,98.174,2019,1,124.71900000000001,2018,12,134.591,2018,11,125.85999999999999,2018,10,121.754,2018,9,107.0,2018,8,163.0,2018,7,158.0,2018,6,109.0,2018,5,106.0,2018,4,111.0,2018,3,112.0,121.34100000000001
'76.0',0.3096398541300689,0.7064186513636559,2019,4,2019,3,121.34100000000001,2019,2,98.174,2019,1,124.71900000000001,2018,12,134.591,2018,11,125.85999999999999,2018,10,121.754,2018,9,107.0,2018,8,163.0,2018,7,158.0,2018,6,109.0,2018,5,106.0,2018,4,111.0,114.589
'76.0',0.3096398541300689,0.7064186513636559,2019,5,2019,4,114.589,2019,3,121.34100000000001,2019,2,98.174,2019,1,124.71900000000001,2018,12,134.591,2018,11,125.85999999999999,2018,10,121.754,2018,9,107.0,2018,8,163.0,2018,7,158.0,2018,6,109.0,2018,5,106.0,116.137
'76.0',0.3096398541300689,0.7064186513636559,2019,6,2019,5,116.137,2019,4,114.589,2019,3,121.34100000000001,2019,2,98.174,2019,1,124.71900000000001,2018,12,134.591,2018,11,125.85999999999999,2018,10,121.754,2018,9,107.0,2018,8,163.0,2018,7,158.0,2018,6,109.0,132.232
'76.0',0.3096398541300689,0.7064186513636559,2019,7,2019,6,132.232,2019,5,116.137,2019,4,114.589,2019,3,121.34100000000001,2019,2,98.174,2019,1,124.71900000000001,2018,12,134.591,2018,11,125.85999999999999,2018,10,121.754,2018,9,107.0,2018,8,163.0,2018,7,158.0,143.00400000000002
'76.0',0.3096398541300689,0.7064186513636559,2019,8,2019,7,143.00400000000002,2019,6,132.232,2019,5,116.137,2019,4,114.589,2019,3,121.34100000000001,2019,2,98.174,2019,1,124.71900000000001,2018,12,134.591,2018,11,125.85999999999999,2018,10,121.754,2018,9,107.0,2018,8,163.0,140.06
'76.0',0.3096398541300689,0.7064186513636559,2019,9,2019,8,140.06,2019,7,143.00400000000002,2019,6,132.232,2019,5,116.137,2019,4,114.589,2019,3,121.34100000000001,2019,2,98.174,2019,1,124.71900000000001,2018,12,134.591,2018,11,125.85999999999999,2018,10,121.754,2018,9,107.0,102.988
'76.0',0.3096398541300689,0.7064186513636559,2019,10,2019,9,102.988,2019,8,140.06,2019,7,143.00400000000002,2019,6,132.232,2019,5,116.137,2019,4,114.589,2019,3,121.34100000000001,2019,2,98.174,2019,1,124.71900000000001,2018,12,134.591,2018,11,125.85999999999999,2018,10,121.754,88.72399999999999
'76.0',0.3096398541300689,0.7064186513636559,2019,11,2019,10,88.72399999999999,2019,9,102.988,2019,8,140.06,2019,7,143.00400000000002,2019,6,132.232,2019,5,116.137,2019,4,114.589,2019,3,121.34100000000001,2019,2,98.174,2019,1,124.71900000000001,2018,12,134.591,2018,11,125.85999999999999,94.28200000000001
'76.0',0.3096398541300689,0.7064186513636559,2019,12,2019,11,94.28200000000001,2019,10,88.72399999999999,2019,9,102.988,2019,8,140.06,2019,7,143.00400000000002,2019,6,132.232,2019,5,116.137,2019,4,114.589,2019,3,121.34100000000001,2019,2,98.174,2019,1,124.71900000000001,2018,12,134.591,103.57300000000001
'53.0',0.3096438817649534,0.7063920178010259,2019,1,2018,12,193.709,2018,11,193.26600000000002,2018,10,194.03799999999998,2018,9,168.0,2018,8,72.0,2018,7,151.0,2018,6,173.0,2018,5,187.0,2018,4,193.0,2018,3,199.0,2018,2,187.0,2018,1,207.0,195.111
'53.0',0.3096438817649534,0.7063920178010259,2019,2,2019,1,195.111,2018,12,193.709,2018,11,193.26600000000002,2018,10,194.03799999999998,2018,9,168.0,2018,8,72.0,2018,7,151.0,2018,6,173.0,2018,5,187.0,2018,4,193.0,2018,3,199.0,2018,2,187.0,210.32399999999998
'53.0',0.3096438817649534,0.7063920178010259,2019,3,2019,2,210.32399999999998,2019,1,195.111,2018,12,193.709,2018,11,193.26600000000002,2018,10,194.03799999999998,2018,9,168.0,2018,8,72.0,2018,7,151.0,2018,6,173.0,2018,5,187.0,2018,4,193.0,2018,3,199.0,209.554
'53.0',0.3096438817649534,0.7063920178010259,2019,4,2019,3,209.554,2019,2,210.32399999999998,2019,1,195.111,2018,12,193.709,2018,11,193.26600000000002,2018,10,194.03799999999998,2018,9,168.0,2018,8,72.0,2018,7,151.0,2018,6,173.0,2018,5,187.0,2018,4,193.0,190.177
'53.0',0.3096438817649534,0.7063920178010259,2019,5,2019,4,190.177,2019,3,209.554,2019,2,210.32399999999998,2019,1,195.111,2018,12,193.709,2018,11,193.26600000000002,2018,10,194.03799999999998,2018,9,168.0,2018,8,72.0,2018,7,151.0,2018,6,173.0,2018,5,187.0,194.573
'53.0',0.3096438817649534,0.7063920178010259,2019,6,2019,5,194.573,2019,4,190.177,2019,3,209.554,2019,2,210.32399999999998,2019,1,195.111,2018,12,193.709,2018,11,193.26600000000002,2018,10,194.03799999999998,2018,9,168.0,2018,8,72.0,2018,7,151.0,2018,6,173.0,309.852
'53.0',0.3096438817649534,0.7063920178010259,2019,7,2019,6,309.852,2019,5,194.573,2019,4,190.177,2019,3,209.554,2019,2,210.32399999999998,2019,1,195.111,2018,12,193.709,2018,11,193.26600000000002,2018,10,194.03799999999998,2018,9,168.0,2018,8,72.0,2018,7,151.0,202.567
'53.0',0.3096438817649534,0.7063920178010259,2019,8,2019,7,202.567,2019,6,309.852,2019,5,194.573,2019,4,190.177,2019,3,209.554,2019,2,210.32399999999998,2019,1,195.111,2018,12,193.709,2018,11,193.26600000000002,2018,10,194.03799999999998,2018,9,168.0,2018,8,72.0,87.187
'53.0',0.3096438817649534,0.7063920178010259,2019,9,2019,8,87.187,2019,7,202.567,2019,6,309.852,2019,5,194.573,2019,4,190.177,2019,3,209.554,2019,2,210.32399999999998,2019,1,195.111,2018,12,193.709,2018,11,193.26600000000002,2018,10,194.03799999999998,2018,9,168.0,174.315
'53.0',0.3096438817649534,0.7063920178010259,2019,10,2019,9,174.315,2019,8,87.187,2019,7,202.567,2019,6,309.852,2019,5,194.573,2019,4,190.177,2019,3,209.554,2019,2,210.32399999999998,2019,1,195.111,2018,12,193.709,2018,11,193.26600000000002,2018,10,194.03799999999998,189.733
'53.0',0.3096438817649534,0.7063920178010259,2019,11,2019,10,189.733,2019,9,174.315,2019,8,87.187,2019,7,202.567,2019,6,309.852,2019,5,194.573,2019,4,190.177,2019,3,209.554,2019,2,210.32399999999998,2019,1,195.111,2018,12,193.709,2018,11,193.26600000000002,171.44
'53.0',0.3096438817649534,0.7063920178010259,2019,12,2019,11,171.44,2019,10,189.733,2019,9,174.315,2019,8,87.187,2019,7,202.567,2019,6,309.852,2019,5,194.573,2019,4,190.177,2019,3,209.554,2019,2,210.32399999999998,2019,1,195.111,2018,12,193.709,207.49399999999997
'110.0',0.30959837659756484,0.7064579180850117,2019,1,2018,12,21.709,2018,11,19.71,2018,10,22.761,2018,9,19.0,2018,8,16.0,2018,7,21.0,2018,6,16.0,2018,5,17.0,2018,4,17.0,2018,3,31.0,2018,2,24.0,2018,1,17.0,25.554000000000002
'110.0',0.30959837659756484,0.7064579180850117,2019,2,2019,1,25.554000000000002,2018,12,21.709,2018,11,19.71,2018,10,22.761,2018,9,19.0,2018,8,16.0,2018,7,21.0,2018,6,16.0,2018,5,17.0,2018,4,17.0,2018,3,31.0,2018,2,24.0,19.308
'110.0',0.30959837659756484,0.7064579180850117,2019,3,2019,2,19.308,2019,1,25.554000000000002,2018,12,21.709,2018,11,19.71,2018,10,22.761,2018,9,19.0,2018,8,16.0,2018,7,21.0,2018,6,16.0,2018,5,17.0,2018,4,17.0,2018,3,31.0,19.017
'110.0',0.30959837659756484,0.7064579180850117,2019,4,2019,3,19.017,2019,2,19.308,2019,1,25.554000000000002,2018,12,21.709,2018,11,19.71,2018,10,22.761,2018,9,19.0,2018,8,16.0,2018,7,21.0,2018,6,16.0,2018,5,17.0,2018,4,17.0,16.101
'110.0',0.30959837659756484,0.7064579180850117,2019,5,2019,4,16.101,2019,3,19.017,2019,2,19.308,2019,1,25.554000000000002,2018,12,21.709,2018,11,19.71,2018,10,22.761,2018,9,19.0,2018,8,16.0,2018,7,21.0,2018,6,16.0,2018,5,17.0,16.195
'110.0',0.30959837659756484,0.7064579180850117,2019,6,2019,5,16.195,2019,4,16.101,2019,3,19.017,2019,2,19.308,2019,1,25.554000000000002,2018,12,21.709,2018,11,19.71,2018,10,22.761,2018,9,19.0,2018,8,16.0,2018,7,21.0,2018,6,16.0,21.784
'110.0',0.30959837659756484,0.7064579180850117,2019,7,2019,6,21.784,2019,5,16.195,2019,4,16.101,2019,3,19.017,2019,2,19.308,2019,1,25.554000000000002,2018,12,21.709,2018,11,19.71,2018,10,22.761,2018,9,19.0,2018,8,16.0,2018,7,21.0,167.149
'110.0',0.30959837659756484,0.7064579180850117,2019,8,2019,7,167.149,2019,6,21.784,2019,5,16.195,2019,4,16.101,2019,3,19.017,2019,2,19.308,2019,1,25.554000000000002,2018,12,21.709,2018,11,19.71,2018,10,22.761,2018,9,19.0,2018,8,16.0,15.881
'110.0',0.30959837659756484,0.7064579180850117,2019,9,2019,8,15.881,2019,7,167.149,2019,6,21.784,2019,5,16.195,2019,4,16.101,2019,3,19.017,2019,2,19.308,2019,1,25.554000000000002,2018,12,21.709,2018,11,19.71,2018,10,22.761,2018,9,19.0,12.433
'110.0',0.30959837659756484,0.7064579180850117,2019,10,2019,9,12.433,2019,8,15.881,2019,7,167.149,2019,6,21.784,2019,5,16.195,2019,4,16.101,2019,3,19.017,2019,2,19.308,2019,1,25.554000000000002,2018,12,21.709,2018,11,19.71,2018,10,22.761,13.084
'110.0',0.30959837659756484,0.7064579180850117,2019,11,2019,10,13.084,2019,9,12.433,2019,8,15.881,2019,7,167.149,2019,6,21.784,2019,5,16.195,2019,4,16.101,2019,3,19.017,2019,2,19.308,2019,1,25.554000000000002,2018,12,21.709,2018,11,19.71,12.693999999999999
'110.0',0.30959837659756484,0.7064579180850117,2019,12,2019,11,12.693999999999999,2019,10,13.084,2019,9,12.433,2019,8,15.881,2019,7,167.149,2019,6,21.784,2019,5,16.195,2019,4,16.101,2019,3,19.017,2019,2,19.308,2019,1,25.554000000000002,2018,12,21.709,13.252
'54.0',0.3096438817649534,0.7063920178010259,2019,1,2018,12,187.538,2018,11,147.007,2018,10,161.65699999999998,2018,9,171.0,2018,8,255.0,2018,7,217.0,2018,6,178.0,2018,5,179.0,2018,4,178.0,2018,3,181.0,2018,2,163.0,2018,1,180.0,160.83599999999998
'54.0',0.3096438817649534,0.7063920178010259,2019,2,2019,1,160.83599999999998,2018,12,187.538,2018,11,147.007,2018,10,161.65699999999998,2018,9,171.0,2018,8,255.0,2018,7,217.0,2018,6,178.0,2018,5,179.0,2018,4,178.0,2018,3,181.0,2018,2,163.0,161.264
'54.0',0.3096438817649534,0.7063920178010259,2019,3,2019,2,161.264,2019,1,160.83599999999998,2018,12,187.538,2018,11,147.007,2018,10,161.65699999999998,2018,9,171.0,2018,8,255.0,2018,7,217.0,2018,6,178.0,2018,5,179.0,2018,4,178.0,2018,3,181.0,163.368
